Created as New Dataset,Sample 022 By irlear Date Monday, December 29 2008
cm-1,A
1617.88,0.0001
1617.75,-0.0011
1617.63,-0.0021
1617.50,-0.0023
1617.38,-0.0013
1617.25,0.0009
1617.13,0.0043
1617.00,0.0082
1616.88,0.0127
1616.75,0.0106
1616.63,0.0006
1616.50,-0.0029
1616.38,-0.0001
1616.25,0.0028
1616.13,0.0050
1616.00,0.0056
1615.88,0.0055
1615.75,0.0050
1615.63,0.0045
1615.50,0.0039
1615.38,0.0034
1615.25,0.0029
1615.13,0.0022
1615.00,0.0013
1614.88,0.0006
1614.75,0.0003
1614.63,0.0006
1614.50,0.0015
1614.38,0.0027
1614.25,0.0036
1614.13,0.0040
1614.00,0.0039
1613.88,0.0035
1613.75,0.0033
1613.63,0.0036
1613.50,0.0045
1613.38,0.0054
1613.25,0.0058
1613.13,0.0053
1613.00,0.0039
1612.88,0.0023
1612.75,0.0010
1612.63,0.0004
1612.50,0.0007
1612.38,0.0016
1612.25,0.0026
1612.13,0.0034
1612.00,0.0040
1611.88,0.0042
1611.75,0.0040
1611.63,0.0035
1611.50,0.0025
1611.38,0.0013
1611.25,0.0000
1611.13,-0.0009
1611.00,-0.0013
1610.88,-0.0011
1610.75,-0.0005
1610.63,0.0002
1610.50,0.0006
1610.38,0.0007
1610.25,0.0006
1610.13,0.0005
1610.00,0.0006
1609.88,0.0009
1609.75,0.0012
1609.63,0.0015
1609.50,0.0016
1609.38,0.0015
1609.25,0.0016
1609.13,0.0020
1609.00,0.0028
1608.88,0.0036
1608.75,0.0043
1608.63,0.0044
1608.50,0.0041
1608.38,0.0036
1608.25,0.0032
1608.13,0.0029
1608.00,0.0026
1607.88,0.0022
1607.75,0.0016
1607.63,0.0010
1607.50,0.0006
1607.38,0.0007
1607.25,0.0010
1607.13,0.0015
1607.00,0.0021
1606.88,0.0026
1606.75,0.0031
1606.63,0.0036
1606.50,0.0040
1606.38,0.0044
1606.25,0.0045
1606.13,0.0044
1606.00,0.0040
1605.88,0.0034
1605.75,0.0029
1605.63,0.0025
1605.50,0.0026
1605.38,0.0030
1605.25,0.0033
1605.13,0.0034
1605.00,0.0033
1604.88,0.0033
1604.75,0.0035
1604.63,0.0039
1604.50,0.0042
1604.38,0.0042
1604.25,0.0039
1604.13,0.0036
1604.00,0.0033
1603.88,0.0028
1603.75,0.0020
1603.63,0.0012
1603.50,0.0006
1603.38,0.0005
1603.25,0.0011
1603.13,0.0019
1603.00,0.0024
1602.88,0.0025
1602.75,0.0022
1602.63,0.0018
1602.50,0.0015
1602.38,0.0015
1602.25,0.0015
1602.13,0.0014
1602.00,0.0013
1601.88,0.0012
1601.75,0.0016
1601.63,0.0024
1601.50,0.0033
1601.38,0.0038
1601.25,0.0038
1601.13,0.0033
1601.00,0.0030
1600.88,0.0032
1600.75,0.0036
1600.63,0.0040
1600.50,0.0043
1600.38,0.0043
1600.25,0.0042
1600.13,0.0040
1600.00,0.0038
1599.88,0.0037
1599.75,0.0037
1599.63,0.0037
1599.50,0.0035
1599.38,0.0032
1599.25,0.0027
1599.13,0.0023
1599.00,0.0020
1598.88,0.0020
1598.75,0.0022
1598.63,0.0026
1598.50,0.0031
1598.38,0.0034
1598.25,0.0035
1598.13,0.0036
1598.00,0.0038
1597.88,0.0043
1597.75,0.0047
1597.63,0.0048
1597.50,0.0045
1597.38,0.0038
1597.25,0.0031
1597.13,0.0026
1597.00,0.0025
1596.88,0.0028
1596.75,0.0031
1596.63,0.0035
1596.50,0.0037
1596.38,0.0039
1596.25,0.0040
1596.13,0.0041
1596.00,0.0045
1595.88,0.0049
1595.75,0.0053
1595.63,0.0055
1595.50,0.0056
1595.38,0.0055
1595.25,0.0053
1595.13,0.0052
1595.00,0.0052
1594.88,0.0055
1594.75,0.0058
1594.63,0.0059
1594.50,0.0058
1594.38,0.0057
1594.25,0.0058
1594.13,0.0059
1594.00,0.0057
1593.88,0.0054
1593.75,0.0049
1593.63,0.0046
1593.50,0.0044
1593.38,0.0042
1593.25,0.0039
1593.13,0.0035
1593.00,0.0034
1592.88,0.0038
1592.75,0.0045
1592.63,0.0051
1592.50,0.0052
1592.38,0.0050
1592.25,0.0046
1592.13,0.0043
1592.00,0.0039
1591.88,0.0036
1591.75,0.0034
1591.63,0.0034
1591.50,0.0036
1591.38,0.0039
1591.25,0.0041
1591.13,0.0040
1591.00,0.0035
1590.88,0.0026
1590.75,0.0016
1590.63,0.0009
1590.50,0.0007
1590.38,0.0010
1590.25,0.0017
1590.13,0.0023
1590.00,0.0024
1589.88,0.0020
1589.75,0.0011
1589.63,0.0004
1589.50,0.0003
1589.38,0.0011
1589.25,0.0026
1589.13,0.0041
1589.00,0.0049
1588.88,0.0051
1588.75,0.0046
1588.63,0.0039
1588.50,0.0031
1588.38,0.0022
1588.25,0.0016
1588.13,0.0014
1588.00,0.0020
1587.88,0.0031
1587.75,0.0041
1587.63,0.0047
1587.50,0.0045
1587.38,0.0038
1587.25,0.0029
1587.13,0.0023
1587.00,0.0022
1586.88,0.0025
1586.75,0.0029
1586.63,0.0030
1586.50,0.0027
1586.38,0.0022
1586.25,0.0018
1586.13,0.0020
1586.00,0.0028
1585.88,0.0042
1585.75,0.0057
1585.63,0.0067
1585.50,0.0067
1585.38,0.0058
1585.25,0.0043
1585.13,0.0029
1585.00,0.0022
1584.88,0.0024
1584.75,0.0029
1584.63,0.0034
1584.50,0.0035
1584.38,0.0032
1584.25,0.0027
1584.13,0.0025
1584.00,0.0025
1583.88,0.0027
1583.75,0.0026
1583.63,0.0022
1583.50,0.0016
1583.38,0.0009
1583.25,0.0006
1583.13,0.0006
1583.00,0.0007
1582.88,0.0009
1582.75,0.0009
1582.63,0.0009
1582.50,0.0011
1582.38,0.0016
1582.25,0.0024
1582.13,0.0034
1582.00,0.0042
1581.88,0.0045
1581.75,0.0041
1581.63,0.0033
1581.50,0.0024
1581.38,0.0017
1581.25,0.0014
1581.13,0.0014
1581.00,0.0018
1580.88,0.0025
1580.75,0.0032
1580.63,0.0038
1580.50,0.0039
1580.38,0.0036
1580.25,0.0032
1580.13,0.0029
1580.00,0.0029
1579.88,0.0031
1579.75,0.0032
1579.63,0.0033
1579.50,0.0033
1579.38,0.0033
1579.25,0.0035
1579.13,0.0038
1579.00,0.0041
1578.88,0.0040
1578.75,0.0035
1578.63,0.0027
1578.50,0.0020
1578.38,0.0015
1578.25,0.0015
1578.13,0.0021
1578.00,0.0031
1577.88,0.0041
1577.75,0.0047
1577.63,0.0042
1577.50,0.0028
1577.38,0.0014
1577.25,0.0008
1577.13,0.0012
1577.00,0.0021
1576.88,0.0030
1576.75,0.0034
1576.63,0.0031
1576.50,0.0025
1576.38,0.0039
1576.25,0.0096
1576.13,0.0118
1576.00,0.0072
1575.88,0.0044
1575.75,0.0041
1575.63,0.0039
1575.50,0.0035
1575.38,0.0026
1575.25,0.0021
1575.13,0.0022
1575.00,0.0029
1574.88,0.0037
1574.75,0.0045
1574.63,0.0049
1574.50,0.0047
1574.38,0.0039
1574.25,0.0026
1574.13,0.0014
1574.00,0.0006
1573.88,0.0005
1573.75,0.0007
1573.63,0.0010
1573.50,0.0010
1573.38,0.0009
1573.25,0.0011
1573.13,0.0017
1573.00,0.0024
1572.88,0.0030
1572.75,0.0030
1572.63,0.0027
1572.50,0.0023
1572.38,0.0022
1572.25,0.0024
1572.13,0.0027
1572.00,0.0029
1571.88,0.0028
1571.75,0.0024
1571.63,0.0019
1571.50,0.0014
1571.38,0.0012
1571.25,0.0011
1571.13,0.0013
1571.00,0.0019
1570.88,0.0028
1570.75,0.0038
1570.63,0.0047
1570.50,0.0057
1570.38,0.0066
1570.25,0.0073
1570.13,0.0075
1570.00,0.0067
1569.88,0.0045
1569.75,0.0019
1569.63,0.0018
1569.50,0.0030
1569.38,0.0042
1569.25,0.0051
1569.13,0.0058
1569.00,0.0062
1568.88,0.0059
1568.75,0.0052
1568.63,0.0045
1568.50,0.0041
1568.38,0.0042
1568.25,0.0044
1568.13,0.0044
1568.00,0.0041
1567.88,0.0033
1567.75,0.0026
1567.63,0.0023
1567.50,0.0026
1567.38,0.0030
1567.25,0.0032
1567.13,0.0027
1567.00,0.0017
1566.88,0.0006
1566.75,-0.0001
1566.63,-0.0002
1566.50,-0.0000
1566.38,0.0003
1566.25,0.0006
1566.13,0.0009
1566.00,0.0009
1565.88,0.0008
1565.75,0.0006
1565.63,0.0005
1565.50,0.0008
1565.38,0.0014
1565.25,0.0023
1565.13,0.0032
1565.00,0.0043
1564.88,0.0057
1564.75,0.0071
1564.63,0.0082
1564.50,0.0085
1564.38,0.0079
1564.25,0.0066
1564.13,0.0051
1564.00,0.0037
1563.88,0.0028
1563.75,0.0025
1563.63,0.0023
1563.50,0.0022
1563.38,0.0019
1563.25,0.0018
1563.13,0.0021
1563.00,0.0026
1562.88,0.0029
1562.75,0.0028
1562.63,0.0026
1562.50,0.0026
1562.38,0.0028
1562.25,0.0027
1562.13,0.0022
1562.00,0.0014
1561.88,0.0008
1561.75,0.0010
1561.63,0.0019
1561.50,0.0033
1561.38,0.0047
1561.25,0.0055
1561.13,0.0054
1561.00,0.0045
1560.88,0.0033
1560.75,0.0022
1560.63,0.0016
1560.50,0.0038
1560.38,0.0121
1560.25,0.0293
1560.13,0.0365
1560.00,0.0155
1559.88,-0.0072
1559.75,-0.0121
1559.63,-0.0064
1559.50,0.0008
1559.38,0.0055
1559.25,0.0077
1559.13,0.0082
1559.00,0.0072
1558.88,0.0064
1558.75,0.0080
1558.63,0.0177
1558.50,0.0297
1558.38,0.0275
1558.25,0.0197
1558.13,0.0152
1558.00,0.0124
1557.88,0.0108
1557.75,0.0100
1557.63,0.0103
1557.50,0.0095
1557.38,0.0073
1557.25,0.0049
1557.13,0.0032
1557.00,0.0020
1556.88,0.0013
1556.75,0.0010
1556.63,0.0011
1556.50,0.0015
1556.38,0.0020
1556.25,0.0022
1556.13,0.0021
1556.00,0.0018
1555.88,0.0014
1555.75,0.0011
1555.63,0.0010
1555.50,0.0012
1555.38,0.0017
1555.25,0.0024
1555.13,0.0030
1555.00,0.0033
1554.88,0.0032
1554.75,0.0022
1554.63,0.0001
1554.50,-0.0033
1554.38,-0.0063
1554.25,-0.0055
1554.13,-0.0019
1554.00,0.0011
1553.88,0.0031
1553.75,0.0042
1553.63,0.0046
1553.50,0.0047
1553.38,0.0047
1553.25,0.0045
1553.13,0.0042
1553.00,0.0037
1552.88,0.0033
1552.75,0.0032
1552.63,0.0034
1552.50,0.0039
1552.38,0.0043
1552.25,0.0044
1552.13,0.0038
1552.00,0.0027
1551.88,0.0016
1551.75,0.0009
1551.63,0.0008
1551.50,0.0011
1551.38,0.0014
1551.25,0.0017
1551.13,0.0020
1551.00,0.0024
1550.88,0.0028
1550.75,0.0030
1550.63,0.0031
1550.50,0.0030
1550.38,0.0031
1550.25,0.0035
1550.13,0.0040
1550.00,0.0042
1549.88,0.0043
1549.75,0.0044
1549.63,0.0047
1549.50,0.0046
1549.38,0.0041
1549.25,0.0032
1549.13,0.0022
1549.00,0.0014
1548.88,0.0008
1548.75,0.0005
1548.63,0.0004
1548.50,0.0004
1548.38,0.0004
1548.25,0.0004
1548.13,0.0003
1548.00,0.0001
1547.88,-0.0003
1547.75,-0.0007
1547.63,-0.0008
1547.50,-0.0005
1547.38,0.0002
1547.25,0.0013
1547.13,0.0022
1547.00,0.0026
1546.88,0.0025
1546.75,0.0024
1546.63,0.0024
1546.50,0.0029
1546.38,0.0034
1546.25,0.0033
1546.13,0.0026
1546.00,0.0015
1545.88,0.0007
1545.75,0.0007
1545.63,0.0011
1545.50,0.0012
1545.38,0.0004
1545.25,-0.0007
1545.13,-0.0007
1545.00,0.0005
1544.88,0.0013
1544.75,0.0014
1544.63,0.0012
1544.50,0.0011
1544.38,0.0014
1544.25,0.0018
1544.13,0.0023
1544.00,0.0029
1543.88,0.0036
1543.75,0.0041
1543.63,0.0042
1543.50,0.0037
1543.38,0.0028
1543.25,0.0025
1543.13,0.0029
1543.00,0.0038
1542.88,0.0049
1542.75,0.0060
1542.63,0.0065
1542.50,0.0064
1542.38,0.0058
1542.25,0.0069
1542.13,0.0113
1542.00,0.0144
1541.88,0.0125
1541.75,0.0095
1541.63,0.0074
1541.50,0.0060
1541.38,0.0051
1541.25,0.0047
1541.13,0.0048
1541.00,0.0053
1540.88,0.0058
1540.75,0.0059
1540.63,0.0049
1540.50,0.0023
1540.38,-0.0031
1540.25,-0.0100
1540.13,-0.0125
1540.00,-0.0112
1539.88,-0.0095
1539.75,-0.0079
1539.63,-0.0068
1539.50,-0.0054
1539.38,-0.0032
1539.25,0.0027
1539.13,0.0145
1539.00,0.0213
1538.88,0.0172
1538.75,0.0123
1538.63,0.0090
1538.50,0.0060
1538.38,0.0037
1538.25,0.0025
1538.13,0.0027
1538.00,0.0034
1537.88,0.0038
1537.75,0.0036
1537.63,0.0029
1537.50,0.0024
1537.38,0.0023
1537.25,0.0026
1537.13,0.0028
1537.00,0.0026
1536.88,0.0020
1536.75,0.0014
1536.63,0.0010
1536.50,0.0012
1536.38,0.0015
1536.25,0.0016
1536.13,0.0012
1536.00,0.0007
1535.88,0.0005
1535.75,0.0007
1535.63,0.0015
1535.50,0.0024
1535.38,0.0031
1535.25,0.0033
1535.13,0.0031
1535.00,0.0025
1534.88,0.0018
1534.75,0.0011
1534.63,0.0007
1534.50,0.0007
1534.38,0.0007
1534.25,0.0003
1534.13,-0.0007
1534.00,-0.0015
1533.88,-0.0003
1533.75,0.0028
1533.63,0.0053
1533.50,0.0061
1533.38,0.0057
1533.25,0.0051
1533.13,0.0053
1533.00,0.0059
1532.88,0.0062
1532.75,0.0058
1532.63,0.0050
1532.50,0.0038
1532.38,0.0027
1532.25,0.0019
1532.13,0.0013
1532.00,0.0007
1531.88,-0.0001
1531.75,-0.0010
1531.63,-0.0013
1531.50,-0.0007
1531.38,0.0003
1531.25,0.0011
1531.13,0.0014
1531.00,0.0013
1530.88,0.0009
1530.75,0.0005
1530.63,0.0003
1530.50,0.0004
1530.38,0.0010
1530.25,0.0018
1530.13,0.0026
1530.00,0.0030
1529.88,0.0028
1529.75,0.0022
1529.63,0.0017
1529.50,0.0018
1529.38,0.0021
1529.25,0.0024
1529.13,0.0023
1529.00,0.0019
1528.88,0.0011
1528.75,0.0001
1528.63,-0.0008
1528.50,-0.0006
1528.38,0.0007
1528.25,0.0022
1528.13,0.0033
1528.00,0.0039
1527.88,0.0041
1527.75,0.0041
1527.63,0.0040
1527.50,0.0040
1527.38,0.0040
1527.25,0.0040
1527.13,0.0042
1527.00,0.0044
1526.88,0.0043
1526.75,0.0039
1526.63,0.0035
1526.50,0.0032
1526.38,0.0036
1526.25,0.0046
1526.13,0.0061
1526.00,0.0077
1525.88,0.0090
1525.75,0.0097
1525.63,0.0095
1525.50,0.0077
1525.38,0.0057
1525.25,0.0050
1525.13,0.0050
1525.00,0.0049
1524.88,0.0044
1524.75,0.0037
1524.63,0.0032
1524.50,0.0029
1524.38,0.0029
1524.25,0.0029
1524.13,0.0028
1524.00,0.0024
1523.88,0.0016
1523.75,0.0008
1523.63,0.0002
1523.50,0.0004
1523.38,0.0013
1523.25,0.0025
1523.13,0.0038
1523.00,0.0049
1522.88,0.0066
1522.75,0.0092
1522.63,0.0107
1522.50,0.0094
1522.38,0.0066
1522.25,0.0039
1522.13,0.0015
1522.00,-0.0007
1521.88,-0.0027
1521.75,-0.0050
1521.63,-0.0071
1521.50,-0.0081
1521.38,-0.0032
1521.25,0.0062
1521.13,0.0087
1521.00,0.0063
1520.88,0.0052
1520.75,0.0050
1520.63,0.0051
1520.50,0.0049
1520.38,0.0046
1520.25,0.0041
1520.13,0.0039
1520.00,0.0043
1519.88,0.0047
1519.75,0.0044
1519.63,0.0036
1519.50,0.0026
1519.38,0.0019
1519.25,0.0016
1519.13,0.0016
1519.00,0.0015
1518.88,0.0013
1518.75,0.0012
1518.63,0.0013
1518.50,0.0017
1518.38,0.0020
1518.25,0.0022
1518.13,0.0022
1518.00,0.0023
1517.88,0.0029
1517.75,0.0042
1517.63,0.0060
1517.50,0.0065
1517.38,0.0052
1517.25,0.0033
1517.13,0.0017
1517.00,0.0001
1516.88,-0.0015
1516.75,-0.0026
1516.63,-0.0021
1516.50,-0.0001
1516.38,0.0019
1516.25,0.0028
1516.13,0.0028
1516.00,0.0025
1515.88,0.0025
1515.75,0.0031
1515.63,0.0040
1515.50,0.0047
1515.38,0.0048
1515.25,0.0039
1515.13,0.0023
1515.00,0.0011
1514.88,0.0009
1514.75,0.0014
1514.63,0.0018
1514.50,0.0021
1514.38,0.0024
1514.25,0.0025
1514.13,0.0023
1514.00,0.0017
1513.88,0.0008
1513.75,0.0000
1513.63,-0.0003
1513.50,-0.0000
1513.38,0.0007
1513.25,0.0016
1513.13,0.0024
1513.00,0.0032
1512.88,0.0040
1512.75,0.0047
1512.63,0.0052
1512.50,0.0054
1512.38,0.0055
1512.25,0.0051
1512.13,0.0044
1512.00,0.0035
1511.88,0.0026
1511.75,0.0017
1511.63,0.0009
1511.50,0.0002
1511.38,-0.0002
1511.25,-0.0003
1511.13,0.0002
1511.00,0.0012
1510.88,0.0025
1510.75,0.0035
1510.63,0.0036
1510.50,0.0031
1510.38,0.0029
1510.25,0.0034
1510.13,0.0045
1510.00,0.0056
1509.88,0.0060
1509.75,0.0049
1509.63,0.0033
1509.50,0.0024
1509.38,0.0024
1509.25,0.0027
1509.13,0.0032
1509.00,0.0036
1508.88,0.0037
1508.75,0.0030
1508.63,0.0009
1508.50,-0.0013
1508.38,-0.0016
1508.25,-0.0000
1508.13,0.0021
1508.00,0.0038
1507.88,0.0049
1507.75,0.0051
1507.63,0.0041
1507.50,0.0020
1507.38,-0.0013
1507.25,-0.0050
1507.13,-0.0096
1507.00,-0.0155
1506.88,-0.0166
1506.75,-0.0108
1506.63,-0.0039
1506.50,0.0010
1506.38,0.0037
1506.25,0.0049
1506.13,0.0052
1506.00,0.0051
1505.88,0.0047
1505.75,0.0032
1505.63,-0.0008
1505.50,-0.0031
1505.38,-0.0005
1505.25,0.0030
1505.13,0.0052
1505.00,0.0056
1504.88,0.0046
1504.75,0.0032
1504.63,0.0020
1504.50,0.0015
1504.38,0.0014
1504.25,0.0014
1504.13,0.0014
1504.00,0.0012
1503.88,0.0008
1503.75,0.0005
1503.63,0.0004
1503.50,0.0004
1503.38,0.0004
1503.25,0.0004
1503.13,0.0005
1503.00,0.0010
1502.88,0.0020
1502.75,0.0030
1502.63,0.0039
1502.50,0.0042
1502.38,0.0042
1502.25,0.0041
1502.13,0.0041
1502.00,0.0042
1501.88,0.0042
1501.75,0.0039
1501.63,0.0032
1501.50,0.0025
1501.38,0.0020
1501.25,0.0017
1501.13,0.0017
1501.00,0.0018
1500.88,0.0019
1500.75,0.0018
1500.63,0.0017
1500.50,0.0017
1500.38,0.0020
1500.25,0.0024
1500.13,0.0027
1500.00,0.0027
1499.88,0.0023
1499.75,0.0018
1499.63,0.0013
1499.50,0.0011
1499.38,0.0011
1499.25,0.0011
1499.13,0.0016
1499.00,0.0033
1498.88,0.0074
1498.75,0.0116
1498.63,0.0126
1498.50,0.0110
1498.38,0.0089
1498.25,0.0072
1498.13,0.0061
1498.00,0.0056
1497.88,0.0053
1497.75,0.0048
1497.63,0.0040
1497.50,0.0030
1497.38,0.0024
1497.25,0.0021
1497.13,0.0020
1497.00,0.0018
1496.88,0.0013
1496.75,0.0001
1496.63,-0.0018
1496.50,-0.0039
1496.38,-0.0030
1496.25,0.0035
1496.13,0.0089
1496.00,0.0087
1495.88,0.0066
1495.75,0.0046
1495.63,0.0029
1495.50,0.0020
1495.38,0.0019
1495.25,0.0021
1495.13,0.0020
1495.00,0.0009
1494.88,-0.0010
1494.75,-0.0029
1494.63,-0.0036
1494.50,-0.0026
1494.38,-0.0004
1494.25,0.0021
1494.13,0.0039
1494.00,0.0045
1493.88,0.0042
1493.75,0.0034
1493.63,0.0025
1493.50,0.0018
1493.38,0.0014
1493.25,0.0014
1493.13,0.0018
1493.00,0.0024
1492.88,0.0028
1492.75,0.0028
1492.63,0.0021
1492.50,0.0013
1492.38,0.0007
1492.25,0.0003
1492.13,0.0001
1492.00,-0.0002
1491.88,-0.0005
1491.75,-0.0008
1491.63,-0.0013
1491.50,-0.0016
1491.38,-0.0016
1491.25,-0.0008
1491.13,0.0013
1491.00,0.0046
1490.88,0.0081
1490.75,0.0098
1490.63,0.0096
1490.50,0.0091
1490.38,0.0087
1490.25,0.0080
1490.13,0.0070
1490.00,0.0056
1489.88,0.0045
1489.75,0.0043
1489.63,0.0049
1489.50,0.0052
1489.38,0.0049
1489.25,0.0042
1489.13,0.0032
1489.00,0.0021
1488.88,0.0012
1488.75,0.0008
1488.63,0.0009
1488.50,0.0015
1488.38,0.0024
1488.25,0.0034
1488.13,0.0040
1488.00,0.0041
1487.88,0.0037
1487.75,0.0027
1487.63,0.0011
1487.50,-0.0007
1487.38,-0.0014
1487.25,0.0000
1487.13,0.0022
1487.00,0.0036
1486.88,0.0042
1486.75,0.0042
1486.63,0.0039
1486.50,0.0033
1486.38,0.0026
1486.25,0.0019
1486.13,0.0017
1486.00,0.0020
1485.88,0.0028
1485.75,0.0034
1485.63,0.0037
1485.50,0.0034
1485.38,0.0027
1485.25,0.0019
1485.13,0.0012
1485.00,0.0007
1484.88,0.0003
1484.75,0.0002
1484.63,0.0002
1484.50,0.0005
1484.38,0.0007
1484.25,0.0010
1484.13,0.0012
1484.00,0.0014
1483.88,0.0016
1483.75,0.0017
1483.63,0.0017
1483.50,0.0016
1483.38,0.0016
1483.25,0.0014
1483.13,0.0011
1483.00,0.0008
1482.88,0.0010
1482.75,0.0017
1482.63,0.0026
1482.50,0.0033
1482.38,0.0033
1482.25,0.0028
1482.13,0.0024
1482.00,0.0025
1481.88,0.0033
1481.75,0.0043
1481.63,0.0051
1481.50,0.0052
1481.38,0.0045
1481.25,0.0030
1481.13,0.0016
1481.00,0.0010
1480.88,0.0012
1480.75,0.0020
1480.63,0.0030
1480.50,0.0039
1480.38,0.0045
1480.25,0.0047
1480.13,0.0044
1480.00,0.0040
1479.88,0.0036
1479.75,0.0033
1479.63,0.0033
1479.50,0.0033
1479.38,0.0034
1479.25,0.0033
1479.13,0.0032
1479.00,0.0033
1478.88,0.0035
1478.75,0.0037
1478.63,0.0037
1478.50,0.0036
1478.38,0.0034
1478.25,0.0035
1478.13,0.0039
1478.00,0.0046
1477.88,0.0052
1477.75,0.0055
1477.63,0.0052
1477.50,0.0044
1477.38,0.0032
1477.25,0.0019
1477.13,0.0008
1477.00,0.0001
1476.88,-0.0004
1476.75,-0.0006
1476.63,-0.0007
1476.50,-0.0007
1476.38,-0.0005
1476.25,0.0002
1476.13,0.0014
1476.00,0.0028
1475.88,0.0037
1475.75,0.0043
1475.63,0.0047
1475.50,0.0048
1475.38,0.0046
1475.25,0.0041
1475.13,0.0033
1475.00,0.0025
1474.88,0.0017
1474.75,0.0010
1474.63,0.0007
1474.50,0.0007
1474.38,0.0009
1474.25,0.0010
1474.13,0.0006
1474.00,-0.0002
1473.88,-0.0010
1473.75,-0.0008
1473.63,0.0024
1473.50,0.0077
1473.38,0.0099
1473.25,0.0084
1473.13,0.0064
1473.00,0.0048
1472.88,0.0036
1472.75,0.0027
1472.63,0.0023
1472.50,0.0020
1472.38,0.0015
1472.25,0.0008
1472.13,0.0008
1472.00,0.0022
1471.88,0.0042
1471.75,0.0054
1471.63,0.0060
1471.50,0.0063
1471.38,0.0065
1471.25,0.0067
1471.13,0.0066
1471.00,0.0060
1470.88,0.0048
1470.75,0.0035
1470.63,0.0025
1470.50,0.0021
1470.38,0.0020
1470.25,0.0020
1470.13,0.0020
1470.00,0.0021
1469.88,0.0026
1469.75,0.0032
1469.63,0.0038
1469.50,0.0042
1469.38,0.0043
1469.25,0.0042
1469.13,0.0040
1469.00,0.0035
1468.88,0.0027
1468.75,0.0019
1468.63,0.0014
1468.50,0.0014
1468.38,0.0019
1468.25,0.0028
1468.13,0.0038
1468.00,0.0046
1467.88,0.0050
1467.75,0.0050
1467.63,0.0047
1467.50,0.0042
1467.38,0.0035
1467.25,0.0027
1467.13,0.0020
1467.00,0.0018
1466.88,0.0021
1466.75,0.0028
1466.63,0.0033
1466.50,0.0033
1466.38,0.0028
1466.25,0.0026
1466.13,0.0030
1466.00,0.0039
1465.88,0.0051
1465.75,0.0060
1465.63,0.0066
1465.50,0.0069
1465.38,0.0069
1465.25,0.0069
1465.13,0.0072
1465.00,0.0079
1464.88,0.0080
1464.75,0.0067
1464.63,0.0050
1464.50,0.0038
1464.38,0.0031
1464.25,0.0029
1464.13,0.0030
1464.00,0.0034
1463.88,0.0037
1463.75,0.0040
1463.63,0.0042
1463.50,0.0044
1463.38,0.0046
1463.25,0.0048
1463.13,0.0046
1463.00,0.0040
1462.88,0.0032
1462.75,0.0025
1462.63,0.0021
1462.50,0.0022
1462.38,0.0023
1462.25,0.0022
1462.13,0.0018
1462.00,0.0014
1461.88,0.0012
1461.75,0.0015
1461.63,0.0021
1461.50,0.0030
1461.38,0.0038
1461.25,0.0044
1461.13,0.0044
1461.00,0.0039
1460.88,0.0031
1460.75,0.0022
1460.63,0.0017
1460.50,0.0016
1460.38,0.0019
1460.25,0.0021
1460.13,0.0021
1460.00,0.0020
1459.88,0.0020
1459.75,0.0025
1459.63,0.0035
1459.50,0.0049
1459.38,0.0062
1459.25,0.0069
1459.13,0.0071
1459.00,0.0071
1458.88,0.0072
1458.75,0.0072
1458.63,0.0074
1458.50,0.0080
1458.38,0.0094
1458.25,0.0103
1458.13,0.0094
1458.00,0.0076
1457.88,0.0064
1457.75,0.0059
1457.63,0.0057
1457.50,0.0054
1457.38,0.0044
1457.25,0.0020
1457.13,-0.0008
1457.00,-0.0016
1456.88,0.0026
1456.75,0.0057
1456.63,0.0033
1456.50,0.0017
1456.38,0.0015
1456.25,0.0020
1456.13,0.0032
1456.00,0.0044
1455.88,0.0059
1455.75,0.0075
1455.63,0.0094
1455.50,0.0110
1455.38,0.0115
1455.25,0.0102
1455.13,0.0078
1455.00,0.0056
1454.88,0.0042
1454.75,0.0037
1454.63,0.0039
1454.50,0.0048
1454.38,0.0057
1454.25,0.0061
1454.13,0.0061
1454.00,0.0059
1453.88,0.0059
1453.75,0.0062
1453.63,0.0067
1453.50,0.0069
1453.38,0.0068
1453.25,0.0061
1453.13,0.0052
1453.00,0.0043
1452.88,0.0035
1452.75,0.0031
1452.63,0.0030
1452.50,0.0032
1452.38,0.0033
1452.25,0.0035
1452.13,0.0037
1452.00,0.0044
1451.88,0.0055
1451.75,0.0065
1451.63,0.0070
1451.50,0.0067
1451.38,0.0057
1451.25,0.0046
1451.13,0.0037
1451.00,0.0032
1450.88,0.0030
1450.75,0.0029
1450.63,0.0033
1450.50,0.0043
1450.38,0.0059
1450.25,0.0075
1450.13,0.0083
1450.00,0.0081
1449.88,0.0069
1449.75,0.0057
1449.63,0.0050
1449.50,0.0050
1449.38,0.0055
1449.25,0.0061
1449.13,0.0066
1449.00,0.0070
1448.88,0.0071
1448.75,0.0071
1448.63,0.0071
1448.50,0.0076
1448.38,0.0088
1448.25,0.0106
1448.13,0.0123
1448.00,0.0122
1447.88,0.0093
1447.75,0.0059
1447.63,0.0038
1447.50,0.0029
1447.38,0.0028
1447.25,0.0031
1447.13,0.0036
1447.00,0.0040
1446.88,0.0044
1446.75,0.0047
1446.63,0.0053
1446.50,0.0061
1446.38,0.0067
1446.25,0.0067
1446.13,0.0060
1446.00,0.0052
1445.88,0.0048
1445.75,0.0048
1445.63,0.0051
1445.50,0.0052
1445.38,0.0051
1445.25,0.0050
1445.13,0.0052
1445.00,0.0058
1444.88,0.0066
1444.75,0.0070
