Created as New Dataset,Sample 023 By irlear Date Tuesday, December 30 2008
cm-1,A
1452.63,0.0029
1452.50,0.0024
1452.38,0.0026
1452.25,0.0035
1452.13,0.0047
1452.00,0.0057
1451.88,0.0064
1451.75,0.0070
1451.63,0.0073
1451.50,0.0073
1451.38,0.0068
1451.25,0.0061
1451.13,0.0055
1451.00,0.0051
1450.88,0.0052
1450.75,0.0055
1450.63,0.0062
1450.50,0.0069
1450.38,0.0076
1450.25,0.0078
1450.13,0.0073
1450.00,0.0061
1449.88,0.0047
1449.75,0.0037
1449.63,0.0032
1449.50,0.0033
1449.38,0.0039
1449.25,0.0047
1449.13,0.0056
1449.00,0.0062
1448.88,0.0064
1448.75,0.0061
1448.63,0.0056
1448.50,0.0055
1448.38,0.0061
1448.25,0.0076
1448.13,0.0094
1448.00,0.0095
1447.88,0.0072
1447.75,0.0044
1447.63,0.0030
1447.50,0.0027
1447.38,0.0030
1447.25,0.0034
1447.13,0.0036
1447.00,0.0037
1446.88,0.0036
1446.75,0.0035
1446.63,0.0035
1446.50,0.0036
1446.38,0.0036
1446.25,0.0035
1446.13,0.0033
1446.00,0.0030
1445.88,0.0031
1445.75,0.0037
1445.63,0.0049
1445.50,0.0063
1445.38,0.0075
1445.25,0.0083
1445.13,0.0084
1445.00,0.0082
1444.88,0.0079
1444.75,0.0076
1444.63,0.0072
1444.50,0.0066
1444.38,0.0058
1444.25,0.0050
1444.13,0.0042
1444.00,0.0037
1443.88,0.0034
1443.75,0.0036
1443.63,0.0043
1443.50,0.0053
1443.38,0.0063
1443.25,0.0068
1443.13,0.0068
1443.00,0.0063
1442.88,0.0054
1442.75,0.0044
1442.63,0.0033
1442.50,0.0024
1442.38,0.0019
1442.25,0.0020
1442.13,0.0026
1442.00,0.0035
1441.88,0.0045
1441.75,0.0053
1441.63,0.0060
1441.50,0.0064
1441.38,0.0065
1441.25,0.0062
1441.13,0.0055
1441.00,0.0046
1440.88,0.0037
1440.75,0.0031
1440.63,0.0029
1440.50,0.0032
1440.38,0.0041
1440.25,0.0052
1440.13,0.0063
1440.00,0.0073
1439.88,0.0080
1439.75,0.0084
1439.63,0.0087
1439.50,0.0087
1439.38,0.0081
1439.25,0.0072
1439.13,0.0060
1439.00,0.0050
1438.88,0.0043
1438.75,0.0039
1438.63,0.0036
1438.50,0.0033
1438.38,0.0032
1438.25,0.0033
1438.13,0.0035
1438.00,0.0038
1437.88,0.0040
1437.75,0.0038
1437.63,0.0032
1437.50,0.0021
1437.38,0.0007
1437.25,-0.0009
1437.13,-0.0017
1437.00,-0.0008
1436.88,0.0039
1436.75,0.0128
1436.63,0.0156
1436.50,0.0126
1436.38,0.0088
1436.25,0.0060
1436.13,0.0042
1436.00,0.0036
1435.88,0.0040
1435.75,0.0049
1435.63,0.0057
1435.50,0.0057
1435.38,0.0051
1435.25,0.0046
1435.13,0.0046
1435.00,0.0052
1434.88,0.0059
1434.75,0.0060
1434.63,0.0054
1434.50,0.0045
1434.38,0.0039
1434.25,0.0040
1434.13,0.0045
1434.00,0.0050
1433.88,0.0050
1433.75,0.0045
1433.63,0.0039
1433.50,0.0037
1433.38,0.0042
1433.25,0.0051
1433.13,0.0058
1433.00,0.0061
1432.88,0.0061
1432.75,0.0062
1432.63,0.0063
1432.50,0.0064
1432.38,0.0065
1432.25,0.0067
1432.13,0.0068
1432.00,0.0069
1431.88,0.0066
1431.75,0.0060
1431.63,0.0054
1431.50,0.0048
1431.38,0.0043
1431.25,0.0038
1431.13,0.0036
1431.00,0.0037
1430.88,0.0043
1430.75,0.0053
1430.63,0.0064
1430.50,0.0074
1430.38,0.0083
1430.25,0.0091
1430.13,0.0097
1430.00,0.0098
1429.88,0.0091
1429.75,0.0079
1429.63,0.0069
1429.50,0.0062
1429.38,0.0057
1429.25,0.0053
1429.13,0.0050
1429.00,0.0048
1428.88,0.0047
1428.75,0.0046
1428.63,0.0044
1428.50,0.0042
1428.38,0.0041
1428.25,0.0046
1428.13,0.0056
1428.00,0.0067
1427.88,0.0072
1427.75,0.0068
1427.63,0.0057
1427.50,0.0045
1427.38,0.0040
1427.25,0.0042
1427.13,0.0050
1427.00,0.0057
1426.88,0.0061
1426.75,0.0059
1426.63,0.0054
1426.50,0.0050
1426.38,0.0046
1426.25,0.0044
1426.13,0.0043
1426.00,0.0044
1425.88,0.0048
1425.75,0.0055
1425.63,0.0061
1425.50,0.0065
1425.38,0.0066
1425.25,0.0067
1425.13,0.0069
1425.00,0.0068
1424.88,0.0064
1424.75,0.0056
1424.63,0.0050
1424.50,0.0048
1424.38,0.0056
1424.25,0.0070
1424.13,0.0085
1424.00,0.0093
1423.88,0.0088
1423.75,0.0076
1423.63,0.0065
1423.50,0.0060
1423.38,0.0059
1423.25,0.0058
1423.13,0.0054
1423.00,0.0046
1422.88,0.0036
1422.75,0.0028
1422.63,0.0027
1422.50,0.0034
1422.38,0.0046
1422.25,0.0057
1422.13,0.0063
1422.00,0.0066
1421.88,0.0067
1421.75,0.0070
1421.63,0.0072
1421.50,0.0072
1421.38,0.0068
1421.25,0.0064
1421.13,0.0065
1421.00,0.0072
1420.88,0.0083
1420.75,0.0093
1420.63,0.0100
1420.50,0.0102
1420.38,0.0101
1420.25,0.0099
1420.13,0.0097
1420.00,0.0094
1419.88,0.0086
1419.75,0.0073
1419.63,0.0060
1419.50,0.0047
1419.38,0.0043
1419.25,0.0054
1419.13,0.0060
1419.00,0.0064
1418.88,0.0072
1418.75,0.0083
1418.63,0.0095
1418.50,0.0107
1418.38,0.0117
1418.25,0.0126
1418.13,0.0130
1418.00,0.0131
1417.88,0.0128
1417.75,0.0125
1417.63,0.0119
1417.50,0.0110
1417.38,0.0097
1417.25,0.0086
1417.13,0.0080
1417.00,0.0081
1416.88,0.0085
1416.75,0.0089
1416.63,0.0093
1416.50,0.0096
1416.38,0.0098
1416.25,0.0102
1416.13,0.0107
1416.00,0.0110
1415.88,0.0111
1415.75,0.0110
1415.63,0.0109
1415.50,0.0108
1415.38,0.0108
1415.25,0.0106
1415.13,0.0102
1415.00,0.0097
1414.88,0.0093
1414.75,0.0094
1414.63,0.0099
1414.50,0.0107
1414.38,0.0114
1414.25,0.0118
1414.13,0.0118
1414.00,0.0117
1413.88,0.0118
1413.75,0.0121
1413.63,0.0124
1413.50,0.0124
1413.38,0.0123
1413.25,0.0119
1413.13,0.0114
1413.00,0.0108
1412.88,0.0104
1412.75,0.0105
1412.63,0.0112
1412.50,0.0123
1412.38,0.0130
1412.25,0.0129
1412.13,0.0121
1412.00,0.0111
1411.88,0.0106
1411.75,0.0107
1411.63,0.0110
1411.50,0.0113
1411.38,0.0111
1411.25,0.0105
1411.13,0.0099
1411.00,0.0097
1410.88,0.0103
1410.75,0.0115
1410.63,0.0130
1410.50,0.0141
1410.38,0.0144
1410.25,0.0139
1410.13,0.0131
1410.00,0.0123
1409.88,0.0118
1409.75,0.0117
1409.63,0.0117
1409.50,0.0118
1409.38,0.0121
1409.25,0.0127
1409.13,0.0136
1409.00,0.0145
1408.88,0.0148
1408.75,0.0143
1408.63,0.0132
1408.50,0.0120
1408.38,0.0108
1408.25,0.0097
1408.13,0.0086
1408.00,0.0076
1407.88,0.0070
1407.75,0.0070
1407.63,0.0074
1407.50,0.0083
1407.38,0.0094
1407.25,0.0108
1407.13,0.0122
1407.00,0.0132
1406.88,0.0136
1406.75,0.0132
1406.63,0.0126
1406.50,0.0122
1406.38,0.0124
1406.25,0.0132
1406.13,0.0141
1406.00,0.0144
1405.88,0.0140
1405.75,0.0129
1405.63,0.0118
1405.50,0.0106
1405.38,0.0093
1405.25,0.0074
1405.13,0.0052
1405.00,0.0039
1404.88,0.0050
1404.75,0.0076
1404.63,0.0100
1404.50,0.0114
1404.38,0.0119
1404.25,0.0116
1404.13,0.0111
1404.00,0.0108
1403.88,0.0107
1403.75,0.0108
1403.63,0.0107
1403.50,0.0102
1403.38,0.0095
1403.25,0.0088
1403.13,0.0083
1403.00,0.0082
1402.88,0.0082
1402.75,0.0083
1402.63,0.0081
1402.50,0.0078
1402.38,0.0076
1402.25,0.0079
1402.13,0.0089
1402.00,0.0104
1401.88,0.0120
1401.75,0.0129
1401.63,0.0127
1401.50,0.0115
1401.38,0.0098
1401.25,0.0084
1401.13,0.0076
1401.00,0.0074
1400.88,0.0075
1400.75,0.0077
1400.63,0.0078
1400.50,0.0079
1400.38,0.0080
1400.25,0.0082
1400.13,0.0082
1400.00,0.0080
1399.88,0.0078
1399.75,0.0078
1399.63,0.0084
1399.50,0.0094
1399.38,0.0106
1399.25,0.0111
1399.13,0.0104
1399.00,0.0092
1398.88,0.0080
1398.75,0.0069
1398.63,0.0062
1398.50,0.0062
1398.38,0.0069
1398.25,0.0082
1398.13,0.0094
1398.00,0.0098
1397.88,0.0094
1397.75,0.0086
1397.63,0.0083
1397.50,0.0087
1397.38,0.0094
1397.25,0.0098
1397.13,0.0098
1397.00,0.0096
1396.88,0.0094
1396.75,0.0093
1396.63,0.0089
1396.50,0.0080
1396.38,0.0066
1396.25,0.0051
1396.13,0.0042
1396.00,0.0042
1395.88,0.0053
1395.75,0.0068
1395.63,0.0079
1395.50,0.0083
1395.38,0.0081
1395.25,0.0079
1395.13,0.0078
1395.00,0.0081
1394.88,0.0089
1394.75,0.0103
1394.63,0.0115
1394.50,0.0108
1394.38,0.0080
1394.25,0.0056
1394.13,0.0046
1394.00,0.0045
1393.88,0.0049
1393.75,0.0055
1393.63,0.0062
1393.50,0.0066
1393.38,0.0065
1393.25,0.0062
1393.13,0.0057
1393.00,0.0053
1392.88,0.0052
1392.75,0.0052
1392.63,0.0054
1392.50,0.0055
1392.38,0.0056
1392.25,0.0058
1392.13,0.0060
1392.00,0.0063
1391.88,0.0066
1391.75,0.0068
1391.63,0.0068
1391.50,0.0065
1391.38,0.0060
1391.25,0.0054
1391.13,0.0048
1391.00,0.0044
1390.88,0.0044
1390.75,0.0050
1390.63,0.0058
1390.50,0.0062
1390.38,0.0059
1390.25,0.0049
1390.13,0.0037
1390.00,0.0030
1389.88,0.0029
1389.75,0.0034
1389.63,0.0039
1389.50,0.0040
1389.38,0.0036
1389.25,0.0029
1389.13,0.0026
1389.00,0.0029
1388.88,0.0040
1388.75,0.0055
1388.63,0.0067
1388.50,0.0074
1388.38,0.0077
1388.25,0.0077
1388.13,0.0075
1388.00,0.0070
1387.88,0.0061
1387.75,0.0045
1387.63,0.0023
1387.50,0.0005
1387.38,0.0002
1387.25,0.0010
1387.13,0.0022
1387.00,0.0036
1386.88,0.0050
1386.75,0.0064
1386.63,0.0074
1386.50,0.0077
1386.38,0.0071
1386.25,0.0062
1386.13,0.0053
1386.00,0.0043
1385.88,0.0034
1385.75,0.0029
1385.63,0.0030
1385.50,0.0038
1385.38,0.0048
1385.25,0.0054
1385.13,0.0054
1385.00,0.0050
1384.88,0.0044
1384.75,0.0041
1384.63,0.0042
1384.50,0.0045
1384.38,0.0048
1384.25,0.0048
1384.13,0.0044
1384.00,0.0036
1383.88,0.0028
1383.75,0.0024
1383.63,0.0027
1383.50,0.0032
1383.38,0.0038
1383.25,0.0041
1383.13,0.0044
1383.00,0.0047
1382.88,0.0052
1382.75,0.0055
1382.63,0.0056
1382.50,0.0054
1382.38,0.0051
1382.25,0.0048
1382.13,0.0044
1382.00,0.0040
1381.88,0.0036
1381.75,0.0032
1381.63,0.0031
1381.50,0.0032
1381.38,0.0034
1381.25,0.0037
1381.13,0.0036
1381.00,0.0033
1380.88,0.0026
1380.75,0.0021
1380.63,0.0019
1380.50,0.0023
1380.38,0.0029
1380.25,0.0035
1380.13,0.0038
1380.00,0.0038
1379.88,0.0038
1379.75,0.0039
1379.63,0.0042
1379.50,0.0044
1379.38,0.0044
1379.25,0.0042
1379.13,0.0039
1379.00,0.0035
1378.88,0.0033
1378.75,0.0033
1378.63,0.0034
1378.50,0.0037
1378.38,0.0038
1378.25,0.0036
1378.13,0.0033
1378.00,0.0032
1377.88,0.0036
1377.75,0.0044
1377.63,0.0052
1377.50,0.0054
1377.38,0.0050
1377.25,0.0043
1377.13,0.0039
1377.00,0.0040
1376.88,0.0046
1376.75,0.0054
1376.63,0.0059
1376.50,0.0058
1376.38,0.0051
1376.25,0.0040
1376.13,0.0029
1376.00,0.0022
1375.88,0.0020
1375.75,0.0023
1375.63,0.0027
1375.50,0.0031
1375.38,0.0034
1375.25,0.0037
1375.13,0.0040
1375.00,0.0043
1374.88,0.0043
1374.75,0.0041
1374.63,0.0039
1374.50,0.0040
1374.38,0.0046
1374.25,0.0055
1374.13,0.0067
1374.00,0.0080
1373.88,0.0089
1373.75,0.0089
1373.63,0.0081
1373.50,0.0070
1373.38,0.0060
1373.25,0.0054
1373.13,0.0051
1373.00,0.0050
1372.88,0.0050
1372.75,0.0049
1372.63,0.0047
1372.50,0.0044
1372.38,0.0042
1372.25,0.0041
1372.13,0.0040
1372.00,0.0038
1371.88,0.0037
1371.75,0.0037
1371.63,0.0039
1371.50,0.0043
1371.38,0.0046
1371.25,0.0047
1371.13,0.0043
1371.00,0.0037
1370.88,0.0031
1370.75,0.0027
1370.63,0.0026
1370.50,0.0027
1370.38,0.0027
1370.25,0.0025
1370.13,0.0023
1370.00,0.0021
1369.88,0.0020
1369.75,0.0020
1369.63,0.0021
1369.50,0.0022
1369.38,0.0026
1369.25,0.0031
1369.13,0.0036
1369.00,0.0039
1368.88,0.0040
1368.75,0.0039
1368.63,0.0038
1368.50,0.0037
1368.38,0.0039
1368.25,0.0040
1368.13,0.0041
1368.00,0.0039
1367.88,0.0038
1367.75,0.0038
1367.63,0.0042
1367.50,0.0049
1367.38,0.0054
1367.25,0.0056
1367.13,0.0054
1367.00,0.0050
1366.88,0.0045
1366.75,0.0039
1366.63,0.0032
1366.50,0.0026
1366.38,0.0024
1366.25,0.0026
1366.13,0.0031
1366.00,0.0036
1365.88,0.0038
1365.75,0.0038
1365.63,0.0038
1365.50,0.0038
1365.38,0.0039
1365.25,0.0042
1365.13,0.0046
1365.00,0.0051
1364.88,0.0054
1364.75,0.0053
1364.63,0.0050
1364.50,0.0045
1364.38,0.0042
1364.25,0.0038
1364.13,0.0034
1364.00,0.0030
1363.88,0.0028
1363.75,0.0029
1363.63,0.0031
1363.50,0.0031
1363.38,0.0028
1363.25,0.0025
1363.13,0.0024
1363.00,0.0028
1362.88,0.0030
1362.75,0.0028
1362.63,0.0023
1362.50,0.0014
1362.38,0.0004
1362.25,-0.0004
1362.13,-0.0008
1362.00,-0.0006
1361.88,0.0000
1361.75,0.0008
1361.63,0.0013
1361.50,0.0015
1361.38,0.0017
1361.25,0.0024
1361.13,0.0034
1361.00,0.0043
1360.88,0.0047
1360.75,0.0045
1360.63,0.0039
1360.50,0.0030
1360.38,0.0021
1360.25,0.0013
1360.13,0.0011
1360.00,0.0015
1359.88,0.0023
1359.75,0.0029
1359.63,0.0032
1359.50,0.0031
1359.38,0.0032
1359.25,0.0039
1359.13,0.0050
1359.00,0.0060
1358.88,0.0065
1358.75,0.0065
1358.63,0.0062
1358.50,0.0056
1358.38,0.0050
1358.25,0.0044
1358.13,0.0038
1358.00,0.0034
1357.88,0.0028
1357.75,0.0022
1357.63,0.0017
1357.50,0.0014
1357.38,0.0014
1357.25,0.0017
1357.13,0.0021
1357.00,0.0024
1356.88,0.0025
1356.75,0.0025
1356.63,0.0025
1356.50,0.0025
1356.38,0.0028
1356.25,0.0033
1356.13,0.0039
1356.00,0.0045
1355.88,0.0050
1355.75,0.0052
1355.63,0.0052
1355.50,0.0049
1355.38,0.0045
1355.25,0.0043
1355.13,0.0041
1355.00,0.0041
1354.88,0.0039
1354.75,0.0035
1354.63,0.0030
1354.50,0.0024
1354.38,0.0020
1354.25,0.0015
1354.13,0.0012
1354.00,0.0010
1353.88,0.0009
1353.75,0.0009
1353.63,0.0011
1353.50,0.0014
1353.38,0.0019
1353.25,0.0024
1353.13,0.0027
1353.00,0.0025
1352.88,0.0020
1352.75,0.0017
1352.63,0.0020
1352.50,0.0028
1352.38,0.0037
1352.25,0.0041
1352.13,0.0038
1352.00,0.0032
1351.88,0.0027
1351.75,0.0029
1351.63,0.0038
1351.50,0.0050
1351.38,0.0059
1351.25,0.0063
1351.13,0.0062
1351.00,0.0060
1350.88,0.0059
1350.75,0.0058
1350.63,0.0054
1350.50,0.0047
1350.38,0.0038
1350.25,0.0033
1350.13,0.0031
1350.00,0.0031
1349.88,0.0027
1349.75,0.0019
1349.63,0.0010
1349.50,0.0007
1349.38,0.0013
1349.25,0.0027
1349.13,0.0040
1349.00,0.0047
1348.88,0.0047
1348.75,0.0042
1348.63,0.0037
1348.50,0.0033
1348.38,0.0032
1348.25,0.0031
1348.13,0.0027
1348.00,0.0021
1347.88,0.0017
1347.75,0.0017
1347.63,0.0021
1347.50,0.0027
1347.38,0.0032
1347.25,0.0037
1347.13,0.0042
1347.00,0.0049
1346.88,0.0054
1346.75,0.0056
1346.63,0.0052
1346.50,0.0043
1346.38,0.0034
1346.25,0.0027
1346.13,0.0024
1346.00,0.0023
1345.88,0.0023
1345.75,0.0023
1345.63,0.0024
1345.50,0.0023
1345.38,0.0023
1345.25,0.0023
1345.13,0.0026
1345.00,0.0033
1344.88,0.0043
1344.75,0.0051
1344.63,0.0055
1344.50,0.0055
1344.38,0.0053
1344.25,0.0050
1344.13,0.0048
1344.00,0.0046
1343.88,0.0044
1343.75,0.0042
1343.63,0.0039
1343.50,0.0037
1343.38,0.0034
1343.25,0.0031
1343.13,0.0029
1343.00,0.0028
1342.88,0.0027
1342.75,0.0026
1342.63,0.0025
1342.50,0.0026
1342.38,0.0030
1342.25,0.0034
1342.13,0.0039
1342.00,0.0041
1341.88,0.0043
1341.75,0.0044
1341.63,0.0046
1341.50,0.0047
1341.38,0.0045
1341.25,0.0038
1341.13,0.0032
1341.00,0.0030
1340.88,0.0034
1340.75,0.0043
1340.63,0.0052
1340.50,0.0058
1340.38,0.0059
1340.25,0.0056
1340.13,0.0051
1340.00,0.0046
1339.88,0.0040
1339.75,0.0033
1339.63,0.0023
1339.50,0.0014
1339.38,0.0008
1339.25,0.0008
1339.13,0.0013
1339.00,0.0019
1338.88,0.0023
1338.75,0.0024
1338.63,0.0024
1338.50,0.0024
1338.38,0.0023
1338.25,0.0021
1338.13,0.0019
1338.00,0.0020
1337.88,0.0021
1337.75,0.0021
1337.63,0.0017
1337.50,0.0014
1337.38,0.0015
1337.25,0.0019
1337.13,0.0025
1337.00,0.0028
1336.88,0.0027
1336.75,0.0025
1336.63,0.0027
1336.50,0.0033
1336.38,0.0040
1336.25,0.0048
1336.13,0.0054
1336.00,0.0058
1335.88,0.0057
1335.75,0.0051
1335.63,0.0040
1335.50,0.0028
1335.38,0.0018
1335.25,0.0013
1335.13,0.0012
1335.00,0.0015
1334.88,0.0019
1334.75,0.0024
1334.63,0.0029
1334.50,0.0035
1334.38,0.0042
1334.25,0.0051
1334.13,0.0059
1334.00,0.0064
1333.88,0.0063
1333.75,0.0055
1333.63,0.0042
1333.50,0.0028
1333.38,0.0017
1333.25,0.0010
1333.13,0.0008
1333.00,0.0008
1332.88,0.0009
1332.75,0.0008
1332.63,0.0006
1332.50,0.0005
1332.38,0.0009
1332.25,0.0020
1332.13,0.0033
1332.00,0.0045
1331.88,0.0052
1331.75,0.0055
1331.63,0.0056
1331.50,0.0055
1331.38,0.0051
1331.25,0.0045
1331.13,0.0036
1331.00,0.0030
1330.88,0.0027
1330.75,0.0028
1330.63,0.0031
1330.50,0.0030
1330.38,0.0027
1330.25,0.0024
1330.13,0.0026
1330.00,0.0034
1329.88,0.0045
1329.75,0.0054
1329.63,0.0058
1329.50,0.0055
1329.38,0.0048
1329.25,0.0041
1329.13,0.0034
1329.00,0.0028
1328.88,0.0023
1328.75,0.0019
1328.63,0.0018
1328.50,0.0017
1328.38,0.0017
1328.25,0.0015
1328.13,0.0011
1328.00,0.0009
1327.88,0.0013
1327.75,0.0025
1327.63,0.0040
1327.50,0.0051
1327.38,0.0056
1327.25,0.0052
1327.13,0.0046
1327.00,0.0040
1326.88,0.0037
1326.75,0.0038
1326.63,0.0040
1326.50,0.0042
1326.38,0.0044
1326.25,0.0045
1326.13,0.0044
1326.00,0.0041
1325.88,0.0037
1325.75,0.0034
1325.63,0.0032
1325.50,0.0034
1325.38,0.0038
1325.25,0.0042
1325.13,0.0043
1325.00,0.0042
1324.88,0.0042
1324.75,0.0043
1324.63,0.0046
1324.50,0.0048
1324.38,0.0046
1324.25,0.0039
1324.13,0.0031
1324.00,0.0025
1323.88,0.0022
1323.75,0.0024
1323.63,0.0029
1323.50,0.0036
1323.38,0.0042
1323.25,0.0044
1323.13,0.0042
1323.00,0.0038
1322.88,0.0034
1322.75,0.0033
1322.63,0.0033
1322.50,0.0035
1322.38,0.0035
1322.25,0.0033
1322.13,0.0030
1322.00,0.0029
1321.88,0.0031
1321.75,0.0036
1321.63,0.0041
1321.50,0.0042
1321.38,0.0041
1321.25,0.0039
1321.13,0.0040
1321.00,0.0043
1320.88,0.0045
1320.75,0.0042
1320.63,0.0035
1320.50,0.0030
1320.38,0.0032
1320.25,0.0041
1320.13,0.0054
1320.00,0.0062
1319.88,0.0063
1319.75,0.0056
1319.63,0.0046
1319.50,0.0039
1319.38,0.0040
1319.25,0.0047
1319.13,0.0055
1319.00,0.0059
1318.88,0.0056
1318.75,0.0050
1318.63,0.0046
1318.50,0.0044
1318.38,0.0044
1318.25,0.0042
1318.13,0.0037
1318.00,0.0032
1317.88,0.0026
1317.75,0.0023
1317.63,0.0022
1317.50,0.0023
1317.38,0.0024
1317.25,0.0024
1317.13,0.0023
1317.00,0.0025
1316.88,0.0031
1316.75,0.0043
1316.63,0.0057
1316.50,0.0068
1316.38,0.0074
1316.25,0.0074
1316.13,0.0070
1316.00,0.0065
1315.88,0.0059
1315.75,0.0050
1315.63,0.0039
1315.50,0.0029
1315.38,0.0024
1315.25,0.0024
1315.13,0.0029
1315.00,0.0036
1314.88,0.0044
1314.75,0.0050
1314.63,0.0053
1314.50,0.0052
1314.38,0.0047
1314.25,0.0040
1314.13,0.0033
1314.00,0.0029
1313.88,0.0028
1313.75,0.0031
1313.63,0.0035
1313.50,0.0041
1313.38,0.0045
1313.25,0.0046
1313.13,0.0045
1313.00,0.0042
1312.88,0.0041
1312.75,0.0040
1312.63,0.0038
1312.50,0.0032
1312.38,0.0022
1312.25,0.0014
1312.13,0.0012
1312.00,0.0018
1311.88,0.0027
1311.75,0.0035
1311.63,0.0037
1311.50,0.0032
1311.38,0.0024
1311.25,0.0016
1311.13,0.0012
1311.00,0.0012
1310.88,0.0014
1310.75,0.0015
1310.63,0.0017
1310.50,0.0023
1310.38,0.0033
1310.25,0.0046
1310.13,0.0057
1310.00,0.0063
1309.88,0.0063
1309.75,0.0061
1309.63,0.0060
1309.50,0.0059
1309.38,0.0055
1309.25,0.0049
1309.13,0.0043
1309.00,0.0040
1308.88,0.0040
1308.75,0.0044
1308.63,0.0049
1308.50,0.0056
1308.38,0.0061
1308.25,0.0064
1308.13,0.0064
1308.00,0.0064
1307.88,0.0064
1307.75,0.0066
1307.63,0.0066
1307.50,0.0063
1307.38,0.0055
1307.25,0.0045
1307.13,0.0036
1307.00,0.0032
1306.88,0.0034
1306.75,0.0040
1306.63,0.0048
1306.50,0.0055
1306.38,0.0060
1306.25,0.0063
1306.13,0.0062
1306.00,0.0057
1305.88,0.0049
1305.75,0.0042
1305.63,0.0041
1305.50,0.0047
1305.38,0.0057
1305.25,0.0065
1305.13,0.0070
1305.00,0.0072
1304.88,0.0072
1304.75,0.0068
1304.63,0.0061
1304.50,0.0052
1304.38,0.0043
1304.25,0.0036
1304.13,0.0034
1304.00,0.0034
1303.88,0.0036
1303.75,0.0040
1303.63,0.0044
1303.50,0.0048
1303.38,0.0050
1303.25,0.0050
1303.13,0.0048
1303.00,0.0045
1302.88,0.0045
1302.75,0.0047
1302.63,0.0053
1302.50,0.0060
1302.38,0.0065
1302.25,0.0066
1302.13,0.0063
1302.00,0.0058
1301.88,0.0053
1301.75,0.0048
1301.63,0.0043
1301.50,0.0036
1301.38,0.0029
1301.25,0.0025
1301.13,0.0026
1301.00,0.0032
1300.88,0.0039
1300.75,0.0043
1300.63,0.0045
1300.50,0.0044
1300.38,0.0044
1300.25,0.0045
1300.13,0.0047
1300.00,0.0051
1299.88,0.0056
1299.75,0.0061
1299.63,0.0066
1299.50,0.0071
1299.38,0.0074
1299.25,0.0074
1299.13,0.0071
1299.00,0.0066
1298.88,0.0062
1298.75,0.0061
1298.63,0.0060
1298.50,0.0059
1298.38,0.0055
1298.25,0.0050
1298.13,0.0045
1298.00,0.0042
1297.88,0.0043
1297.75,0.0047
1297.63,0.0050
1297.50,0.0049
1297.38,0.0043
1297.25,0.0036
1297.13,0.0032
1297.00,0.0033
1296.88,0.0038
1296.75,0.0045
1296.63,0.0052
1296.50,0.0058
1296.38,0.0063
1296.25,0.0067
1296.13,0.0071
1296.00,0.0074
1295.88,0.0074
1295.75,0.0071
1295.63,0.0068
1295.50,0.0066
1295.38,0.0064
1295.25,0.0057
1295.13,0.0047
1295.00,0.0037
1294.88,0.0033
1294.75,0.0036
1294.63,0.0044
1294.50,0.0053
1294.38,0.0060
1294.25,0.0065
1294.13,0.0069
1294.00,0.0069
1293.88,0.0066
1293.75,0.0060
1293.63,0.0055
1293.50,0.0056
1293.38,0.0063
1293.25,0.0073
1293.13,0.0081
1293.00,0.0082
1292.88,0.0076
1292.75,0.0066
1292.63,0.0056
1292.50,0.0046
1292.38,0.0039
1292.25,0.0033
1292.13,0.0031
1292.00,0.0031
1291.88,0.0033
1291.75,0.0035
1291.63,0.0039
1291.50,0.0044
1291.38,0.0053
1291.25,0.0063
1291.13,0.0074
1291.00,0.0082
1290.88,0.0087
1290.75,0.0090
1290.63,0.0091
1290.50,0.0090
1290.38,0.0085
1290.25,0.0077
1290.13,0.0066
1290.00,0.0058
1289.88,0.0054
1289.75,0.0055
1289.63,0.0059
1289.50,0.0063
1289.38,0.0069
1289.25,0.0076
1289.13,0.0085
1289.00,0.0093
1288.88,0.0098
1288.75,0.0099
1288.63,0.0096
1288.50,0.0092
1288.38,0.0088
1288.25,0.0084
1288.13,0.0081
1288.00,0.0080
1287.88,0.0081
1287.75,0.0085
1287.63,0.0087
1287.50,0.0086
1287.38,0.0080
1287.25,0.0073
1287.13,0.0068
1287.00,0.0069
1286.88,0.0075
1286.75,0.0084
1286.63,0.0094
1286.50,0.0105
1286.38,0.0114
1286.25,0.0118
1286.13,0.0114
1286.00,0.0104
1285.88,0.0093
1285.75,0.0084
1285.63,0.0079
1285.50,0.0075
1285.38,0.0073
1285.25,0.0072
1285.13,0.0075
1285.00,0.0080
1284.88,0.0085
1284.75,0.0087
1284.63,0.0087
1284.50,0.0087
1284.38,0.0088
1284.25,0.0087
1284.13,0.0085
1284.00,0.0083
1283.88,0.0085
1283.75,0.0090
1283.63,0.0097
1283.50,0.0102
1283.38,0.0101
1283.25,0.0095
1283.13,0.0086
1283.00,0.0080
1282.88,0.0080
1282.75,0.0086
1282.63,0.0094
1282.50,0.0102
1282.38,0.0104
1282.25,0.0100
1282.13,0.0093
1282.00,0.0088
1281.88,0.0087
1281.75,0.0088
1281.63,0.0089
1281.50,0.0086
1281.38,0.0082
1281.25,0.0077
1281.13,0.0075
1281.00,0.0077
1280.88,0.0083
1280.75,0.0092
1280.63,0.0102
1280.50,0.0109
1280.38,0.0111
1280.25,0.0108
1280.13,0.0102
1280.00,0.0098
1279.88,0.0101
1279.75,0.0110
1279.63,0.0121
1279.50,0.0129
1279.38,0.0130
1279.25,0.0125
1279.13,0.0117
1279.00,0.0112
1278.88,0.0110
1278.75,0.0110
1278.63,0.0110
1278.50,0.0110
1278.38,0.0111
