Created as New Dataset,Sample 035 By irlear Date Thursday, January 01 2009
cm-1,A
1568.75,0.0078
1568.50,0.0078
1568.25,0.0078
1568.00,0.0079
1567.75,0.0081
1567.50,0.0081
1567.25,0.0081
1567.00,0.0081
1566.75,0.0081
1566.50,0.0082
1566.25,0.0083
1566.00,0.0084
1565.75,0.0085
1565.50,0.0085
1565.25,0.0086
1565.00,0.0086
1564.75,0.0085
1564.50,0.0084
1564.25,0.0082
1564.00,0.0081
1563.75,0.0080
1563.50,0.0079
1563.25,0.0079
1563.00,0.0078
1562.75,0.0078
1562.50,0.0078
1562.25,0.0079
1562.00,0.0080
1561.75,0.0081
1561.50,0.0082
1561.25,0.0082
1561.00,0.0081
1560.75,0.0077
1560.50,0.0072
1560.25,0.0065
1560.00,0.0064
1559.75,0.0075
1559.50,0.0087
1559.25,0.0092
1559.00,0.0095
1558.75,0.0096
1558.50,0.0097
1558.25,0.0096
1558.00,0.0093
1557.75,0.0089
1557.50,0.0086
1557.25,0.0085
1557.00,0.0083
1556.75,0.0082
1556.50,0.0081
1556.25,0.0081
1556.00,0.0082
1555.75,0.0083
1555.50,0.0084
1555.25,0.0084
1555.00,0.0083
1554.75,0.0081
1554.50,0.0080
1554.25,0.0080
1554.00,0.0080
1553.75,0.0081
1553.50,0.0081
1553.25,0.0080
1553.00,0.0079
1552.75,0.0078
1552.50,0.0078
1552.25,0.0078
1552.00,0.0080
1551.75,0.0081
1551.50,0.0083
1551.25,0.0084
1551.00,0.0084
1550.75,0.0084
1550.50,0.0083
1550.25,0.0081
1550.00,0.0080
1549.75,0.0080
1549.50,0.0079
1549.25,0.0080
1549.00,0.0080
1548.75,0.0081
1548.50,0.0081
1548.25,0.0081
1548.00,0.0080
1547.75,0.0079
1547.50,0.0079
1547.25,0.0079
1547.00,0.0079
1546.75,0.0078
1546.50,0.0078
1546.25,0.0077
1546.00,0.0077
1545.75,0.0076
1545.50,0.0076
1545.25,0.0077
1545.00,0.0078
1544.75,0.0079
1544.50,0.0079
1544.25,0.0078
1544.00,0.0078
1543.75,0.0077
1543.50,0.0077
1543.25,0.0077
1543.00,0.0078
1542.75,0.0080
1542.50,0.0084
1542.25,0.0088
1542.00,0.0091
1541.75,0.0090
1541.50,0.0087
1541.25,0.0085
1541.00,0.0084
1540.75,0.0084
1540.50,0.0085
1540.25,0.0086
1540.00,0.0087
1539.75,0.0086
1539.50,0.0084
1539.25,0.0083
1539.00,0.0082
1538.75,0.0080
1538.50,0.0078
1538.25,0.0077
1538.00,0.0076
1537.75,0.0076
1537.50,0.0076
1537.25,0.0077
1537.00,0.0077
1536.75,0.0078
1536.50,0.0078
1536.25,0.0079
1536.00,0.0080
1535.75,0.0080
1535.50,0.0080
1535.25,0.0079
1535.00,0.0078
1534.75,0.0077
1534.50,0.0076
1534.25,0.0074
1534.00,0.0071
1533.75,0.0070
1533.50,0.0070
1533.25,0.0073
1533.00,0.0076
1532.75,0.0077
1532.50,0.0078
1532.25,0.0079
1532.00,0.0078
1531.75,0.0078
1531.50,0.0078
1531.25,0.0078
1531.00,0.0079
1530.75,0.0080
1530.50,0.0080
1530.25,0.0081
1530.00,0.0081
1529.75,0.0081
1529.50,0.0081
1529.25,0.0081
1529.00,0.0081
1528.75,0.0082
1528.50,0.0081
1528.25,0.0080
1528.00,0.0078
1527.75,0.0077
1527.50,0.0076
1527.25,0.0075
1527.00,0.0075
1526.75,0.0076
1526.50,0.0078
1526.25,0.0079
1526.00,0.0079
1525.75,0.0078
1525.50,0.0076
1525.25,0.0075
1525.00,0.0076
1524.75,0.0078
1524.50,0.0079
1524.25,0.0079
1524.00,0.0079
1523.75,0.0079
1523.50,0.0079
1523.25,0.0078
1523.00,0.0078
1522.75,0.0078
1522.50,0.0079
1522.25,0.0079
1522.00,0.0080
1521.75,0.0081
1521.50,0.0082
1521.25,0.0082
1521.00,0.0080
1520.75,0.0078
1520.50,0.0076
1520.25,0.0076
1520.00,0.0077
1519.75,0.0077
1519.50,0.0078
1519.25,0.0077
1519.00,0.0076
1518.75,0.0076
1518.50,0.0075
1518.25,0.0075
1518.00,0.0076
1517.75,0.0077
1517.50,0.0078
1517.25,0.0079
1517.00,0.0080
1516.75,0.0081
1516.50,0.0081
1516.25,0.0081
1516.00,0.0080
1515.75,0.0080
1515.50,0.0079
1515.25,0.0080
1515.00,0.0081
1514.75,0.0082
1514.50,0.0082
1514.25,0.0080
1514.00,0.0079
1513.75,0.0077
1513.50,0.0076
1513.25,0.0076
1513.00,0.0076
1512.75,0.0076
1512.50,0.0076
1512.25,0.0075
1512.00,0.0074
1511.75,0.0074
1511.50,0.0073
1511.25,0.0074
1511.00,0.0075
1510.75,0.0075
1510.50,0.0075
1510.25,0.0075
1510.00,0.0074
1509.75,0.0073
1509.50,0.0073
1509.25,0.0072
1509.00,0.0072
1508.75,0.0071
1508.50,0.0070
1508.25,0.0068
1508.00,0.0068
1507.75,0.0068
1507.50,0.0069
1507.25,0.0073
1507.00,0.0078
1506.75,0.0079
1506.50,0.0077
1506.25,0.0075
1506.00,0.0074
1505.75,0.0073
1505.50,0.0071
1505.25,0.0069
1505.00,0.0068
1504.75,0.0068
1504.50,0.0069
1504.25,0.0070
1504.00,0.0071
1503.75,0.0073
1503.50,0.0074
1503.25,0.0076
1503.00,0.0077
1502.75,0.0077
1502.50,0.0077
1502.25,0.0076
1502.00,0.0075
1501.75,0.0074
1501.50,0.0074
1501.25,0.0073
1501.00,0.0073
1500.75,0.0073
1500.50,0.0072
1500.25,0.0072
1500.00,0.0072
1499.75,0.0073
1499.50,0.0074
1499.25,0.0076
1499.00,0.0079
1498.75,0.0080
1498.50,0.0079
1498.25,0.0077
1498.00,0.0075
1497.75,0.0074
1497.50,0.0073
1497.25,0.0073
1497.00,0.0073
1496.75,0.0075
1496.50,0.0077
1496.25,0.0079
1496.00,0.0079
1495.75,0.0077
1495.50,0.0076
1495.25,0.0076
1495.00,0.0077
1494.75,0.0077
1494.50,0.0076
1494.25,0.0075
1494.00,0.0074
1493.75,0.0074
1493.50,0.0075
1493.25,0.0076
1493.00,0.0077
1492.75,0.0077
1492.50,0.0076
1492.25,0.0076
1492.00,0.0075
1491.75,0.0075
1491.50,0.0075
1491.25,0.0076
1491.00,0.0078
1490.75,0.0079
1490.50,0.0079
1490.25,0.0078
1490.00,0.0075
1489.75,0.0072
1489.50,0.0070
1489.25,0.0069
1489.00,0.0070
1488.75,0.0071
1488.50,0.0073
1488.25,0.0075
1488.00,0.0077
1487.75,0.0078
1487.50,0.0077
1487.25,0.0076
1487.00,0.0074
1486.75,0.0074
1486.50,0.0074
1486.25,0.0074
1486.00,0.0073
1485.75,0.0072
1485.50,0.0072
1485.25,0.0072
1485.00,0.0073
1484.75,0.0073
1484.50,0.0074
1484.25,0.0075
1484.00,0.0076
1483.75,0.0077
1483.50,0.0077
1483.25,0.0078
1483.00,0.0079
1482.75,0.0080
1482.50,0.0080
1482.25,0.0079
1482.00,0.0079
1481.75,0.0078
1481.50,0.0078
1481.25,0.0078
1481.00,0.0078
1480.75,0.0077
1480.50,0.0077
1480.25,0.0078
1480.00,0.0079
1479.75,0.0080
1479.50,0.0080
1479.25,0.0080
1479.00,0.0079
1478.75,0.0079
1478.50,0.0079
1478.25,0.0079
1478.00,0.0079
1477.75,0.0079
1477.50,0.0078
1477.25,0.0078
1477.00,0.0077
1476.75,0.0077
1476.50,0.0077
1476.25,0.0076
1476.00,0.0075
1475.75,0.0074
1475.50,0.0074
1475.25,0.0075
1475.00,0.0075
1474.75,0.0076
1474.50,0.0076
1474.25,0.0077
1474.00,0.0078
1473.75,0.0079
1473.50,0.0081
1473.25,0.0081
1473.00,0.0081
1472.75,0.0080
1472.50,0.0079
1472.25,0.0078
1472.00,0.0078
1471.75,0.0078
1471.50,0.0078
1471.25,0.0077
1471.00,0.0076
1470.75,0.0076
1470.50,0.0076
1470.25,0.0077
1470.00,0.0077
1469.75,0.0078
1469.50,0.0078
1469.25,0.0078
1469.00,0.0078
1468.75,0.0078
1468.50,0.0078
1468.25,0.0079
1468.00,0.0079
1467.75,0.0079
1467.50,0.0079
1467.25,0.0080
1467.00,0.0081
1466.75,0.0082
1466.50,0.0082
1466.25,0.0081
1466.00,0.0080
1465.75,0.0079
1465.50,0.0080
1465.25,0.0082
1465.00,0.0084
1464.75,0.0085
1464.50,0.0084
1464.25,0.0082
1464.00,0.0081
1463.75,0.0081
1463.50,0.0080
1463.25,0.0080
1463.00,0.0080
1462.75,0.0080
1462.50,0.0079
1462.25,0.0079
1462.00,0.0079
1461.75,0.0079
1461.50,0.0079
1461.25,0.0080
1461.00,0.0080
1460.75,0.0081
1460.50,0.0080
1460.25,0.0079
1460.00,0.0078
1459.75,0.0078
1459.50,0.0077
1459.25,0.0078
1459.00,0.0078
1458.75,0.0078
1458.50,0.0079
1458.25,0.0079
1458.00,0.0080
1457.75,0.0081
1457.50,0.0082
1457.25,0.0082
1457.00,0.0083
1456.75,0.0080
1456.50,0.0075
1456.25,0.0073
1456.00,0.0073
1455.75,0.0074
1455.50,0.0075
1455.25,0.0077
1455.00,0.0080
1454.75,0.0082
1454.50,0.0085
1454.25,0.0086
1454.00,0.0086
1453.75,0.0085
1453.50,0.0083
1453.25,0.0082
1453.00,0.0082
1452.75,0.0082
1452.50,0.0083
1452.25,0.0083
1452.00,0.0083
1451.75,0.0083
1451.50,0.0083
1451.25,0.0083
1451.00,0.0084
1450.75,0.0083
1450.50,0.0082
1450.25,0.0080
1450.00,0.0079
1449.75,0.0078
1449.50,0.0078
1449.25,0.0079
1449.00,0.0081
1448.75,0.0082
1448.50,0.0082
1448.25,0.0082
1448.00,0.0082
1447.75,0.0082
1447.50,0.0083
1447.25,0.0084
1447.00,0.0085
1446.75,0.0085
1446.50,0.0086
1446.25,0.0087
1446.00,0.0087
1445.75,0.0088
1445.50,0.0088
1445.25,0.0088
1445.00,0.0087
1444.75,0.0086
1444.50,0.0085
1444.25,0.0085
1444.00,0.0085
1443.75,0.0086
1443.50,0.0086
1443.25,0.0086
1443.00,0.0086
1442.75,0.0086
1442.50,0.0086
1442.25,0.0087
1442.00,0.0087
1441.75,0.0087
1441.50,0.0086
1441.25,0.0085
1441.00,0.0084
1440.75,0.0083
1440.50,0.0083
1440.25,0.0082
1440.00,0.0082
1439.75,0.0083
1439.50,0.0083
1439.25,0.0084
1439.00,0.0084
1438.75,0.0084
1438.50,0.0084
1438.25,0.0084
1438.00,0.0084
1437.75,0.0086
1437.50,0.0088
1437.25,0.0090
1437.00,0.0090
1436.75,0.0087
1436.50,0.0082
1436.25,0.0079
1436.00,0.0080
1435.75,0.0080
1435.50,0.0081
1435.25,0.0081
1435.00,0.0081
1434.75,0.0081
1434.50,0.0081
1434.25,0.0082
1434.00,0.0083
1433.75,0.0083
1433.50,0.0083
1433.25,0.0082
1433.00,0.0081
1432.75,0.0080
1432.50,0.0080
1432.25,0.0081
1432.00,0.0082
1431.75,0.0083
1431.50,0.0084
1431.25,0.0084
1431.00,0.0084
1430.75,0.0083
1430.50,0.0083
1430.25,0.0083
1430.00,0.0084
1429.75,0.0085
1429.50,0.0086
1429.25,0.0085
1429.00,0.0085
1428.75,0.0085
1428.50,0.0085
1428.25,0.0085
1428.00,0.0085
1427.75,0.0086
1427.50,0.0086
1427.25,0.0087
1427.00,0.0088
1426.75,0.0088
1426.50,0.0088
1426.25,0.0088
1426.00,0.0088
1425.75,0.0088
1425.50,0.0087
1425.25,0.0087
1425.00,0.0085
1424.75,0.0085
1424.50,0.0085
1424.25,0.0087
1424.00,0.0089
1423.75,0.0091
1423.50,0.0092
1423.25,0.0091
1423.00,0.0091
1422.75,0.0090
1422.50,0.0089
1422.25,0.0089
1422.00,0.0089
1421.75,0.0089
1421.50,0.0090
1421.25,0.0092
1421.00,0.0093
1420.75,0.0095
1420.50,0.0096
1420.25,0.0096
1420.00,0.0097
1419.75,0.0097
1419.50,0.0096
1419.25,0.0095
1419.00,0.0094
1418.75,0.0093
1418.50,0.0094
1418.25,0.0095
1418.00,0.0096
1417.75,0.0097
1417.50,0.0097
1417.25,0.0097
1417.00,0.0098
1416.75,0.0099
1416.50,0.0100
1416.25,0.0101
1416.00,0.0101
1415.75,0.0101
1415.50,0.0101
1415.25,0.0102
1415.00,0.0102
1414.75,0.0103
1414.50,0.0104
1414.25,0.0105
1414.00,0.0106
1413.75,0.0107
1413.50,0.0107
1413.25,0.0107
1413.00,0.0106
1412.75,0.0106
1412.50,0.0105
1412.25,0.0104
1412.00,0.0105
1411.75,0.0105
1411.50,0.0107
1411.25,0.0108
1411.00,0.0108
1410.75,0.0108
1410.50,0.0108
1410.25,0.0107
1410.00,0.0107
1409.75,0.0107
1409.50,0.0107
1409.25,0.0106
1409.00,0.0104
1408.75,0.0102
1408.50,0.0101
1408.25,0.0099
1408.00,0.0099
1407.75,0.0100
1407.50,0.0101
1407.25,0.0102
1407.00,0.0103
1406.75,0.0103
1406.50,0.0104
1406.25,0.0104
1406.00,0.0104
1405.75,0.0104
1405.50,0.0103
1405.25,0.0101
1405.00,0.0100
1404.75,0.0100
1404.50,0.0102
1404.25,0.0103
1404.00,0.0105
1403.75,0.0105
1403.50,0.0105
1403.25,0.0104
1403.00,0.0103
1402.75,0.0102
1402.50,0.0101
1402.25,0.0100
1402.00,0.0100
1401.75,0.0099
1401.50,0.0099
1401.25,0.0099
1401.00,0.0099
1400.75,0.0099
1400.50,0.0099
1400.25,0.0098
1400.00,0.0099
1399.75,0.0099
1399.50,0.0099
1399.25,0.0099
1399.00,0.0098
1398.75,0.0096
1398.50,0.0095
1398.25,0.0093
1398.00,0.0093
1397.75,0.0092
1397.50,0.0092
1397.25,0.0092
1397.00,0.0092
1396.75,0.0092
1396.50,0.0092
1396.25,0.0091
1396.00,0.0091
1395.75,0.0092
1395.50,0.0092
1395.25,0.0092
1395.00,0.0093
1394.75,0.0094
1394.50,0.0093
1394.25,0.0091
1394.00,0.0089
1393.75,0.0088
1393.50,0.0088
1393.25,0.0089
1393.00,0.0090
1392.75,0.0091
1392.50,0.0091
1392.25,0.0090
1392.00,0.0089
1391.75,0.0089
1391.50,0.0088
1391.25,0.0088
1391.00,0.0087
1390.75,0.0086
1390.50,0.0085
1390.25,0.0085
1390.00,0.0085
1389.75,0.0085
1389.50,0.0086
1389.25,0.0087
1389.00,0.0087
1388.75,0.0088
1388.50,0.0087
1388.25,0.0086
1388.00,0.0085
1387.75,0.0084
1387.50,0.0084
1387.25,0.0084
1387.00,0.0084
1386.75,0.0084
1386.50,0.0084
1386.25,0.0083
1386.00,0.0084
1385.75,0.0085
1385.50,0.0086
1385.25,0.0088
1385.00,0.0090
1384.75,0.0090
1384.50,0.0089
1384.25,0.0087
1384.00,0.0085
1383.75,0.0084
1383.50,0.0084
1383.25,0.0084
1383.00,0.0085
1382.75,0.0085
1382.50,0.0086
1382.25,0.0086
1382.00,0.0086
1381.75,0.0086
1381.50,0.0085
1381.25,0.0085
1381.00,0.0085
1380.75,0.0085
1380.50,0.0085
1380.25,0.0085
1380.00,0.0085
1379.75,0.0084
1379.50,0.0084
1379.25,0.0084
1379.00,0.0083
1378.75,0.0083
1378.50,0.0083
1378.25,0.0083
1378.00,0.0084
1377.75,0.0084
1377.50,0.0084
1377.25,0.0084
1377.00,0.0084
1376.75,0.0084
1376.50,0.0084
1376.25,0.0084
1376.00,0.0085
1375.75,0.0086
1375.50,0.0086
1375.25,0.0087
1375.00,0.0086
1374.75,0.0085
1374.50,0.0084
1374.25,0.0083
1374.00,0.0082
1373.75,0.0081
1373.50,0.0081
1373.25,0.0081
1373.00,0.0083
1372.75,0.0084
1372.50,0.0085
1372.25,0.0085
1372.00,0.0085
1371.75,0.0085
1371.50,0.0085
1371.25,0.0086
1371.00,0.0087
1370.75,0.0087
1370.50,0.0087
1370.25,0.0086
1370.00,0.0085
1369.75,0.0085
1369.50,0.0085
1369.25,0.0086
1369.00,0.0086
1368.75,0.0085
1368.50,0.0085
1368.25,0.0084
1368.00,0.0083
1367.75,0.0084
1367.50,0.0084
1367.25,0.0085
1367.00,0.0085
1366.75,0.0085
1366.50,0.0083
1366.25,0.0082
1366.00,0.0081
1365.75,0.0080
1365.50,0.0080
1365.25,0.0080
1365.00,0.0080
1364.75,0.0081
1364.50,0.0082
1364.25,0.0082
1364.00,0.0082
1363.75,0.0081
1363.50,0.0081
1363.25,0.0081
1363.00,0.0082
1362.75,0.0083
1362.50,0.0083
1362.25,0.0083
1362.00,0.0082
1361.75,0.0081
1361.50,0.0079
1361.25,0.0077
1361.00,0.0076
1360.75,0.0078
1360.50,0.0080
1360.25,0.0083
1360.00,0.0085
1359.75,0.0086
1359.50,0.0087
1359.25,0.0088
1359.00,0.0088
1358.75,0.0087
1358.50,0.0087
1358.25,0.0086
1358.00,0.0085
1357.75,0.0085
1357.50,0.0084
1357.25,0.0083
1357.00,0.0083
1356.75,0.0083
1356.50,0.0083
1356.25,0.0082
1356.00,0.0081
1355.75,0.0080
1355.50,0.0080
1355.25,0.0080
1355.00,0.0081
1354.75,0.0083
1354.50,0.0084
1354.25,0.0085
1354.00,0.0086
1353.75,0.0086
1353.50,0.0087
1353.25,0.0087
1353.00,0.0086
1352.75,0.0086
1352.50,0.0085
1352.25,0.0085
1352.00,0.0086
1351.75,0.0086
1351.50,0.0086
1351.25,0.0084
1351.00,0.0082
1350.75,0.0080
1350.50,0.0079
1350.25,0.0080
1350.00,0.0081
1349.75,0.0082
1349.50,0.0083
1349.25,0.0083
1349.00,0.0083
1348.75,0.0083
1348.50,0.0082
1348.25,0.0082
1348.00,0.0082
1347.75,0.0082
1347.50,0.0082
1347.25,0.0083
1347.00,0.0083
1346.75,0.0084
1346.50,0.0084
1346.25,0.0084
1346.00,0.0084
1345.75,0.0084
1345.50,0.0085
1345.25,0.0085
1345.00,0.0085
1344.75,0.0084
1344.50,0.0084
1344.25,0.0083
1344.00,0.0083
1343.75,0.0083
1343.50,0.0082
1343.25,0.0083
1343.00,0.0083
1342.75,0.0083
1342.50,0.0084
1342.25,0.0084
1342.00,0.0084
1341.75,0.0084
1341.50,0.0084
1341.25,0.0083
1341.00,0.0082
1340.75,0.0081
1340.50,0.0081
1340.25,0.0081
1340.00,0.0082
1339.75,0.0082
1339.50,0.0082
1339.25,0.0082
1339.00,0.0082
1338.75,0.0083
1338.50,0.0082
1338.25,0.0081
1338.00,0.0080
1337.75,0.0078
1337.50,0.0078
1337.25,0.0078
1337.00,0.0079
1336.75,0.0080
1336.50,0.0081
1336.25,0.0082
1336.00,0.0083
1335.75,0.0083
1335.50,0.0082
1335.25,0.0082
1335.00,0.0081
1334.75,0.0082
1334.50,0.0083
1334.25,0.0084
1334.00,0.0085
1333.75,0.0086
1333.50,0.0086
1333.25,0.0085
1333.00,0.0084
1332.75,0.0082
1332.50,0.0080
1332.25,0.0079
1332.00,0.0079
1331.75,0.0079
1331.50,0.0080
1331.25,0.0080
1331.00,0.0081
1330.75,0.0082
1330.50,0.0084
1330.25,0.0085
1330.00,0.0085
1329.75,0.0084
1329.50,0.0083
1329.25,0.0083
1329.00,0.0083
1328.75,0.0083
1328.50,0.0084
1328.25,0.0084
1328.00,0.0084
1327.75,0.0084
1327.50,0.0084
1327.25,0.0084
1327.00,0.0084
1326.75,0.0085
1326.50,0.0085
1326.25,0.0084
1326.00,0.0084
1325.75,0.0084
1325.50,0.0083
1325.25,0.0083
1325.00,0.0083
1324.75,0.0083
1324.50,0.0083
1324.25,0.0083
1324.00,0.0083
1323.75,0.0083
1323.50,0.0083
1323.25,0.0083
1323.00,0.0084
1322.75,0.0084
1322.50,0.0085
1322.25,0.0085
1322.00,0.0085
1321.75,0.0085
1321.50,0.0085
1321.25,0.0085
1321.00,0.0085
1320.75,0.0085
1320.50,0.0086
1320.25,0.0087
1320.00,0.0087
1319.75,0.0087
1319.50,0.0087
1319.25,0.0087
1319.00,0.0086
1318.75,0.0085
1318.50,0.0084
1318.25,0.0085
1318.00,0.0087
1317.75,0.0088
1317.50,0.0089
1317.25,0.0088
1317.00,0.0087
1316.75,0.0086
1316.50,0.0085
1316.25,0.0085
1316.00,0.0085
1315.75,0.0085
1315.50,0.0085
1315.25,0.0085
1315.00,0.0085
1314.75,0.0085
1314.50,0.0084
1314.25,0.0084
1314.00,0.0085
1313.75,0.0085
1313.50,0.0086
1313.25,0.0086
1313.00,0.0086
1312.75,0.0086
1312.50,0.0085
1312.25,0.0084
1312.00,0.0083
1311.75,0.0083
1311.50,0.0084
1311.25,0.0084
1311.00,0.0084
1310.75,0.0084
1310.50,0.0084
1310.25,0.0084
1310.00,0.0086
1309.75,0.0088
1309.50,0.0089
1309.25,0.0090
1309.00,0.0089
1308.75,0.0088
1308.50,0.0087
1308.25,0.0086
1308.00,0.0086
1307.75,0.0086
1307.50,0.0085
1307.25,0.0085
1307.00,0.0086
1306.75,0.0086
1306.50,0.0087
1306.25,0.0088
1306.00,0.0088
1305.75,0.0088
1305.50,0.0088
1305.25,0.0089
1305.00,0.0089
1304.75,0.0090
1304.50,0.0090
1304.25,0.0090
1304.00,0.0090
1303.75,0.0089
1303.50,0.0089
1303.25,0.0089
1303.00,0.0090
1302.75,0.0090
1302.50,0.0090
1302.25,0.0089
1302.00,0.0089
1301.75,0.0090
1301.50,0.0090
1301.25,0.0090
1301.00,0.0090
1300.75,0.0089
1300.50,0.0089
1300.25,0.0088
1300.00,0.0089
1299.75,0.0089
1299.50,0.0090
1299.25,0.0091
1299.00,0.0091
1298.75,0.0091
1298.50,0.0091
1298.25,0.0091
1298.00,0.0091
1297.75,0.0092
1297.50,0.0093
1297.25,0.0094
1297.00,0.0094
1296.75,0.0094
1296.50,0.0093
1296.25,0.0093
1296.00,0.0093
1295.75,0.0093
1295.50,0.0092
1295.25,0.0092
1295.00,0.0091
1294.75,0.0091
1294.50,0.0091
1294.25,0.0091
1294.00,0.0091
1293.75,0.0091
1293.50,0.0091
1293.25,0.0091
1293.00,0.0092
1292.75,0.0092
1292.50,0.0093
1292.25,0.0094
1292.00,0.0095
1291.75,0.0096
1291.50,0.0096
1291.25,0.0097
1291.00,0.0098
1290.75,0.0097
1290.50,0.0096
1290.25,0.0095
1290.00,0.0095
1289.75,0.0095
1289.50,0.0095
1289.25,0.0096
1289.00,0.0096
1288.75,0.0096
1288.50,0.0096
1288.25,0.0097
1288.00,0.0097
1287.75,0.0097
1287.50,0.0098
1287.25,0.0098
1287.00,0.0099
1286.75,0.0099
1286.50,0.0098
1286.25,0.0098
1286.00,0.0098
1285.75,0.0099
1285.50,0.0100
1285.25,0.0101
1285.00,0.0102
1284.75,0.0104
1284.50,0.0105
1284.25,0.0106
1284.00,0.0106
1283.75,0.0106
1283.50,0.0105
1283.25,0.0103
1283.00,0.0102
1282.75,0.0102
1282.50,0.0104
1282.25,0.0105
1282.00,0.0107
1281.75,0.0109
1281.50,0.0111
1281.25,0.0112
1281.00,0.0113
1280.75,0.0115
1280.50,0.0117
1280.25,0.0119
1280.00,0.0120
1279.75,0.0120
1279.50,0.0120
1279.25,0.0121
1279.00,0.0123
1278.75,0.0125
1278.50,0.0128
1278.25,0.0130
1278.00,0.0133
1277.75,0.0135
1277.50,0.0136
1277.25,0.0137
1277.00,0.0138
1276.75,0.0140
1276.50,0.0143
1276.25,0.0146
1276.00,0.0149
1275.75,0.0152
1275.50,0.0156
1275.25,0.0159
1275.00,0.0162
1274.75,0.0164
1274.50,0.0166
1274.25,0.0169
1274.00,0.0171
1273.75,0.0174
1273.50,0.0177
1273.25,0.0179
1273.00,0.0182
1272.75,0.0185
1272.50,0.0188
1272.25,0.0192
1272.00,0.0195
1271.75,0.0198
1271.50,0.0201
1271.25,0.0205
1271.00,0.0208
1270.75,0.0212
1270.50,0.0216
1270.25,0.0219
1270.00,0.0223
1269.75,0.0227
1269.50,0.0230
1269.25,0.0235
1269.00,0.0239
1268.75,0.0245
1268.50,0.0250
1268.25,0.0257
1268.00,0.0264
1267.75,0.0272
1267.50,0.0279
1267.25,0.0287
1267.00,0.0294
1266.75,0.0302
1266.50,0.0310
1266.25,0.0320
1266.00,0.0329
1265.75,0.0340
1265.50,0.0350
1265.25,0.0360
1265.00,0.0371
1264.75,0.0382
1264.50,0.0393
1264.25,0.0403
1264.00,0.0413
1263.75,0.0423
1263.50,0.0432
1263.25,0.0443
1263.00,0.0453
1262.75,0.0464
1262.50,0.0474
1262.25,0.0483
1262.00,0.0491
1261.75,0.0497
1261.50,0.0502
1261.25,0.0507
1261.00,0.0511
1260.75,0.0516
1260.50,0.0520
1260.25,0.0524
1260.00,0.0525
1259.75,0.0525
1259.50,0.0523
1259.25,0.0521
1259.00,0.0518
1258.75,0.0517
1258.50,0.0514
1258.25,0.0512
1258.00,0.0507
1257.75,0.0502
1257.50,0.0496
1257.25,0.0490
1257.00,0.0483
1256.75,0.0475
1256.50,0.0466
1256.25,0.0458
1256.00,0.0449
1255.75,0.0441
1255.50,0.0433
1255.25,0.0425
1255.00,0.0416
1254.75,0.0407
1254.50,0.0399
1254.25,0.0391
1254.00,0.0384
1253.75,0.0376
1253.50,0.0369
1253.25,0.0360
1253.00,0.0352
1252.75,0.0344
1252.50,0.0335
1252.25,0.0327
1252.00,0.0318
1251.75,0.0310
1251.50,0.0301
1251.25,0.0293
1251.00,0.0284
1250.75,0.0276
1250.50,0.0269
1250.25,0.0261
1250.00,0.0254
1249.75,0.0246
1249.50,0.0238
1249.25,0.0231
1249.00,0.0224
1248.75,0.0217
1248.50,0.0212
1248.25,0.0206
1248.00,0.0200
1247.75,0.0194
1247.50,0.0189
1247.25,0.0184
1247.00,0.0180
1246.75,0.0177
1246.50,0.0175
1246.25,0.0171
1246.00,0.0168
1245.75,0.0164
1245.50,0.0160
1245.25,0.0157
1245.00,0.0154
1244.75,0.0151
1244.50,0.0148
1244.25,0.0146
1244.00,0.0144
1243.75,0.0143
1243.50,0.0142
1243.25,0.0141
1243.00,0.0140
1242.75,0.0138
1242.50,0.0137
1242.25,0.0136
1242.00,0.0135
1241.75,0.0134
1241.50,0.0134
1241.25,0.0133
1241.00,0.0134
1240.75,0.0134
1240.50,0.0133
1240.25,0.0131
1240.00,0.0129
1239.75,0.0127
1239.50,0.0126
1239.25,0.0125
1239.00,0.0126
1238.75,0.0126
1238.50,0.0126
1238.25,0.0125
1238.00,0.0124
1237.75,0.0123
1237.50,0.0122
1237.25,0.0121
1237.00,0.0121
1236.75,0.0122
1236.50,0.0122
1236.25,0.0122
1236.00,0.0122
1235.75,0.0123
1235.50,0.0123
1235.25,0.0123
1235.00,0.0124
1234.75,0.0123
1234.50,0.0122
1234.25,0.0121
1234.00,0.0119
1233.75,0.0116
1233.50,0.0115
1233.25,0.0113
1233.00,0.0113
1232.75,0.0114
1232.50,0.0116
1232.25,0.0118
1232.00,0.0121
1231.75,0.0123
1231.50,0.0125
1231.25,0.0125
1231.00,0.0124
1230.75,0.0123
1230.50,0.0121
1230.25,0.0119
1230.00,0.0119
1229.75,0.0120
1229.50,0.0121
1229.25,0.0122
1229.00,0.0123
1228.75,0.0123
1228.50,0.0123
1228.25,0.0123
1228.00,0.0123
1227.75,0.0123
1227.50,0.0123
1227.25,0.0123
1227.00,0.0123
1226.75,0.0122
1226.50,0.0121
1226.25,0.0120
1226.00,0.0120
1225.75,0.0121
1225.50,0.0122
1225.25,0.0123
1225.00,0.0125
1224.75,0.0126
1224.50,0.0126
1224.25,0.0126
1224.00,0.0126
1223.75,0.0127
1223.50,0.0128
1223.25,0.0129
1223.00,0.0128
1222.75,0.0127
1222.50,0.0125
1222.25,0.0125
1222.00,0.0126
1221.75,0.0127
1221.50,0.0129
1221.25,0.0131
1221.00,0.0132
1220.75,0.0132
1220.50,0.0131
1220.25,0.0130
1220.00,0.0129
