Created as New Dataset,Sample 037 By irlear Date Thursday, January 01 2009
cm-1,A
1578.00,0.0093
1577.75,0.0094
1577.50,0.0095
1577.25,0.0095
1577.00,0.0095
1576.75,0.0094
1576.50,0.0091
1576.25,0.0087
1576.00,0.0084
1575.75,0.0085
1575.50,0.0087
1575.25,0.0089
1575.00,0.0091
1574.75,0.0092
1574.50,0.0093
1574.25,0.0094
1574.00,0.0095
1573.75,0.0095
1573.50,0.0095
1573.25,0.0095
1573.00,0.0095
1572.75,0.0094
1572.50,0.0095
1572.25,0.0095
1572.00,0.0095
1571.75,0.0095
1571.50,0.0095
1571.25,0.0094
1571.00,0.0094
1570.75,0.0094
1570.50,0.0094
1570.25,0.0093
1570.00,0.0090
1569.75,0.0087
1569.50,0.0084
1569.25,0.0084
1569.00,0.0084
1568.75,0.0086
1568.50,0.0087
1568.25,0.0089
1568.00,0.0090
1567.75,0.0092
1567.50,0.0094
1567.25,0.0095
1567.00,0.0095
1566.75,0.0096
1566.50,0.0096
1566.25,0.0096
1566.00,0.0096
1565.75,0.0096
1565.50,0.0095
1565.25,0.0095
1565.00,0.0095
1564.75,0.0095
1564.50,0.0094
1564.25,0.0093
1564.00,0.0093
1563.75,0.0093
1563.50,0.0093
1563.25,0.0093
1563.00,0.0093
1562.75,0.0094
1562.50,0.0094
1562.25,0.0094
1562.00,0.0094
1561.75,0.0094
1561.50,0.0094
1561.25,0.0094
1561.00,0.0094
1560.75,0.0094
1560.50,0.0095
1560.25,0.0094
1560.00,0.0091
1559.75,0.0088
1559.50,0.0089
1559.25,0.0092
1559.00,0.0097
1558.75,0.0102
1558.50,0.0106
1558.25,0.0102
1558.00,0.0094
1557.75,0.0088
1557.50,0.0088
1557.25,0.0090
1557.00,0.0091
1556.75,0.0091
1556.50,0.0090
1556.25,0.0090
1556.00,0.0090
1555.75,0.0091
1555.50,0.0093
1555.25,0.0095
1555.00,0.0096
1554.75,0.0096
1554.50,0.0095
1554.25,0.0095
1554.00,0.0094
1553.75,0.0094
1553.50,0.0093
1553.25,0.0092
1553.00,0.0091
1552.75,0.0091
1552.50,0.0091
1552.25,0.0092
1552.00,0.0094
1551.75,0.0096
1551.50,0.0097
1551.25,0.0099
1551.00,0.0099
1550.75,0.0099
1550.50,0.0097
1550.25,0.0095
1550.00,0.0093
1549.75,0.0091
1549.50,0.0092
1549.25,0.0093
1549.00,0.0094
1548.75,0.0094
1548.50,0.0094
1548.25,0.0093
1548.00,0.0091
1547.75,0.0091
1547.50,0.0091
1547.25,0.0091
1547.00,0.0092
1546.75,0.0092
1546.50,0.0093
1546.25,0.0094
1546.00,0.0094
1545.75,0.0095
1545.50,0.0096
1545.25,0.0096
1545.00,0.0094
1544.75,0.0092
1544.50,0.0090
1544.25,0.0089
1544.00,0.0088
1543.75,0.0087
1543.50,0.0086
1543.25,0.0085
1543.00,0.0086
1542.75,0.0088
1542.50,0.0092
1542.25,0.0096
1542.00,0.0099
1541.75,0.0097
1541.50,0.0094
1541.25,0.0091
1541.00,0.0089
1540.75,0.0089
1540.50,0.0092
1540.25,0.0096
1540.00,0.0100
1539.75,0.0099
1539.50,0.0095
1539.25,0.0091
1539.00,0.0090
1538.75,0.0091
1538.50,0.0092
1538.25,0.0091
1538.00,0.0090
1537.75,0.0088
1537.50,0.0088
1537.25,0.0088
1537.00,0.0089
1536.75,0.0089
1536.50,0.0090
1536.25,0.0092
1536.00,0.0093
1535.75,0.0094
1535.50,0.0094
1535.25,0.0094
1535.00,0.0094
1534.75,0.0094
1534.50,0.0093
1534.25,0.0093
1534.00,0.0092
1533.75,0.0090
1533.50,0.0088
1533.25,0.0086
1533.00,0.0086
1532.75,0.0087
1532.50,0.0088
1532.25,0.0089
1532.00,0.0090
1531.75,0.0090
1531.50,0.0090
1531.25,0.0090
1531.00,0.0090
1530.75,0.0091
1530.50,0.0093
1530.25,0.0094
1530.00,0.0095
1529.75,0.0095
1529.50,0.0095
1529.25,0.0094
1529.00,0.0092
1528.75,0.0091
1528.50,0.0089
1528.25,0.0089
1528.00,0.0089
1527.75,0.0090
1527.50,0.0090
1527.25,0.0090
1527.00,0.0090
1526.75,0.0090
1526.50,0.0090
1526.25,0.0090
1526.00,0.0090
1525.75,0.0090
1525.50,0.0090
1525.25,0.0091
1525.00,0.0091
1524.75,0.0091
1524.50,0.0090
1524.25,0.0088
1524.00,0.0087
1523.75,0.0087
1523.50,0.0087
1523.25,0.0088
1523.00,0.0089
1522.75,0.0090
1522.50,0.0091
1522.25,0.0091
1522.00,0.0091
1521.75,0.0090
1521.50,0.0089
1521.25,0.0088
1521.00,0.0088
1520.75,0.0090
1520.50,0.0091
1520.25,0.0092
1520.00,0.0091
1519.75,0.0090
1519.50,0.0089
1519.25,0.0087
1519.00,0.0086
1518.75,0.0086
1518.50,0.0086
1518.25,0.0087
1518.00,0.0088
1517.75,0.0090
1517.50,0.0091
1517.25,0.0090
1517.00,0.0089
1516.75,0.0088
1516.50,0.0088
1516.25,0.0089
1516.00,0.0089
1515.75,0.0089
1515.50,0.0089
1515.25,0.0089
1515.00,0.0089
1514.75,0.0089
1514.50,0.0089
1514.25,0.0089
1514.00,0.0088
1513.75,0.0088
1513.50,0.0089
1513.25,0.0089
1513.00,0.0089
1512.75,0.0089
1512.50,0.0089
1512.25,0.0088
1512.00,0.0087
1511.75,0.0086
1511.50,0.0086
1511.25,0.0087
1511.00,0.0087
1510.75,0.0088
1510.50,0.0089
1510.25,0.0088
1510.00,0.0086
1509.75,0.0084
1509.50,0.0083
1509.25,0.0082
1509.00,0.0082
1508.75,0.0081
1508.50,0.0080
1508.25,0.0078
1508.00,0.0077
1507.75,0.0077
1507.50,0.0078
1507.25,0.0081
1507.00,0.0086
1506.75,0.0086
1506.50,0.0082
1506.25,0.0077
1506.00,0.0072
1505.75,0.0070
1505.50,0.0071
1505.25,0.0076
1505.00,0.0080
1504.75,0.0081
1504.50,0.0082
1504.25,0.0082
1504.00,0.0082
1503.75,0.0082
1503.50,0.0083
1503.25,0.0084
1503.00,0.0085
1502.75,0.0085
1502.50,0.0084
1502.25,0.0083
1502.00,0.0083
1501.75,0.0084
1501.50,0.0086
1501.25,0.0088
1501.00,0.0089
1500.75,0.0090
1500.50,0.0089
1500.25,0.0089
1500.00,0.0088
1499.75,0.0088
1499.50,0.0089
1499.25,0.0090
1499.00,0.0091
1498.75,0.0092
1498.50,0.0091
1498.25,0.0088
1498.00,0.0086
1497.75,0.0084
1497.50,0.0083
1497.25,0.0083
1497.00,0.0083
1496.75,0.0082
1496.50,0.0082
1496.25,0.0083
1496.00,0.0085
1495.75,0.0086
1495.50,0.0086
1495.25,0.0086
1495.00,0.0085
1494.75,0.0084
1494.50,0.0084
1494.25,0.0085
1494.00,0.0086
1493.75,0.0087
1493.50,0.0089
1493.25,0.0091
1493.00,0.0092
1492.75,0.0092
1492.50,0.0091
1492.25,0.0090
1492.00,0.0089
1491.75,0.0088
1491.50,0.0088
1491.25,0.0088
1491.00,0.0086
1490.75,0.0084
1490.50,0.0080
1490.25,0.0077
1490.00,0.0076
1489.75,0.0076
1489.50,0.0079
1489.25,0.0081
1489.00,0.0083
1488.75,0.0083
1488.50,0.0084
1488.25,0.0085
1488.00,0.0086
1487.75,0.0087
1487.50,0.0087
1487.25,0.0087
1487.00,0.0086
1486.75,0.0086
1486.50,0.0085
1486.25,0.0085
1486.00,0.0085
1485.75,0.0085
1485.50,0.0086
1485.25,0.0087
1485.00,0.0087
1484.75,0.0087
1484.50,0.0088
1484.25,0.0089
1484.00,0.0089
1483.75,0.0090
1483.50,0.0090
1483.25,0.0090
1483.00,0.0091
1482.75,0.0091
1482.50,0.0091
1482.25,0.0090
1482.00,0.0089
1481.75,0.0089
1481.50,0.0089
1481.25,0.0090
1481.00,0.0091
1480.75,0.0091
1480.50,0.0090
1480.25,0.0090
1480.00,0.0089
1479.75,0.0089
1479.50,0.0089
1479.25,0.0089
1479.00,0.0090
1478.75,0.0090
1478.50,0.0091
1478.25,0.0091
1478.00,0.0091
1477.75,0.0090
1477.50,0.0090
1477.25,0.0090
1477.00,0.0090
1476.75,0.0090
1476.50,0.0089
1476.25,0.0089
1476.00,0.0088
1475.75,0.0088
1475.50,0.0089
1475.25,0.0089
1475.00,0.0089
1474.75,0.0089
1474.50,0.0090
1474.25,0.0090
1474.00,0.0091
1473.75,0.0090
1473.50,0.0089
1473.25,0.0088
1473.00,0.0088
1472.75,0.0088
1472.50,0.0089
1472.25,0.0089
1472.00,0.0088
1471.75,0.0088
1471.50,0.0088
1471.25,0.0088
1471.00,0.0087
1470.75,0.0086
1470.50,0.0087
1470.25,0.0088
1470.00,0.0090
1469.75,0.0092
1469.50,0.0093
1469.25,0.0093
1469.00,0.0092
1468.75,0.0092
1468.50,0.0092
1468.25,0.0092
1468.00,0.0092
1467.75,0.0091
1467.50,0.0091
1467.25,0.0091
1467.00,0.0091
1466.75,0.0091
1466.50,0.0092
1466.25,0.0092
1466.00,0.0092
1465.75,0.0093
1465.50,0.0094
1465.25,0.0094
1465.00,0.0095
1464.75,0.0096
1464.50,0.0097
1464.25,0.0097
1464.00,0.0095
1463.75,0.0094
1463.50,0.0093
1463.25,0.0093
1463.00,0.0094
1462.75,0.0095
1462.50,0.0096
1462.25,0.0096
1462.00,0.0095
1461.75,0.0095
1461.50,0.0094
1461.25,0.0093
1461.00,0.0093
1460.75,0.0093
1460.50,0.0093
1460.25,0.0093
1460.00,0.0092
1459.75,0.0091
1459.50,0.0090
1459.25,0.0089
1459.00,0.0089
1458.75,0.0089
1458.50,0.0089
1458.25,0.0089
1458.00,0.0090
1457.75,0.0091
1457.50,0.0093
1457.25,0.0095
1457.00,0.0096
1456.75,0.0097
1456.50,0.0096
1456.25,0.0096
1456.00,0.0094
1455.75,0.0092
1455.50,0.0090
1455.25,0.0090
1455.00,0.0091
1454.75,0.0094
1454.50,0.0097
1454.25,0.0100
1454.00,0.0102
1453.75,0.0102
1453.50,0.0101
1453.25,0.0100
1453.00,0.0100
1452.75,0.0099
1452.50,0.0099
1452.25,0.0099
1452.00,0.0099
1451.75,0.0099
1451.50,0.0099
1451.25,0.0099
1451.00,0.0099
1450.75,0.0098
1450.50,0.0097
1450.25,0.0095
1450.00,0.0094
1449.75,0.0093
1449.50,0.0093
1449.25,0.0094
1449.00,0.0094
1448.75,0.0095
1448.50,0.0094
1448.25,0.0093
1448.00,0.0092
1447.75,0.0093
1447.50,0.0094
1447.25,0.0096
1447.00,0.0097
1446.75,0.0098
1446.50,0.0099
1446.25,0.0100
1446.00,0.0101
1445.75,0.0101
1445.50,0.0102
1445.25,0.0102
1445.00,0.0101
1444.75,0.0101
1444.50,0.0100
1444.25,0.0100
1444.00,0.0100
1443.75,0.0101
1443.50,0.0101
1443.25,0.0102
1443.00,0.0102
1442.75,0.0101
1442.50,0.0100
1442.25,0.0100
1442.00,0.0099
1441.75,0.0098
1441.50,0.0097
1441.25,0.0096
1441.00,0.0096
1440.75,0.0097
1440.50,0.0099
1440.25,0.0100
1440.00,0.0101
1439.75,0.0101
1439.50,0.0100
1439.25,0.0099
1439.00,0.0098
1438.75,0.0096
1438.50,0.0096
1438.25,0.0096
1438.00,0.0098
1437.75,0.0100
1437.50,0.0102
1437.25,0.0105
1437.00,0.0107
1436.75,0.0106
1436.50,0.0104
1436.25,0.0102
1436.00,0.0100
1435.75,0.0098
1435.50,0.0097
1435.25,0.0097
1435.00,0.0096
1434.75,0.0096
1434.50,0.0096
1434.25,0.0097
1434.00,0.0098
1433.75,0.0100
1433.50,0.0101
1433.25,0.0101
1433.00,0.0101
1432.75,0.0101
1432.50,0.0101
1432.25,0.0101
1432.00,0.0101
1431.75,0.0101
1431.50,0.0101
1431.25,0.0101
1431.00,0.0101
1430.75,0.0100
1430.50,0.0100
1430.25,0.0100
1430.00,0.0100
1429.75,0.0102
1429.50,0.0102
1429.25,0.0102
1429.00,0.0101
1428.75,0.0101
1428.50,0.0102
1428.25,0.0103
1428.00,0.0105
1427.75,0.0107
1427.50,0.0108
1427.25,0.0108
1427.00,0.0108
1426.75,0.0107
1426.50,0.0107
1426.25,0.0108
1426.00,0.0108
1425.75,0.0109
1425.50,0.0109
1425.25,0.0108
1425.00,0.0107
1424.75,0.0106
1424.50,0.0106
1424.25,0.0106
1424.00,0.0107
1423.75,0.0108
1423.50,0.0109
1423.25,0.0109
1423.00,0.0110
1422.75,0.0110
1422.50,0.0111
1422.25,0.0112
1422.00,0.0113
1421.75,0.0115
1421.50,0.0116
1421.25,0.0118
1421.00,0.0118
1420.75,0.0118
1420.50,0.0118
1420.25,0.0118
1420.00,0.0118
1419.75,0.0117
1419.50,0.0117
1419.25,0.0119
1419.00,0.0123
1418.75,0.0125
1418.50,0.0126
1418.25,0.0126
1418.00,0.0126
1417.75,0.0126
1417.50,0.0127
1417.25,0.0128
1417.00,0.0129
1416.75,0.0129
1416.50,0.0128
1416.25,0.0128
1416.00,0.0128
1415.75,0.0128
1415.50,0.0129
1415.25,0.0130
1415.00,0.0132
1414.75,0.0133
1414.50,0.0135
1414.25,0.0136
1414.00,0.0137
1413.75,0.0137
1413.50,0.0138
1413.25,0.0139
1413.00,0.0140
1412.75,0.0139
1412.50,0.0139
1412.25,0.0138
1412.00,0.0139
1411.75,0.0139
1411.50,0.0140
1411.25,0.0140
1411.00,0.0139
1410.75,0.0137
1410.50,0.0136
1410.25,0.0134
1410.00,0.0134
1409.75,0.0135
1409.50,0.0136
1409.25,0.0137
1409.00,0.0137
1408.75,0.0138
1408.50,0.0138
1408.25,0.0138
1408.00,0.0139
1407.75,0.0138
1407.50,0.0138
1407.25,0.0137
1407.00,0.0136
1406.75,0.0135
1406.50,0.0134
1406.25,0.0134
1406.00,0.0135
1405.75,0.0136
1405.50,0.0136
1405.25,0.0135
1405.00,0.0133
1404.75,0.0131
1404.50,0.0131
1404.25,0.0131
1404.00,0.0132
1403.75,0.0133
1403.50,0.0134
1403.25,0.0134
1403.00,0.0133
1402.75,0.0132
1402.50,0.0131
1402.25,0.0129
1402.00,0.0128
1401.75,0.0128
1401.50,0.0128
1401.25,0.0128
1401.00,0.0128
1400.75,0.0128
1400.50,0.0127
1400.25,0.0125
1400.00,0.0124
1399.75,0.0122
1399.50,0.0120
1399.25,0.0118
1399.00,0.0118
1398.75,0.0119
1398.50,0.0120
1398.25,0.0120
1398.00,0.0120
1397.75,0.0119
1397.50,0.0118
1397.25,0.0117
1397.00,0.0115
1396.75,0.0114
1396.50,0.0113
1396.25,0.0112
1396.00,0.0112
1395.75,0.0112
1395.50,0.0113
1395.25,0.0113
1395.00,0.0114
1394.75,0.0115
1394.50,0.0115
1394.25,0.0114
1394.00,0.0113
1393.75,0.0111
1393.50,0.0110
1393.25,0.0110
1393.00,0.0111
1392.75,0.0112
1392.50,0.0112
1392.25,0.0111
1392.00,0.0110
1391.75,0.0109
1391.50,0.0108
1391.25,0.0107
1391.00,0.0106
1390.75,0.0106
1390.50,0.0105
1390.25,0.0106
1390.00,0.0106
1389.75,0.0106
1389.50,0.0106
1389.25,0.0105
1389.00,0.0105
1388.75,0.0105
1388.50,0.0104
1388.25,0.0104
1388.00,0.0104
1387.75,0.0104
1387.50,0.0104
1387.25,0.0105
1387.00,0.0106
1386.75,0.0106
1386.50,0.0105
1386.25,0.0104
1386.00,0.0103
1385.75,0.0103
1385.50,0.0104
1385.25,0.0105
1385.00,0.0105
1384.75,0.0105
1384.50,0.0103
1384.25,0.0102
1384.00,0.0101
1383.75,0.0101
1383.50,0.0101
1383.25,0.0102
1383.00,0.0103
1382.75,0.0104
1382.50,0.0104
1382.25,0.0105
1382.00,0.0104
1381.75,0.0104
1381.50,0.0103
1381.25,0.0103
1381.00,0.0103
1380.75,0.0103
1380.50,0.0103
1380.25,0.0103
1380.00,0.0104
1379.75,0.0104
1379.50,0.0103
1379.25,0.0102
1379.00,0.0102
1378.75,0.0101
1378.50,0.0101
1378.25,0.0101
1378.00,0.0101
1377.75,0.0102
1377.50,0.0103
1377.25,0.0103
1377.00,0.0103
1376.75,0.0103
1376.50,0.0102
1376.25,0.0101
1376.00,0.0100
1375.75,0.0100
1375.50,0.0100
1375.25,0.0100
1375.00,0.0101
1374.75,0.0101
1374.50,0.0102
1374.25,0.0103
1374.00,0.0103
1373.75,0.0103
1373.50,0.0103
1373.25,0.0103
1373.00,0.0103
1372.75,0.0104
1372.50,0.0104
1372.25,0.0104
1372.00,0.0105
1371.75,0.0105
1371.50,0.0105
1371.25,0.0106
1371.00,0.0107
1370.75,0.0107
1370.50,0.0107
1370.25,0.0107
1370.00,0.0106
1369.75,0.0106
1369.50,0.0106
1369.25,0.0107
1369.00,0.0107
1368.75,0.0108
1368.50,0.0108
1368.25,0.0107
1368.00,0.0106
1367.75,0.0106
1367.50,0.0105
1367.25,0.0106
1367.00,0.0106
1366.75,0.0107
1366.50,0.0108
1366.25,0.0108
1366.00,0.0109
1365.75,0.0109
1365.50,0.0109
1365.25,0.0109
1365.00,0.0109
1364.75,0.0108
1364.50,0.0108
1364.25,0.0109
1364.00,0.0109
1363.75,0.0108
1363.50,0.0108
1363.25,0.0109
1363.00,0.0110
1362.75,0.0112
1362.50,0.0113
1362.25,0.0114
1362.00,0.0113
1361.75,0.0113
1361.50,0.0112
1361.25,0.0112
1361.00,0.0112
1360.75,0.0113
1360.50,0.0115
1360.25,0.0115
1360.00,0.0116
1359.75,0.0116
1359.50,0.0115
1359.25,0.0115
1359.00,0.0115
1358.75,0.0115
1358.50,0.0114
1358.25,0.0114
1358.00,0.0114
1357.75,0.0114
1357.50,0.0113
1357.25,0.0113
1357.00,0.0112
1356.75,0.0112
1356.50,0.0113
1356.25,0.0113
1356.00,0.0113
1355.75,0.0113
1355.50,0.0113
1355.25,0.0113
1355.00,0.0113
1354.75,0.0113
1354.50,0.0112
1354.25,0.0111
1354.00,0.0111
1353.75,0.0110
1353.50,0.0110
1353.25,0.0110
1353.00,0.0110
1352.75,0.0111
1352.50,0.0111
1352.25,0.0111
1352.00,0.0111
1351.75,0.0110
1351.50,0.0109
1351.25,0.0107
1351.00,0.0105
1350.75,0.0103
1350.50,0.0102
1350.25,0.0102
1350.00,0.0103
1349.75,0.0104
1349.50,0.0105
1349.25,0.0106
1349.00,0.0106
1348.75,0.0107
1348.50,0.0107
1348.25,0.0107
1348.00,0.0107
1347.75,0.0106
1347.50,0.0105
1347.25,0.0105
1347.00,0.0105
1346.75,0.0104
1346.50,0.0104
1346.25,0.0103
1346.00,0.0104
1345.75,0.0104
1345.50,0.0105
1345.25,0.0105
1345.00,0.0104
1344.75,0.0104
1344.50,0.0104
1344.25,0.0104
1344.00,0.0105
1343.75,0.0105
1343.50,0.0104
1343.25,0.0104
1343.00,0.0103
1342.75,0.0103
1342.50,0.0103
1342.25,0.0104
1342.00,0.0104
1341.75,0.0103
1341.50,0.0103
1341.25,0.0102
1341.00,0.0101
1340.75,0.0100
1340.50,0.0100
1340.25,0.0101
1340.00,0.0102
1339.75,0.0103
1339.50,0.0103
1339.25,0.0104
1339.00,0.0104
1338.75,0.0103
1338.50,0.0102
1338.25,0.0100
1338.00,0.0099
1337.75,0.0099
1337.50,0.0099
1337.25,0.0100
1337.00,0.0101
1336.75,0.0102
1336.50,0.0103
1336.25,0.0103
1336.00,0.0103
1335.75,0.0103
1335.50,0.0103
1335.25,0.0104
1335.00,0.0104
1334.75,0.0104
1334.50,0.0105
1334.25,0.0105
1334.00,0.0106
1333.75,0.0106
1333.50,0.0107
1333.25,0.0107
1333.00,0.0106
1332.75,0.0105
1332.50,0.0103
1332.25,0.0103
1332.00,0.0103
1331.75,0.0103
1331.50,0.0103
1331.25,0.0103
1331.00,0.0102
1330.75,0.0103
1330.50,0.0103
1330.25,0.0105
1330.00,0.0106
1329.75,0.0105
1329.50,0.0105
1329.25,0.0104
1329.00,0.0104
1328.75,0.0104
1328.50,0.0104
1328.25,0.0104
1328.00,0.0104
1327.75,0.0105
1327.50,0.0106
1327.25,0.0107
1327.00,0.0108
1326.75,0.0108
1326.50,0.0108
1326.25,0.0107
1326.00,0.0106
1325.75,0.0106
1325.50,0.0107
1325.25,0.0107
1325.00,0.0107
1324.75,0.0107
1324.50,0.0106
1324.25,0.0106
1324.00,0.0105
1323.75,0.0105
1323.50,0.0105
1323.25,0.0106
1323.00,0.0106
1322.75,0.0107
1322.50,0.0107
1322.25,0.0108
1322.00,0.0108
1321.75,0.0109
1321.50,0.0109
1321.25,0.0109
1321.00,0.0109
1320.75,0.0109
1320.50,0.0109
1320.25,0.0108
1320.00,0.0108
1319.75,0.0108
1319.50,0.0108
1319.25,0.0108
1319.00,0.0108
1318.75,0.0108
1318.50,0.0108
1318.25,0.0109
1318.00,0.0110
1317.75,0.0111
1317.50,0.0111
1317.25,0.0111
1317.00,0.0110
1316.75,0.0109
1316.50,0.0109
1316.25,0.0109
1316.00,0.0109
1315.75,0.0110
1315.50,0.0110
1315.25,0.0110
1315.00,0.0110
1314.75,0.0109
1314.50,0.0109
1314.25,0.0109
1314.00,0.0108
1313.75,0.0108
1313.50,0.0108
1313.25,0.0108
1313.00,0.0109
1312.75,0.0109
1312.50,0.0110
1312.25,0.0110
1312.00,0.0109
1311.75,0.0109
1311.50,0.0109
1311.25,0.0110
1311.00,0.0111
1310.75,0.0112
1310.50,0.0112
1310.25,0.0113
1310.00,0.0115
1309.75,0.0116
1309.50,0.0117
1309.25,0.0117
1309.00,0.0116
1308.75,0.0115
1308.50,0.0115
1308.25,0.0116
1308.00,0.0116
1307.75,0.0116
1307.50,0.0116
1307.25,0.0116
1307.00,0.0116
1306.75,0.0115
1306.50,0.0115
1306.25,0.0115
1306.00,0.0115
1305.75,0.0116
1305.50,0.0117
1305.25,0.0117
1305.00,0.0117
1304.75,0.0116
1304.50,0.0115
1304.25,0.0115
1304.00,0.0116
1303.75,0.0117
1303.50,0.0118
1303.25,0.0119
1303.00,0.0119
1302.75,0.0119
1302.50,0.0118
1302.25,0.0118
1302.00,0.0118
1301.75,0.0120
1301.50,0.0121
1301.25,0.0122
1301.00,0.0122
1300.75,0.0121
1300.50,0.0120
1300.25,0.0120
1300.00,0.0120
1299.75,0.0121
1299.50,0.0122
1299.25,0.0123
1299.00,0.0123
1298.75,0.0123
1298.50,0.0123
1298.25,0.0124
1298.00,0.0125
1297.75,0.0126
1297.50,0.0127
1297.25,0.0127
1297.00,0.0127
1296.75,0.0128
1296.50,0.0127
1296.25,0.0127
1296.00,0.0127
1295.75,0.0126
1295.50,0.0126
1295.25,0.0126
1295.00,0.0126
1294.75,0.0127
1294.50,0.0129
1294.25,0.0130
1294.00,0.0131
1293.75,0.0132
1293.50,0.0132
1293.25,0.0133
1293.00,0.0133
1292.75,0.0133
1292.50,0.0134
1292.25,0.0134
1292.00,0.0135
1291.75,0.0136
1291.50,0.0137
1291.25,0.0138
1291.00,0.0139
1290.75,0.0140
1290.50,0.0140
1290.25,0.0141
1290.00,0.0141
1289.75,0.0142
1289.50,0.0142
1289.25,0.0143
1289.00,0.0145
1288.75,0.0147
1288.50,0.0149
1288.25,0.0151
1288.00,0.0152
1287.75,0.0153
1287.50,0.0154
1287.25,0.0154
1287.00,0.0155
1286.75,0.0156
1286.50,0.0158
1286.25,0.0160
1286.00,0.0163
1285.75,0.0167
1285.50,0.0171
1285.25,0.0175
1285.00,0.0180
1284.75,0.0184
1284.50,0.0187
1284.25,0.0191
1284.00,0.0194
1283.75,0.0196
1283.50,0.0199
1283.25,0.0202
1283.00,0.0206
1282.75,0.0210
1282.50,0.0215
1282.25,0.0221
1282.00,0.0228
1281.75,0.0235
1281.50,0.0244
1281.25,0.0253
1281.00,0.0262
1280.75,0.0271
1280.50,0.0280
1280.25,0.0288
1280.00,0.0296
1279.75,0.0304
1279.50,0.0314
1279.25,0.0324
1279.00,0.0335
1278.75,0.0348
1278.50,0.0360
1278.25,0.0372
1278.00,0.0383
1277.75,0.0395
1277.50,0.0406
1277.25,0.0418
1277.00,0.0431
1276.75,0.0444
1276.50,0.0457
1276.25,0.0469
1276.00,0.0480
1275.75,0.0491
1275.50,0.0502
1275.25,0.0513
1275.00,0.0525
1274.75,0.0536
1274.50,0.0546
1274.25,0.0555
1274.00,0.0563
1273.75,0.0571
1273.50,0.0578
1273.25,0.0585
1273.00,0.0591
1272.75,0.0596
1272.50,0.0601
1272.25,0.0606
1272.00,0.0610
1271.75,0.0613
1271.50,0.0616
1271.25,0.0618
1271.00,0.0619
1270.75,0.0620
1270.50,0.0621
1270.25,0.0621
1270.00,0.0620
1269.75,0.0618
1269.50,0.0616
1269.25,0.0614
1269.00,0.0612
1268.75,0.0612
1268.50,0.0612
1268.25,0.0612
1268.00,0.0611
1267.75,0.0611
1267.50,0.0610
1267.25,0.0609
1267.00,0.0610
1266.75,0.0611
1266.50,0.0612
1266.25,0.0615
1266.00,0.0617
1265.75,0.0620
1265.50,0.0623
1265.25,0.0625
1265.00,0.0627
1264.75,0.0629
1264.50,0.0632
1264.25,0.0634
1264.00,0.0637
1263.75,0.0640
1263.50,0.0643
1263.25,0.0646
1263.00,0.0649
1262.75,0.0652
1262.50,0.0653
1262.25,0.0654
1262.00,0.0653
1261.75,0.0651
1261.50,0.0650
1261.25,0.0647
1261.00,0.0645
1260.75,0.0642
1260.50,0.0637
1260.25,0.0631
1260.00,0.0625
1259.75,0.0617
1259.50,0.0610
1259.25,0.0602
1259.00,0.0594
1258.75,0.0586
1258.50,0.0577
1258.25,0.0568
1258.00,0.0558
1257.75,0.0547
1257.50,0.0536
1257.25,0.0524
1257.00,0.0511
1256.75,0.0499
1256.50,0.0487
1256.25,0.0476
1256.00,0.0466
1255.75,0.0456
1255.50,0.0446
1255.25,0.0436
1255.00,0.0426
1254.75,0.0416
1254.50,0.0407
1254.25,0.0398
1254.00,0.0389
1253.75,0.0381
1253.50,0.0372
1253.25,0.0363
1253.00,0.0355
1252.75,0.0347
1252.50,0.0339
1252.25,0.0331
1252.00,0.0322
1251.75,0.0314
1251.50,0.0306
1251.25,0.0299
1251.00,0.0293
1250.75,0.0287
1250.50,0.0282
1250.25,0.0277
1250.00,0.0273
1249.75,0.0268
1249.50,0.0263
1249.25,0.0257
1249.00,0.0251
1248.75,0.0246
1248.50,0.0243
1248.25,0.0240
1248.00,0.0237
1247.75,0.0234
1247.50,0.0231
1247.25,0.0228
1247.00,0.0225
1246.75,0.0223
1246.50,0.0221
1246.25,0.0220
1246.00,0.0218
1245.75,0.0216
1245.50,0.0214
1245.25,0.0212
1245.00,0.0210
1244.75,0.0208
1244.50,0.0206
1244.25,0.0205
1244.00,0.0203
1243.75,0.0203
1243.50,0.0203
1243.25,0.0203
1243.00,0.0203
1242.75,0.0203
1242.50,0.0203
1242.25,0.0203
1242.00,0.0203
1241.75,0.0203
1241.50,0.0202
1241.25,0.0202
1241.00,0.0203
1240.75,0.0203
1240.50,0.0204
1240.25,0.0204
1240.00,0.0204
1239.75,0.0204
1239.50,0.0204
1239.25,0.0204
1239.00,0.0205
1238.75,0.0205
1238.50,0.0205
1238.25,0.0206
1238.00,0.0206
1237.75,0.0206
1237.50,0.0207
1237.25,0.0209
1237.00,0.0210
1236.75,0.0211
1236.50,0.0211
1236.25,0.0210
1236.00,0.0210
1235.75,0.0211
1235.50,0.0212
1235.25,0.0213
1235.00,0.0214
1234.75,0.0214
1234.50,0.0214
1234.25,0.0214
1234.00,0.0214
1233.75,0.0215
1233.50,0.0215
1233.25,0.0215
1233.00,0.0216
1232.75,0.0218
1232.50,0.0220
1232.25,0.0223
1232.00,0.0225
1231.75,0.0228
1231.50,0.0230
1231.25,0.0231
1231.00,0.0232
1230.75,0.0231
1230.50,0.0231
1230.25,0.0231
1230.00,0.0232
1229.75,0.0234
1229.50,0.0237
1229.25,0.0239
