Created as New Dataset,Sample 024 By irlear Date Tuesday, December 30 2008
cm-1,A
1315.00,0.0068
1314.88,0.0065
1314.75,0.0061
1314.63,0.0059
1314.50,0.0057
1314.38,0.0057
1314.25,0.0060
1314.13,0.0064
1314.00,0.0070
1313.88,0.0075
1313.75,0.0078
1313.63,0.0079
1313.50,0.0078
1313.38,0.0077
1313.25,0.0076
1313.13,0.0077
1313.00,0.0079
1312.88,0.0082
1312.75,0.0085
1312.63,0.0087
1312.50,0.0088
1312.38,0.0087
1312.25,0.0082
1312.13,0.0076
1312.00,0.0071
1311.88,0.0068
1311.75,0.0070
1311.63,0.0072
1311.50,0.0073
1311.38,0.0070
1311.25,0.0068
1311.13,0.0067
1311.00,0.0070
1310.88,0.0073
1310.75,0.0075
1310.63,0.0072
1310.50,0.0067
1310.38,0.0062
1310.25,0.0059
1310.13,0.0058
1310.00,0.0059
1309.88,0.0062
1309.75,0.0064
1309.63,0.0067
1309.50,0.0069
1309.38,0.0072
1309.25,0.0073
1309.13,0.0073
1309.00,0.0073
1308.88,0.0076
1308.75,0.0080
1308.63,0.0085
1308.50,0.0088
1308.38,0.0088
1308.25,0.0089
1308.13,0.0090
1308.00,0.0091
1307.88,0.0092
1307.75,0.0091
1307.63,0.0089
1307.50,0.0088
1307.38,0.0087
1307.25,0.0086
1307.13,0.0086
1307.00,0.0086
1306.88,0.0088
1306.75,0.0091
1306.63,0.0094
1306.50,0.0095
1306.38,0.0091
1306.25,0.0082
1306.13,0.0070
1306.00,0.0061
1305.88,0.0058
1305.75,0.0062
1305.63,0.0071
1305.50,0.0078
1305.38,0.0083
1305.25,0.0083
1305.13,0.0081
1305.00,0.0078
1304.88,0.0075
1304.75,0.0074
1304.63,0.0075
1304.50,0.0079
1304.38,0.0085
1304.25,0.0089
1304.13,0.0089
1304.00,0.0085
1303.88,0.0081
1303.75,0.0081
1303.63,0.0086
1303.50,0.0092
1303.38,0.0093
1303.25,0.0088
1303.13,0.0078
1303.00,0.0067
1302.88,0.0058
1302.75,0.0054
1302.63,0.0055
1302.50,0.0061
1302.38,0.0070
1302.25,0.0081
1302.13,0.0092
1302.00,0.0099
1301.88,0.0101
1301.75,0.0097
1301.63,0.0090
1301.50,0.0080
1301.38,0.0073
1301.25,0.0069
1301.13,0.0068
1301.00,0.0071
1300.88,0.0075
1300.75,0.0077
1300.63,0.0078
1300.50,0.0079
1300.38,0.0081
1300.25,0.0080
1300.13,0.0076
1300.00,0.0069
1299.88,0.0063
1299.75,0.0062
1299.63,0.0068
1299.50,0.0078
1299.38,0.0088
1299.25,0.0093
1299.13,0.0095
1299.00,0.0094
1298.88,0.0093
1298.75,0.0091
1298.63,0.0089
1298.50,0.0086
1298.38,0.0082
1298.25,0.0081
1298.13,0.0082
1298.00,0.0085
1297.88,0.0088
1297.75,0.0090
1297.63,0.0090
1297.50,0.0088
1297.38,0.0086
1297.25,0.0086
1297.13,0.0087
1297.00,0.0091
1296.88,0.0095
1296.75,0.0097
1296.63,0.0098
1296.50,0.0095
1296.38,0.0092
1296.25,0.0088
1296.13,0.0084
1296.00,0.0080
1295.88,0.0077
1295.75,0.0073
1295.63,0.0070
1295.50,0.0068
1295.38,0.0071
1295.25,0.0077
1295.13,0.0086
1295.00,0.0092
1294.88,0.0093
1294.75,0.0091
1294.63,0.0086
1294.50,0.0082
1294.38,0.0079
1294.25,0.0076
1294.13,0.0075
1294.00,0.0077
1293.88,0.0080
1293.75,0.0084
1293.63,0.0087
1293.50,0.0087
1293.38,0.0085
1293.25,0.0085
1293.13,0.0088
1293.00,0.0092
1292.88,0.0097
1292.75,0.0101
1292.63,0.0103
1292.50,0.0104
1292.38,0.0104
1292.25,0.0103
1292.13,0.0100
1292.00,0.0098
1291.88,0.0097
1291.75,0.0096
1291.63,0.0094
1291.50,0.0093
1291.38,0.0094
1291.25,0.0097
1291.13,0.0103
1291.00,0.0109
1290.88,0.0113
1290.75,0.0114
1290.63,0.0113
1290.50,0.0111
1290.38,0.0110
1290.25,0.0107
1290.13,0.0102
1290.00,0.0096
1289.88,0.0091
1289.75,0.0090
1289.63,0.0092
1289.50,0.0096
1289.38,0.0102
1289.25,0.0107
1289.13,0.0111
1289.00,0.0114
1288.88,0.0117
1288.75,0.0120
1288.63,0.0119
1288.50,0.0115
1288.38,0.0108
1288.25,0.0101
1288.13,0.0100
1288.00,0.0101
1287.88,0.0102
1287.75,0.0101
1287.63,0.0099
1287.50,0.0099
1287.38,0.0103
1287.25,0.0110
1287.13,0.0116
1287.00,0.0118
1286.88,0.0116
1286.75,0.0112
1286.63,0.0108
1286.50,0.0107
1286.38,0.0108
1286.25,0.0109
1286.13,0.0109
1286.00,0.0108
1285.88,0.0106
1285.75,0.0107
1285.63,0.0110
1285.50,0.0114
1285.38,0.0117
1285.25,0.0118
1285.13,0.0119
1285.00,0.0118
1284.88,0.0116
1284.75,0.0112
1284.63,0.0108
1284.50,0.0107
1284.38,0.0111
1284.25,0.0117
1284.13,0.0123
1284.00,0.0125
1283.88,0.0121
1283.75,0.0115
1283.63,0.0109
1283.50,0.0106
1283.38,0.0109
1283.25,0.0114
1283.13,0.0121
1283.00,0.0126
1282.88,0.0129
1282.75,0.0130
1282.63,0.0131
1282.50,0.0131
1282.38,0.0128
1282.25,0.0124
1282.13,0.0119
1282.00,0.0116
1281.88,0.0118
1281.75,0.0123
1281.63,0.0129
1281.50,0.0133
1281.38,0.0135
1281.25,0.0137
1281.13,0.0139
1281.00,0.0142
1280.88,0.0145
1280.75,0.0145
1280.63,0.0146
1280.50,0.0148
1280.38,0.0151
1280.25,0.0151
1280.13,0.0150
1280.00,0.0147
1279.88,0.0146
1279.75,0.0147
1279.63,0.0149
1279.50,0.0153
1279.38,0.0155
1279.25,0.0153
1279.13,0.0148
1279.00,0.0141
1278.88,0.0138
1278.75,0.0141
1278.63,0.0150
1278.50,0.0162
1278.38,0.0172
1278.25,0.0178
1278.13,0.0178
1278.00,0.0175
1277.88,0.0169
1277.75,0.0163
1277.63,0.0157
1277.50,0.0154
1277.38,0.0154
1277.25,0.0154
1277.13,0.0155
1277.00,0.0154
1276.88,0.0153
1276.75,0.0154
1276.63,0.0161
1276.50,0.0173
1276.38,0.0188
1276.25,0.0200
1276.13,0.0207
1276.00,0.0208
1275.88,0.0204
1275.75,0.0199
1275.63,0.0193
1275.50,0.0186
1275.38,0.0179
1275.25,0.0175
1275.13,0.0176
1275.00,0.0181
1274.88,0.0186
1274.75,0.0191
1274.63,0.0196
1274.50,0.0203
1274.38,0.0214
1274.25,0.0226
1274.13,0.0234
1274.00,0.0239
1273.88,0.0239
1273.75,0.0238
1273.63,0.0237
1273.50,0.0236
1273.38,0.0234
1273.25,0.0230
1273.13,0.0226
1273.00,0.0223
1272.88,0.0222
1272.75,0.0224
1272.63,0.0226
1272.50,0.0228
1272.38,0.0231
1272.25,0.0235
1272.13,0.0241
1272.00,0.0249
1271.88,0.0257
1271.75,0.0265
1271.63,0.0270
1271.50,0.0275
1271.38,0.0279
1271.25,0.0285
1271.13,0.0292
1271.00,0.0297
1270.88,0.0301
1270.75,0.0304
1270.63,0.0310
1270.50,0.0318
1270.38,0.0329
1270.25,0.0340
1270.13,0.0348
1270.00,0.0350
1269.88,0.0349
1269.75,0.0349
1269.63,0.0354
1269.50,0.0365
1269.38,0.0380
1269.25,0.0396
1269.13,0.0410
1269.00,0.0422
1268.88,0.0433
1268.75,0.0442
1268.63,0.0451
1268.50,0.0459
1268.38,0.0465
1268.25,0.0470
1268.13,0.0476
1268.00,0.0487
1267.88,0.0503
1267.75,0.0522
1267.63,0.0541
1267.50,0.0557
1267.38,0.0567
1267.25,0.0573
1267.13,0.0579
1267.00,0.0585
1266.88,0.0593
1266.75,0.0601
1266.63,0.0607
1266.50,0.0613
1266.38,0.0623
1266.25,0.0644
1266.13,0.0677
1266.00,0.0716
1265.88,0.0754
1265.75,0.0785
1265.63,0.0805
1265.50,0.0821
1265.38,0.0837
1265.25,0.0857
1265.13,0.0882
1265.00,0.0907
1264.88,0.0930
1264.75,0.0952
1264.63,0.0973
1264.50,0.0993
1264.38,0.1013
1264.25,0.1033
1264.13,0.1054
1264.00,0.1075
1263.88,0.1094
1263.75,0.1110
1263.63,0.1124
1263.50,0.1137
1263.38,0.1152
1263.25,0.1171
1263.13,0.1195
1263.00,0.1226
1262.88,0.1260
1262.75,0.1294
1262.63,0.1322
1262.50,0.1342
1262.38,0.1356
1262.25,0.1369
1262.13,0.1383
1262.00,0.1397
1261.88,0.1412
1261.75,0.1429
1261.63,0.1450
1261.50,0.1474
1261.38,0.1500
1261.25,0.1527
1261.13,0.1552
1261.00,0.1571
1260.88,0.1585
1260.75,0.1594
1260.63,0.1603
1260.50,0.1616
1260.38,0.1630
1260.25,0.1641
1260.13,0.1645
1260.00,0.1644
1259.88,0.1644
1259.75,0.1650
1259.63,0.1663
1259.50,0.1681
1259.38,0.1697
1259.25,0.1708
1259.13,0.1712
1259.00,0.1713
1258.88,0.1715
1258.75,0.1718
1258.63,0.1720
1258.50,0.1717
1258.38,0.1709
1258.25,0.1697
1258.13,0.1684
1258.00,0.1671
1257.88,0.1662
1257.75,0.1662
1257.63,0.1670
1257.50,0.1681
1257.38,0.1684
1257.25,0.1676
1257.13,0.1657
1257.00,0.1635
1256.88,0.1616
1256.75,0.1602
1256.63,0.1590
1256.50,0.1576
1256.38,0.1557
1256.25,0.1534
1256.13,0.1510
1256.00,0.1490
1255.88,0.1476
1255.75,0.1472
1255.63,0.1477
1255.50,0.1488
1255.38,0.1498
1255.25,0.1499
1255.13,0.1488
1255.00,0.1465
1254.88,0.1441
1254.75,0.1422
1254.63,0.1411
1254.50,0.1404
1254.38,0.1392
1254.25,0.1374
1254.13,0.1351
1254.00,0.1330
1253.88,0.1315
1253.75,0.1305
1253.63,0.1297
1253.50,0.1287
1253.38,0.1271
1253.25,0.1251
1253.13,0.1232
1253.00,0.1215
1252.88,0.1203
1252.75,0.1191
1252.63,0.1180
1252.50,0.1169
1252.38,0.1159
1252.25,0.1149
1252.13,0.1135
1252.00,0.1115
1251.88,0.1089
1251.75,0.1062
1251.63,0.1036
1251.50,0.1012
1251.38,0.0985
1251.25,0.0955
1251.13,0.0924
1251.00,0.0899
1250.88,0.0884
1250.75,0.0876
1250.63,0.0871
1250.50,0.0861
1250.38,0.0842
1250.25,0.0816
1250.13,0.0784
1250.00,0.0754
1249.88,0.0730
1249.75,0.0713
1249.63,0.0700
1249.50,0.0690
1249.38,0.0682
1249.25,0.0676
1249.13,0.0673
1249.00,0.0671
1248.88,0.0666
1248.75,0.0654
1248.63,0.0636
1248.50,0.0614
1248.38,0.0592
1248.25,0.0570
1248.13,0.0548
1248.00,0.0529
1247.88,0.0514
1247.75,0.0505
1247.63,0.0502
1247.50,0.0502
1247.38,0.0500
1247.25,0.0495
1247.13,0.0482
1247.00,0.0464
1246.88,0.0443
1246.75,0.0426
1246.63,0.0417
1246.50,0.0415
1246.38,0.0415
1246.25,0.0413
1246.13,0.0406
1246.00,0.0394
1245.88,0.0379
1245.75,0.0363
1245.63,0.0350
1245.50,0.0340
1245.38,0.0335
1245.25,0.0332
1245.13,0.0332
1245.00,0.0332
1244.88,0.0333
1244.75,0.0329
1244.63,0.0320
1244.50,0.0306
1244.38,0.0290
1244.25,0.0276
1244.13,0.0268
1244.00,0.0265
1243.88,0.0264
1243.75,0.0265
1243.63,0.0267
1243.50,0.0270
1243.38,0.0275
1243.25,0.0279
1243.13,0.0281
1243.00,0.0282
1242.88,0.0282
1242.75,0.0282
1242.63,0.0280
1242.50,0.0276
1242.38,0.0268
1242.25,0.0258
1242.13,0.0247
1242.00,0.0236
1241.88,0.0226
1241.75,0.0219
1241.63,0.0216
1241.50,0.0217
1241.38,0.0220
1241.25,0.0224
1241.13,0.0229
1241.00,0.0235
1240.88,0.0242
1240.75,0.0248
1240.63,0.0252
1240.50,0.0250
1240.38,0.0243
1240.25,0.0231
1240.13,0.0219
1240.00,0.0207
1239.88,0.0200
1239.75,0.0194
1239.63,0.0191
1239.50,0.0188
1239.38,0.0186
1239.25,0.0185
1239.13,0.0186
1239.00,0.0189
1238.88,0.0191
1238.75,0.0192
1238.63,0.0190
1238.50,0.0187
1238.38,0.0186
1238.25,0.0186
1238.13,0.0187
1238.00,0.0187
1237.88,0.0185
1237.75,0.0184
1237.63,0.0185
1237.50,0.0188
1237.38,0.0193
1237.25,0.0200
1237.13,0.0206
1237.00,0.0210
1236.88,0.0213
1236.75,0.0215
1236.63,0.0216
1236.50,0.0213
1236.38,0.0207
1236.25,0.0197
1236.13,0.0186
1236.00,0.0178
1235.88,0.0172
1235.75,0.0171
1235.63,0.0174
1235.50,0.0182
1235.38,0.0191
1235.25,0.0197
1235.13,0.0197
1235.00,0.0191
1234.88,0.0182
1234.75,0.0174
1234.63,0.0169
1234.50,0.0167
1234.38,0.0168
1234.25,0.0170
1234.13,0.0175
1234.00,0.0181
1233.88,0.0185
1233.75,0.0183
1233.63,0.0174
1233.50,0.0161
1233.38,0.0148
1233.25,0.0141
1233.13,0.0140
1233.00,0.0145
1232.88,0.0153
1232.75,0.0161
1232.63,0.0167
1232.50,0.0173
1232.38,0.0178
1232.25,0.0183
1232.13,0.0183
1232.00,0.0177
1231.88,0.0168
1231.75,0.0162
1231.63,0.0161
1231.50,0.0166
1231.38,0.0171
1231.25,0.0171
1231.13,0.0169
1231.00,0.0167
1230.88,0.0167
1230.75,0.0168
1230.63,0.0167
1230.50,0.0163
1230.38,0.0157
1230.25,0.0153
1230.13,0.0154
1230.00,0.0160
1229.88,0.0167
1229.75,0.0173
1229.63,0.0174
1229.50,0.0172
1229.38,0.0167
1229.25,0.0161
1229.13,0.0154
1229.00,0.0150
1228.88,0.0150
1228.75,0.0155
1228.63,0.0161
1228.50,0.0165
1228.38,0.0165
1228.25,0.0161
1228.13,0.0157
1228.00,0.0154
1227.88,0.0155
1227.75,0.0159
1227.63,0.0164
1227.50,0.0166
1227.38,0.0165
1227.25,0.0162
1227.13,0.0159
1227.00,0.0158
1226.88,0.0159
1226.75,0.0161
1226.63,0.0164
1226.50,0.0170
1226.38,0.0174
1226.25,0.0173
1226.13,0.0164
1226.00,0.0150
1225.88,0.0136
1225.75,0.0129
1225.63,0.0131
1225.50,0.0140
1225.38,0.0149
1225.25,0.0155
1225.13,0.0159
1225.00,0.0163
1224.88,0.0171
1224.75,0.0182
1224.63,0.0193
1224.50,0.0200
1224.38,0.0200
1224.25,0.0195
1224.13,0.0188
1224.00,0.0179
1223.88,0.0170
1223.75,0.0161
1223.63,0.0157
1223.50,0.0157
1223.38,0.0160
1223.25,0.0164
1223.13,0.0165
1223.00,0.0163
1222.88,0.0159
1222.75,0.0157
1222.63,0.0159
1222.50,0.0164
1222.38,0.0169
1222.25,0.0174
1222.13,0.0177
1222.00,0.0179
1221.88,0.0180
1221.75,0.0179
1221.63,0.0178
1221.50,0.0177
1221.38,0.0178
1221.25,0.0176
1221.13,0.0169
1221.00,0.0155
1220.88,0.0140
1220.75,0.0132
1220.63,0.0137
1220.50,0.0156
1220.38,0.0180
1220.25,0.0198
1220.13,0.0205
1220.00,0.0200
1219.88,0.0191
1219.75,0.0187
1219.63,0.0190
1219.50,0.0198
1219.38,0.0203
1219.25,0.0203
1219.13,0.0198
1219.00,0.0193
1218.88,0.0193
1218.75,0.0197
1218.63,0.0202
1218.50,0.0201
1218.38,0.0193
1218.25,0.0182
1218.13,0.0174
1218.00,0.0175
1217.88,0.0182
1217.75,0.0193
1217.63,0.0200
1217.50,0.0202
1217.38,0.0201
1217.25,0.0201
1217.13,0.0202
1217.00,0.0202
1216.88,0.0199
1216.75,0.0193
1216.63,0.0187
1216.50,0.0185
1216.38,0.0188
1216.25,0.0193
1216.13,0.0197
1216.00,0.0199
1215.88,0.0199
1215.75,0.0201
1215.63,0.0207
1215.50,0.0213
1215.38,0.0215
1215.25,0.0212
1215.13,0.0206
1215.00,0.0201
1214.88,0.0198
1214.75,0.0196
1214.63,0.0193
1214.50,0.0189
1214.38,0.0189
1214.25,0.0191
1214.13,0.0195
1214.00,0.0198
1213.88,0.0202
1213.75,0.0206
1213.63,0.0209
1213.50,0.0211
1213.38,0.0211
1213.25,0.0212
1213.13,0.0215
1213.00,0.0220
1212.88,0.0224
1212.75,0.0225
1212.63,0.0221
1212.50,0.0211
1212.38,0.0201
1212.25,0.0194
1212.13,0.0194
1212.00,0.0200
1211.88,0.0210
1211.75,0.0221
1211.63,0.0229
1211.50,0.0233
1211.38,0.0232
1211.25,0.0224
1211.13,0.0214
1211.00,0.0204
1210.88,0.0197
1210.75,0.0196
1210.63,0.0203
1210.50,0.0216
1210.38,0.0228
1210.25,0.0234
1210.13,0.0231
1210.00,0.0228
1209.88,0.0232
1209.75,0.0247
1209.63,0.0266
1209.50,0.0279
1209.38,0.0278
1209.25,0.0266
1209.13,0.0250
1209.00,0.0236
1208.88,0.0229
1208.75,0.0226
1208.63,0.0226
1208.50,0.0226
1208.38,0.0226
1208.25,0.0230
1208.13,0.0235
1208.00,0.0242
1207.88,0.0248
1207.75,0.0250
1207.63,0.0251
1207.50,0.0252
1207.38,0.0254
1207.25,0.0257
1207.13,0.0256
1207.00,0.0252
1206.88,0.0246
1206.75,0.0244
1206.63,0.0248
1206.50,0.0256
1206.38,0.0263
1206.25,0.0266
1206.13,0.0264
1206.00,0.0259
1205.88,0.0254
1205.75,0.0249
1205.63,0.0245
1205.50,0.0244
1205.38,0.0248
1205.25,0.0255
1205.13,0.0264
1205.00,0.0270
1204.88,0.0270
1204.75,0.0265
1204.63,0.0255
1204.50,0.0244
1204.38,0.0235
1204.25,0.0231
1204.13,0.0232
1204.00,0.0237
1203.88,0.0242
1203.75,0.0246
1203.63,0.0248
1203.50,0.0248
1203.38,0.0247
1203.25,0.0244
1203.13,0.0239
1203.00,0.0235
1202.88,0.0235
1202.75,0.0240
1202.63,0.0247
1202.50,0.0251
1202.38,0.0249
1202.25,0.0246
1202.13,0.0246
1202.00,0.0250
1201.88,0.0257
1201.75,0.0265
1201.63,0.0272
1201.50,0.0277
1201.38,0.0279
1201.25,0.0277
1201.13,0.0272
1201.00,0.0268
1200.88,0.0272
1200.75,0.0284
1200.63,0.0302
1200.50,0.0318
1200.38,0.0322
1200.25,0.0314
1200.13,0.0296
1200.00,0.0277
1199.88,0.0263
1199.75,0.0255
1199.63,0.0250
1199.50,0.0248
1199.38,0.0249
1199.25,0.0255
1199.13,0.0264
1199.00,0.0271
1198.88,0.0272
1198.75,0.0267
1198.63,0.0261
1198.50,0.0260
1198.38,0.0265
1198.25,0.0274
1198.13,0.0283
1198.00,0.0291
1197.88,0.0296
1197.75,0.0299
1197.63,0.0300
1197.50,0.0298
1197.38,0.0291
1197.25,0.0280
1197.13,0.0265
1197.00,0.0250
1196.88,0.0241
1196.75,0.0238
1196.63,0.0241
1196.50,0.0249
1196.38,0.0260
1196.25,0.0273
1196.13,0.0286
1196.00,0.0297
1195.88,0.0302
1195.75,0.0300
1195.63,0.0291
1195.50,0.0278
1195.38,0.0262
1195.25,0.0248
1195.13,0.0239
1195.00,0.0239
1194.88,0.0249
1194.75,0.0268
1194.63,0.0291
1194.50,0.0311
1194.38,0.0323
1194.25,0.0326
1194.13,0.0325
1194.00,0.0323
1193.88,0.0323
1193.75,0.0323
1193.63,0.0321
1193.50,0.0317
1193.38,0.0316
1193.25,0.0319
1193.13,0.0325
1193.00,0.0329
1192.88,0.0326
1192.75,0.0320
1192.63,0.0316
1192.50,0.0317
1192.38,0.0319
1192.25,0.0315
1192.13,0.0304
1192.00,0.0288
1191.88,0.0275
1191.75,0.0267
1191.63,0.0263
1191.50,0.0258
1191.38,0.0253
1191.25,0.0251
1191.13,0.0254
1191.00,0.0263
1190.88,0.0274
1190.75,0.0284
1190.63,0.0292
1190.50,0.0298
1190.38,0.0301
1190.25,0.0303
1190.13,0.0306
1190.00,0.0312
1189.88,0.0321
1189.75,0.0327
1189.63,0.0328
1189.50,0.0324
1189.38,0.0320
1189.25,0.0321
1189.13,0.0325
1189.00,0.0327
1188.88,0.0321
1188.75,0.0307
1188.63,0.0293
1188.50,0.0284
1188.38,0.0282
1188.25,0.0286
1188.13,0.0294
1188.00,0.0306
1187.88,0.0317
1187.75,0.0320
1187.63,0.0318
1187.50,0.0315
1187.38,0.0320
1187.25,0.0331
1187.13,0.0341
1187.00,0.0344
1186.88,0.0338
1186.75,0.0327
1186.63,0.0316
1186.50,0.0304
1186.38,0.0291
1186.25,0.0283
1186.13,0.0285
1186.00,0.0297
1185.88,0.0316
1185.75,0.0334
1185.63,0.0343
1185.50,0.0342
1185.38,0.0336
1185.25,0.0330
1185.13,0.0328
1185.00,0.0329
1184.88,0.0331
1184.75,0.0330
1184.63,0.0326
1184.50,0.0318
1184.38,0.0311
1184.25,0.0304
1184.13,0.0300
1184.00,0.0297
1183.88,0.0295
1183.75,0.0291
1183.63,0.0288
1183.50,0.0287
1183.38,0.0288
1183.25,0.0293
1183.13,0.0299
1183.00,0.0304
1182.88,0.0307
1182.75,0.0308
1182.63,0.0306
1182.50,0.0305
1182.38,0.0305
1182.25,0.0310
1182.13,0.0318
1182.00,0.0329
1181.88,0.0338
1181.75,0.0344
1181.63,0.0346
1181.50,0.0345
1181.38,0.0342
1181.25,0.0338
1181.13,0.0333
1181.00,0.0326
1180.88,0.0316
1180.75,0.0303
1180.63,0.0294
1180.50,0.0290
1180.38,0.0294
1180.25,0.0299
1180.13,0.0300
1180.00,0.0297
1179.88,0.0292
1179.75,0.0291
1179.63,0.0296
1179.50,0.0304
1179.38,0.0311
1179.25,0.0313
1179.13,0.0312
1179.00,0.0312
1178.88,0.0315
1178.75,0.0321
1178.63,0.0328
1178.50,0.0332
1178.38,0.0331
1178.25,0.0327
1178.13,0.0322
1178.00,0.0320
1177.88,0.0320
1177.75,0.0323
1177.63,0.0326
1177.50,0.0328
1177.38,0.0328
1177.25,0.0327
1177.13,0.0328
1177.00,0.0336
1176.88,0.0349
1176.75,0.0363
1176.63,0.0372
1176.50,0.0374
1176.38,0.0368
1176.25,0.0356
1176.13,0.0339
1176.00,0.0318
1175.88,0.0300
1175.75,0.0290
1175.63,0.0291
1175.50,0.0298
1175.38,0.0303
1175.25,0.0303
1175.13,0.0295
1175.00,0.0286
1174.88,0.0280
1174.75,0.0280
1174.63,0.0286
1174.50,0.0298
1174.38,0.0310
1174.25,0.0322
1174.13,0.0333
1174.00,0.0347
1173.88,0.0364
1173.75,0.0381
1173.63,0.0391
1173.50,0.0391
1173.38,0.0381
1173.25,0.0364
1173.13,0.0348
1173.00,0.0334
1172.88,0.0327
1172.75,0.0327
1172.63,0.0332
1172.50,0.0337
1172.38,0.0339
1172.25,0.0336
1172.13,0.0330
1172.00,0.0322
1171.88,0.0314
1171.75,0.0307
1171.63,0.0306
1171.50,0.0312
1171.38,0.0324
1171.25,0.0335
1171.13,0.0340
1171.00,0.0338
1170.88,0.0329
1170.75,0.0319
1170.63,0.0312
1170.50,0.0311
1170.38,0.0313
1170.25,0.0314
1170.13,0.0312
1170.00,0.0311
1169.88,0.0313
1169.75,0.0316
1169.63,0.0315
1169.50,0.0308
1169.38,0.0298
1169.25,0.0295
1169.13,0.0302
1169.00,0.0315
1168.88,0.0327
1168.75,0.0333
1168.63,0.0332
1168.50,0.0331
1168.38,0.0333
1168.25,0.0337
1168.13,0.0341
1168.00,0.0339
1167.88,0.0333
1167.75,0.0326
1167.63,0.0321
1167.50,0.0322
1167.38,0.0326
1167.25,0.0331
1167.13,0.0332
1167.00,0.0332
1166.88,0.0332
1166.75,0.0334
1166.63,0.0339
1166.50,0.0346
1166.38,0.0355
1166.25,0.0365
1166.13,0.0374
1166.00,0.0381
1165.88,0.0385
1165.75,0.0387
1165.63,0.0389
1165.50,0.0387
1165.38,0.0378
1165.25,0.0363
1165.13,0.0347
1165.00,0.0334
1164.88,0.0328
1164.75,0.0328
1164.63,0.0329
1164.50,0.0330
1164.38,0.0331
1164.25,0.0332
1164.13,0.0333
1164.00,0.0335
1163.88,0.0337
1163.75,0.0338
1163.63,0.0338
1163.50,0.0337
1163.38,0.0336
1163.25,0.0335
1163.13,0.0333
1163.00,0.0329
1162.88,0.0321
1162.75,0.0312
1162.63,0.0306
1162.50,0.0305
1162.38,0.0308
1162.25,0.0312
1162.13,0.0318
1162.00,0.0326
1161.88,0.0336
1161.75,0.0349
1161.63,0.0359
1161.50,0.0365
1161.38,0.0367
1161.25,0.0364
1161.13,0.0357
1161.00,0.0348
1160.88,0.0337
1160.75,0.0324
1160.63,0.0310
1160.50,0.0296
1160.38,0.0287
1160.25,0.0289
1160.13,0.0300
1160.00,0.0315
1159.88,0.0328
1159.75,0.0336
1159.63,0.0341
1159.50,0.0347
1159.38,0.0354
1159.25,0.0358
1159.13,0.0358
1159.00,0.0355
1158.88,0.0349
1158.75,0.0345
1158.63,0.0344
1158.50,0.0344
1158.38,0.0342
1158.25,0.0335
1158.13,0.0326
1158.00,0.0319
1157.88,0.0318
1157.75,0.0326
1157.63,0.0340
1157.50,0.0358
1157.38,0.0373
1157.25,0.0380
1157.13,0.0376
1157.00,0.0360
1156.88,0.0340
1156.75,0.0324
1156.63,0.0319
1156.50,0.0327
1156.38,0.0343
1156.25,0.0362
1156.13,0.0377
1156.00,0.0388
1155.88,0.0395
1155.75,0.0395
1155.63,0.0388
1155.50,0.0375
1155.38,0.0360
1155.25,0.0349
1155.13,0.0346
1155.00,0.0350
1154.88,0.0354
1154.75,0.0354
1154.63,0.0348
1154.50,0.0340
1154.38,0.0334
1154.25,0.0332
1154.13,0.0334
1154.00,0.0339
1153.88,0.0347
1153.75,0.0356
1153.63,0.0365
1153.50,0.0368
1153.38,0.0364
1153.25,0.0356
1153.13,0.0347
1153.00,0.0339
1152.88,0.0330
1152.75,0.0320
1152.63,0.0312
1152.50,0.0310
1152.38,0.0317
1152.25,0.0333
1152.13,0.0352
1152.00,0.0369
1151.88,0.0380
1151.75,0.0386
1151.63,0.0388
1151.50,0.0392
1151.38,0.0396
1151.25,0.0396
1151.13,0.0389
1151.00,0.0375
1150.88,0.0359
1150.75,0.0346
1150.63,0.0341
1150.50,0.0345
1150.38,0.0357
1150.25,0.0374
1150.13,0.0386
1150.00,0.0387
1149.88,0.0376
1149.75,0.0359
1149.63,0.0346
1149.50,0.0342
1149.38,0.0348
1149.25,0.0358
1149.13,0.0366
1149.00,0.0368
1148.88,0.0366
1148.75,0.0362
1148.63,0.0359
1148.50,0.0360
1148.38,0.0365
1148.25,0.0373
1148.13,0.0380
1148.00,0.0382
1147.88,0.0377
1147.75,0.0372
1147.63,0.0371
1147.50,0.0376
1147.38,0.0384
1147.25,0.0389
1147.13,0.0387
1147.00,0.0378
1146.88,0.0369
1146.75,0.0364
1146.63,0.0365
1146.50,0.0372
1146.38,0.0382
1146.25,0.0394
1146.13,0.0405
1146.00,0.0414
1145.88,0.0418
1145.75,0.0418
1145.63,0.0415
1145.50,0.0414
1145.38,0.0416
1145.25,0.0417
1145.13,0.0415
1145.00,0.0412
1144.88,0.0408
1144.75,0.0407
1144.63,0.0410
1144.50,0.0416
1144.38,0.0423
1144.25,0.0427
1144.13,0.0425
1144.00,0.0418
1143.88,0.0410
1143.75,0.0405
1143.63,0.0405
1143.50,0.0409
1143.38,0.0413
1143.25,0.0416
1143.13,0.0417
1143.00,0.0417
1142.88,0.0416
1142.75,0.0414
1142.63,0.0411
1142.50,0.0408
1142.38,0.0404
1142.25,0.0401
1142.13,0.0399
1142.00,0.0400
1141.88,0.0408
1141.75,0.0421
1141.63,0.0433
1141.50,0.0438
1141.38,0.0434
1141.25,0.0425
1141.13,0.0418
1141.00,0.0421
1140.88,0.0431
1140.75,0.0447
