cm-1,ambient_CB-1e-4_0,ambient_CB-1e-5_0,ambient_CB-1e-6_0,ambient_no-agent_0,ambient_CB-1e-3_57600,ambient_CB-1e-4_57600,ambient_CB-1e-5_57600,ambient_CB-1e-6_57600,ambient_no-agent_57600,ambient_CB-1e-4_72000
3236.0,-0.0029562508203281766,-0.0039453259176550496,-0.004308895447519508,-0.0032559825917525854,-0.001727345283574026,-0.0037696383013562603,-0.002306868884316714,-0.004848330776005308,-0.0011818890838447623,0.0025616126439860676
3236.25,-0.0036578232487655985,-0.0039453259176550496,-0.005735977359345468,-0.003972764670289202,-0.003177372803888009,-0.004473914490306521,-0.003009379393434863,-0.007572112110839755,-0.0004704434351797438,0.001844074088247671
3236.5,-0.00435939567720302,-0.00324252904966929,-0.005735977359345468,-0.004689546748825819,-0.0039023865640449946,-0.004473914490306521,-0.002306868884316714,-0.007572112110839755,0.00024100221348527477,0.0004089969767708834
3236.75,-0.0036578232487655985,-0.0025397321816835365,-0.005022436403432488,-0.004689546748825819,-0.0039023865640449946,-0.0037696383013562603,-0.0016043583751985649,-0.007572112110839755,0.0009524478621502934,0.0004089969767708834
3237.0,-0.0029562508203281766,-0.0018369353136977768,-0.0035953544916065283,-0.003972764670289202,-0.0039023865640449946,-0.002361085923455745,-0.00019933735696227257,-0.004848330776005308,0.0009524478621502934,0.0004089969767708834
3237.25,-0.0015531059634533396,-0.001134138445712017,-0.002168272579780568,-0.0032559825917525854,-0.0039023865640449946,-0.0009525335455552245,0.0005031731521558765,-0.0021245494411708614,0.0009524478621502934,0.001844074088247671
3237.5,-0.0015531059634533396,-0.0018369353136977768,-0.002168272579780568,-0.0025392005132159673,-0.003177372803888009,-0.0002482573566049701,-0.00019933735696227257,0.0005992318936635618,0.0009524478621502934,0.0025616126439860676
3237.75,-0.0015531059634533396,-0.0025397321816835365,-0.002881813535693548,-0.0025392005132159673,-0.003177372803888009,-0.0002482573566049701,-0.0016043583751985649,0.0005992318936635618,0.00024100221348527477,0.001844074088247671
3238.0,-0.002254678391890761,-0.0039453259176550496,-0.0035953544916065283,-0.0032559825917525854,-0.003177372803888009,-0.0009525335455552245,-0.003711889902553006,0.0005992318936635618,0.00024100221348527477,0.001844074088247671
3238.25,-0.0029562508203281766,-0.0039453259176550496,-0.005022436403432488,-0.003972764670289202,-0.003177372803888009,-0.0009525335455552245,-0.005116910920789305,0.0005992318936635618,-0.0004704434351797438,0.001126535532509274
3238.5,-0.0029562508203281766,-0.0039453259176550496,-0.005022436403432488,-0.004689546748825819,-0.003177372803888009,-0.0016568097345054848,-0.005116910920789305,0.0005992318936635618,-0.0004704434351797438,0.001126535532509274
3238.75,-0.002254678391890761,-0.00324252904966929,-0.005022436403432488,-0.004689546748825819,-0.0024523590437310174,-0.0016568097345054848,-0.004414400411671155,0.0033230132284980084,-0.0004704434351797438,0.001126535532509274
3239.0,-0.0015531059634533396,-0.0018369353136977768,-0.0035953544916065283,-0.003972764670289202,-0.001727345283574026,-0.0009525335455552245,-0.003009379393434863,0.006046794563332456,0.00024100221348527477,0.001844074088247671
3239.25,-0.00014996110657850242,-0.001134138445712017,-0.002168272579780568,-0.0032559825917525854,-0.0010023315234170408,-0.0002482573566049701,-0.0016043583751985649,0.008770575898166879,0.0009524478621502934,0.0025616126439860676
3239.5,0.0005516113218589192,-0.00043134157772626355,-0.0014547316238675884,-0.0011056363561427317,0.00044769599689694234,0.0004560188323452904,-0.0009018478660804218,0.008770575898166879,0.0009524478621502934,0.0025616126439860676
3239.75,0.0012531837502963408,-0.00043134157772626355,-0.000741190667954608,-0.00038885427760611377,0.00044769599689694234,0.0004560188323452904,-0.0009018478660804218,0.008770575898166879,0.0016638935108153057,0.0032791511997244584
3240.0,0.0019547561787337563,-0.00043134157772626355,-0.000741190667954608,0.0010447098794671204,0.0011727097570539277,0.0004560188323452904,-0.00019933735696227257,0.011494357233001325,0.0030867848081453427,0.0032791511997244584
3240.25,0.0019547561787337563,0.0002714552902594961,-0.000741190667954608,0.0010447098794671204,0.0011727097570539277,0.0004560188323452904,0.0005031731521558765,0.011494357233001325,0.0037982304568103553,0.003996689755462862
3240.5,0.0012531837502963408,0.0002714552902594961,-0.000741190667954608,0.0003279278009305025,0.00044769599689694234,0.0004560188323452904,0.0012056836612740196,0.011494357233001325,0.0030867848081453427,0.003996689755462862
3240.75,-0.00014996110657850242,-0.00043134157772626355,-0.002168272579780568,-0.0011056363561427317,-0.0002773177632600492,-0.0002482573566049701,0.0012056836612740196,0.008770575898166879,0.0016638935108153057,0.0025616126439860676
3241.0,-0.0015531059634533396,-0.001134138445712017,-0.002881813535693548,-0.0025392005132159673,-0.001727345283574026,-0.0002482573566049701,0.0005031731521558765,0.0033230132284980084,-0.0004704434351797438,0.001126535532509274
3241.25,-0.0029562508203281766,-0.0018369353136977768,-0.0035953544916065283,-0.0032559825917525854,-0.0024523590437310174,-0.0016568097345054848,-0.0009018478660804218,-0.004848330776005308,-0.0026047803811747932,-0.00030854157896751343
3241.5,-0.0036578232487655985,-0.0025397321816835365,-0.0035953544916065283,-0.003972764670289202,-0.003177372803888009,-0.0016568097345054848,-0.002306868884316714,-0.010295893445674201,-0.004027671678504824,-0.0017436186904443009
3241.75,-0.0036578232487655985,-0.0025397321816835365,-0.002881813535693548,-0.0032559825917525854,-0.0024523590437310174,-0.002361085923455745,-0.002306868884316714,-0.013019674780508625,-0.004027671678504824,-0.0017436186904443009
3242.0,-0.0029562508203281766,-0.0025397321816835365,-0.002168272579780568,-0.0025392005132159673,-0.001727345283574026,-0.002361085923455745,-0.002306868884316714,-0.013019674780508625,-0.003316226029839812,-0.0010260801347059102
3242.25,-0.0029562508203281766,-0.0018369353136977768,-0.000741190667954608,-0.0025392005132159673,-0.0010023315234170408,-0.002361085923455745,-0.002306868884316714,-0.010295893445674201,-0.0018933347325097748,0.0004089969767708834
3242.5,-0.002254678391890761,-0.0018369353136977768,-0.000741190667954608,-0.0018224184346793495,-0.0010023315234170408,-0.0016568097345054848,-0.0009018478660804218,-0.0021245494411708614,-0.0004704434351797438,0.001844074088247671
3242.75,-0.0015531059634533396,-0.0018369353136977768,-0.000741190667954608,-0.0018224184346793495,-0.0002773177632600492,-0.0009525335455552245,-0.00019933735696227257,0.006046794563332456,0.00024100221348527477,0.0032791511997244584
3243.0,-0.000851533535015918,-0.0018369353136977768,-0.000741190667954608,-0.0011056363561427317,-0.0002773177632600492,-0.0002482573566049701,0.0012056836612740196,0.011494357233001325,0.0009524478621502934,0.003996689755462862
3243.25,-0.00014996110657850242,-0.0018369353136977768,-0.000741190667954608,-0.0011056363561427317,0.00044769599689694234,0.0004560188323452904,0.001908194170392169,0.014218138567835771,0.0016638935108153057,0.003996689755462862
3243.5,0.0012531837502963408,-0.0025397321816835365,-2.7649712041627773e-05,-0.0018224184346793495,-0.0002773177632600492,0.0004560188323452904,0.002610704679510318,0.016941919902670195,0.0016638935108153057,0.003996689755462862
3243.75,0.0012531837502963408,-0.0025397321816835365,-2.7649712041627773e-05,-0.0018224184346793495,-0.0010023315234170408,-0.0002482573566049701,0.002610704679510318,0.016941919902670195,0.0016638935108153057,0.003996689755462862
3244.0,0.0012531837502963408,-0.0025397321816835365,-2.7649712041627773e-05,-0.0025392005132159673,-0.001727345283574026,-0.0009525335455552245,0.001908194170392169,0.016941919902670195,0.0016638935108153057,0.003996689755462862
3244.25,0.0012531837502963408,-0.0018369353136977768,-2.7649712041627773e-05,-0.0032559825917525854,-0.0024523590437310174,-0.0016568097345054848,0.0012056836612740196,0.014218138567835771,0.0016638935108153057,0.003996689755462862
3244.5,0.0005516113218589192,-0.0018369353136977768,-0.000741190667954608,-0.003972764670289202,-0.003177372803888009,-0.002361085923455745,0.0005031731521558765,0.008770575898166879,0.0009524478621502934,0.003996689755462862
3244.75,-0.00014996110657850242,-0.0018369353136977768,-0.002168272579780568,-0.005406328827362437,-0.003177372803888009,-0.002361085923455745,-0.0009018478660804218,0.0005992318936635618,-0.0004704434351797438,0.003996689755462862
3245.0,-0.000851533535015918,-0.0018369353136977768,-0.002881813535693548,-0.006123110905899055,-0.003177372803888009,-0.0016568097345054848,-0.0009018478660804218,-0.004848330776005308,-0.0004704434351797438,0.003996689755462862
3245.25,-0.0015531059634533396,-0.0018369353136977768,-0.004308895447519508,-0.006839892984435672,-0.003177372803888009,-0.0002482573566049701,-0.0009018478660804218,-0.007572112110839755,-0.0004704434351797438,0.003996689755462862
3245.5,-0.002254678391890761,-0.001134138445712017,-0.004308895447519508,-0.006123110905899055,-0.003177372803888009,0.0011602950212955508,-0.0009018478660804218,-0.007572112110839755,0.00024100221348527477,0.0032791511997244584
3245.75,-0.002254678391890761,-0.00043134157772626355,-0.0035953544916065283,-0.004689546748825819,-0.0024523590437310174,0.0025688473991960655,0.0005031731521558765,-0.004848330776005308,0.0009524478621502934,0.0032791511997244584
3246.0,-0.002254678391890761,0.0002714552902594961,-0.0035953544916065283,-0.0032559825917525854,-0.001727345283574026,0.003273123588146326,0.0012056836612740196,-0.004848330776005308,0.0016638935108153057,0.0032791511997244584
3246.25,-0.0015531059634533396,0.0009742521582452558,-0.002881813535693548,-0.0018224184346793495,-0.0010023315234170408,0.003273123588146326,0.0012056836612740196,-0.0021245494411708614,0.0016638935108153057,0.0032791511997244584
3246.5,-0.0015531059634533396,0.0002714552902594961,-0.002881813535693548,-0.0018224184346793495,-0.0002773177632600492,0.0018645712102458051,0.0012056836612740196,0.0005992318936635618,0.0016638935108153057,0.0032791511997244584
3246.75,-0.000851533535015918,0.0002714552902594961,-0.002881813535693548,-0.0018224184346793495,0.00044769599689694234,0.0011602950212955508,0.0005031731521558765,0.0005992318936635618,0.0016638935108153057,0.0032791511997244584
3247.0,-0.000851533535015918,-0.00043134157772626355,-0.002881813535693548,-0.0025392005132159673,0.0011727097570539277,0.0004560188323452904,0.0005031731521558765,0.0033230132284980084,0.0009524478621502934,0.0032791511997244584
3247.25,-0.00014996110657850242,-0.001134138445712017,-0.002168272579780568,-0.0025392005132159673,0.001897723517210919,0.0004560188323452904,0.0005031731521558765,0.0033230132284980084,0.0016638935108153057,0.0032791511997244584
3247.5,-0.00014996110657850242,-0.001134138445712017,-0.0014547316238675884,-0.0018224184346793495,0.001897723517210919,0.0004560188323452904,0.0005031731521558765,0.0033230132284980084,0.0016638935108153057,0.003996689755462862
3247.75,-0.00014996110657850242,-0.001134138445712017,-0.000741190667954608,-0.00038885427760611377,0.001897723517210919,0.0018645712102458051,0.0012056836612740196,0.0033230132284980084,0.0023753391594803245,0.004714228311201252
3248.0,-0.00014996110657850242,-0.00043134157772626355,-2.7649712041627773e-05,0.0003279278009305025,0.0026227372773679107,0.0025688473991960655,0.0012056836612740196,0.0005992318936635618,0.0030867848081453427,0.005431766866939643
3248.25,-0.00014996110657850242,0.0002714552902594961,-2.7649712041627773e-05,0.0010447098794671204,0.0026227372773679107,0.0025688473991960655,0.002610704679510318,0.0005992318936635618,0.0037982304568103553,0.005431766866939643
3248.5,-0.00014996110657850242,0.0009742521582452558,-2.7649712041627773e-05,0.0003279278009305025,0.0026227372773679107,0.0025688473991960655,0.002610704679510318,0.0005992318936635618,0.004509676105475374,0.006149305422678046
3248.75,0.0005516113218589192,0.0016770490262310155,-0.000741190667954608,0.0003279278009305025,0.0026227372773679107,0.0018645712102458051,0.002610704679510318,0.0005992318936635618,0.004509676105475374,0.006149305422678046
3249.0,0.0012531837502963408,0.0016770490262310155,-0.0014547316238675884,-0.0011056363561427317,0.001897723517210919,0.0018645712102458051,0.001908194170392169,0.0033230132284980084,0.004509676105475374,0.005431766866939643
3249.25,0.0012531837502963408,0.0009742521582452558,-0.002168272579780568,-0.0018224184346793495,0.00044769599689694234,0.0011602950212955508,0.0005031731521558765,0.0033230132284980084,0.0037982304568103553,0.004714228311201252
3249.5,0.0005516113218589192,0.0002714552902594961,-0.0035953544916065283,-0.0032559825917525854,-0.0002773177632600492,0.0004560188323452904,-0.0016043583751985649,0.0033230132284980084,0.0023753391594803245,0.003996689755462862
3249.75,0.0005516113218589192,-0.00043134157772626355,-0.004308895447519508,-0.003972764670289202,-0.0010023315234170408,-0.0002482573566049701,-0.003009379393434863,0.0005992318936635618,0.0016638935108153057,0.0032791511997244584
3250.0,-0.00014996110657850242,-0.001134138445712017,-0.004308895447519508,-0.003972764670289202,-0.001727345283574026,-0.0009525335455552245,-0.004414400411671155,0.0005992318936635618,0.00024100221348527477,0.0025616126439860676
3250.25,-0.00014996110657850242,-0.001134138445712017,-0.002881813535693548,-0.003972764670289202,-0.0010023315234170408,-0.0009525335455552245,-0.004414400411671155,0.0005992318936635618,0.00024100221348527477,0.0025616126439860676
3250.5,-0.00014996110657850242,-0.00043134157772626355,-0.002168272579780568,-0.0025392005132159673,-0.0002773177632600492,-0.0009525335455552245,-0.003711889902553006,0.0033230132284980084,0.0009524478621502934,0.0032791511997244584
3250.75,-0.00014996110657850242,0.0002714552902594961,-0.000741190667954608,-0.0018224184346793495,0.00044769599689694234,-0.0002482573566049701,-0.002306868884316714,0.006046794563332456,0.0016638935108153057,0.0032791511997244584
3251.0,0.0005516113218589192,0.0002714552902594961,-2.7649712041627773e-05,-0.0011056363561427317,0.001897723517210919,-0.0002482573566049701,-0.0009018478660804218,0.008770575898166879,0.0030867848081453427,0.0032791511997244584
3251.25,0.0012531837502963408,0.0009742521582452558,-0.000741190667954608,-0.0011056363561427317,0.0026227372773679107,-0.0002482573566049701,-0.00019933735696227257,0.011494357233001325,0.0030867848081453427,0.0032791511997244584
3251.5,0.0005516113218589192,0.0009742521582452558,-0.0014547316238675884,-0.0018224184346793495,0.001897723517210919,-0.0002482573566049701,0.0005031731521558765,0.011494357233001325,0.0023753391594803245,0.0025616126439860676
3251.75,0.0005516113218589192,0.0009742521582452558,-0.002168272579780568,-0.0025392005132159673,0.001897723517210919,-0.0002482573566049701,0.0012056836612740196,0.011494357233001325,0.0009524478621502934,0.0032791511997244584
3252.0,0.0005516113218589192,0.0009742521582452558,-0.002168272579780568,-0.0025392005132159673,0.0011727097570539277,-0.0002482573566049701,0.0012056836612740196,0.011494357233001325,0.00024100221348527477,0.0032791511997244584
3252.25,0.0005516113218589192,0.0009742521582452558,-0.002168272579780568,-0.0025392005132159673,0.00044769599689694234,0.0004560188323452904,0.001908194170392169,0.008770575898166879,-0.0004704434351797438,0.003996689755462862
3252.5,0.0005516113218589192,0.0009742521582452558,-0.000741190667954608,-0.0018224184346793495,-0.0002773177632600492,0.0004560188323452904,0.001908194170392169,0.006046794563332456,0.00024100221348527477,0.003996689755462862
3252.75,0.0005516113218589192,0.0002714552902594961,-2.7649712041627773e-05,-0.0018224184346793495,-0.0002773177632600492,0.0011602950212955508,0.001908194170392169,0.0033230132284980084,0.0009524478621502934,0.004714228311201252
3253.0,0.0005516113218589192,0.0002714552902594961,0.0013994321997843312,-0.0018224184346793495,-0.0002773177632600492,0.0018645712102458051,0.0012056836612740196,0.0005992318936635618,0.0023753391594803245,0.004714228311201252
3253.25,-0.00014996110657850242,-0.00043134157772626355,0.0013994321997843312,-0.0011056363561427317,-0.0002773177632600492,0.0018645712102458051,0.0012056836612740196,0.0005992318936635618,0.0030867848081453427,0.005431766866939643
3253.5,-0.00014996110657850242,-0.00043134157772626355,0.0013994321997843312,-0.00038885427760611377,-0.0002773177632600492,0.0025688473991960655,0.001908194170392169,0.0005992318936635618,0.0037982304568103553,0.005431766866939643
3253.75,-0.00014996110657850242,-0.00043134157772626355,0.000685891243871351,0.0003279278009305025,0.00044769599689694234,0.0025688473991960655,0.002610704679510318,0.0033230132284980084,0.0037982304568103553,0.006149305422678046
3254.0,0.0005516113218589192,0.0002714552902594961,0.000685891243871351,0.0010447098794671204,0.00044769599689694234,0.0018645712102458051,0.002610704679510318,0.0033230132284980084,0.004509676105475374,0.006149305422678046
3254.25,0.0005516113218589192,0.0002714552902594961,-2.7649712041627773e-05,0.0010447098794671204,0.0011727097570539277,0.0011602950212955508,0.002610704679510318,0.006046794563332456,0.004509676105475374,0.005431766866939643
3254.5,-0.00014996110657850242,0.0002714552902594961,-2.7649712041627773e-05,0.0010447098794671204,0.0011727097570539277,0.0011602950212955508,0.001908194170392169,0.0033230132284980084,0.0037982304568103553,0.005431766866939643
3254.75,-0.000851533535015918,0.0002714552902594961,-2.7649712041627773e-05,0.0003279278009305025,0.001897723517210919,0.0011602950212955508,0.0012056836612740196,0.0033230132284980084,0.0030867848081453427,0.005431766866939643
3255.0,-0.00014996110657850242,0.0002714552902594961,0.000685891243871351,0.0003279278009305025,0.0026227372773679107,0.0025688473991960655,0.0005031731521558765,0.006046794563332456,0.0023753391594803245,0.005431766866939643
3255.25,0.0005516113218589192,0.0009742521582452558,0.0021129731556973116,0.0003279278009305025,0.0033477510375249024,0.00397739977709658,0.0012056836612740196,0.006046794563332456,0.0030867848081453427,0.005431766866939643
3255.5,0.0019547561787337563,0.0016770490262310155,0.0028265141116102918,0.0003279278009305025,0.004072764797681888,0.004681675966046841,0.001908194170392169,0.008770575898166879,0.0037982304568103553,0.006149305422678046
3255.75,0.0033579010356085998,0.0016770490262310155,0.0028265141116102918,0.0003279278009305025,0.0033477510375249024,0.004681675966046841,0.002610704679510318,0.011494357233001325,0.0037982304568103553,0.005431766866939643
3256.0,0.004059473464046021,0.0009742521582452558,0.0028265141116102918,-0.00038885427760611377,0.0026227372773679107,0.004681675966046841,0.003313215188628467,0.014218138567835771,0.0037982304568103553,0.005431766866939643
3256.25,0.004059473464046021,0.0002714552902594961,0.0013994321997843312,-0.00038885427760611377,0.0011727097570539277,0.00397739977709658,0.002610704679510318,0.014218138567835771,0.0030867848081453427,0.004714228311201252
3256.5,0.0033579010356085998,-0.00043134157772626355,0.000685891243871351,0.0003279278009305025,0.00044769599689694234,0.003273123588146326,0.001908194170392169,0.011494357233001325,0.0023753391594803245,0.003996689755462862
3256.75,0.002656328607171178,-0.001134138445712017,-0.000741190667954608,0.0003279278009305025,0.00044769599689694234,0.0018645712102458051,0.0005031731521558765,0.008770575898166879,0.0023753391594803245,0.003996689755462862
3257.0,0.0019547561787337563,-0.001134138445712017,-0.000741190667954608,0.0010447098794671204,0.0011727097570539277,0.0011602950212955508,0.0005031731521558765,0.006046794563332456,0.0023753391594803245,0.003996689755462862
3257.25,0.0012531837502963408,0.0002714552902594961,-2.7649712041627773e-05,0.0010447098794671204,0.0011727097570539277,0.0004560188323452904,0.0005031731521558765,0.006046794563332456,0.0023753391594803245,0.003996689755462862
3257.5,0.0005516113218589192,0.0009742521582452558,-2.7649712041627773e-05,0.0010447098794671204,0.001897723517210919,-0.0002482573566049701,0.0012056836612740196,0.0033230132284980084,0.0023753391594803245,0.003996689755462862
3257.75,0.0005516113218589192,0.002379845894216769,0.000685891243871351,0.0010447098794671204,0.001897723517210919,-0.0009525335455552245,0.0012056836612740196,0.0033230132284980084,0.0023753391594803245,0.003996689755462862
3258.0,0.0005516113218589192,0.0030826427622025285,0.000685891243871351,0.0003279278009305025,0.001897723517210919,-0.0009525335455552245,0.0012056836612740196,0.006046794563332456,0.0023753391594803245,0.003996689755462862
3258.25,0.0005516113218589192,0.002379845894216769,0.000685891243871351,0.0003279278009305025,0.001897723517210919,-0.0016568097345054848,0.0005031731521558765,0.008770575898166879,0.0016638935108153057,0.003996689755462862
3258.5,0.0005516113218589192,0.0016770490262310155,-2.7649712041627773e-05,-0.00038885427760611377,0.0011727097570539277,-0.0016568097345054848,-0.00019933735696227257,0.008770575898166879,0.0016638935108153057,0.004714228311201252
3258.75,-0.00014996110657850242,0.0002714552902594961,-2.7649712041627773e-05,-0.0011056363561427317,0.00044769599689694234,-0.0016568097345054848,-0.0009018478660804218,0.008770575898166879,0.0009524478621502934,0.003996689755462862
3259.0,-0.00014996110657850242,-0.0018369353136977768,-0.000741190667954608,-0.0011056363561427317,0.00044769599689694234,-0.0016568097345054848,-0.0016043583751985649,0.008770575898166879,0.00024100221348527477,0.003996689755462862
3259.25,-0.000851533535015918,-0.0025397321816835365,-0.000741190667954608,-0.0018224184346793495,0.00044769599689694234,-0.0009525335455552245,-0.0009018478660804218,0.006046794563332456,-0.0004704434351797438,0.0032791511997244584
3259.5,-0.000851533535015918,-0.00324252904966929,-2.7649712041627773e-05,-0.0018224184346793495,0.0011727097570539277,0.0004560188323452904,-0.0009018478660804218,0.006046794563332456,-0.0004704434351797438,0.0032791511997244584
3259.75,-0.000851533535015918,-0.00324252904966929,0.000685891243871351,-0.0018224184346793495,0.001897723517210919,0.0011602950212955508,-0.00019933735696227257,0.008770575898166879,0.00024100221348527477,0.003996689755462862
3260.0,-0.00014996110657850242,-0.0025397321816835365,0.000685891243871351,-0.0025392005132159673,0.001897723517210919,0.0011602950212955508,-0.00019933735696227257,0.011494357233001325,0.0009524478621502934,0.003996689755462862
3260.25,-0.00014996110657850242,-0.0018369353136977768,-2.7649712041627773e-05,-0.0025392005132159673,0.001897723517210919,0.0011602950212955508,-0.00019933735696227257,0.014218138567835771,0.0009524478621502934,0.003996689755462862
3260.5,0.0005516113218589192,-0.0018369353136977768,-0.000741190667954608,-0.0025392005132159673,0.0011727097570539277,0.0004560188323452904,-0.0009018478660804218,0.011494357233001325,0.0009524478621502934,0.003996689755462862
3260.75,0.0005516113218589192,-0.0018369353136977768,-0.0014547316238675884,-0.0018224184346793495,0.00044769599689694234,-0.0002482573566049701,-0.0009018478660804218,0.006046794563332456,0.00024100221348527477,0.003996689755462862
3261.0,-0.00014996110657850242,-0.0025397321816835365,-0.002168272579780568,-0.0018224184346793495,-0.0010023315234170408,-0.0009525335455552245,-0.0009018478660804218,0.0033230132284980084,-0.0004704434351797438,0.004714228311201252
3261.25,-0.000851533535015918,-0.0025397321816835365,-0.002881813535693548,-0.0018224184346793495,-0.001727345283574026,-0.0016568097345054848,-0.0009018478660804218,-0.0021245494411708614,-0.0011818890838447623,0.004714228311201252
3261.5,-0.002254678391890761,-0.00324252904966929,-0.002881813535693548,-0.0018224184346793495,-0.003177372803888009,-0.0016568097345054848,-0.0016043583751985649,-0.0021245494411708614,-0.0011818890838447623,0.004714228311201252
3261.75,-0.0029562508203281766,-0.00324252904966929,-0.0035953544916065283,-0.0025392005132159673,-0.003177372803888009,-0.002361085923455745,-0.002306868884316714,-0.004848330776005308,-0.0004704434351797438,0.003996689755462862
3262.0,-0.0029562508203281766,-0.0039453259176550496,-0.0035953544916065283,-0.0025392005132159673,-0.0039023865640449946,-0.002361085923455745,-0.003009379393434863,-0.007572112110839755,0.00024100221348527477,0.0032791511997244584
3262.25,-0.0036578232487655985,-0.0039453259176550496,-0.004308895447519508,-0.0032559825917525854,-0.0039023865640449946,-0.003065362112406006,-0.003711889902553006,-0.010295893445674201,0.00024100221348527477,0.0025616126439860676
3262.5,-0.0029562508203281766,-0.0039453259176550496,-0.004308895447519508,-0.0032559825917525854,-0.0039023865640449946,-0.003065362112406006,-0.003711889902553006,-0.010295893445674201,0.00024100221348527477,0.001844074088247671
3262.75,-0.0029562508203281766,-0.00324252904966929,-0.004308895447519508,-0.0032559825917525854,-0.0024523590437310174,-0.002361085923455745,-0.003711889902553006,-0.010295893445674201,0.00024100221348527477,0.001126535532509274
3263.0,-0.002254678391890761,-0.0025397321816835365,-0.0035953544916065283,-0.0025392005132159673,-0.0010023315234170408,-0.002361085923455745,-0.002306868884316714,-0.007572112110839755,0.0009524478621502934,0.001126535532509274
3263.25,-0.000851533535015918,-0.001134138445712017,-0.002881813535693548,-0.0025392005132159673,0.00044769599689694234,-0.0016568097345054848,-0.0016043583751985649,-0.004848330776005308,0.0009524478621502934,0.001844074088247671
3263.5,-0.00014996110657850242,-0.00043134157772626355,-0.0014547316238675884,-0.0018224184346793495,0.0011727097570539277,-0.0009525335455552245,-0.00019933735696227257,-0.004848330776005308,0.0009524478621502934,0.0025616126439860676
3263.75,0.0005516113218589192,-0.00043134157772626355,-0.000741190667954608,-0.0018224184346793495,0.001897723517210919,-0.0002482573566049701,0.0012056836612740196,-0.0021245494411708614,0.0009524478621502934,0.0032791511997244584
3264.0,0.0012531837502963408,-0.001134138445712017,-0.000741190667954608,-0.0018224184346793495,0.0011727097570539277,-0.0009525335455552245,0.001908194170392169,-0.0021245494411708614,0.00024100221348527477,0.0032791511997244584
3264.25,0.0019547561787337563,-0.001134138445712017,-2.7649712041627773e-05,-0.0025392005132159673,0.00044769599689694234,-0.0009525335455552245,0.002610704679510318,-0.0021245494411708614,0.00024100221348527477,0.0032791511997244584
3264.5,0.0019547561787337563,-0.001134138445712017,-2.7649712041627773e-05,-0.0018224184346793495,-0.0002773177632600492,-0.0016568097345054848,0.001908194170392169,0.0005992318936635618,0.00024100221348527477,0.0032791511997244584
3264.75,0.002656328607171178,-0.00043134157772626355,-2.7649712041627773e-05,-0.0018224184346793495,-0.0010023315234170408,-0.0009525335455552245,0.0012056836612740196,0.0005992318936635618,0.00024100221348527477,0.0032791511997244584
3265.0,0.002656328607171178,0.0009742521582452558,0.000685891243871351,-0.0011056363561427317,-0.0010023315234170408,-0.0002482573566049701,-0.00019933735696227257,0.0033230132284980084,0.00024100221348527477,0.0032791511997244584
3265.25,0.0019547561787337563,0.0009742521582452558,0.000685891243871351,-0.00038885427760611377,-0.0010023315234170408,0.0004560188323452904,-0.0009018478660804218,0.006046794563332456,0.00024100221348527477,0.003996689755462862
3265.5,0.0012531837502963408,0.0016770490262310155,0.0013994321997843312,-0.00038885427760611377,-0.0010023315234170408,0.0011602950212955508,-0.0009018478660804218,0.006046794563332456,0.00024100221348527477,0.004714228311201252
3265.75,0.0012531837502963408,0.0009742521582452558,0.0013994321997843312,-0.00038885427760611377,-0.0010023315234170408,0.0018645712102458051,-0.0009018478660804218,0.006046794563332456,0.0009524478621502934,0.004714228311201252
3266.0,0.0005516113218589192,0.0009742521582452558,0.0013994321997843312,-0.00038885427760611377,-0.0010023315234170408,0.0018645712102458051,-0.00019933735696227257,0.006046794563332456,0.0023753391594803245,0.005431766866939643
3266.25,0.0005516113218589192,0.0009742521582452558,0.0013994321997843312,-0.00038885427760611377,-0.0010023315234170408,0.0018645712102458051,0.0005031731521558765,0.006046794563332456,0.0030867848081453427,0.006149305422678046
3266.5,0.0005516113218589192,0.0009742521582452558,0.0013994321997843312,-0.00038885427760611377,-0.001727345283574026,0.0018645712102458051,0.0005031731521558765,0.006046794563332456,0.0037982304568103553,0.006149305422678046
3266.75,-0.00014996110657850242,0.0009742521582452558,0.000685891243871351,-0.00038885427760611377,-0.0024523590437310174,0.0011602950212955508,0.0005031731521558765,0.006046794563332456,0.004509676105475374,0.0068668439784164365
3267.0,-0.00014996110657850242,0.0002714552902594961,0.000685891243871351,-0.00038885427760611377,-0.0024523590437310174,0.0004560188323452904,-0.00019933735696227257,0.006046794563332456,0.0037982304568103553,0.0068668439784164365
3267.25,-0.00014996110657850242,0.0002714552902594961,-2.7649712041627773e-05,-0.00038885427760611377,-0.001727345283574026,-0.0002482573566049701,-0.00019933735696227257,0.0033230132284980084,0.0030867848081453427,0.007584382534154827
3267.5,-0.00014996110657850242,-0.00043134157772626355,-2.7649712041627773e-05,-0.0011056363561427317,-0.0010023315234170408,-0.0009525335455552245,-0.00019933735696227257,0.0033230132284980084,0.0023753391594803245,0.007584382534154827
3267.75,-0.00014996110657850242,-0.00043134157772626355,-2.7649712041627773e-05,-0.0018224184346793495,0.00044769599689694234,-0.0009525335455552245,-0.00019933735696227257,0.0033230132284980084,0.0016638935108153057,0.0068668439784164365
3268.0,-0.00014996110657850242,-0.001134138445712017,-2.7649712041627773e-05,-0.0025392005132159673,0.001897723517210919,-0.0002482573566049701,-0.00019933735696227257,0.0033230132284980084,0.0009524478621502934,0.0068668439784164365
