Created as New Dataset,Sample 018 By irlear Date Monday, December 29 2008
cm-1,A
1645.38,0.0035
1645.25,0.0030
1645.13,0.0032
1645.00,0.0037
1644.88,0.0044
1644.75,0.0050
1644.63,0.0054
1644.50,0.0057
1644.38,0.0059
1644.25,0.0064
1644.13,0.0068
1644.00,0.0069
1643.88,0.0066
1643.75,0.0059
1643.63,0.0054
1643.50,0.0050
1643.38,0.0050
1643.25,0.0054
1643.13,0.0061
1643.00,0.0067
1642.88,0.0069
1642.75,0.0065
1642.63,0.0056
1642.50,0.0050
1642.38,0.0049
1642.25,0.0054
1642.13,0.0060
1642.00,0.0061
1641.88,0.0057
1641.75,0.0051
1641.63,0.0046
1641.50,0.0044
1641.38,0.0044
1641.25,0.0046
1641.13,0.0046
1641.00,0.0045
1640.88,0.0044
1640.75,0.0045
1640.63,0.0050
1640.50,0.0057
1640.38,0.0063
1640.25,0.0066
1640.13,0.0066
1640.00,0.0063
1639.88,0.0061
1639.75,0.0059
1639.63,0.0058
1639.50,0.0054
1639.38,0.0048
1639.25,0.0040
1639.13,0.0033
1639.00,0.0031
1638.88,0.0033
1638.75,0.0037
1638.63,0.0039
1638.50,0.0039
1638.38,0.0038
1638.25,0.0037
1638.13,0.0034
1638.00,0.0029
1637.88,0.0021
1637.75,0.0013
1637.63,0.0013
1637.50,0.0027
1637.38,0.0046
1637.25,0.0056
1637.13,0.0056
1637.00,0.0051
1636.88,0.0046
1636.75,0.0046
1636.63,0.0051
1636.50,0.0058
1636.38,0.0063
1636.25,0.0068
1636.13,0.0079
1636.00,0.0102
1635.88,0.0135
1635.75,0.0157
1635.63,0.0103
1635.50,-0.0002
1635.38,-0.0054
1635.25,-0.0055
1635.13,-0.0032
1635.00,0.0005
1634.88,0.0037
1634.75,0.0057
1634.63,0.0065
1634.50,0.0068
1634.38,0.0068
1634.25,0.0067
1634.13,0.0065
1634.00,0.0060
1633.88,0.0051
1633.75,0.0039
1633.63,0.0027
1633.50,0.0019
1633.38,0.0018
1633.25,0.0024
1633.13,0.0033
1633.00,0.0043
1632.88,0.0051
1632.75,0.0055
1632.63,0.0057
1632.50,0.0058
1632.38,0.0060
1632.25,0.0063
1632.13,0.0063
1632.00,0.0056
1631.88,0.0045
1631.75,0.0036
1631.63,0.0034
1631.50,0.0041
1631.38,0.0052
1631.25,0.0057
1631.13,0.0054
1631.00,0.0047
1630.88,0.0042
1630.75,0.0039
1630.63,0.0036
1630.50,0.0031
1630.38,0.0022
1630.25,0.0017
1630.13,0.0018
1630.00,0.0028
1629.88,0.0042
1629.75,0.0056
1629.63,0.0064
1629.50,0.0065
1629.38,0.0061
1629.25,0.0057
1629.13,0.0056
1629.00,0.0060
1628.88,0.0068
1628.75,0.0075
1628.63,0.0077
1628.50,0.0072
1628.38,0.0059
1628.25,0.0043
1628.13,0.0029
1628.00,0.0023
1627.88,0.0032
1627.75,0.0051
1627.63,0.0067
1627.50,0.0071
1627.38,0.0067
1627.25,0.0059
1627.13,0.0050
1627.00,0.0044
1626.88,0.0042
1626.75,0.0041
1626.63,0.0043
1626.50,0.0046
1626.38,0.0050
1626.25,0.0054
1626.13,0.0055
1626.00,0.0052
1625.88,0.0048
1625.75,0.0044
1625.63,0.0043
1625.50,0.0045
1625.38,0.0047
1625.25,0.0049
1625.13,0.0050
1625.00,0.0048
1624.88,0.0045
1624.75,0.0044
1624.63,0.0051
1624.50,0.0067
1624.38,0.0086
1624.25,0.0100
1624.13,0.0104
1624.00,0.0096
1623.88,0.0081
1623.75,0.0056
1623.63,0.0012
1623.50,-0.0031
1623.38,-0.0036
1623.25,-0.0012
1623.13,0.0018
1623.00,0.0044
1622.88,0.0061
1622.75,0.0070
1622.63,0.0068
1622.50,0.0062
1622.38,0.0055
1622.25,0.0051
1622.13,0.0048
1622.00,0.0047
1621.88,0.0046
1621.75,0.0047
1621.63,0.0049
1621.50,0.0050
1621.38,0.0047
1621.25,0.0040
1621.13,0.0032
1621.00,0.0026
1620.88,0.0025
1620.75,0.0029
1620.63,0.0034
1620.50,0.0039
1620.38,0.0042
1620.25,0.0044
1620.13,0.0046
1620.00,0.0049
1619.88,0.0055
1619.75,0.0063
1619.63,0.0072
1619.50,0.0078
1619.38,0.0079
1619.25,0.0073
1619.13,0.0065
1619.00,0.0056
1618.88,0.0049
1618.75,0.0045
1618.63,0.0044
1618.50,0.0046
1618.38,0.0050
1618.25,0.0055
1618.13,0.0059
1618.00,0.0060
1617.88,0.0060
1617.75,0.0059
1617.63,0.0057
1617.50,0.0056
1617.38,0.0053
1617.25,0.0053
1617.13,0.0058
1617.00,0.0067
1616.88,0.0075
1616.75,0.0074
1616.63,0.0076
1616.50,0.0089
1616.38,0.0096
1616.25,0.0093
1616.13,0.0084
1616.00,0.0069
1615.88,0.0052
1615.75,0.0037
1615.63,0.0029
1615.50,0.0031
1615.38,0.0040
1615.25,0.0051
1615.13,0.0058
1615.00,0.0061
1614.88,0.0058
1614.75,0.0052
1614.63,0.0043
1614.50,0.0036
1614.38,0.0030
1614.25,0.0028
1614.13,0.0031
1614.00,0.0040
1613.88,0.0052
1613.75,0.0064
1613.63,0.0073
1613.50,0.0074
1613.38,0.0069
1613.25,0.0061
1613.13,0.0054
1613.00,0.0050
1612.88,0.0048
1612.75,0.0046
1612.63,0.0042
1612.50,0.0037
1612.38,0.0033
1612.25,0.0031
1612.13,0.0032
1612.00,0.0031
1611.88,0.0030
1611.75,0.0031
1611.63,0.0037
1611.50,0.0045
1611.38,0.0053
1611.25,0.0058
1611.13,0.0063
1611.00,0.0067
1610.88,0.0072
1610.75,0.0072
1610.63,0.0065
1610.50,0.0056
1610.38,0.0049
1610.25,0.0050
1610.13,0.0057
1610.00,0.0067
1609.88,0.0077
1609.75,0.0084
1609.63,0.0085
1609.50,0.0080
1609.38,0.0067
1609.25,0.0052
1609.13,0.0041
1609.00,0.0036
1608.88,0.0038
1608.75,0.0043
1608.63,0.0050
1608.50,0.0056
1608.38,0.0056
1608.25,0.0050
1608.13,0.0039
1608.00,0.0031
1607.88,0.0032
1607.75,0.0041
1607.63,0.0052
1607.50,0.0057
1607.38,0.0052
1607.25,0.0039
1607.13,0.0028
1607.00,0.0024
1606.88,0.0026
1606.75,0.0032
1606.63,0.0040
1606.50,0.0047
1606.38,0.0054
1606.25,0.0057
1606.13,0.0057
1606.00,0.0052
1605.88,0.0044
1605.75,0.0037
1605.63,0.0031
1605.50,0.0026
1605.38,0.0022
1605.25,0.0019
1605.13,0.0020
1605.00,0.0025
1604.88,0.0035
1604.75,0.0045
1604.63,0.0052
1604.50,0.0054
1604.38,0.0050
1604.25,0.0045
1604.13,0.0044
1604.00,0.0049
1603.88,0.0058
1603.75,0.0067
1603.63,0.0073
1603.50,0.0075
1603.38,0.0077
1603.25,0.0076
1603.13,0.0074
1603.00,0.0069
1602.88,0.0064
1602.75,0.0060
1602.63,0.0056
1602.50,0.0052
1602.38,0.0044
1602.25,0.0034
1602.13,0.0023
1602.00,0.0016
1601.88,0.0016
1601.75,0.0026
1601.63,0.0042
1601.50,0.0058
1601.38,0.0067
1601.25,0.0066
1601.13,0.0057
1601.00,0.0048
1600.88,0.0042
1600.75,0.0041
1600.63,0.0043
1600.50,0.0047
1600.38,0.0051
1600.25,0.0055
1600.13,0.0059
1600.00,0.0062
1599.88,0.0062
1599.75,0.0058
1599.63,0.0050
1599.50,0.0040
1599.38,0.0032
1599.25,0.0030
1599.13,0.0035
1599.00,0.0043
1598.88,0.0053
1598.75,0.0063
1598.63,0.0068
1598.50,0.0068
1598.38,0.0063
1598.25,0.0056
1598.13,0.0049
1598.00,0.0044
1597.88,0.0042
1597.75,0.0040
1597.63,0.0039
1597.50,0.0040
1597.38,0.0045
1597.25,0.0052
1597.13,0.0055
1597.00,0.0052
1596.88,0.0044
1596.75,0.0035
1596.63,0.0027
1596.50,0.0023
1596.38,0.0022
1596.25,0.0025
1596.13,0.0030
1596.00,0.0034
1595.88,0.0037
1595.75,0.0038
1595.63,0.0039
1595.50,0.0040
1595.38,0.0041
1595.25,0.0039
1595.13,0.0035
1595.00,0.0030
1594.88,0.0026
1594.75,0.0026
1594.63,0.0031
1594.50,0.0036
1594.38,0.0040
1594.25,0.0041
1594.13,0.0040
1594.00,0.0041
1593.88,0.0045
1593.75,0.0051
1593.63,0.0056
1593.50,0.0058
1593.38,0.0055
1593.25,0.0048
1593.13,0.0041
1593.00,0.0036
1592.88,0.0035
1592.75,0.0036
1592.63,0.0041
1592.50,0.0046
1592.38,0.0051
1592.25,0.0056
1592.13,0.0060
1592.00,0.0062
1591.88,0.0061
1591.75,0.0057
1591.63,0.0049
1591.50,0.0042
1591.38,0.0036
1591.25,0.0033
1591.13,0.0035
1591.00,0.0042
1590.88,0.0050
1590.75,0.0056
1590.63,0.0059
1590.50,0.0058
1590.38,0.0054
1590.25,0.0050
1590.13,0.0045
1590.00,0.0042
1589.88,0.0041
1589.75,0.0041
1589.63,0.0043
1589.50,0.0044
1589.38,0.0045
1589.25,0.0045
1589.13,0.0045
1589.00,0.0047
1588.88,0.0050
1588.75,0.0053
1588.63,0.0055
1588.50,0.0056
1588.38,0.0054
1588.25,0.0050
1588.13,0.0045
1588.00,0.0041
1587.88,0.0040
1587.75,0.0043
1587.63,0.0049
1587.50,0.0055
1587.38,0.0058
1587.25,0.0058
1587.13,0.0057
1587.00,0.0055
1586.88,0.0052
1586.75,0.0048
1586.63,0.0044
1586.50,0.0042
1586.38,0.0041
1586.25,0.0040
1586.13,0.0038
1586.00,0.0034
1585.88,0.0031
1585.75,0.0033
1585.63,0.0041
1585.50,0.0051
1585.38,0.0061
1585.25,0.0068
1585.13,0.0072
1585.00,0.0069
1584.88,0.0060
1584.75,0.0045
1584.63,0.0031
1584.50,0.0024
1584.38,0.0025
1584.25,0.0034
1584.13,0.0047
1584.00,0.0059
1583.88,0.0069
1583.75,0.0073
1583.63,0.0072
1583.50,0.0068
1583.38,0.0063
1583.25,0.0059
1583.13,0.0056
1583.00,0.0053
1582.88,0.0050
1582.75,0.0048
1582.63,0.0047
1582.50,0.0049
1582.38,0.0054
1582.25,0.0059
1582.13,0.0064
1582.00,0.0066
1581.88,0.0067
1581.75,0.0066
1581.63,0.0062
1581.50,0.0059
1581.38,0.0058
1581.25,0.0059
1581.13,0.0062
1581.00,0.0065
1580.88,0.0066
1580.75,0.0067
1580.63,0.0068
1580.50,0.0066
1580.38,0.0060
1580.25,0.0051
1580.13,0.0045
1580.00,0.0045
1579.88,0.0050
1579.75,0.0057
1579.63,0.0061
1579.50,0.0061
1579.38,0.0056
1579.25,0.0048
1579.13,0.0040
1579.00,0.0033
1578.88,0.0030
1578.75,0.0029
1578.63,0.0032
1578.50,0.0036
1578.38,0.0040
1578.25,0.0041
1578.13,0.0041
1578.00,0.0041
1577.88,0.0045
1577.75,0.0054
1577.63,0.0066
1577.50,0.0080
1577.38,0.0094
1577.25,0.0103
1577.13,0.0105
1577.00,0.0097
1576.88,0.0078
1576.75,0.0054
1576.63,0.0025
1576.50,-0.0010
1576.38,-0.0067
1576.25,-0.0126
1576.13,-0.0089
1576.00,-0.0005
1575.88,0.0021
1575.75,0.0020
1575.63,0.0021
1575.50,0.0030
1575.38,0.0042
1575.25,0.0051
1575.13,0.0055
1575.00,0.0054
1574.88,0.0054
1574.75,0.0060
1574.63,0.0071
1574.50,0.0082
1574.38,0.0088
1574.25,0.0087
1574.13,0.0079
1574.00,0.0070
1573.88,0.0066
1573.75,0.0069
1573.63,0.0075
1573.50,0.0079
1573.38,0.0079
1573.25,0.0074
1573.13,0.0068
1573.00,0.0063
1572.88,0.0057
1572.75,0.0050
1572.63,0.0042
1572.50,0.0034
1572.38,0.0029
1572.25,0.0031
1572.13,0.0040
1572.00,0.0053
1571.88,0.0064
1571.75,0.0068
1571.63,0.0065
1571.50,0.0058
1571.38,0.0054
1571.25,0.0055
1571.13,0.0063
1571.00,0.0074
1570.88,0.0084
1570.75,0.0089
1570.63,0.0088
1570.50,0.0080
1570.38,0.0070
1570.25,0.0061
1570.13,0.0056
1570.00,0.0062
1569.88,0.0089
1569.75,0.0122
1569.63,0.0131
1569.50,0.0118
1569.38,0.0102
1569.25,0.0089
1569.13,0.0084
1569.00,0.0082
1568.88,0.0081
1568.75,0.0077
1568.63,0.0073
1568.50,0.0072
1568.38,0.0073
1568.25,0.0074
1568.13,0.0072
1568.00,0.0065
1567.88,0.0056
1567.75,0.0048
1567.63,0.0044
1567.50,0.0045
1567.38,0.0047
1567.25,0.0046
1567.13,0.0040
1567.00,0.0031
1566.88,0.0024
1566.75,0.0023
1566.63,0.0028
1566.50,0.0034
1566.38,0.0037
1566.25,0.0034
1566.13,0.0031
1566.00,0.0031
1565.88,0.0034
1565.75,0.0038
1565.63,0.0041
1565.50,0.0042
1565.38,0.0045
1565.25,0.0051
1565.13,0.0064
1565.00,0.0081
1564.88,0.0091
1564.75,0.0089
1564.63,0.0081
1564.50,0.0074
1564.38,0.0069
1564.25,0.0064
1564.13,0.0058
1564.00,0.0054
1563.88,0.0053
1563.75,0.0056
1563.63,0.0060
1563.50,0.0062
1563.38,0.0061
1563.25,0.0057
1563.13,0.0054
1563.00,0.0055
1562.88,0.0057
1562.75,0.0056
1562.63,0.0051
1562.50,0.0043
1562.38,0.0036
1562.25,0.0035
1562.13,0.0038
1562.00,0.0043
1561.88,0.0046
1561.75,0.0047
1561.63,0.0049
1561.50,0.0052
1561.38,0.0056
1561.25,0.0057
1561.13,0.0056
1561.00,0.0052
1560.88,0.0049
1560.75,0.0050
1560.63,0.0059
1560.50,0.0080
1560.38,0.0122
1560.25,0.0207
1560.13,0.0254
1560.00,0.0139
1559.88,-0.0036
1559.75,-0.0126
1559.63,-0.0120
1559.50,-0.0068
1559.38,-0.0015
1559.25,0.0028
1559.13,0.0061
1559.00,0.0093
1558.88,0.0130
1558.75,0.0177
1558.63,0.0233
1558.50,0.0225
1558.38,0.0138
1558.25,0.0070
1558.13,0.0034
1558.00,0.0010
1557.88,-0.0008
1557.75,-0.0024
1557.63,-0.0017
1557.50,0.0027
1557.38,0.0069
1557.25,0.0086
1557.13,0.0084
1557.00,0.0072
1556.88,0.0056
1556.75,0.0037
1556.63,0.0018
1556.50,0.0005
1556.38,-0.0002
1556.25,0.0001
1556.13,0.0011
1556.00,0.0026
1555.88,0.0042
1555.75,0.0057
1555.63,0.0068
1555.50,0.0073
1555.38,0.0071
1555.25,0.0065
1555.13,0.0055
1555.00,0.0045
1554.88,0.0037
1554.75,0.0035
1554.63,0.0038
1554.50,0.0052
1554.38,0.0065
1554.25,0.0059
1554.13,0.0046
1554.00,0.0038
1553.88,0.0032
1553.75,0.0028
1553.63,0.0024
1553.50,0.0021
1553.38,0.0018
1553.25,0.0018
1553.13,0.0021
1553.00,0.0027
1552.88,0.0035
1552.75,0.0043
1552.63,0.0045
1552.50,0.0042
1552.38,0.0037
1552.25,0.0033
1552.13,0.0033
1552.00,0.0036
1551.88,0.0039
1551.75,0.0041
1551.63,0.0042
1551.50,0.0045
1551.38,0.0052
1551.25,0.0060
1551.13,0.0067
1551.00,0.0071
1550.88,0.0073
1550.75,0.0075
1550.63,0.0077
1550.50,0.0081
1550.38,0.0086
1550.25,0.0086
1550.13,0.0077
1550.00,0.0062
1549.88,0.0046
1549.75,0.0033
1549.63,0.0026
1549.50,0.0027
1549.38,0.0033
1549.25,0.0039
1549.13,0.0043
1549.00,0.0046
1548.88,0.0048
1548.75,0.0052
1548.63,0.0056
1548.50,0.0059
1548.38,0.0060
1548.25,0.0056
1548.13,0.0049
1548.00,0.0040
1547.88,0.0033
1547.75,0.0031
1547.63,0.0033
1547.50,0.0036
1547.38,0.0038
1547.25,0.0036
1547.13,0.0034
1547.00,0.0034
1546.88,0.0040
1546.75,0.0048
1546.63,0.0058
1546.50,0.0065
1546.38,0.0067
1546.25,0.0066
1546.13,0.0061
1546.00,0.0052
1545.88,0.0041
1545.75,0.0025
1545.63,0.0008
1545.50,-0.0008
1545.38,-0.0013
1545.25,0.0006
1545.13,0.0038
1545.00,0.0053
1544.88,0.0048
1544.75,0.0037
1544.63,0.0029
1544.50,0.0029
1544.38,0.0035
1544.25,0.0045
1544.13,0.0053
1544.00,0.0057
1543.88,0.0056
1543.75,0.0053
1543.63,0.0051
1543.50,0.0051
1543.38,0.0055
1543.25,0.0063
1543.13,0.0072
1543.00,0.0080
1542.88,0.0084
1542.75,0.0084
1542.63,0.0081
1542.50,0.0073
1542.38,0.0058
1542.25,0.0039
1542.13,0.0028
1542.00,0.0035
1541.88,0.0051
1541.75,0.0062
1541.63,0.0062
1541.50,0.0057
1541.38,0.0050
1541.25,0.0043
1541.13,0.0038
1541.00,0.0038
1540.88,0.0041
1540.75,0.0048
1540.63,0.0051
1540.50,0.0045
1540.38,0.0020
1540.25,0.0000
1540.13,0.0017
1540.00,0.0041
1539.88,0.0049
1539.75,0.0048
1539.63,0.0043
1539.50,0.0040
1539.38,0.0042
1539.25,0.0058
1539.13,0.0103
1539.00,0.0136
1538.88,0.0117
1538.75,0.0081
1538.63,0.0057
1538.50,0.0048
1538.38,0.0051
1538.25,0.0054
1538.13,0.0052
1538.00,0.0048
1537.88,0.0045
1537.75,0.0046
1537.63,0.0053
1537.50,0.0060
1537.38,0.0064
1537.25,0.0064
1537.13,0.0062
1537.00,0.0062
1536.88,0.0065
1536.75,0.0069
1536.63,0.0071
1536.50,0.0070
1536.38,0.0068
1536.25,0.0065
1536.13,0.0062
1536.00,0.0059
1535.88,0.0055
1535.75,0.0048
1535.63,0.0038
1535.50,0.0027
1535.38,0.0021
1535.25,0.0021
1535.13,0.0027
1535.00,0.0036
1534.88,0.0045
1534.75,0.0052
1534.63,0.0056
1534.50,0.0058
1534.38,0.0056
1534.25,0.0049
1534.13,0.0037
1534.00,0.0016
1533.88,-0.0011
1533.75,-0.0029
1533.63,-0.0036
1533.50,-0.0037
1533.38,-0.0032
1533.25,-0.0020
1533.13,-0.0003
1533.00,0.0012
1532.88,0.0023
1532.75,0.0032
1532.63,0.0041
1532.50,0.0049
1532.38,0.0055
1532.25,0.0055
1532.13,0.0048
1532.00,0.0038
1531.88,0.0030
1531.75,0.0028
1531.63,0.0033
1531.50,0.0038
1531.38,0.0041
1531.25,0.0042
1531.13,0.0041
1531.00,0.0039
1530.88,0.0037
1530.75,0.0037
1530.63,0.0038
1530.50,0.0042
1530.38,0.0044
1530.25,0.0044
1530.13,0.0044
1530.00,0.0044
1529.88,0.0048
1529.75,0.0053
1529.63,0.0056
1529.50,0.0053
1529.38,0.0043
1529.25,0.0029
1529.13,0.0018
1529.00,0.0011
1528.88,0.0010
1528.75,0.0013
1528.63,0.0019
1528.50,0.0026
1528.38,0.0033
1528.25,0.0038
1528.13,0.0044
1528.00,0.0048
1527.88,0.0051
1527.75,0.0056
1527.63,0.0062
1527.50,0.0068
1527.38,0.0066
1527.25,0.0055
1527.13,0.0043
1527.00,0.0038
1526.88,0.0039
1526.75,0.0040
1526.63,0.0040
1526.50,0.0039
1526.38,0.0039
1526.25,0.0039
1526.13,0.0038
1526.00,0.0036
1525.88,0.0031
1525.75,0.0024
1525.63,0.0015
1525.50,0.0005
1525.38,-0.0002
1525.25,-0.0004
1525.13,-0.0004
1525.00,-0.0001
1524.88,0.0006
1524.75,0.0017
1524.63,0.0029
1524.50,0.0038
1524.38,0.0041
1524.25,0.0039
1524.13,0.0036
1524.00,0.0037
1523.88,0.0043
1523.75,0.0051
1523.63,0.0056
1523.50,0.0057
1523.38,0.0055
1523.25,0.0055
1523.13,0.0056
1523.00,0.0059
1522.88,0.0061
1522.75,0.0064
1522.63,0.0067
1522.50,0.0072
1522.38,0.0075
1522.25,0.0076
1522.13,0.0073
1522.00,0.0068
1521.88,0.0064
1521.75,0.0066
1521.63,0.0078
1521.50,0.0098
1521.38,0.0122
1521.25,0.0122
1521.13,0.0094
1521.00,0.0070
1520.88,0.0050
1520.75,0.0033
1520.63,0.0019
1520.50,0.0007
1520.38,-0.0006
1520.25,-0.0020
1520.13,-0.0029
1520.00,-0.0024
1519.88,-0.0007
1519.75,0.0013
1519.63,0.0030
1519.50,0.0042
1519.38,0.0049
1519.25,0.0052
1519.13,0.0052
1519.00,0.0049
1518.88,0.0045
1518.75,0.0040
1518.63,0.0036
1518.50,0.0035
1518.38,0.0034
1518.25,0.0033
1518.13,0.0031
1518.00,0.0027
1517.88,0.0023
1517.75,0.0023
1517.63,0.0040
1517.50,0.0075
1517.38,0.0101
1517.25,0.0097
1517.13,0.0072
1517.00,0.0040
1516.88,0.0009
1516.75,-0.0013
1516.63,-0.0019
1516.50,-0.0008
1516.38,0.0009
1516.25,0.0025
1516.13,0.0037
1516.00,0.0045
1515.88,0.0050
1515.75,0.0050
1515.63,0.0047
1515.50,0.0040
1515.38,0.0035
1515.25,0.0034
1515.13,0.0040
1515.00,0.0049
1514.88,0.0054
1514.75,0.0054
1514.63,0.0052
1514.50,0.0049
1514.38,0.0046
1514.25,0.0041
1514.13,0.0035
1514.00,0.0030
1513.88,0.0028
1513.75,0.0031
1513.63,0.0037
1513.50,0.0043
1513.38,0.0048
1513.25,0.0051
1513.13,0.0054
1513.00,0.0055
1512.88,0.0055
1512.75,0.0050
1512.63,0.0036
1512.50,0.0011
1512.38,-0.0021
1512.25,-0.0039
1512.13,-0.0028
1512.00,-0.0003
1511.88,0.0016
1511.75,0.0027
1511.63,0.0030
1511.50,0.0030
1511.38,0.0029
1511.25,0.0027
1511.13,0.0026
1511.00,0.0024
1510.88,0.0022
1510.75,0.0019
1510.63,0.0018
1510.50,0.0014
1510.38,0.0007
1510.25,-0.0004
1510.13,-0.0015
1510.00,-0.0019
1509.88,-0.0009
1509.75,0.0010
1509.63,0.0023
1509.50,0.0021
1509.38,0.0014
1509.25,0.0009
1509.13,0.0006
1509.00,0.0007
1508.88,0.0014
1508.75,0.0029
1508.63,0.0049
1508.50,0.0059
1508.38,0.0052
1508.25,0.0039
1508.13,0.0025
1508.00,0.0012
1507.88,-0.0001
1507.75,-0.0012
1507.63,-0.0013
1507.50,-0.0002
1507.38,0.0026
1507.25,0.0076
1507.13,0.0164
1507.00,0.0254
1506.88,0.0244
1506.75,0.0170
1506.63,0.0106
1506.50,0.0062
1506.38,0.0037
1506.25,0.0022
1506.13,0.0013
1506.00,0.0002
1505.88,-0.0019
1505.75,-0.0060
1505.63,-0.0087
1505.50,-0.0042
1505.38,0.0014
1505.25,0.0033
1505.13,0.0032
1505.00,0.0025
1504.88,0.0021
1504.75,0.0020
1504.63,0.0022
1504.50,0.0026
1504.38,0.0028
1504.25,0.0030
1504.13,0.0032
1504.00,0.0033
1503.88,0.0033
1503.75,0.0032
1503.63,0.0034
1503.50,0.0041
1503.38,0.0050
1503.25,0.0056
1503.13,0.0056
1503.00,0.0048
1502.88,0.0036
1502.75,0.0026
1502.63,0.0019
1502.50,0.0017
1502.38,0.0017
1502.25,0.0018
1502.13,0.0020
1502.00,0.0024
1501.88,0.0031
1501.75,0.0039
1501.63,0.0044
1501.50,0.0043
1501.38,0.0037
1501.25,0.0028
1501.13,0.0021
1501.00,0.0017
1500.88,0.0015
1500.75,0.0017
1500.63,0.0025
1500.50,0.0037
1500.38,0.0052
1500.25,0.0064
1500.13,0.0067
1500.00,0.0060
1499.88,0.0048
1499.75,0.0035
1499.63,0.0027
1499.50,0.0025
1499.38,0.0029
1499.25,0.0037
1499.13,0.0049
1499.00,0.0058
1498.88,0.0054
1498.75,0.0030
1498.63,0.0014
1498.50,0.0016
1498.38,0.0026
1498.25,0.0037
1498.13,0.0047
1498.00,0.0053
1497.88,0.0056
1497.75,0.0052
1497.63,0.0045
1497.50,0.0036
1497.38,0.0028
1497.25,0.0024
1497.13,0.0023
1497.00,0.0023
1496.88,0.0022
1496.75,0.0018
1496.63,0.0010
1496.50,-0.0003
1496.38,-0.0019
1496.25,-0.0021
1496.13,0.0005
1496.00,0.0030
1495.88,0.0039
1495.75,0.0040
1495.63,0.0039
1495.50,0.0039
1495.38,0.0044
1495.25,0.0052
1495.13,0.0059
1495.00,0.0063
1494.88,0.0062
1494.75,0.0058
1494.63,0.0052
1494.50,0.0045
1494.38,0.0036
1494.25,0.0029
1494.13,0.0029
1494.00,0.0038
1493.88,0.0050
1493.75,0.0056
1493.63,0.0051
1493.50,0.0038
1493.38,0.0026
1493.25,0.0022
1493.13,0.0025
1493.00,0.0029
1492.88,0.0030
1492.75,0.0027
1492.63,0.0021
1492.50,0.0014
1492.38,0.0008
1492.25,0.0002
1492.13,-0.0003
1492.00,-0.0004
1491.88,0.0002
1491.75,0.0018
1491.63,0.0042
1491.50,0.0066
1491.38,0.0082
1491.25,0.0083
1491.13,0.0066
1491.00,0.0027
1490.88,-0.0026
1490.75,-0.0055
1490.63,-0.0043
1490.50,-0.0015
1490.38,0.0007
1490.25,0.0019
1490.13,0.0025
1490.00,0.0032
1489.88,0.0042
1489.75,0.0049
1489.63,0.0050
1489.50,0.0049
1489.38,0.0049
1489.25,0.0051
1489.13,0.0052
1489.00,0.0052
1488.88,0.0051
1488.75,0.0048
1488.63,0.0041
1488.50,0.0030
1488.38,0.0018
1488.25,0.0010
1488.13,0.0009
1488.00,0.0015
1487.88,0.0027
1487.75,0.0042
1487.63,0.0060
1487.50,0.0082
1487.38,0.0099
1487.25,0.0100
1487.13,0.0090
1487.00,0.0078
1486.88,0.0066
1486.75,0.0053
1486.63,0.0041
1486.50,0.0034
1486.38,0.0031
1486.25,0.0031
1486.13,0.0032
1486.00,0.0033
1485.88,0.0035
1485.75,0.0037
1485.63,0.0039
1485.50,0.0040
1485.38,0.0041
1485.25,0.0043
1485.13,0.0044
1485.00,0.0043
1484.88,0.0040
1484.75,0.0036
1484.63,0.0034
1484.50,0.0033
1484.38,0.0034
1484.25,0.0035
1484.13,0.0035
1484.00,0.0035
1483.88,0.0037
1483.75,0.0039
1483.63,0.0041
1483.50,0.0043
1483.38,0.0041
1483.25,0.0036
1483.13,0.0030
1483.00,0.0027
1482.88,0.0027
1482.75,0.0031
1482.63,0.0034
1482.50,0.0036
1482.38,0.0035
1482.25,0.0033
1482.13,0.0031
1482.00,0.0031
1481.88,0.0034
1481.75,0.0038
1481.63,0.0040
1481.50,0.0040
1481.38,0.0037
1481.25,0.0037
1481.13,0.0041
1481.00,0.0046
1480.88,0.0047
1480.75,0.0044
1480.63,0.0039
1480.50,0.0036
1480.38,0.0040
1480.25,0.0050
1480.13,0.0061
1480.00,0.0069
1479.88,0.0071
1479.75,0.0067
1479.63,0.0061
1479.50,0.0056
1479.38,0.0052
1479.25,0.0049
1479.13,0.0045
1479.00,0.0042
1478.88,0.0041
1478.75,0.0042
1478.63,0.0046
1478.50,0.0051
1478.38,0.0057
1478.25,0.0061
1478.13,0.0065
1478.00,0.0068
1477.88,0.0069
1477.75,0.0066
1477.63,0.0058
1477.50,0.0045
1477.38,0.0033
1477.25,0.0023
1477.13,0.0019
1477.00,0.0019
1476.88,0.0022
1476.75,0.0028
1476.63,0.0038
1476.50,0.0052
1476.38,0.0063
1476.25,0.0054
1476.13,0.0034
1476.00,0.0024
1475.88,0.0023
1475.75,0.0024
1475.63,0.0022
1475.50,0.0022
1475.38,0.0024
1475.25,0.0033
1475.13,0.0044
1475.00,0.0055
1474.88,0.0062
1474.75,0.0062
1474.63,0.0058
1474.50,0.0050
1474.38,0.0042
1474.25,0.0036
1474.13,0.0032
1474.00,0.0030
1473.88,0.0031
1473.75,0.0033
1473.63,0.0033
1473.50,0.0023
1473.38,0.0011
1473.25,0.0010
1473.13,0.0016
1473.00,0.0023
1472.88,0.0029
1472.75,0.0031
1472.63,0.0029
1472.50,0.0026
1472.38,0.0027
1472.25,0.0035
1472.13,0.0052
1472.00,0.0060
1471.88,0.0054
