Created as New Dataset,Sample 016 By irlear Date Monday, December 29 2008
cm-1,A
1443.75,0.0042
1443.63,0.0024
1443.50,0.0021
1443.38,0.0038
1443.25,0.0066
1443.13,0.0093
1443.00,0.0108
1442.88,0.0108
1442.75,0.0096
1442.63,0.0080
1442.50,0.0067
1442.38,0.0059
1442.25,0.0056
1442.13,0.0057
1442.00,0.0060
1441.88,0.0067
1441.75,0.0078
1441.63,0.0090
1441.50,0.0099
1441.38,0.0099
1441.25,0.0093
1441.13,0.0089
1441.00,0.0093
1440.88,0.0103
1440.75,0.0110
1440.63,0.0104
1440.50,0.0087
1440.38,0.0066
1440.25,0.0051
1440.13,0.0045
1440.00,0.0045
1439.88,0.0046
1439.75,0.0044
1439.63,0.0039
1439.50,0.0033
1439.38,0.0031
1439.25,0.0037
1439.13,0.0052
1439.00,0.0067
1438.88,0.0071
1438.75,0.0059
1438.63,0.0036
1438.50,0.0017
1438.38,0.0016
1438.25,0.0036
1438.13,0.0068
1438.00,0.0095
1437.88,0.0105
1437.75,0.0094
1437.63,0.0066
1437.50,0.0027
1437.38,-0.0013
1437.25,-0.0052
1437.13,-0.0085
1437.00,-0.0113
1436.88,-0.0127
1436.75,-0.0022
1436.63,0.0130
1436.50,0.0143
1436.38,0.0097
1436.25,0.0059
1436.13,0.0033
1436.00,0.0019
1435.88,0.0005
1435.75,-0.0010
1435.63,-0.0028
1435.50,-0.0037
1435.38,-0.0029
1435.25,-0.0003
1435.13,0.0033
1435.00,0.0069
1434.88,0.0091
1434.75,0.0093
1434.63,0.0079
1434.50,0.0060
1434.38,0.0047
1434.25,0.0042
1434.13,0.0042
1434.00,0.0044
1433.88,0.0047
1433.75,0.0052
1433.63,0.0058
1433.50,0.0059
1433.38,0.0052
1433.25,0.0041
1433.13,0.0035
1433.00,0.0039
1432.88,0.0053
1432.75,0.0067
1432.63,0.0073
1432.50,0.0067
1432.38,0.0052
1432.25,0.0037
1432.13,0.0029
1432.00,0.0034
1431.88,0.0047
1431.75,0.0059
1431.63,0.0061
1431.50,0.0053
1431.38,0.0040
1431.25,0.0025
1431.13,0.0015
1431.00,0.0009
1430.88,0.0010
1430.75,0.0018
1430.63,0.0033
1430.50,0.0053
1430.38,0.0074
1430.25,0.0088
1430.13,0.0090
1430.00,0.0084
1429.88,0.0082
1429.75,0.0085
1429.63,0.0083
1429.50,0.0076
1429.38,0.0072
1429.25,0.0074
1429.13,0.0081
1429.00,0.0085
1428.88,0.0082
1428.75,0.0074
1428.63,0.0069
1428.50,0.0072
1428.38,0.0080
1428.25,0.0084
1428.13,0.0077
1428.00,0.0061
1427.88,0.0042
1427.75,0.0027
1427.63,0.0022
1427.50,0.0030
1427.38,0.0049
1427.25,0.0072
1427.13,0.0088
1427.00,0.0089
1426.88,0.0076
1426.75,0.0057
1426.63,0.0042
1426.50,0.0036
1426.38,0.0037
1426.25,0.0039
1426.13,0.0039
1426.00,0.0039
1425.88,0.0044
1425.75,0.0055
1425.63,0.0069
1425.50,0.0079
1425.38,0.0077
1425.25,0.0066
1425.13,0.0056
1425.00,0.0055
1424.88,0.0066
1424.75,0.0081
1424.63,0.0093
1424.50,0.0100
1424.38,0.0103
1424.25,0.0102
1424.13,0.0097
1424.00,0.0088
1423.88,0.0077
1423.75,0.0068
1423.63,0.0059
1423.50,0.0050
1423.38,0.0043
1423.25,0.0040
1423.13,0.0042
1423.00,0.0046
1422.88,0.0051
1422.75,0.0053
1422.63,0.0055
1422.50,0.0058
1422.38,0.0062
1422.25,0.0066
1422.13,0.0070
1422.00,0.0074
1421.88,0.0079
1421.75,0.0085
1421.63,0.0093
1421.50,0.0100
1421.38,0.0108
1421.25,0.0114
1421.13,0.0116
1421.00,0.0113
1420.88,0.0104
1420.75,0.0087
1420.63,0.0068
1420.50,0.0051
1420.38,0.0037
1420.25,0.0026
1420.13,0.0014
1420.00,0.0004
1419.88,0.0010
1419.75,0.0057
1419.63,0.0164
1419.50,0.0307
1419.38,0.0344
1419.25,0.0221
1419.13,0.0095
1419.00,0.0039
1418.88,0.0022
1418.75,0.0020
1418.63,0.0021
1418.50,0.0027
1418.38,0.0035
1418.25,0.0041
1418.13,0.0044
1418.00,0.0047
1417.88,0.0058
1417.75,0.0083
1417.63,0.0124
1417.50,0.0171
1417.38,0.0205
1417.25,0.0218
1417.13,0.0213
1417.00,0.0199
1416.88,0.0179
1416.75,0.0155
1416.63,0.0126
1416.50,0.0096
1416.38,0.0066
1416.25,0.0043
1416.13,0.0036
1416.00,0.0048
1415.88,0.0074
1415.75,0.0105
1415.63,0.0132
1415.50,0.0148
1415.38,0.0151
1415.25,0.0142
1415.13,0.0129
1415.00,0.0116
1414.88,0.0104
1414.75,0.0091
1414.63,0.0078
1414.50,0.0068
1414.38,0.0065
1414.25,0.0069
1414.13,0.0080
1414.00,0.0092
1413.88,0.0101
1413.75,0.0106
1413.63,0.0109
1413.50,0.0107
1413.38,0.0100
1413.25,0.0087
1413.13,0.0073
1413.00,0.0061
1412.88,0.0054
1412.75,0.0053
1412.63,0.0056
1412.50,0.0064
1412.38,0.0076
1412.25,0.0087
1412.13,0.0094
1412.00,0.0092
1411.88,0.0086
1411.75,0.0083
1411.63,0.0087
1411.50,0.0097
1411.38,0.0112
1411.25,0.0131
1411.13,0.0153
1411.00,0.0174
1410.88,0.0186
1410.75,0.0186
1410.63,0.0173
1410.50,0.0155
1410.38,0.0137
1410.25,0.0119
1410.13,0.0097
1410.00,0.0073
1409.88,0.0050
1409.75,0.0037
1409.63,0.0037
1409.50,0.0049
1409.38,0.0070
1409.25,0.0094
1409.13,0.0113
1409.00,0.0123
1408.88,0.0125
1408.75,0.0123
1408.63,0.0120
1408.50,0.0114
1408.38,0.0103
1408.25,0.0087
1408.13,0.0074
1408.00,0.0067
1407.88,0.0068
1407.75,0.0073
1407.63,0.0079
1407.50,0.0085
1407.38,0.0092
1407.25,0.0099
1407.13,0.0104
1407.00,0.0110
1406.88,0.0117
1406.75,0.0123
1406.63,0.0123
1406.50,0.0113
1406.38,0.0095
1406.25,0.0076
1406.13,0.0063
1406.00,0.0057
1405.88,0.0058
1405.75,0.0060
1405.63,0.0064
1405.50,0.0068
1405.38,0.0074
1405.25,0.0082
1405.13,0.0092
1405.00,0.0103
1404.88,0.0108
1404.75,0.0104
1404.63,0.0097
1404.50,0.0093
1404.38,0.0095
1404.25,0.0102
1404.13,0.0110
1404.00,0.0115
1403.88,0.0114
1403.75,0.0107
1403.63,0.0094
1403.50,0.0078
1403.38,0.0062
1403.25,0.0051
1403.13,0.0044
1403.00,0.0043
1402.88,0.0048
1402.75,0.0058
1402.63,0.0070
1402.50,0.0074
1402.38,0.0066
1402.25,0.0048
1402.13,0.0029
1402.00,0.0015
1401.88,0.0012
1401.75,0.0021
1401.63,0.0038
1401.50,0.0059
1401.38,0.0078
1401.25,0.0089
1401.13,0.0089
1401.00,0.0083
1400.88,0.0076
1400.75,0.0071
1400.63,0.0071
1400.50,0.0076
1400.38,0.0086
1400.25,0.0096
1400.13,0.0105
1400.00,0.0106
1399.88,0.0098
1399.75,0.0086
1399.63,0.0073
1399.50,0.0063
1399.38,0.0052
1399.25,0.0038
1399.13,0.0031
1399.00,0.0036
1398.88,0.0044
1398.75,0.0052
1398.63,0.0061
1398.50,0.0068
1398.38,0.0075
1398.25,0.0079
1398.13,0.0079
1398.00,0.0074
1397.88,0.0064
1397.75,0.0055
1397.63,0.0051
1397.50,0.0048
1397.38,0.0042
1397.25,0.0033
1397.13,0.0027
1397.00,0.0031
1396.88,0.0042
1396.75,0.0053
1396.63,0.0058
1396.50,0.0055
1396.38,0.0050
1396.25,0.0050
1396.13,0.0060
1396.00,0.0076
1395.88,0.0093
1395.75,0.0101
1395.63,0.0099
1395.50,0.0091
1395.38,0.0084
1395.25,0.0079
1395.13,0.0073
1395.00,0.0065
1394.88,0.0056
1394.75,0.0047
1394.63,0.0033
1394.50,0.0019
1394.38,0.0017
1394.25,0.0019
1394.13,0.0018
1394.00,0.0017
1393.88,0.0018
1393.75,0.0021
1393.63,0.0028
1393.50,0.0042
1393.38,0.0061
1393.25,0.0079
1393.13,0.0091
1393.00,0.0093
1392.88,0.0088
1392.75,0.0081
1392.63,0.0077
1392.50,0.0075
1392.38,0.0076
1392.25,0.0078
1392.13,0.0077
1392.00,0.0076
1391.88,0.0075
1391.75,0.0077
1391.63,0.0080
1391.50,0.0079
1391.38,0.0070
1391.25,0.0053
1391.13,0.0035
1391.00,0.0023
1390.88,0.0021
1390.75,0.0027
1390.63,0.0036
1390.50,0.0045
1390.38,0.0051
1390.25,0.0054
1390.13,0.0054
1390.00,0.0050
1389.88,0.0044
1389.75,0.0039
1389.63,0.0036
1389.50,0.0035
1389.38,0.0033
1389.25,0.0029
1389.13,0.0024
1389.00,0.0021
1388.88,0.0023
1388.75,0.0029
1388.63,0.0034
1388.50,0.0034
1388.38,0.0029
1388.25,0.0022
1388.13,0.0017
1388.00,0.0021
1387.88,0.0039
1387.75,0.0075
1387.63,0.0122
1387.50,0.0148
1387.38,0.0132
1387.25,0.0094
1387.13,0.0063
1387.00,0.0047
1386.88,0.0044
1386.75,0.0047
1386.63,0.0050
1386.50,0.0051
1386.38,0.0048
1386.25,0.0045
1386.13,0.0045
1386.00,0.0050
1385.88,0.0057
1385.75,0.0064
1385.63,0.0068
1385.50,0.0071
1385.38,0.0078
1385.25,0.0090
1385.13,0.0105
1385.00,0.0116
1384.88,0.0119
1384.75,0.0114
1384.63,0.0103
1384.50,0.0090
1384.38,0.0078
1384.25,0.0071
1384.13,0.0065
1384.00,0.0060
1383.88,0.0052
1383.75,0.0043
1383.63,0.0034
1383.50,0.0026
1383.38,0.0022
1383.25,0.0021
1383.13,0.0025
1383.00,0.0032
1382.88,0.0040
1382.75,0.0047
1382.63,0.0051
1382.50,0.0051
1382.38,0.0051
1382.25,0.0053
1382.13,0.0059
1382.00,0.0064
1381.88,0.0064
1381.75,0.0058
1381.63,0.0046
1381.50,0.0034
1381.38,0.0026
1381.25,0.0023
1381.13,0.0025
1381.00,0.0031
1380.88,0.0040
1380.75,0.0049
1380.63,0.0053
1380.50,0.0047
1380.38,0.0031
1380.25,0.0011
1380.13,-0.0006
1380.00,-0.0011
1379.88,-0.0006
1379.75,0.0006
1379.63,0.0022
1379.50,0.0039
1379.38,0.0055
1379.25,0.0065
1379.13,0.0064
1379.00,0.0052
1378.88,0.0038
1378.75,0.0027
1378.63,0.0025
1378.50,0.0029
1378.38,0.0034
1378.25,0.0041
1378.13,0.0050
1378.00,0.0062
1377.88,0.0075
1377.75,0.0085
1377.63,0.0085
1377.50,0.0073
1377.38,0.0050
1377.25,0.0022
1377.13,0.0003
1377.00,-0.0003
1376.88,0.0005
1376.75,0.0019
1376.63,0.0033
1376.50,0.0047
1376.38,0.0061
1376.25,0.0077
1376.13,0.0091
1376.00,0.0097
1375.88,0.0094
1375.75,0.0084
1375.63,0.0069
1375.50,0.0051
1375.38,0.0031
1375.25,0.0012
1375.13,0.0001
1375.00,0.0004
1374.88,0.0015
1374.75,0.0024
1374.63,0.0026
1374.50,0.0022
1374.38,0.0019
1374.25,0.0020
1374.13,0.0022
1374.00,0.0016
1373.88,-0.0000
1373.75,-0.0010
1373.63,0.0004
1373.50,0.0030
1373.38,0.0048
1373.25,0.0051
1373.13,0.0041
1373.00,0.0028
1372.88,0.0024
1372.75,0.0032
1372.63,0.0045
1372.50,0.0053
1372.38,0.0051
1372.25,0.0044
1372.13,0.0038
1372.00,0.0038
1371.88,0.0044
1371.75,0.0052
1371.63,0.0059
1371.50,0.0061
1371.38,0.0062
1371.25,0.0065
1371.13,0.0072
1371.00,0.0080
1370.88,0.0086
1370.75,0.0086
1370.63,0.0080
1370.50,0.0071
1370.38,0.0057
1370.25,0.0042
1370.13,0.0030
1370.00,0.0029
1369.88,0.0042
1369.75,0.0063
1369.63,0.0083
1369.50,0.0092
1369.38,0.0089
1369.25,0.0076
1369.13,0.0059
1369.00,0.0043
1368.88,0.0033
1368.75,0.0032
1368.63,0.0042
1368.50,0.0060
1368.38,0.0080
1368.25,0.0098
1368.13,0.0111
1368.00,0.0114
1367.88,0.0105
1367.75,0.0085
1367.63,0.0060
1367.50,0.0038
1367.38,0.0024
1367.25,0.0018
1367.13,0.0018
1367.00,0.0022
1366.88,0.0034
1366.75,0.0055
1366.63,0.0085
1366.50,0.0119
1366.38,0.0146
1366.25,0.0155
1366.13,0.0143
1366.00,0.0118
1365.88,0.0090
1365.75,0.0070
1365.63,0.0060
1365.50,0.0057
1365.38,0.0056
1365.25,0.0054
1365.13,0.0051
1365.00,0.0048
1364.88,0.0047
1364.75,0.0051
1364.63,0.0062
1364.50,0.0074
1364.38,0.0078
1364.25,0.0071
1364.13,0.0053
1364.00,0.0033
1363.88,0.0020
1363.75,0.0019
1363.63,0.0029
1363.50,0.0044
1363.38,0.0054
1363.25,0.0050
1363.13,0.0035
1363.00,0.0022
1362.88,0.0021
1362.75,0.0031
1362.63,0.0048
1362.50,0.0065
1362.38,0.0074
1362.25,0.0077
1362.13,0.0076
1362.00,0.0076
1361.88,0.0078
1361.75,0.0082
1361.63,0.0085
1361.50,0.0089
1361.38,0.0096
1361.25,0.0107
1361.13,0.0116
1361.00,0.0116
1360.88,0.0103
1360.75,0.0083
1360.63,0.0062
1360.50,0.0044
1360.38,0.0033
1360.25,0.0030
1360.13,0.0032
1360.00,0.0037
1359.88,0.0043
1359.75,0.0049
1359.63,0.0054
1359.50,0.0058
1359.38,0.0061
1359.25,0.0062
1359.13,0.0065
1359.00,0.0068
1358.88,0.0070
1358.75,0.0068
1358.63,0.0061
1358.50,0.0050
1358.38,0.0036
1358.25,0.0019
1358.13,0.0005
1358.00,-0.0002
1357.88,0.0000
1357.75,0.0009
1357.63,0.0019
1357.50,0.0027
1357.38,0.0030
1357.25,0.0031
1357.13,0.0032
1357.00,0.0036
1356.88,0.0043
1356.75,0.0048
1356.63,0.0043
1356.50,0.0030
1356.38,0.0016
1356.25,0.0007
1356.13,0.0006
1356.00,0.0006
1355.88,0.0006
1355.75,0.0007
1355.63,0.0018
1355.50,0.0038
1355.38,0.0059
1355.25,0.0072
1355.13,0.0072
1355.00,0.0066
1354.88,0.0060
1354.75,0.0058
1354.63,0.0058
1354.50,0.0055
1354.38,0.0054
1354.25,0.0056
1354.13,0.0062
1354.00,0.0068
1353.88,0.0068
1353.75,0.0062
1353.63,0.0056
1353.50,0.0053
1353.38,0.0051
1353.25,0.0049
1353.13,0.0041
1353.00,0.0030
1352.88,0.0022
1352.75,0.0022
1352.63,0.0032
1352.50,0.0047
1352.38,0.0058
1352.25,0.0061
1352.13,0.0055
1352.00,0.0045
1351.88,0.0037
1351.75,0.0034
1351.63,0.0033
1351.50,0.0030
1351.38,0.0026
1351.25,0.0025
1351.13,0.0032
1351.00,0.0047
1350.88,0.0062
1350.75,0.0069
1350.63,0.0062
1350.50,0.0050
1350.38,0.0043
1350.25,0.0050
1350.13,0.0068
1350.00,0.0086
1349.88,0.0094
1349.75,0.0086
1349.63,0.0064
1349.50,0.0034
1349.38,0.0003
1349.25,-0.0019
1349.13,-0.0024
1349.00,-0.0014
1348.88,0.0006
1348.75,0.0026
1348.63,0.0040
1348.50,0.0042
1348.38,0.0034
1348.25,0.0022
1348.13,0.0011
1348.00,0.0008
1347.88,0.0012
1347.75,0.0024
1347.63,0.0038
1347.50,0.0051
1347.38,0.0058
1347.25,0.0055
1347.13,0.0045
1347.00,0.0033
1346.88,0.0026
1346.75,0.0026
1346.63,0.0031
1346.50,0.0037
1346.38,0.0043
1346.25,0.0048
1346.13,0.0052
1346.00,0.0054
1345.88,0.0054
1345.75,0.0053
1345.63,0.0054
1345.50,0.0058
1345.38,0.0062
1345.25,0.0062
1345.13,0.0056
1345.00,0.0043
1344.88,0.0029
1344.75,0.0018
1344.63,0.0016
1344.50,0.0022
1344.38,0.0033
1344.25,0.0043
1344.13,0.0046
1344.00,0.0038
1343.88,0.0024
1343.75,0.0012
1343.63,0.0010
1343.50,0.0019
1343.38,0.0036
1343.25,0.0051
1343.13,0.0061
1343.00,0.0066
1342.88,0.0068
1342.75,0.0067
1342.63,0.0063
1342.50,0.0059
1342.38,0.0056
1342.25,0.0054
1342.13,0.0053
1342.00,0.0052
1341.88,0.0049
1341.75,0.0045
1341.63,0.0040
1341.50,0.0034
1341.38,0.0031
1341.25,0.0033
1341.13,0.0037
1341.00,0.0037
1340.88,0.0032
1340.75,0.0025
1340.63,0.0018
1340.50,0.0013
1340.38,0.0009
1340.25,0.0006
1340.13,0.0008
1340.00,0.0018
1339.88,0.0033
1339.75,0.0046
1339.63,0.0050
1339.50,0.0045
1339.38,0.0034
1339.25,0.0023
1339.13,0.0018
1339.00,0.0018
1338.88,0.0021
1338.75,0.0025
1338.63,0.0029
1338.50,0.0036
1338.38,0.0045
1338.25,0.0057
1338.13,0.0069
1338.00,0.0081
1337.88,0.0086
1337.75,0.0084
1337.63,0.0074
1337.50,0.0060
1337.38,0.0043
1337.25,0.0024
1337.13,0.0004
1337.00,-0.0013
1336.88,-0.0022
1336.75,-0.0017
1336.63,-0.0002
1336.50,0.0015
1336.38,0.0028
1336.25,0.0035
1336.13,0.0036
1336.00,0.0030
1335.88,0.0017
1335.75,0.0003
1335.63,-0.0004
1335.50,0.0003
1335.38,0.0023
1335.25,0.0050
1335.13,0.0075
1335.00,0.0091
1334.88,0.0097
1334.75,0.0092
1334.63,0.0080
1334.50,0.0065
1334.38,0.0055
1334.25,0.0052
1334.13,0.0055
1334.00,0.0059
1333.88,0.0063
1333.75,0.0064
1333.63,0.0064
1333.50,0.0061
1333.38,0.0056
1333.25,0.0045
1333.13,0.0029
1333.00,0.0011
1332.88,-0.0003
1332.75,-0.0007
1332.63,-0.0002
1332.50,0.0009
1332.38,0.0020
1332.25,0.0029
1332.13,0.0038
1332.00,0.0050
1331.88,0.0065
1331.75,0.0077
1331.63,0.0079
1331.50,0.0069
1331.38,0.0052
1331.25,0.0036
1331.13,0.0023
1331.00,0.0013
1330.88,0.0005
1330.75,0.0000
1330.63,0.0002
1330.50,0.0014
1330.38,0.0031
1330.25,0.0047
1330.13,0.0055
1330.00,0.0056
1329.88,0.0056
1329.75,0.0065
1329.63,0.0082
1329.50,0.0100
1329.38,0.0109
1329.25,0.0105
1329.13,0.0094
1329.00,0.0084
1328.88,0.0080
1328.75,0.0078
1328.63,0.0075
1328.50,0.0072
1328.38,0.0070
1328.25,0.0073
1328.13,0.0080
1328.00,0.0085
1327.88,0.0084
1327.75,0.0077
1327.63,0.0067
1327.50,0.0055
1327.38,0.0045
1327.25,0.0035
1327.13,0.0024
1327.00,0.0011
1326.88,-0.0002
1326.75,-0.0011
1326.63,-0.0011
1326.50,0.0001
1326.38,0.0022
1326.25,0.0045
1326.13,0.0064
1326.00,0.0075
1325.88,0.0079
1325.75,0.0079
1325.63,0.0077
1325.50,0.0073
1325.38,0.0068
1325.25,0.0063
1325.13,0.0057
1325.00,0.0051
1324.88,0.0041
1324.75,0.0030
1324.63,0.0022
1324.50,0.0023
1324.38,0.0032
1324.25,0.0047
1324.13,0.0061
1324.00,0.0070
1323.88,0.0073
1323.75,0.0074
1323.63,0.0073
1323.50,0.0070
1323.38,0.0065
1323.25,0.0055
1323.13,0.0043
1323.00,0.0031
1322.88,0.0022
1322.75,0.0021
1322.63,0.0025
1322.50,0.0030
1322.38,0.0032
1322.25,0.0032
1322.13,0.0032
1322.00,0.0037
1321.88,0.0049
1321.75,0.0068
1321.63,0.0085
1321.50,0.0095
1321.38,0.0094
1321.25,0.0083
1321.13,0.0066
1321.00,0.0048
1320.88,0.0034
1320.75,0.0027
1320.63,0.0027
1320.50,0.0033
1320.38,0.0044
1320.25,0.0056
1320.13,0.0066
1320.00,0.0073
1319.88,0.0075
1319.75,0.0075
1319.63,0.0073
1319.50,0.0071
1319.38,0.0069
1319.25,0.0067
1319.13,0.0066
1319.00,0.0066
1318.88,0.0065
1318.75,0.0061
1318.63,0.0056
1318.50,0.0052
1318.38,0.0050
1318.25,0.0048
1318.13,0.0043
1318.00,0.0036
1317.88,0.0030
1317.75,0.0027
1317.63,0.0026
1317.50,0.0026
1317.38,0.0025
1317.25,0.0027
1317.13,0.0035
1317.00,0.0051
1316.88,0.0069
1316.75,0.0083
1316.63,0.0090
1316.50,0.0092
1316.38,0.0092
1316.25,0.0090
1316.13,0.0083
1316.00,0.0071
1315.88,0.0056
1315.75,0.0044
1315.63,0.0040
1315.50,0.0045
1315.38,0.0056
1315.25,0.0070
1315.13,0.0083
1315.00,0.0092
1314.88,0.0099
1314.75,0.0099
1314.63,0.0093
1314.50,0.0081
1314.38,0.0066
1314.25,0.0055
1314.13,0.0048
1314.00,0.0045
1313.88,0.0045
1313.75,0.0044
1313.63,0.0043
1313.50,0.0046
1313.38,0.0052
1313.25,0.0060
1313.13,0.0068
1313.00,0.0072
1312.88,0.0074
1312.75,0.0075
1312.63,0.0078
1312.50,0.0081
1312.38,0.0082
1312.25,0.0078
1312.13,0.0065
1312.00,0.0047
1311.88,0.0029
1311.75,0.0017
1311.63,0.0015
1311.50,0.0021
1311.38,0.0031
1311.25,0.0043
1311.13,0.0054
1311.00,0.0062
1310.88,0.0065
1310.75,0.0060
1310.63,0.0048
1310.50,0.0031
1310.38,0.0015
1310.25,0.0006
1310.13,0.0009
1310.00,0.0021
1309.88,0.0040
1309.75,0.0056
1309.63,0.0065
1309.50,0.0066
1309.38,0.0062
1309.25,0.0058
1309.13,0.0056
1309.00,0.0058
1308.88,0.0062
1308.75,0.0064
1308.63,0.0062
1308.50,0.0058
1308.38,0.0057
1308.25,0.0061
1308.13,0.0071
1308.00,0.0084
1307.88,0.0096
1307.75,0.0104
1307.63,0.0104
1307.50,0.0094
1307.38,0.0075
1307.25,0.0056
1307.13,0.0045
1307.00,0.0048
1306.88,0.0064
1306.75,0.0086
1306.63,0.0104
1306.50,0.0109
1306.38,0.0098
1306.25,0.0076
1306.13,0.0052
1306.00,0.0034
1305.88,0.0027
1305.75,0.0027
1305.63,0.0029
1305.50,0.0023
1305.38,0.0012
1305.25,0.0003
1305.13,0.0005
1305.00,0.0021
1304.88,0.0044
1304.75,0.0065
1304.63,0.0074
1304.50,0.0069
1304.38,0.0052
1304.25,0.0030
1304.13,0.0009
1304.00,-0.0003
1303.88,-0.0004
1303.75,0.0005
1303.63,0.0019
1303.50,0.0033
1303.38,0.0041
1303.25,0.0043
1303.13,0.0039
1303.00,0.0032
1302.88,0.0028
1302.75,0.0032
1302.63,0.0043
1302.50,0.0060
1302.38,0.0076
1302.25,0.0085
1302.13,0.0088
1302.00,0.0086
1301.88,0.0085
1301.75,0.0088
1301.63,0.0093
1301.50,0.0093
1301.38,0.0083
1301.25,0.0068
1301.13,0.0056
1301.00,0.0053
1300.88,0.0058
1300.75,0.0063
1300.63,0.0060
1300.50,0.0047
1300.38,0.0029
1300.25,0.0012
1300.13,-0.0000
1300.00,-0.0005
1299.88,-0.0002
1299.75,0.0007
1299.63,0.0017
1299.50,0.0026
1299.38,0.0031
1299.25,0.0038
1299.13,0.0049
1299.00,0.0064
1298.88,0.0081
1298.75,0.0095
1298.63,0.0102
1298.50,0.0098
1298.38,0.0085
1298.25,0.0069
1298.13,0.0057
1298.00,0.0052
1297.88,0.0051
1297.75,0.0049
1297.63,0.0044
1297.50,0.0038
1297.38,0.0032
1297.25,0.0025
1297.13,0.0017
1297.00,0.0008
1296.88,0.0003
1296.75,0.0007
1296.63,0.0020
1296.50,0.0039
1296.38,0.0055
1296.25,0.0064
1296.13,0.0062
1296.00,0.0056
1295.88,0.0054
1295.75,0.0063
1295.63,0.0084
1295.50,0.0110
1295.38,0.0132
1295.25,0.0144
1295.13,0.0142
1295.00,0.0131
1294.88,0.0115
1294.75,0.0096
1294.63,0.0076
1294.50,0.0055
1294.38,0.0035
1294.25,0.0017
1294.13,0.0008
1294.00,0.0007
1293.88,0.0011
1293.75,0.0015
1293.63,0.0017
1293.50,0.0021
1293.38,0.0030
1293.25,0.0042
1293.13,0.0048
1293.00,0.0045
1292.88,0.0038
1292.75,0.0038
1292.63,0.0048
1292.50,0.0064
1292.38,0.0076
1292.25,0.0076
1292.13,0.0064
1292.00,0.0046
1291.88,0.0030
1291.75,0.0023
1291.63,0.0026
1291.50,0.0038
1291.38,0.0052
1291.25,0.0063
1291.13,0.0069
1291.00,0.0070
1290.88,0.0068
1290.75,0.0064
1290.63,0.0061
1290.50,0.0059
1290.38,0.0058
1290.25,0.0057
1290.13,0.0056
1290.00,0.0057
1289.88,0.0059
1289.75,0.0060
1289.63,0.0062
1289.50,0.0064
1289.38,0.0067
1289.25,0.0066
1289.13,0.0057
1289.00,0.0041
1288.88,0.0026
1288.75,0.0023
1288.63,0.0036
1288.50,0.0061
1288.38,0.0085
1288.25,0.0097
1288.13,0.0097
1288.00,0.0088
1287.88,0.0076
1287.75,0.0066
1287.63,0.0063
1287.50,0.0065
1287.38,0.0067
1287.25,0.0065
1287.13,0.0055
1287.00,0.0044
1286.88,0.0036
1286.75,0.0035
1286.63,0.0038
1286.50,0.0038
1286.38,0.0036
1286.25,0.0034
1286.13,0.0039
1286.00,0.0056
1285.88,0.0081
1285.75,0.0109
1285.63,0.0133
1285.50,0.0153
1285.38,0.0166
1285.25,0.0173
1285.13,0.0171
1285.00,0.0160
1284.88,0.0140
1284.75,0.0115
1284.63,0.0090
1284.50,0.0068
1284.38,0.0052
1284.25,0.0047
1284.13,0.0051
1284.00,0.0059
1283.88,0.0062
1283.75,0.0058
1283.63,0.0053
1283.50,0.0052
1283.38,0.0058
1283.25,0.0068
1283.13,0.0073
1283.00,0.0072
1282.88,0.0067
1282.75,0.0060
1282.63,0.0056
1282.50,0.0057
1282.38,0.0064
1282.25,0.0079
1282.13,0.0099
1282.00,0.0117
1281.88,0.0125
1281.75,0.0122
1281.63,0.0109
1281.50,0.0098
1281.38,0.0096
1281.25,0.0108
1281.13,0.0124
1281.00,0.0136
1280.88,0.0135
1280.75,0.0124
1280.63,0.0112
1280.50,0.0108
1280.38,0.0115
1280.25,0.0127
1280.13,0.0137
1280.00,0.0138
1279.88,0.0126
1279.75,0.0109
1279.63,0.0097
1279.50,0.0098
1279.38,0.0109
1279.25,0.0122
1279.13,0.0124
1279.00,0.0111
1278.88,0.0088
1278.75,0.0065
1278.63,0.0050
1278.50,0.0046
1278.38,0.0051
1278.25,0.0059
1278.13,0.0069
1278.00,0.0082
1277.88,0.0097
1277.75,0.0111
1277.63,0.0121
1277.50,0.0127
1277.38,0.0131
1277.25,0.0135
1277.13,0.0137
1277.00,0.0136
1276.88,0.0132
1276.75,0.0127
1276.63,0.0123
1276.50,0.0122
1276.38,0.0122
1276.25,0.0120
1276.13,0.0117
1276.00,0.0116
1275.88,0.0119
1275.75,0.0127
1275.63,0.0140
1275.50,0.0155
1275.38,0.0166
1275.25,0.0167
1275.13,0.0155
1275.00,0.0134
1274.88,0.0113
1274.75,0.0102
1274.63,0.0102
1274.50,0.0108
1274.38,0.0114
1274.25,0.0119
1274.13,0.0126
1274.00,0.0137
1273.88,0.0152
1273.75,0.0167
1273.63,0.0176
1273.50,0.0173
1273.38,0.0158
1273.25,0.0138
1273.13,0.0121
1273.00,0.0113
1272.88,0.0117
1272.75,0.0129
1272.63,0.0143
1272.50,0.0154
1272.38,0.0161
1272.25,0.0164
1272.13,0.0161
1272.00,0.0154
1271.88,0.0145
1271.75,0.0142
1271.63,0.0150
1271.50,0.0167
1271.38,0.0188
1271.25,0.0206
1271.13,0.0213
1271.00,0.0205
1270.88,0.0185
1270.75,0.0163
1270.63,0.0147
1270.50,0.0145
1270.38,0.0152
1270.25,0.0162
1270.13,0.0174
1270.00,0.0189
1269.88,0.0205
