Created as New Dataset,Sample 020 By irlear Date Monday, December 29 2008
cm-1,A
1649.00,0.0144
1648.88,0.0144
1648.75,0.0143
1648.63,0.0143
1648.50,0.0142
1648.38,0.0142
1648.25,0.0141
1648.13,0.0141
1648.00,0.0141
1647.88,0.0141
1647.75,0.0142
1647.63,0.0142
1647.50,0.0143
1647.38,0.0144
1647.25,0.0144
1647.13,0.0145
1647.00,0.0145
1646.88,0.0146
1646.75,0.0146
1646.63,0.0147
1646.50,0.0147
1646.38,0.0148
1646.25,0.0149
1646.13,0.0149
1646.00,0.0149
1645.88,0.0149
1645.75,0.0149
1645.63,0.0148
1645.50,0.0147
1645.38,0.0147
1645.25,0.0146
1645.13,0.0146
1645.00,0.0146
1644.88,0.0145
1644.75,0.0145
1644.63,0.0145
1644.50,0.0144
1644.38,0.0144
1644.25,0.0144
1644.13,0.0143
1644.00,0.0143
1643.88,0.0143
1643.75,0.0143
1643.63,0.0144
1643.50,0.0144
1643.38,0.0144
1643.25,0.0144
1643.13,0.0144
1643.00,0.0144
1642.88,0.0144
1642.75,0.0144
1642.63,0.0144
1642.50,0.0143
1642.38,0.0143
1642.25,0.0143
1642.13,0.0143
1642.00,0.0143
1641.88,0.0143
1641.75,0.0143
1641.63,0.0143
1641.50,0.0143
1641.38,0.0143
1641.25,0.0142
1641.13,0.0142
1641.00,0.0141
1640.88,0.0141
1640.75,0.0140
1640.63,0.0139
1640.50,0.0139
1640.38,0.0138
1640.25,0.0137
1640.13,0.0136
1640.00,0.0135
1639.88,0.0134
1639.75,0.0134
1639.63,0.0133
1639.50,0.0133
1639.38,0.0133
1639.25,0.0133
1639.13,0.0134
1639.00,0.0134
1638.88,0.0134
1638.75,0.0135
1638.63,0.0136
1638.50,0.0136
1638.38,0.0137
1638.25,0.0138
1638.13,0.0139
1638.00,0.0140
1637.88,0.0141
1637.75,0.0141
1637.63,0.0141
1637.50,0.0141
1637.38,0.0141
1637.25,0.0141
1637.13,0.0142
1637.00,0.0142
1636.88,0.0143
1636.75,0.0143
1636.63,0.0143
1636.50,0.0142
1636.38,0.0142
1636.25,0.0141
1636.13,0.0141
1636.00,0.0140
1635.88,0.0140
1635.75,0.0139
1635.63,0.0139
1635.50,0.0139
1635.38,0.0138
1635.25,0.0137
1635.13,0.0136
1635.00,0.0135
1634.88,0.0134
1634.75,0.0133
1634.63,0.0133
1634.50,0.0133
1634.38,0.0133
1634.25,0.0134
1634.13,0.0134
1634.00,0.0134
1633.88,0.0134
1633.75,0.0134
1633.63,0.0134
1633.50,0.0135
1633.38,0.0135
1633.25,0.0136
1633.13,0.0136
1633.00,0.0136
1632.88,0.0136
1632.75,0.0136
1632.63,0.0136
1632.50,0.0136
1632.38,0.0136
1632.25,0.0137
1632.13,0.0137
1632.00,0.0137
1631.88,0.0137
1631.75,0.0137
1631.63,0.0137
1631.50,0.0138
1631.38,0.0138
1631.25,0.0139
1631.13,0.0139
1631.00,0.0140
1630.88,0.0140
1630.75,0.0141
1630.63,0.0141
1630.50,0.0141
1630.38,0.0141
1630.25,0.0142
1630.13,0.0142
1630.00,0.0142
1629.88,0.0142
1629.75,0.0142
1629.63,0.0142
1629.50,0.0142
1629.38,0.0141
1629.25,0.0141
1629.13,0.0141
1629.00,0.0141
1628.88,0.0140
1628.75,0.0140
1628.63,0.0139
1628.50,0.0139
1628.38,0.0138
1628.25,0.0138
1628.13,0.0138
1628.00,0.0138
1627.88,0.0137
1627.75,0.0137
1627.63,0.0137
1627.50,0.0136
1627.38,0.0136
1627.25,0.0136
1627.13,0.0136
1627.00,0.0137
1626.88,0.0137
1626.75,0.0138
1626.63,0.0139
1626.50,0.0139
1626.38,0.0140
1626.25,0.0140
1626.13,0.0141
1626.00,0.0141
1625.88,0.0142
1625.75,0.0142
1625.63,0.0143
1625.50,0.0144
1625.38,0.0145
1625.25,0.0146
1625.13,0.0147
1625.00,0.0148
1624.88,0.0149
1624.75,0.0150
1624.63,0.0151
1624.50,0.0152
1624.38,0.0153
1624.25,0.0155
1624.13,0.0156
1624.00,0.0157
1623.88,0.0158
1623.75,0.0159
1623.63,0.0159
1623.50,0.0159
1623.38,0.0158
1623.25,0.0158
1623.13,0.0157
1623.00,0.0156
1622.88,0.0155
1622.75,0.0153
1622.63,0.0152
1622.50,0.0151
1622.38,0.0150
1622.25,0.0149
1622.13,0.0149
1622.00,0.0148
1621.88,0.0147
1621.75,0.0147
1621.63,0.0146
1621.50,0.0146
1621.38,0.0146
1621.25,0.0146
1621.13,0.0147
1621.00,0.0147
1620.88,0.0147
1620.75,0.0147
1620.63,0.0147
1620.50,0.0147
1620.38,0.0146
1620.25,0.0146
1620.13,0.0145
1620.00,0.0145
1619.88,0.0144
1619.75,0.0143
1619.63,0.0142
1619.50,0.0141
1619.38,0.0141
1619.25,0.0140
1619.13,0.0139
1619.00,0.0139
1618.88,0.0139
1618.75,0.0138
1618.63,0.0138
1618.50,0.0139
1618.38,0.0140
1618.25,0.0141
1618.13,0.0142
1618.00,0.0143
1617.88,0.0145
1617.75,0.0146
1617.63,0.0147
1617.50,0.0149
1617.38,0.0150
1617.25,0.0151
1617.13,0.0153
1617.00,0.0154
1616.88,0.0155
1616.75,0.0155
1616.63,0.0155
1616.50,0.0154
1616.38,0.0153
1616.25,0.0152
1616.13,0.0151
1616.00,0.0150
1615.88,0.0149
1615.75,0.0148
1615.63,0.0146
1615.50,0.0145
1615.38,0.0144
1615.25,0.0142
1615.13,0.0141
1615.00,0.0140
1614.88,0.0139
1614.75,0.0138
1614.63,0.0138
1614.50,0.0138
1614.38,0.0137
1614.25,0.0137
1614.13,0.0137
1614.00,0.0138
1613.88,0.0138
1613.75,0.0138
1613.63,0.0138
1613.50,0.0139
1613.38,0.0139
1613.25,0.0139
1613.13,0.0139
1613.00,0.0139
1612.88,0.0139
1612.75,0.0139
1612.63,0.0139
1612.50,0.0139
1612.38,0.0139
1612.25,0.0139
1612.13,0.0139
1612.00,0.0138
1611.88,0.0138
1611.75,0.0137
1611.63,0.0137
1611.50,0.0137
1611.38,0.0137
1611.25,0.0136
1611.13,0.0136
1611.00,0.0137
1610.88,0.0137
1610.75,0.0137
1610.63,0.0137
1610.50,0.0138
1610.38,0.0138
1610.25,0.0138
1610.13,0.0139
1610.00,0.0139
1609.88,0.0139
1609.75,0.0139
1609.63,0.0140
1609.50,0.0140
1609.38,0.0140
1609.25,0.0140
1609.13,0.0140
1609.00,0.0140
1608.88,0.0140
1608.75,0.0139
1608.63,0.0139
1608.50,0.0139
1608.38,0.0139
1608.25,0.0139
1608.13,0.0140
1608.00,0.0140
1607.88,0.0141
1607.75,0.0141
1607.63,0.0142
1607.50,0.0142
1607.38,0.0143
1607.25,0.0143
1607.13,0.0144
1607.00,0.0145
1606.88,0.0145
1606.75,0.0146
1606.63,0.0146
1606.50,0.0146
1606.38,0.0146
1606.25,0.0146
1606.13,0.0146
1606.00,0.0145
1605.88,0.0145
1605.75,0.0144
1605.63,0.0144
1605.50,0.0143
1605.38,0.0143
1605.25,0.0142
1605.13,0.0142
1605.00,0.0141
1604.88,0.0140
1604.75,0.0139
1604.63,0.0139
1604.50,0.0138
1604.38,0.0137
1604.25,0.0137
1604.13,0.0137
1604.00,0.0137
1603.88,0.0137
1603.75,0.0137
1603.63,0.0137
1603.50,0.0136
1603.38,0.0136
1603.25,0.0136
1603.13,0.0135
1603.00,0.0135
1602.88,0.0136
1602.75,0.0136
1602.63,0.0136
1602.50,0.0136
1602.38,0.0136
1602.25,0.0136
1602.13,0.0136
1602.00,0.0136
1601.88,0.0137
1601.75,0.0137
1601.63,0.0138
1601.50,0.0138
1601.38,0.0139
1601.25,0.0139
1601.13,0.0140
1601.00,0.0141
1600.88,0.0141
1600.75,0.0142
1600.63,0.0142
1600.50,0.0142
1600.38,0.0143
1600.25,0.0143
1600.13,0.0142
1600.00,0.0142
1599.88,0.0142
1599.75,0.0142
1599.63,0.0141
1599.50,0.0141
1599.38,0.0141
1599.25,0.0140
1599.13,0.0140
1599.00,0.0139
1598.88,0.0139
1598.75,0.0138
1598.63,0.0138
1598.50,0.0137
1598.38,0.0137
1598.25,0.0137
1598.13,0.0137
1598.00,0.0137
1597.88,0.0137
1597.75,0.0137
1597.63,0.0137
1597.50,0.0137
1597.38,0.0137
1597.25,0.0137
1597.13,0.0137
1597.00,0.0137
1596.88,0.0138
1596.75,0.0138
1596.63,0.0139
1596.50,0.0139
1596.38,0.0139
1596.25,0.0140
1596.13,0.0140
1596.00,0.0140
1595.88,0.0140
1595.75,0.0141
1595.63,0.0141
1595.50,0.0141
1595.38,0.0141
1595.25,0.0141
1595.13,0.0141
1595.00,0.0140
1594.88,0.0140
1594.75,0.0140
1594.63,0.0140
1594.50,0.0140
1594.38,0.0140
1594.25,0.0140
1594.13,0.0139
1594.00,0.0139
1593.88,0.0139
1593.75,0.0139
1593.63,0.0138
1593.50,0.0138
1593.38,0.0138
1593.25,0.0138
1593.13,0.0138
1593.00,0.0138
1592.88,0.0138
1592.75,0.0138
1592.63,0.0138
1592.50,0.0137
1592.38,0.0137
1592.25,0.0137
1592.13,0.0137
1592.00,0.0137
1591.88,0.0138
1591.75,0.0138
1591.63,0.0138
1591.50,0.0139
1591.38,0.0139
1591.25,0.0139
1591.13,0.0140
1591.00,0.0140
1590.88,0.0141
1590.75,0.0142
1590.63,0.0142
1590.50,0.0143
1590.38,0.0144
1590.25,0.0144
1590.13,0.0145
1590.00,0.0145
1589.88,0.0145
1589.75,0.0145
1589.63,0.0145
1589.50,0.0144
1589.38,0.0144
1589.25,0.0144
1589.13,0.0143
1589.00,0.0143
1588.88,0.0142
1588.75,0.0142
1588.63,0.0141
1588.50,0.0140
1588.38,0.0140
1588.25,0.0139
1588.13,0.0139
1588.00,0.0139
1587.88,0.0139
1587.75,0.0139
1587.63,0.0140
1587.50,0.0140
1587.38,0.0140
1587.25,0.0141
1587.13,0.0141
1587.00,0.0141
1586.88,0.0142
1586.75,0.0142
1586.63,0.0143
1586.50,0.0143
1586.38,0.0143
1586.25,0.0144
1586.13,0.0144
1586.00,0.0144
1585.88,0.0144
1585.75,0.0144
1585.63,0.0144
1585.50,0.0144
1585.38,0.0144
1585.25,0.0144
1585.13,0.0144
1585.00,0.0144
1584.88,0.0144
1584.75,0.0144
1584.63,0.0143
1584.50,0.0143
1584.38,0.0143
1584.25,0.0143
1584.13,0.0143
1584.00,0.0144
1583.88,0.0144
1583.75,0.0144
1583.63,0.0144
1583.50,0.0144
1583.38,0.0144
1583.25,0.0144
1583.13,0.0145
1583.00,0.0145
1582.88,0.0145
1582.75,0.0145
1582.63,0.0145
1582.50,0.0146
1582.38,0.0146
1582.25,0.0146
1582.13,0.0146
1582.00,0.0147
1581.88,0.0147
1581.75,0.0147
1581.63,0.0147
1581.50,0.0147
1581.38,0.0148
1581.25,0.0148
1581.13,0.0148
1581.00,0.0148
1580.88,0.0148
1580.75,0.0148
1580.63,0.0148
1580.50,0.0148
1580.38,0.0148
1580.25,0.0148
1580.13,0.0148
1580.00,0.0148
1579.88,0.0148
1579.75,0.0148
1579.63,0.0148
1579.50,0.0148
1579.38,0.0148
1579.25,0.0147
1579.13,0.0147
1579.00,0.0147
1578.88,0.0147
1578.75,0.0147
1578.63,0.0147
1578.50,0.0147
1578.38,0.0148
1578.25,0.0149
1578.13,0.0151
1578.00,0.0154
1577.88,0.0157
1577.75,0.0160
1577.63,0.0163
1577.50,0.0166
1577.38,0.0170
1577.25,0.0173
1577.13,0.0176
1577.00,0.0179
1576.88,0.0182
1576.75,0.0185
1576.63,0.0187
1576.50,0.0189
1576.38,0.0190
1576.25,0.0190
1576.13,0.0188
1576.00,0.0186
1575.88,0.0183
1575.75,0.0179
1575.63,0.0176
1575.50,0.0172
1575.38,0.0169
1575.25,0.0166
1575.13,0.0162
1575.00,0.0159
1574.88,0.0156
1574.75,0.0154
1574.63,0.0151
1574.50,0.0148
1574.38,0.0147
1574.25,0.0146
1574.13,0.0145
1574.00,0.0145
1573.88,0.0145
1573.75,0.0145
1573.63,0.0145
1573.50,0.0145
1573.38,0.0145
1573.25,0.0145
1573.13,0.0145
1573.00,0.0146
1572.88,0.0146
1572.75,0.0146
1572.63,0.0146
1572.50,0.0146
1572.38,0.0147
1572.25,0.0147
1572.13,0.0147
1572.00,0.0147
1571.88,0.0147
1571.75,0.0147
1571.63,0.0147
1571.50,0.0146
1571.38,0.0146
1571.25,0.0145
1571.13,0.0145
1571.00,0.0144
1570.88,0.0144
1570.75,0.0143
1570.63,0.0142
1570.50,0.0142
1570.38,0.0141
1570.25,0.0140
1570.13,0.0139
1570.00,0.0139
1569.88,0.0138
1569.75,0.0138
1569.63,0.0139
1569.50,0.0139
1569.38,0.0139
1569.25,0.0140
1569.13,0.0140
1569.00,0.0141
1568.88,0.0142
1568.75,0.0142
1568.63,0.0143
1568.50,0.0144
1568.38,0.0144
1568.25,0.0145
1568.13,0.0146
1568.00,0.0146
1567.88,0.0146
1567.75,0.0146
1567.63,0.0146
1567.50,0.0146
1567.38,0.0146
1567.25,0.0145
1567.13,0.0145
1567.00,0.0145
1566.88,0.0144
1566.75,0.0144
1566.63,0.0144
1566.50,0.0143
1566.38,0.0143
1566.25,0.0143
1566.13,0.0143
1566.00,0.0142
1565.88,0.0142
1565.75,0.0142
1565.63,0.0142
1565.50,0.0142
1565.38,0.0142
1565.25,0.0142
1565.13,0.0142
1565.00,0.0141
1564.88,0.0141
1564.75,0.0141
1564.63,0.0140
1564.50,0.0140
1564.38,0.0140
1564.25,0.0140
1564.13,0.0140
1564.00,0.0139
1563.88,0.0139
1563.75,0.0139
1563.63,0.0140
1563.50,0.0140
1563.38,0.0140
1563.25,0.0140
1563.13,0.0141
1563.00,0.0141
1562.88,0.0142
1562.75,0.0142
1562.63,0.0142
1562.50,0.0143
1562.38,0.0143
1562.25,0.0143
1562.13,0.0143
1562.00,0.0143
1561.88,0.0143
1561.75,0.0145
1561.63,0.0146
1561.50,0.0148
1561.38,0.0150
1561.25,0.0152
1561.13,0.0154
1561.00,0.0156
1560.88,0.0158
1560.75,0.0161
1560.63,0.0163
1560.50,0.0166
1560.38,0.0169
1560.25,0.0173
1560.13,0.0176
1560.00,0.0179
1559.88,0.0181
1559.75,0.0181
1559.63,0.0181
1559.50,0.0181
1559.38,0.0180
1559.25,0.0179
1559.13,0.0178
1559.00,0.0177
1558.88,0.0176
1558.75,0.0174
1558.63,0.0173
1558.50,0.0170
1558.38,0.0166
1558.25,0.0162
1558.13,0.0158
1558.00,0.0154
1557.88,0.0151
1557.75,0.0149
1557.63,0.0147
1557.50,0.0145
1557.38,0.0144
1557.25,0.0143
1557.13,0.0142
1557.00,0.0142
1556.88,0.0141
1556.75,0.0141
1556.63,0.0141
1556.50,0.0141
1556.38,0.0142
1556.25,0.0143
1556.13,0.0144
1556.00,0.0145
1555.88,0.0145
1555.75,0.0146
1555.63,0.0146
1555.50,0.0145
1555.38,0.0145
1555.25,0.0144
1555.13,0.0143
1555.00,0.0143
1554.88,0.0142
1554.75,0.0141
1554.63,0.0140
1554.50,0.0140
1554.38,0.0139
1554.25,0.0138
1554.13,0.0138
1554.00,0.0137
1553.88,0.0137
1553.75,0.0138
1553.63,0.0138
1553.50,0.0139
1553.38,0.0139
1553.25,0.0140
1553.13,0.0141
1553.00,0.0141
1552.88,0.0142
1552.75,0.0142
1552.63,0.0143
1552.50,0.0143
1552.38,0.0144
1552.25,0.0144
1552.13,0.0145
1552.00,0.0145
1551.88,0.0145
1551.75,0.0145
1551.63,0.0145
1551.50,0.0145
1551.38,0.0146
1551.25,0.0146
1551.13,0.0146
1551.00,0.0146
1550.88,0.0146
1550.75,0.0146
1550.63,0.0147
1550.50,0.0147
1550.38,0.0147
1550.25,0.0147
1550.13,0.0147
1550.00,0.0147
1549.88,0.0146
1549.75,0.0146
1549.63,0.0145
1549.50,0.0145
1549.38,0.0144
1549.25,0.0144
1549.13,0.0143
1549.00,0.0143
1548.88,0.0142
1548.75,0.0142
1548.63,0.0142
1548.50,0.0142
1548.38,0.0142
1548.25,0.0142
1548.13,0.0142
1548.00,0.0142
1547.88,0.0143
1547.75,0.0143
1547.63,0.0144
1547.50,0.0144
1547.38,0.0145
1547.25,0.0146
1547.13,0.0146
1547.00,0.0147
1546.88,0.0147
1546.75,0.0148
1546.63,0.0148
1546.50,0.0149
1546.38,0.0149
1546.25,0.0149
1546.13,0.0149
1546.00,0.0149
1545.88,0.0149
1545.75,0.0150
1545.63,0.0149
1545.50,0.0149
1545.38,0.0149
1545.25,0.0149
1545.13,0.0149
1545.00,0.0149
1544.88,0.0149
1544.75,0.0149
1544.63,0.0149
1544.50,0.0149
1544.38,0.0150
1544.25,0.0150
1544.13,0.0149
1544.00,0.0149
1543.88,0.0149
1543.75,0.0148
1543.63,0.0147
1543.50,0.0146
1543.38,0.0145
1543.25,0.0144
1543.13,0.0143
1543.00,0.0142
1542.88,0.0141
1542.75,0.0140
1542.63,0.0139
1542.50,0.0138
1542.38,0.0138
1542.25,0.0137
1542.13,0.0138
1542.00,0.0138
1541.88,0.0140
1541.75,0.0141
1541.63,0.0143
1541.50,0.0145
1541.38,0.0147
1541.25,0.0150
1541.13,0.0152
1541.00,0.0155
1540.88,0.0158
1540.75,0.0160
1540.63,0.0162
1540.50,0.0164
1540.38,0.0165
1540.25,0.0166
1540.13,0.0167
1540.00,0.0168
1539.88,0.0168
1539.75,0.0168
1539.63,0.0168
1539.50,0.0168
1539.38,0.0167
1539.25,0.0165
1539.13,0.0164
1539.00,0.0162
1538.88,0.0160
1538.75,0.0159
1538.63,0.0158
1538.50,0.0157
1538.38,0.0156
1538.25,0.0155
1538.13,0.0154
1538.00,0.0153
1537.88,0.0152
1537.75,0.0151
1537.63,0.0150
1537.50,0.0150
1537.38,0.0150
1537.25,0.0150
1537.13,0.0151
1537.00,0.0151
1536.88,0.0151
1536.75,0.0151
1536.63,0.0151
1536.50,0.0151
1536.38,0.0151
1536.25,0.0151
1536.13,0.0152
1536.00,0.0152
1535.88,0.0152
1535.75,0.0152
1535.63,0.0152
1535.50,0.0152
1535.38,0.0152
1535.25,0.0152
1535.13,0.0152
1535.00,0.0152
1534.88,0.0152
1534.75,0.0153
1534.63,0.0153
1534.50,0.0153
1534.38,0.0153
1534.25,0.0153
1534.13,0.0153
1534.00,0.0154
1533.88,0.0154
1533.75,0.0154
1533.63,0.0155
1533.50,0.0155
1533.38,0.0155
1533.25,0.0155
1533.13,0.0155
1533.00,0.0155
1532.88,0.0155
1532.75,0.0154
1532.63,0.0154
1532.50,0.0154
1532.38,0.0153
1532.25,0.0153
1532.13,0.0152
1532.00,0.0152
1531.88,0.0151
1531.75,0.0150
1531.63,0.0149
1531.50,0.0148
1531.38,0.0148
1531.25,0.0147
1531.13,0.0147
1531.00,0.0146
1530.88,0.0145
1530.75,0.0145
1530.63,0.0144
1530.50,0.0144
1530.38,0.0143
1530.25,0.0143
1530.13,0.0143
1530.00,0.0143
1529.88,0.0144
1529.75,0.0144
1529.63,0.0145
1529.50,0.0145
1529.38,0.0145
1529.25,0.0145
1529.13,0.0146
1529.00,0.0146
1528.88,0.0147
1528.75,0.0147
1528.63,0.0148
1528.50,0.0148
1528.38,0.0148
1528.25,0.0147
1528.13,0.0147
1528.00,0.0146
1527.88,0.0146
1527.75,0.0145
1527.63,0.0144
1527.50,0.0144
1527.38,0.0143
1527.25,0.0142
1527.13,0.0142
1527.00,0.0141
1526.88,0.0140
1526.75,0.0139
1526.63,0.0138
1526.50,0.0138
1526.38,0.0137
1526.25,0.0137
1526.13,0.0137
1526.00,0.0137
1525.88,0.0137
1525.75,0.0136
1525.63,0.0136
1525.50,0.0137
1525.38,0.0137
1525.25,0.0137
1525.13,0.0138
1525.00,0.0138
1524.88,0.0139
1524.75,0.0140
1524.63,0.0140
1524.50,0.0142
1524.38,0.0143
1524.25,0.0144
1524.13,0.0146
1524.00,0.0147
1523.88,0.0149
1523.75,0.0150
1523.63,0.0152
1523.50,0.0153
1523.38,0.0155
1523.25,0.0156
1523.13,0.0157
1523.00,0.0158
1522.88,0.0158
1522.75,0.0158
1522.63,0.0158
1522.50,0.0157
1522.38,0.0156
1522.25,0.0154
1522.13,0.0153
1522.00,0.0151
1521.88,0.0149
1521.75,0.0147
1521.63,0.0145
1521.50,0.0143
1521.38,0.0142
1521.25,0.0140
1521.13,0.0139
1521.00,0.0139
1520.88,0.0138
1520.75,0.0138
1520.63,0.0138
1520.50,0.0139
1520.38,0.0139
1520.25,0.0139
1520.13,0.0139
1520.00,0.0140
1519.88,0.0141
1519.75,0.0141
1519.63,0.0142
1519.50,0.0143
1519.38,0.0143
1519.25,0.0144
1519.13,0.0144
1519.00,0.0144
1518.88,0.0144
1518.75,0.0144
1518.63,0.0145
1518.50,0.0145
1518.38,0.0145
1518.25,0.0145
1518.13,0.0145
1518.00,0.0145
1517.88,0.0144
1517.75,0.0144
1517.63,0.0143
1517.50,0.0142
1517.38,0.0142
1517.25,0.0141
1517.13,0.0141
1517.00,0.0140
1516.88,0.0140
1516.75,0.0139
1516.63,0.0139
1516.50,0.0139
1516.38,0.0139
1516.25,0.0139
1516.13,0.0139
1516.00,0.0139
1515.88,0.0139
1515.75,0.0139
1515.63,0.0140
1515.50,0.0140
1515.38,0.0140
1515.25,0.0140
1515.13,0.0140
1515.00,0.0139
1514.88,0.0139
1514.75,0.0139
1514.63,0.0139
1514.50,0.0139
1514.38,0.0139
1514.25,0.0139
1514.13,0.0140
1514.00,0.0140
1513.88,0.0141
1513.75,0.0141
1513.63,0.0142
1513.50,0.0143
1513.38,0.0144
1513.25,0.0145
1513.13,0.0146
1513.00,0.0147
1512.88,0.0149
1512.75,0.0150
1512.63,0.0150
1512.50,0.0151
1512.38,0.0151
1512.25,0.0151
1512.13,0.0150
1512.00,0.0149
1511.88,0.0148
1511.75,0.0147
1511.63,0.0146
1511.50,0.0145
1511.38,0.0143
1511.25,0.0141
1511.13,0.0140
1511.00,0.0138
1510.88,0.0137
1510.75,0.0135
1510.63,0.0134
1510.50,0.0134
1510.38,0.0134
1510.25,0.0134
1510.13,0.0134
1510.00,0.0135
1509.88,0.0136
1509.75,0.0137
1509.63,0.0138
1509.50,0.0139
1509.38,0.0140
1509.25,0.0142
1509.13,0.0143
1509.00,0.0145
1508.88,0.0146
1508.75,0.0146
1508.63,0.0147
1508.50,0.0148
1508.38,0.0149
1508.25,0.0149
1508.13,0.0150
1508.00,0.0151
1507.88,0.0151
1507.75,0.0152
1507.63,0.0152
1507.50,0.0153
1507.38,0.0153
1507.25,0.0153
1507.13,0.0153
1507.00,0.0154
1506.88,0.0154
1506.75,0.0154
1506.63,0.0154
1506.50,0.0153
1506.38,0.0152
1506.25,0.0151
1506.13,0.0149
1506.00,0.0148
1505.88,0.0147
1505.75,0.0145
1505.63,0.0144
1505.50,0.0143
1505.38,0.0141
1505.25,0.0140
1505.13,0.0139
1505.00,0.0137
1504.88,0.0136
1504.75,0.0135
1504.63,0.0135
1504.50,0.0135
1504.38,0.0134
1504.25,0.0134
1504.13,0.0133
1504.00,0.0133
1503.88,0.0132
1503.75,0.0132
1503.63,0.0131
1503.50,0.0131
1503.38,0.0130
1503.25,0.0130
1503.13,0.0130
1503.00,0.0130
1502.88,0.0130
1502.75,0.0130
1502.63,0.0130
1502.50,0.0130
1502.38,0.0131
1502.25,0.0131
1502.13,0.0132
1502.00,0.0133
1501.88,0.0133
1501.75,0.0134
1501.63,0.0135
1501.50,0.0135
1501.38,0.0136
1501.25,0.0136
1501.13,0.0137
1501.00,0.0137
1500.88,0.0138
1500.75,0.0139
1500.63,0.0139
1500.50,0.0141
1500.38,0.0142
1500.25,0.0143
1500.13,0.0145
1500.00,0.0146
1499.88,0.0148
1499.75,0.0149
1499.63,0.0151
1499.50,0.0152
1499.38,0.0154
1499.25,0.0155
1499.13,0.0156
1499.00,0.0157
1498.88,0.0157
1498.75,0.0157
1498.63,0.0157
1498.50,0.0156
1498.38,0.0155
1498.25,0.0154
1498.13,0.0153
1498.00,0.0153
1497.88,0.0152
1497.75,0.0151
1497.63,0.0151
1497.50,0.0150
1497.38,0.0150
1497.25,0.0149
1497.13,0.0149
1497.00,0.0149
1496.88,0.0149
1496.75,0.0149
1496.63,0.0148
1496.50,0.0148
1496.38,0.0147
1496.25,0.0146
1496.13,0.0145
1496.00,0.0144
1495.88,0.0143
1495.75,0.0142
1495.63,0.0140
1495.50,0.0139
1495.38,0.0137
1495.25,0.0136
1495.13,0.0134
1495.00,0.0133
1494.88,0.0132
1494.75,0.0131
1494.63,0.0131
1494.50,0.0131
1494.38,0.0132
1494.25,0.0132
1494.13,0.0133
1494.00,0.0134
1493.88,0.0135
1493.75,0.0136
1493.63,0.0137
1493.50,0.0138
1493.38,0.0140
1493.25,0.0141
1493.13,0.0142
1493.00,0.0143
1492.88,0.0143
1492.75,0.0144
1492.63,0.0144
1492.50,0.0145
1492.38,0.0145
1492.25,0.0145
1492.13,0.0145
1492.00,0.0144
1491.88,0.0144
1491.75,0.0143
1491.63,0.0143
1491.50,0.0142
1491.38,0.0142
1491.25,0.0141
1491.13,0.0141
1491.00,0.0141
1490.88,0.0140
1490.75,0.0140
1490.63,0.0139
1490.50,0.0139
1490.38,0.0139
1490.25,0.0139
1490.13,0.0139
1490.00,0.0139
1489.88,0.0139
1489.75,0.0139
1489.63,0.0139
1489.50,0.0139
1489.38,0.0139
1489.25,0.0139
1489.13,0.0139
1489.00,0.0139
1488.88,0.0140
1488.75,0.0140
1488.63,0.0140
1488.50,0.0140
1488.38,0.0140
1488.25,0.0140
1488.13,0.0140
1488.00,0.0140
1487.88,0.0140
1487.75,0.0140
1487.63,0.0140
1487.50,0.0139
1487.38,0.0139
1487.25,0.0139
1487.13,0.0139
1487.00,0.0139
1486.88,0.0139
1486.75,0.0139
1486.63,0.0139
1486.50,0.0139
1486.38,0.0139
1486.25,0.0139
1486.13,0.0140
1486.00,0.0140
1485.88,0.0141
1485.75,0.0141
1485.63,0.0141
1485.50,0.0142
1485.38,0.0142
1485.25,0.0142
1485.13,0.0142
1485.00,0.0142
1484.88,0.0142
1484.75,0.0143
1484.63,0.0143
1484.50,0.0143
1484.38,0.0143
1484.25,0.0143
1484.13,0.0142
1484.00,0.0142
1483.88,0.0142
1483.75,0.0142
1483.63,0.0141
1483.50,0.0141
1483.38,0.0141
1483.25,0.0141
1483.13,0.0141
1483.00,0.0140
1482.88,0.0140
1482.75,0.0140
1482.63,0.0140
1482.50,0.0140
1482.38,0.0140
1482.25,0.0140
1482.13,0.0140
1482.00,0.0140
1481.88,0.0140
1481.75,0.0140
1481.63,0.0140
1481.50,0.0140
1481.38,0.0140
1481.25,0.0140
1481.13,0.0140
1481.00,0.0140
1480.88,0.0140
1480.75,0.0140
1480.63,0.0140
1480.50,0.0140
1480.38,0.0141
1480.25,0.0141
1480.13,0.0141
1480.00,0.0142
1479.88,0.0142
1479.75,0.0142
1479.63,0.0143
1479.50,0.0143
1479.38,0.0143
1479.25,0.0144
1479.13,0.0144
1479.00,0.0145
1478.88,0.0145
1478.75,0.0145
1478.63,0.0145
1478.50,0.0145
1478.38,0.0145
1478.25,0.0145
1478.13,0.0146
1478.00,0.0146
1477.88,0.0145
1477.75,0.0145
1477.63,0.0145
1477.50,0.0144
1477.38,0.0144
1477.25,0.0143
1477.13,0.0143
1477.00,0.0143
1476.88,0.0143
1476.75,0.0143
1476.63,0.0143
1476.50,0.0142
1476.38,0.0142
1476.25,0.0141
1476.13,0.0141
1476.00,0.0141
1475.88,0.0142
1475.75,0.0142
1475.63,0.0143
1475.50,0.0144
1475.38,0.0145
1475.25,0.0145
1475.13,0.0145
1475.00,0.0146
1474.88,0.0146
1474.75,0.0146
1474.63,0.0147
