Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
1346.75,0.0094
1346.63,0.0094
1346.50,0.0094
1346.38,0.0094
1346.25,0.0095
1346.13,0.0095
1346.00,0.0095
1345.88,0.0096
1345.75,0.0096
1345.63,0.0097
1345.50,0.0098
1345.38,0.0098
1345.25,0.0098
1345.13,0.0098
1345.00,0.0098
1344.88,0.0098
1344.75,0.0098
1344.63,0.0098
1344.50,0.0097
1344.38,0.0097
1344.25,0.0097
1344.13,0.0098
1344.00,0.0098
1343.88,0.0098
1343.75,0.0098
1343.63,0.0098
1343.50,0.0098
1343.38,0.0098
1343.25,0.0098
1343.13,0.0098
1343.00,0.0098
1342.88,0.0099
1342.75,0.0099
1342.63,0.0099
1342.50,0.0099
1342.38,0.0099
1342.25,0.0098
1342.13,0.0098
1342.00,0.0098
1341.88,0.0097
1341.75,0.0096
1341.63,0.0096
1341.50,0.0095
1341.38,0.0095
1341.25,0.0095
1341.13,0.0094
1341.00,0.0094
1340.88,0.0093
1340.75,0.0092
1340.63,0.0092
1340.50,0.0091
1340.38,0.0090
1340.25,0.0090
1340.13,0.0089
1340.00,0.0089
1339.88,0.0090
1339.75,0.0090
1339.63,0.0090
1339.50,0.0091
1339.38,0.0091
1339.25,0.0092
1339.13,0.0093
1339.00,0.0094
1338.88,0.0095
1338.75,0.0096
1338.63,0.0097
1338.50,0.0098
1338.38,0.0099
1338.25,0.0100
1338.13,0.0101
1338.00,0.0102
1337.88,0.0103
1337.75,0.0103
1337.63,0.0104
1337.50,0.0104
1337.38,0.0105
1337.25,0.0105
1337.13,0.0105
1337.00,0.0105
1336.88,0.0105
1336.75,0.0105
1336.63,0.0105
1336.50,0.0105
1336.38,0.0105
1336.25,0.0104
1336.13,0.0104
1336.00,0.0103
1335.88,0.0102
1335.75,0.0101
1335.63,0.0100
1335.50,0.0098
1335.38,0.0097
1335.25,0.0096
1335.13,0.0095
1335.00,0.0095
1334.88,0.0094
1334.75,0.0093
1334.63,0.0093
1334.50,0.0092
1334.38,0.0092
1334.25,0.0091
1334.13,0.0091
1334.00,0.0091
1333.88,0.0091
1333.75,0.0091
1333.63,0.0092
1333.50,0.0092
1333.38,0.0093
1333.25,0.0093
1333.13,0.0094
1333.00,0.0094
1332.88,0.0095
1332.75,0.0095
1332.63,0.0096
1332.50,0.0097
1332.38,0.0098
1332.25,0.0099
1332.13,0.0100
1332.00,0.0101
1331.88,0.0102
1331.75,0.0103
1331.63,0.0104
1331.50,0.0105
1331.38,0.0105
1331.25,0.0106
1331.13,0.0106
1331.00,0.0107
1330.88,0.0107
1330.75,0.0107
1330.63,0.0106
1330.50,0.0106
1330.38,0.0105
1330.25,0.0104
1330.13,0.0103
1330.00,0.0102
1329.88,0.0101
1329.75,0.0100
1329.63,0.0099
1329.50,0.0097
1329.38,0.0096
1329.25,0.0095
1329.13,0.0095
1329.00,0.0094
1328.88,0.0093
1328.75,0.0093
1328.63,0.0093
1328.50,0.0093
1328.38,0.0093
1328.25,0.0093
1328.13,0.0093
1328.00,0.0093
1327.88,0.0093
1327.75,0.0094
1327.63,0.0094
1327.50,0.0094
1327.38,0.0094
1327.25,0.0094
1327.13,0.0094
1327.00,0.0094
1326.88,0.0094
1326.75,0.0093
1326.63,0.0093
1326.50,0.0092
1326.38,0.0091
1326.25,0.0091
1326.13,0.0091
1326.00,0.0091
1325.88,0.0090
1325.75,0.0090
1325.63,0.0090
1325.50,0.0090
1325.38,0.0090
1325.25,0.0090
1325.13,0.0091
1325.00,0.0091
1324.88,0.0092
1324.75,0.0093
1324.63,0.0094
1324.50,0.0095
1324.38,0.0096
1324.25,0.0097
1324.13,0.0099
1324.00,0.0100
1323.88,0.0101
1323.75,0.0102
1323.63,0.0103
1323.50,0.0104
1323.38,0.0105
1323.25,0.0105
1323.13,0.0106
1323.00,0.0106
1322.88,0.0106
1322.75,0.0106
1322.63,0.0106
1322.50,0.0106
1322.38,0.0106
1322.25,0.0106
1322.13,0.0106
1322.00,0.0106
1321.88,0.0105
1321.75,0.0105
1321.63,0.0105
1321.50,0.0104
1321.38,0.0104
1321.25,0.0104
1321.13,0.0103
1321.00,0.0103
1320.88,0.0103
1320.75,0.0103
1320.63,0.0102
1320.50,0.0102
1320.38,0.0102
1320.25,0.0102
1320.13,0.0102
1320.00,0.0102
1319.88,0.0101
1319.75,0.0101
1319.63,0.0101
1319.50,0.0101
1319.38,0.0101
1319.25,0.0101
1319.13,0.0101
1319.00,0.0101
1318.88,0.0100
1318.75,0.0100
1318.63,0.0100
1318.50,0.0100
1318.38,0.0099
1318.25,0.0099
1318.13,0.0099
1318.00,0.0099
1317.88,0.0099
1317.75,0.0099
1317.63,0.0099
1317.50,0.0099
1317.38,0.0099
1317.25,0.0100
1317.13,0.0100
1317.00,0.0101
1316.88,0.0101
1316.75,0.0102
1316.63,0.0102
1316.50,0.0103
1316.38,0.0103
1316.25,0.0103
1316.13,0.0104
1316.00,0.0104
1315.88,0.0105
1315.75,0.0105
1315.63,0.0106
1315.50,0.0106
1315.38,0.0106
1315.25,0.0105
1315.13,0.0105
1315.00,0.0105
1314.88,0.0105
1314.75,0.0104
1314.63,0.0104
1314.50,0.0104
1314.38,0.0103
1314.25,0.0102
1314.13,0.0102
1314.00,0.0101
1313.88,0.0100
1313.75,0.0099
1313.63,0.0099
1313.50,0.0098
1313.38,0.0098
1313.25,0.0097
1313.13,0.0097
1313.00,0.0097
1312.88,0.0097
1312.75,0.0097
1312.63,0.0098
1312.50,0.0098
1312.38,0.0099
1312.25,0.0100
1312.13,0.0100
1312.00,0.0102
1311.88,0.0103
1311.75,0.0104
1311.63,0.0105
1311.50,0.0106
1311.38,0.0108
1311.25,0.0109
1311.13,0.0109
1311.00,0.0110
1310.88,0.0111
1310.75,0.0111
1310.63,0.0112
1310.50,0.0112
1310.38,0.0112
1310.25,0.0112
1310.13,0.0112
1310.00,0.0112
1309.88,0.0111
1309.75,0.0111
1309.63,0.0111
1309.50,0.0110
1309.38,0.0110
1309.25,0.0110
1309.13,0.0109
1309.00,0.0109
1308.88,0.0109
1308.75,0.0109
1308.63,0.0109
1308.50,0.0110
1308.38,0.0110
1308.25,0.0110
1308.13,0.0111
1308.00,0.0111
1307.88,0.0112
1307.75,0.0113
1307.63,0.0113
1307.50,0.0114
1307.38,0.0115
1307.25,0.0115
1307.13,0.0115
1307.00,0.0116
1306.88,0.0116
1306.75,0.0116
1306.63,0.0115
1306.50,0.0115
1306.38,0.0115
1306.25,0.0114
1306.13,0.0113
1306.00,0.0112
1305.88,0.0111
1305.75,0.0110
1305.63,0.0110
1305.50,0.0109
1305.38,0.0108
1305.25,0.0107
1305.13,0.0107
1305.00,0.0106
1304.88,0.0106
1304.75,0.0106
1304.63,0.0106
1304.50,0.0106
1304.38,0.0106
1304.25,0.0107
1304.13,0.0107
1304.00,0.0107
1303.88,0.0108
1303.75,0.0108
1303.63,0.0108
1303.50,0.0109
1303.38,0.0109
1303.25,0.0109
1303.13,0.0109
1303.00,0.0109
1302.88,0.0108
1302.75,0.0108
1302.63,0.0108
1302.50,0.0108
1302.38,0.0108
1302.25,0.0108
1302.13,0.0108
1302.00,0.0108
1301.88,0.0108
1301.75,0.0108
1301.63,0.0108
1301.50,0.0109
1301.38,0.0109
1301.25,0.0110
1301.13,0.0110
1301.00,0.0111
1300.88,0.0112
1300.75,0.0113
1300.63,0.0113
1300.50,0.0114
1300.38,0.0115
1300.25,0.0116
1300.13,0.0116
1300.00,0.0117
1299.88,0.0117
1299.75,0.0118
1299.63,0.0118
1299.50,0.0118
1299.38,0.0118
1299.25,0.0118
1299.13,0.0118
1299.00,0.0118
1298.88,0.0118
1298.75,0.0119
1298.63,0.0119
1298.50,0.0119
1298.38,0.0119
1298.25,0.0119
1298.13,0.0119
1298.00,0.0119
1297.88,0.0119
1297.75,0.0120
1297.63,0.0120
1297.50,0.0120
1297.38,0.0120
1297.25,0.0120
1297.13,0.0120
1297.00,0.0119
1296.88,0.0119
1296.75,0.0118
1296.63,0.0118
1296.50,0.0117
1296.38,0.0117
1296.25,0.0116
1296.13,0.0115
1296.00,0.0114
1295.88,0.0113
1295.75,0.0113
1295.63,0.0112
1295.50,0.0111
1295.38,0.0111
1295.25,0.0110
1295.13,0.0110
1295.00,0.0111
1294.88,0.0111
1294.75,0.0112
1294.63,0.0113
1294.50,0.0114
1294.38,0.0115
1294.25,0.0116
1294.13,0.0117
1294.00,0.0118
1293.88,0.0119
1293.75,0.0120
1293.63,0.0121
1293.50,0.0122
1293.38,0.0123
1293.25,0.0124
1293.13,0.0125
1293.00,0.0126
1292.88,0.0126
1292.75,0.0127
1292.63,0.0127
1292.50,0.0128
1292.38,0.0128
1292.25,0.0128
1292.13,0.0129
1292.00,0.0129
1291.88,0.0130
1291.75,0.0130
1291.63,0.0131
1291.50,0.0131
1291.38,0.0132
1291.25,0.0133
1291.13,0.0133
1291.00,0.0134
1290.88,0.0134
1290.75,0.0135
1290.63,0.0135
1290.50,0.0136
1290.38,0.0136
1290.25,0.0137
1290.13,0.0137
1290.00,0.0137
1289.88,0.0137
1289.75,0.0137
1289.63,0.0137
1289.50,0.0137
1289.38,0.0137
1289.25,0.0137
1289.13,0.0137
1289.00,0.0137
1288.88,0.0137
1288.75,0.0137
1288.63,0.0137
1288.50,0.0137
1288.38,0.0137
1288.25,0.0137
1288.13,0.0138
1288.00,0.0138
1287.88,0.0139
1287.75,0.0139
1287.63,0.0139
1287.50,0.0140
1287.38,0.0140
1287.25,0.0139
1287.13,0.0139
1287.00,0.0139
1286.88,0.0139
1286.75,0.0139
1286.63,0.0139
1286.50,0.0138
1286.38,0.0138
1286.25,0.0138
1286.13,0.0138
1286.00,0.0138
1285.88,0.0138
1285.75,0.0138
1285.63,0.0138
1285.50,0.0138
1285.38,0.0139
1285.25,0.0139
1285.13,0.0139
1285.00,0.0140
1284.88,0.0140
1284.75,0.0140
1284.63,0.0140
1284.50,0.0140
1284.38,0.0140
1284.25,0.0140
1284.13,0.0140
1284.00,0.0140
1283.88,0.0140
1283.75,0.0140
1283.63,0.0141
1283.50,0.0141
1283.38,0.0142
1283.25,0.0143
1283.13,0.0144
1283.00,0.0145
1282.88,0.0146
1282.75,0.0147
1282.63,0.0148
1282.50,0.0150
1282.38,0.0151
1282.25,0.0152
1282.13,0.0154
1282.00,0.0155
1281.88,0.0156
1281.75,0.0157
1281.63,0.0158
1281.50,0.0159
1281.38,0.0160
1281.25,0.0161
1281.13,0.0162
1281.00,0.0163
1280.88,0.0164
1280.75,0.0164
1280.63,0.0165
1280.50,0.0166
1280.38,0.0167
1280.25,0.0167
1280.13,0.0168
1280.00,0.0169
1279.88,0.0170
1279.75,0.0170
1279.63,0.0171
1279.50,0.0172
1279.38,0.0172
1279.25,0.0173
1279.13,0.0173
1279.00,0.0174
1278.88,0.0175
1278.75,0.0176
1278.63,0.0176
1278.50,0.0177
1278.38,0.0178
1278.25,0.0179
1278.13,0.0180
1278.00,0.0181
1277.88,0.0182
1277.75,0.0183
1277.63,0.0184
1277.50,0.0185
1277.38,0.0187
1277.25,0.0188
1277.13,0.0190
1277.00,0.0191
1276.88,0.0193
1276.75,0.0194
1276.63,0.0196
1276.50,0.0198
1276.38,0.0199
1276.25,0.0201
1276.13,0.0202
1276.00,0.0204
1275.88,0.0206
1275.75,0.0207
1275.63,0.0209
1275.50,0.0210
1275.38,0.0212
1275.25,0.0213
1275.13,0.0215
1275.00,0.0217
1274.88,0.0218
1274.75,0.0220
1274.63,0.0222
1274.50,0.0224
1274.38,0.0226
1274.25,0.0228
1274.13,0.0230
1274.00,0.0232
1273.88,0.0234
1273.75,0.0236
1273.63,0.0238
1273.50,0.0240
1273.38,0.0243
1273.25,0.0245
1273.13,0.0247
1273.00,0.0250
1272.88,0.0253
1272.75,0.0256
1272.63,0.0259
1272.50,0.0262
1272.38,0.0265
1272.25,0.0268
1272.13,0.0272
1272.00,0.0276
1271.88,0.0280
1271.75,0.0284
1271.63,0.0288
1271.50,0.0293
1271.38,0.0297
1271.25,0.0301
1271.13,0.0306
1271.00,0.0311
1270.88,0.0316
1270.75,0.0321
1270.63,0.0326
1270.50,0.0332
1270.38,0.0338
1270.25,0.0344
1270.13,0.0351
1270.00,0.0357
1269.88,0.0365
1269.75,0.0372
1269.63,0.0380
1269.50,0.0388
1269.38,0.0396
1269.25,0.0405
1269.13,0.0413
1269.00,0.0422
1268.88,0.0431
1268.75,0.0440
1268.63,0.0449
1268.50,0.0459
1268.38,0.0468
1268.25,0.0478
1268.13,0.0489
1268.00,0.0499
1267.88,0.0511
1267.75,0.0522
1267.63,0.0534
1267.50,0.0547
1267.38,0.0560
1267.25,0.0574
1267.13,0.0588
1267.00,0.0602
1266.88,0.0617
1266.75,0.0632
1266.63,0.0647
1266.50,0.0663
1266.38,0.0679
1266.25,0.0695
1266.13,0.0712
1266.00,0.0728
1265.88,0.0745
1265.75,0.0761
1265.63,0.0778
1265.50,0.0794
1265.38,0.0812
1265.25,0.0829
1265.13,0.0847
1265.00,0.0864
1264.88,0.0882
1264.75,0.0901
1264.63,0.0919
1264.50,0.0937
1264.38,0.0956
1264.25,0.0975
1264.13,0.0994
1264.00,0.1014
1263.88,0.1033
1263.75,0.1053
1263.63,0.1072
1263.50,0.1092
1263.38,0.1111
1263.25,0.1131
1263.13,0.1150
1263.00,0.1170
1262.88,0.1189
1262.75,0.1209
1262.63,0.1228
1262.50,0.1247
1262.38,0.1266
1262.25,0.1284
1262.13,0.1302
1262.00,0.1320
1261.88,0.1338
1261.75,0.1355
1261.63,0.1372
1261.50,0.1389
1261.38,0.1405
1261.25,0.1420
1261.13,0.1435
1261.00,0.1449
1260.88,0.1463
1260.75,0.1476
1260.63,0.1488
1260.50,0.1499
1260.38,0.1510
1260.25,0.1520
1260.13,0.1529
1260.00,0.1538
1259.88,0.1545
1259.75,0.1552
1259.63,0.1557
1259.50,0.1563
1259.38,0.1567
1259.25,0.1571
1259.13,0.1574
1259.00,0.1576
1258.88,0.1578
1258.75,0.1579
1258.63,0.1580
1258.50,0.1580
1258.38,0.1580
1258.25,0.1579
1258.13,0.1577
1258.00,0.1574
1257.88,0.1571
1257.75,0.1567
1257.63,0.1563
1257.50,0.1558
1257.38,0.1552
1257.25,0.1546
1257.13,0.1540
1257.00,0.1533
1256.88,0.1525
1256.75,0.1517
1256.63,0.1507
1256.50,0.1498
1256.38,0.1487
1256.25,0.1477
1256.13,0.1466
1256.00,0.1456
1255.88,0.1445
1255.75,0.1434
1255.63,0.1423
1255.50,0.1412
1255.38,0.1401
1255.25,0.1389
1255.13,0.1377
1255.00,0.1366
1254.88,0.1354
1254.75,0.1342
1254.63,0.1331
1254.50,0.1319
1254.38,0.1308
1254.25,0.1296
1254.13,0.1284
1254.00,0.1272
1253.88,0.1260
1253.75,0.1248
1253.63,0.1236
1253.50,0.1223
1253.38,0.1211
1253.25,0.1198
1253.13,0.1186
1253.00,0.1173
1252.88,0.1160
1252.75,0.1147
1252.63,0.1134
1252.50,0.1120
1252.38,0.1106
1252.25,0.1092
1252.13,0.1077
1252.00,0.1062
1251.88,0.1047
1251.75,0.1031
1251.63,0.1016
1251.50,0.1000
1251.38,0.0984
1251.25,0.0967
1251.13,0.0951
1251.00,0.0934
1250.88,0.0917
1250.75,0.0900
1250.63,0.0884
1250.50,0.0867
1250.38,0.0850
1250.25,0.0834
1250.13,0.0818
1250.00,0.0802
1249.88,0.0786
1249.75,0.0770
1249.63,0.0754
1249.50,0.0739
1249.38,0.0724
1249.25,0.0709
1249.13,0.0694
1249.00,0.0680
1248.88,0.0666
1248.75,0.0652
1248.63,0.0638
1248.50,0.0625
1248.38,0.0612
1248.25,0.0599
1248.13,0.0586
1248.00,0.0574
1247.88,0.0562
1247.75,0.0551
1247.63,0.0539
1247.50,0.0528
1247.38,0.0517
1247.25,0.0507
1247.13,0.0497
1247.00,0.0487
1246.88,0.0478
1246.75,0.0469
1246.63,0.0461
1246.50,0.0453
1246.38,0.0445
1246.25,0.0438
1246.13,0.0431
1246.00,0.0424
1245.88,0.0418
1245.75,0.0411
1245.63,0.0405
1245.50,0.0400
1245.38,0.0394
1245.25,0.0388
1245.13,0.0382
1245.00,0.0376
1244.88,0.0370
1244.75,0.0365
1244.63,0.0360
1244.50,0.0354
1244.38,0.0349
1244.25,0.0345
1244.13,0.0340
1244.00,0.0335
1243.88,0.0331
1243.75,0.0327
1243.63,0.0323
1243.50,0.0320
1243.38,0.0316
1243.25,0.0314
1243.13,0.0311
1243.00,0.0308
1242.88,0.0305
1242.75,0.0302
1242.63,0.0299
1242.50,0.0296
1242.38,0.0292
1242.25,0.0289
1242.13,0.0285
1242.00,0.0281
1241.88,0.0277
1241.75,0.0274
1241.63,0.0270
1241.50,0.0266
1241.38,0.0263
1241.25,0.0260
1241.13,0.0257
1241.00,0.0254
1240.88,0.0252
1240.75,0.0250
1240.63,0.0249
1240.50,0.0248
1240.38,0.0247
1240.25,0.0247
1240.13,0.0246
1240.00,0.0246
1239.88,0.0246
1239.75,0.0246
1239.63,0.0246
1239.50,0.0246
1239.38,0.0245
1239.25,0.0245
1239.13,0.0244
1239.00,0.0243
1238.88,0.0242
1238.75,0.0241
1238.63,0.0239
1238.50,0.0238
1238.38,0.0237
1238.25,0.0235
1238.13,0.0233
1238.00,0.0231
1237.88,0.0230
1237.75,0.0228
1237.63,0.0226
1237.50,0.0224
1237.38,0.0222
1237.25,0.0221
1237.13,0.0219
1237.00,0.0217
1236.88,0.0215
1236.75,0.0213
1236.63,0.0212
1236.50,0.0210
1236.38,0.0209
1236.25,0.0208
1236.13,0.0207
1236.00,0.0206
1235.88,0.0206
1235.75,0.0205
1235.63,0.0205
1235.50,0.0205
1235.38,0.0205
1235.25,0.0205
1235.13,0.0205
1235.00,0.0205
1234.88,0.0205
1234.75,0.0205
1234.63,0.0205
1234.50,0.0205
1234.38,0.0204
1234.25,0.0204
1234.13,0.0204
1234.00,0.0203
1233.88,0.0203
1233.75,0.0202
1233.63,0.0201
1233.50,0.0201
1233.38,0.0200
1233.25,0.0199
1233.13,0.0199
1233.00,0.0198
1232.88,0.0198
1232.75,0.0197
1232.63,0.0197
1232.50,0.0196
1232.38,0.0196
1232.25,0.0195
1232.13,0.0194
1232.00,0.0194
1231.88,0.0193
1231.75,0.0193
1231.63,0.0192
1231.50,0.0192
1231.38,0.0192
1231.25,0.0192
1231.13,0.0192
1231.00,0.0192
1230.88,0.0193
1230.75,0.0193
1230.63,0.0194
1230.50,0.0195
1230.38,0.0196
1230.25,0.0197
1230.13,0.0199
1230.00,0.0200
1229.88,0.0201
1229.75,0.0202
1229.63,0.0203
1229.50,0.0203
1229.38,0.0204
1229.25,0.0204
1229.13,0.0203
1229.00,0.0203
1228.88,0.0202
1228.75,0.0202
1228.63,0.0201
1228.50,0.0200
1228.38,0.0199
1228.25,0.0198
1228.13,0.0196
1228.00,0.0195
1227.88,0.0193
1227.75,0.0192
1227.63,0.0191
1227.50,0.0190
1227.38,0.0189
1227.25,0.0189
1227.13,0.0189
1227.00,0.0189
1226.88,0.0189
1226.75,0.0189
1226.63,0.0189
1226.50,0.0190
1226.38,0.0190
1226.25,0.0191
1226.13,0.0192
1226.00,0.0193
1225.88,0.0195
1225.75,0.0196
1225.63,0.0197
1225.50,0.0198
1225.38,0.0199
1225.25,0.0200
1225.13,0.0200
1225.00,0.0201
1224.88,0.0201
1224.75,0.0202
1224.63,0.0203
1224.50,0.0203
1224.38,0.0203
1224.25,0.0204
1224.13,0.0204
1224.00,0.0204
1223.88,0.0205
1223.75,0.0205
1223.63,0.0205
1223.50,0.0205
1223.38,0.0205
1223.25,0.0205
1223.13,0.0205
1223.00,0.0205
1222.88,0.0205
1222.75,0.0205
1222.63,0.0205
1222.50,0.0205
1222.38,0.0205
1222.25,0.0205
1222.13,0.0205
1222.00,0.0205
1221.88,0.0206
1221.75,0.0206
1221.63,0.0207
1221.50,0.0208
1221.38,0.0209
1221.25,0.0210
1221.13,0.0211
1221.00,0.0212
1220.88,0.0212
1220.75,0.0213
1220.63,0.0214
1220.50,0.0214
1220.38,0.0215
1220.25,0.0215
1220.13,0.0215
1220.00,0.0215
1219.88,0.0215
1219.75,0.0215
1219.63,0.0214
1219.50,0.0214
1219.38,0.0214
1219.25,0.0213
1219.13,0.0213
1219.00,0.0213
1218.88,0.0213
1218.75,0.0213
1218.63,0.0214
1218.50,0.0214
1218.38,0.0214
1218.25,0.0215
1218.13,0.0216
1218.00,0.0217
1217.88,0.0218
1217.75,0.0219
1217.63,0.0220
1217.50,0.0221
1217.38,0.0222
1217.25,0.0222
1217.13,0.0223
1217.00,0.0224
1216.88,0.0225
1216.75,0.0225
1216.63,0.0226
1216.50,0.0227
1216.38,0.0227
1216.25,0.0227
1216.13,0.0227
1216.00,0.0227
1215.88,0.0227
1215.75,0.0228
1215.63,0.0228
1215.50,0.0229
1215.38,0.0229
1215.25,0.0230
1215.13,0.0230
1215.00,0.0231
1214.88,0.0232
1214.75,0.0233
1214.63,0.0234
1214.50,0.0235
1214.38,0.0237
1214.25,0.0238
1214.13,0.0240
1214.00,0.0241
1213.88,0.0243
1213.75,0.0244
1213.63,0.0245
1213.50,0.0247
1213.38,0.0248
1213.25,0.0249
1213.13,0.0250
1213.00,0.0252
1212.88,0.0253
1212.75,0.0253
1212.63,0.0254
1212.50,0.0256
1212.38,0.0257
1212.25,0.0258
1212.13,0.0259
1212.00,0.0260
1211.88,0.0261
1211.75,0.0262
1211.63,0.0263
1211.50,0.0264
1211.38,0.0264
1211.25,0.0265
1211.13,0.0266
1211.00,0.0266
1210.88,0.0267
1210.75,0.0267
1210.63,0.0267
1210.50,0.0267
1210.38,0.0267
1210.25,0.0267
1210.13,0.0267
1210.00,0.0267
1209.88,0.0267
1209.75,0.0267
1209.63,0.0267
1209.50,0.0267
1209.38,0.0267
1209.25,0.0267
1209.13,0.0267
1209.00,0.0268
1208.88,0.0268
1208.75,0.0268
1208.63,0.0268
1208.50,0.0268
1208.38,0.0269
1208.25,0.0269
1208.13,0.0269
1208.00,0.0269
1207.88,0.0269
1207.75,0.0269
1207.63,0.0269
1207.50,0.0270
1207.38,0.0270
1207.25,0.0270
1207.13,0.0270
1207.00,0.0270
1206.88,0.0271
1206.75,0.0271
1206.63,0.0272
1206.50,0.0272
1206.38,0.0273
1206.25,0.0274
1206.13,0.0275
1206.00,0.0275
1205.88,0.0276
1205.75,0.0277
1205.63,0.0278
1205.50,0.0279
1205.38,0.0280
1205.25,0.0281
1205.13,0.0283
1205.00,0.0284
1204.88,0.0286
1204.75,0.0287
1204.63,0.0288
1204.50,0.0289
1204.38,0.0291
1204.25,0.0292
1204.13,0.0293
1204.00,0.0294
1203.88,0.0295
1203.75,0.0295
1203.63,0.0296
1203.50,0.0297
1203.38,0.0297
1203.25,0.0298
1203.13,0.0298
1203.00,0.0298
1202.88,0.0298
1202.75,0.0298
1202.63,0.0298
1202.50,0.0299
1202.38,0.0299
1202.25,0.0299
1202.13,0.0300
1202.00,0.0300
1201.88,0.0301
1201.75,0.0302
1201.63,0.0302
1201.50,0.0303
1201.38,0.0304
1201.25,0.0304
1201.13,0.0305
1201.00,0.0305
1200.88,0.0306
1200.75,0.0307
1200.63,0.0307
1200.50,0.0307
1200.38,0.0308
1200.25,0.0308
1200.13,0.0308
1200.00,0.0307
1199.88,0.0307
1199.75,0.0307
1199.63,0.0306
1199.50,0.0306
1199.38,0.0305
1199.25,0.0305
1199.13,0.0305
1199.00,0.0305
1198.88,0.0305
1198.75,0.0304
1198.63,0.0304
1198.50,0.0304
1198.38,0.0305
1198.25,0.0305
1198.13,0.0305
1198.00,0.0305
1197.88,0.0305
1197.75,0.0306
1197.63,0.0306
1197.50,0.0307
1197.38,0.0307
1197.25,0.0308
1197.13,0.0308
1197.00,0.0309
1196.88,0.0309
1196.75,0.0309
1196.63,0.0309
1196.50,0.0309
1196.38,0.0309
1196.25,0.0310
1196.13,0.0310
1196.00,0.0310
1195.88,0.0310
1195.75,0.0311
1195.63,0.0311
1195.50,0.0311
1195.38,0.0311
1195.25,0.0311
1195.13,0.0312
1195.00,0.0312
1194.88,0.0313
1194.75,0.0313
1194.63,0.0313
1194.50,0.0314
1194.38,0.0314
1194.25,0.0314
1194.13,0.0315
1194.00,0.0315
1193.88,0.0315
1193.75,0.0316
1193.63,0.0316
1193.50,0.0317
1193.38,0.0318
1193.25,0.0319
1193.13,0.0320
1193.00,0.0321
1192.88,0.0322
1192.75,0.0323
1192.63,0.0324
1192.50,0.0325
1192.38,0.0327
1192.25,0.0328
1192.13,0.0329
1192.00,0.0330
1191.88,0.0331
1191.75,0.0332
1191.63,0.0333
1191.50,0.0333
1191.38,0.0333
1191.25,0.0333
1191.13,0.0332
1191.00,0.0332
1190.88,0.0331
1190.75,0.0330
1190.63,0.0329
1190.50,0.0327
1190.38,0.0326
1190.25,0.0325
1190.13,0.0323
1190.00,0.0322
1189.88,0.0321
1189.75,0.0320
1189.63,0.0319
1189.50,0.0319
1189.38,0.0319
1189.25,0.0319
1189.13,0.0320
1189.00,0.0320
1188.88,0.0321
1188.75,0.0322
1188.63,0.0323
1188.50,0.0324
1188.38,0.0326
1188.25,0.0327
1188.13,0.0329
1188.00,0.0330
1187.88,0.0332
1187.75,0.0333
1187.63,0.0334
1187.50,0.0335
1187.38,0.0335
1187.25,0.0335
1187.13,0.0335
1187.00,0.0335
1186.88,0.0334
1186.75,0.0334
1186.63,0.0333
1186.50,0.0331
1186.38,0.0330
1186.25,0.0329
1186.13,0.0327
1186.00,0.0326
1185.88,0.0325
1185.75,0.0324
1185.63,0.0323
1185.50,0.0323
1185.38,0.0323
1185.25,0.0322
1185.13,0.0322
1185.00,0.0322
1184.88,0.0323
1184.75,0.0323
1184.63,0.0324
1184.50,0.0325
1184.38,0.0326
1184.25,0.0327
1184.13,0.0328
1184.00,0.0329
1183.88,0.0330
1183.75,0.0331
1183.63,0.0332
1183.50,0.0333
1183.38,0.0335
1183.25,0.0336
1183.13,0.0338
1183.00,0.0340
1182.88,0.0341
1182.75,0.0343
1182.63,0.0344
1182.50,0.0345
1182.38,0.0346
1182.25,0.0347
1182.13,0.0347
1182.00,0.0347
1181.88,0.0347
1181.75,0.0346
1181.63,0.0346
1181.50,0.0344
1181.38,0.0343
1181.25,0.0341
1181.13,0.0338
1181.00,0.0336
1180.88,0.0334
1180.75,0.0332
1180.63,0.0330
1180.50,0.0329
1180.38,0.0328
1180.25,0.0327
1180.13,0.0327
1180.00,0.0327
1179.88,0.0327
1179.75,0.0328
1179.63,0.0329
1179.50,0.0331
1179.38,0.0333
1179.25,0.0335
1179.13,0.0338
1179.00,0.0340
1178.88,0.0342
1178.75,0.0343
1178.63,0.0344
1178.50,0.0345
1178.38,0.0345
1178.25,0.0345
1178.13,0.0345
1178.00,0.0345
1177.88,0.0345
1177.75,0.0344
1177.63,0.0343
1177.50,0.0342
1177.38,0.0341
1177.25,0.0339
1177.13,0.0338
1177.00,0.0338
1176.88,0.0337
1176.75,0.0337
1176.63,0.0337
1176.50,0.0338
1176.38,0.0338
1176.25,0.0338
1176.13,0.0338
1176.00,0.0339
1175.88,0.0340
1175.75,0.0341
1175.63,0.0342
1175.50,0.0342
1175.38,0.0343
1175.25,0.0344
1175.13,0.0344
1175.00,0.0345
1174.88,0.0345
1174.75,0.0344
1174.63,0.0344
1174.50,0.0344
1174.38,0.0344
1174.25,0.0344
1174.13,0.0343
1174.00,0.0343
1173.88,0.0342
1173.75,0.0340
1173.63,0.0339
1173.50,0.0338
1173.38,0.0337
1173.25,0.0336
1173.13,0.0336
1173.00,0.0336
1172.88,0.0336
1172.75,0.0336
1172.63,0.0337
1172.50,0.0337
1172.38,0.0337
