Created as New Dataset,Sample 020 By irlear Date Monday, December 29 2008
cm-1,A
1279.75,0.0162
1279.63,0.0164
1279.50,0.0169
1279.38,0.0173
1279.25,0.0177
1279.13,0.0178
1279.00,0.0177
1278.88,0.0176
1278.75,0.0175
1278.63,0.0173
1278.50,0.0172
1278.38,0.0171
1278.25,0.0171
1278.13,0.0173
1278.00,0.0176
1277.88,0.0177
1277.75,0.0176
1277.63,0.0174
1277.50,0.0174
1277.38,0.0176
1277.25,0.0179
1277.13,0.0180
1277.00,0.0181
1276.88,0.0183
1276.75,0.0185
1276.63,0.0187
1276.50,0.0188
1276.38,0.0185
1276.25,0.0181
1276.13,0.0179
1276.00,0.0180
1275.88,0.0183
1275.75,0.0186
1275.63,0.0187
1275.50,0.0186
1275.38,0.0183
1275.25,0.0181
1275.13,0.0179
1275.00,0.0180
1274.88,0.0181
1274.75,0.0181
1274.63,0.0179
1274.50,0.0177
1274.38,0.0175
1274.25,0.0178
1274.13,0.0184
1274.00,0.0190
1273.88,0.0194
1273.75,0.0195
1273.63,0.0195
1273.50,0.0196
1273.38,0.0198
1273.25,0.0201
1273.13,0.0204
1273.00,0.0205
1272.88,0.0206
1272.75,0.0206
1272.63,0.0206
1272.50,0.0206
1272.38,0.0209
1272.25,0.0212
1272.13,0.0217
1272.00,0.0220
1271.88,0.0222
1271.75,0.0220
1271.63,0.0218
1271.50,0.0217
1271.38,0.0219
1271.25,0.0222
1271.13,0.0225
1271.00,0.0226
1270.88,0.0226
1270.75,0.0227
1270.63,0.0229
1270.50,0.0233
1270.38,0.0237
1270.25,0.0241
1270.13,0.0244
1270.00,0.0246
1269.88,0.0250
1269.75,0.0253
1269.63,0.0254
1269.50,0.0255
1269.38,0.0255
1269.25,0.0257
1269.13,0.0259
1269.00,0.0263
1268.88,0.0268
1268.75,0.0275
1268.63,0.0284
1268.50,0.0291
1268.38,0.0295
1268.25,0.0295
1268.13,0.0292
1268.00,0.0290
1267.88,0.0292
1267.75,0.0299
1267.63,0.0308
1267.50,0.0318
1267.38,0.0328
1267.25,0.0337
1267.13,0.0345
1267.00,0.0350
1266.88,0.0353
1266.75,0.0355
1266.63,0.0358
1266.50,0.0364
1266.38,0.0372
1266.25,0.0381
1266.13,0.0390
1266.00,0.0397
1265.88,0.0402
1265.75,0.0405
1265.63,0.0407
1265.50,0.0408
1265.38,0.0410
1265.25,0.0413
1265.13,0.0418
1265.00,0.0425
1264.88,0.0433
1264.75,0.0441
1264.63,0.0448
1264.50,0.0454
1264.38,0.0462
1264.25,0.0470
1264.13,0.0481
1264.00,0.0492
1263.88,0.0502
1263.75,0.0511
1263.63,0.0518
1263.50,0.0525
1263.38,0.0532
1263.25,0.0539
1263.13,0.0547
1263.00,0.0554
1262.88,0.0559
1262.75,0.0563
1262.63,0.0566
1262.50,0.0569
1262.38,0.0573
1262.25,0.0579
1262.13,0.0586
1262.00,0.0595
1261.88,0.0605
1261.75,0.0614
1261.63,0.0624
1261.50,0.0634
1261.38,0.0644
1261.25,0.0654
1261.13,0.0661
1261.00,0.0666
1260.88,0.0668
1260.75,0.0669
1260.63,0.0670
1260.50,0.0670
1260.38,0.0669
1260.25,0.0667
1260.13,0.0664
1260.00,0.0663
1259.88,0.0664
1259.75,0.0668
1259.63,0.0673
1259.50,0.0676
1259.38,0.0678
1259.25,0.0679
1259.13,0.0681
1259.00,0.0685
1258.88,0.0689
1258.75,0.0694
1258.63,0.0699
1258.50,0.0700
1258.38,0.0700
1258.25,0.0697
1258.13,0.0692
1258.00,0.0688
1257.88,0.0684
1257.75,0.0680
1257.63,0.0678
1257.50,0.0676
1257.38,0.0673
1257.25,0.0669
1257.13,0.0665
1257.00,0.0662
1256.88,0.0661
1256.75,0.0662
1256.63,0.0664
1256.50,0.0664
1256.38,0.0661
1256.25,0.0655
1256.13,0.0649
1256.00,0.0643
1255.88,0.0639
1255.75,0.0635
1255.63,0.0632
1255.50,0.0629
1255.38,0.0629
1255.25,0.0629
1255.13,0.0627
1255.00,0.0622
1254.88,0.0616
1254.75,0.0609
1254.63,0.0605
1254.50,0.0602
1254.38,0.0599
1254.25,0.0596
1254.13,0.0593
1254.00,0.0590
1253.88,0.0586
1253.75,0.0582
1253.63,0.0576
1253.50,0.0568
1253.38,0.0561
1253.25,0.0553
1253.13,0.0547
1253.00,0.0542
1252.88,0.0539
1252.75,0.0536
1252.63,0.0532
1252.50,0.0529
1252.38,0.0524
1252.25,0.0518
1252.13,0.0512
1252.00,0.0506
1251.88,0.0504
1251.75,0.0503
1251.63,0.0503
1251.50,0.0501
1251.38,0.0496
1251.25,0.0487
1251.13,0.0478
1251.00,0.0468
1250.88,0.0461
1250.75,0.0455
1250.63,0.0448
1250.50,0.0441
1250.38,0.0432
1250.25,0.0423
1250.13,0.0415
1250.00,0.0409
1249.88,0.0405
1249.75,0.0400
1249.63,0.0393
1249.50,0.0385
1249.38,0.0377
1249.25,0.0370
1249.13,0.0365
1249.00,0.0359
1248.88,0.0354
1248.75,0.0349
1248.63,0.0345
1248.50,0.0342
1248.38,0.0340
1248.25,0.0337
1248.13,0.0333
1248.00,0.0327
1247.88,0.0320
1247.75,0.0314
1247.63,0.0309
1247.50,0.0306
1247.38,0.0304
1247.25,0.0300
1247.13,0.0295
1247.00,0.0290
1246.88,0.0286
1246.75,0.0285
1246.63,0.0285
1246.50,0.0286
1246.38,0.0284
1246.25,0.0280
1246.13,0.0276
1246.00,0.0274
1245.88,0.0274
1245.75,0.0274
1245.63,0.0271
1245.50,0.0264
1245.38,0.0254
1245.25,0.0245
1245.13,0.0240
1245.00,0.0238
1244.88,0.0238
1244.75,0.0239
1244.63,0.0240
1244.50,0.0242
1244.38,0.0246
1244.25,0.0250
1244.13,0.0253
1244.00,0.0253
1243.88,0.0252
1243.75,0.0248
1243.63,0.0244
1243.50,0.0237
1243.38,0.0230
1243.25,0.0225
1243.13,0.0222
1243.00,0.0220
1242.88,0.0219
1242.75,0.0217
1242.63,0.0217
1242.50,0.0218
1242.38,0.0222
1242.25,0.0225
1242.13,0.0225
1242.00,0.0223
1241.88,0.0220
1241.75,0.0215
1241.63,0.0210
1241.50,0.0207
1241.38,0.0205
1241.25,0.0205
1241.13,0.0204
1241.00,0.0202
1240.88,0.0201
1240.75,0.0200
1240.63,0.0201
1240.50,0.0201
1240.38,0.0200
1240.25,0.0197
1240.13,0.0194
1240.00,0.0191
1239.88,0.0190
1239.75,0.0189
1239.63,0.0190
1239.50,0.0192
1239.38,0.0193
1239.25,0.0191
1239.13,0.0188
1239.00,0.0185
1238.88,0.0186
1238.75,0.0191
1238.63,0.0197
1238.50,0.0201
1238.38,0.0200
1238.25,0.0195
1238.13,0.0191
1238.00,0.0188
1237.88,0.0189
1237.75,0.0192
1237.63,0.0196
1237.50,0.0200
1237.38,0.0202
1237.25,0.0203
1237.13,0.0200
1237.00,0.0195
1236.88,0.0188
1236.75,0.0182
1236.63,0.0177
1236.50,0.0177
1236.38,0.0179
1236.25,0.0183
1236.13,0.0188
1236.00,0.0191
1235.88,0.0192
1235.75,0.0190
1235.63,0.0187
1235.50,0.0184
1235.38,0.0183
1235.25,0.0184
1235.13,0.0187
1235.00,0.0190
1234.88,0.0190
1234.75,0.0188
1234.63,0.0184
1234.50,0.0179
1234.38,0.0176
1234.25,0.0175
1234.13,0.0176
1234.00,0.0176
1233.88,0.0176
1233.75,0.0175
1233.63,0.0174
1233.50,0.0174
1233.38,0.0175
1233.25,0.0177
1233.13,0.0177
1233.00,0.0176
1232.88,0.0176
1232.75,0.0177
1232.63,0.0181
1232.50,0.0186
1232.38,0.0192
1232.25,0.0195
1232.13,0.0195
1232.00,0.0191
1231.88,0.0185
1231.75,0.0180
1231.63,0.0175
1231.50,0.0171
1231.38,0.0168
1231.25,0.0167
1231.13,0.0170
1231.00,0.0175
1230.88,0.0182
1230.75,0.0188
1230.63,0.0192
1230.50,0.0193
1230.38,0.0193
1230.25,0.0191
1230.13,0.0189
1230.00,0.0187
1229.88,0.0187
1229.75,0.0188
1229.63,0.0188
1229.50,0.0186
1229.38,0.0180
1229.25,0.0174
1229.13,0.0170
1229.00,0.0171
1228.88,0.0177
1228.75,0.0184
1228.63,0.0189
1228.50,0.0190
1228.38,0.0188
1228.25,0.0183
1228.13,0.0177
1228.00,0.0173
1227.88,0.0169
1227.75,0.0168
1227.63,0.0167
1227.50,0.0167
1227.38,0.0167
1227.25,0.0167
1227.13,0.0166
1227.00,0.0166
1226.88,0.0168
1226.75,0.0172
1226.63,0.0178
1226.50,0.0184
1226.38,0.0188
1226.25,0.0190
1226.13,0.0191
1226.00,0.0192
1225.88,0.0195
1225.75,0.0197
1225.63,0.0198
1225.50,0.0199
1225.38,0.0200
1225.25,0.0201
1225.13,0.0199
1225.00,0.0193
1224.88,0.0184
1224.75,0.0176
1224.63,0.0172
1224.50,0.0171
1224.38,0.0172
1224.25,0.0174
1224.13,0.0175
1224.00,0.0174
1223.88,0.0174
1223.75,0.0174
1223.63,0.0176
1223.50,0.0180
1223.38,0.0185
1223.25,0.0188
1223.13,0.0187
1223.00,0.0183
1222.88,0.0180
1222.75,0.0180
1222.63,0.0182
1222.50,0.0184
1222.38,0.0186
1222.25,0.0186
1222.13,0.0185
1222.00,0.0187
1221.88,0.0191
1221.75,0.0196
1221.63,0.0199
1221.50,0.0201
1221.38,0.0199
1221.25,0.0195
1221.13,0.0190
1221.00,0.0186
1220.88,0.0182
1220.75,0.0180
1220.63,0.0180
1220.50,0.0182
1220.38,0.0184
1220.25,0.0185
1220.13,0.0186
1220.00,0.0185
1219.88,0.0184
1219.75,0.0184
1219.63,0.0185
1219.50,0.0187
1219.38,0.0188
1219.25,0.0189
1219.13,0.0189
1219.00,0.0189
1218.88,0.0190
1218.75,0.0191
1218.63,0.0191
1218.50,0.0191
1218.38,0.0190
1218.25,0.0190
1218.13,0.0190
1218.00,0.0190
1217.88,0.0190
1217.75,0.0190
1217.63,0.0190
1217.50,0.0192
1217.38,0.0193
1217.25,0.0194
1217.13,0.0195
1217.00,0.0195
1216.88,0.0193
1216.75,0.0189
1216.63,0.0183
1216.50,0.0180
1216.38,0.0180
1216.25,0.0183
1216.13,0.0190
1216.00,0.0196
1215.88,0.0201
1215.75,0.0204
1215.63,0.0203
1215.50,0.0200
1215.38,0.0196
1215.25,0.0193
1215.13,0.0191
1215.00,0.0191
1214.88,0.0191
1214.75,0.0192
1214.63,0.0193
1214.50,0.0195
1214.38,0.0196
1214.25,0.0196
1214.13,0.0196
1214.00,0.0197
1213.88,0.0201
1213.75,0.0207
1213.63,0.0214
1213.50,0.0219
1213.38,0.0221
1213.25,0.0218
1213.13,0.0214
1213.00,0.0211
1212.88,0.0210
1212.75,0.0209
1212.63,0.0206
1212.50,0.0202
1212.38,0.0197
1212.25,0.0195
1212.13,0.0195
1212.00,0.0196
1211.88,0.0198
1211.75,0.0197
1211.63,0.0195
1211.50,0.0193
1211.38,0.0196
1211.25,0.0202
1211.13,0.0210
1211.00,0.0216
1210.88,0.0217
1210.75,0.0214
1210.63,0.0210
1210.50,0.0205
1210.38,0.0201
1210.25,0.0197
1210.13,0.0194
1210.00,0.0194
1209.88,0.0197
1209.75,0.0203
1209.63,0.0208
1209.50,0.0210
1209.38,0.0208
1209.25,0.0202
1209.13,0.0198
1209.00,0.0197
1208.88,0.0201
1208.75,0.0208
1208.63,0.0216
1208.50,0.0222
1208.38,0.0225
1208.25,0.0225
1208.13,0.0223
1208.00,0.0219
1207.88,0.0214
1207.75,0.0209
1207.63,0.0206
1207.50,0.0205
1207.38,0.0209
1207.25,0.0216
1207.13,0.0225
1207.00,0.0233
1206.88,0.0236
1206.75,0.0232
1206.63,0.0223
1206.50,0.0213
1206.38,0.0206
1206.25,0.0204
1206.13,0.0207
1206.00,0.0211
1205.88,0.0214
1205.75,0.0215
1205.63,0.0213
1205.50,0.0211
1205.38,0.0210
1205.25,0.0211
1205.13,0.0213
1205.00,0.0215
1204.88,0.0217
1204.75,0.0219
1204.63,0.0219
1204.50,0.0218
1204.38,0.0216
1204.25,0.0214
1204.13,0.0214
1204.00,0.0214
1203.88,0.0214
1203.75,0.0215
1203.63,0.0215
1203.50,0.0217
1203.38,0.0220
1203.25,0.0222
1203.13,0.0222
1203.00,0.0220
1202.88,0.0218
1202.75,0.0217
1202.63,0.0219
1202.50,0.0224
1202.38,0.0227
1202.25,0.0228
1202.13,0.0226
1202.00,0.0224
1201.88,0.0222
1201.75,0.0221
1201.63,0.0221
1201.50,0.0220
1201.38,0.0217
1201.25,0.0215
1201.13,0.0216
1201.00,0.0219
1200.88,0.0225
1200.75,0.0231
1200.63,0.0234
1200.50,0.0233
1200.38,0.0230
1200.25,0.0227
1200.13,0.0224
1200.00,0.0224
1199.88,0.0225
1199.75,0.0225
1199.63,0.0225
1199.50,0.0224
1199.38,0.0224
1199.25,0.0225
1199.13,0.0226
1199.00,0.0225
1198.88,0.0223
1198.75,0.0221
1198.63,0.0220
1198.50,0.0221
1198.38,0.0224
1198.25,0.0226
1198.13,0.0226
1198.00,0.0225
1197.88,0.0223
1197.75,0.0222
1197.63,0.0222
1197.50,0.0222
1197.38,0.0223
1197.25,0.0225
1197.13,0.0226
1197.00,0.0226
1196.88,0.0223
1196.75,0.0218
1196.63,0.0214
1196.50,0.0212
1196.38,0.0213
1196.25,0.0217
1196.13,0.0225
1196.00,0.0235
1195.88,0.0244
1195.75,0.0248
1195.63,0.0247
1195.50,0.0242
1195.38,0.0237
1195.25,0.0232
1195.13,0.0227
1195.00,0.0220
1194.88,0.0213
1194.75,0.0208
1194.63,0.0209
1194.50,0.0215
1194.38,0.0224
1194.25,0.0232
1194.13,0.0237
1194.00,0.0238
1193.88,0.0237
1193.75,0.0237
1193.63,0.0239
1193.50,0.0240
1193.38,0.0240
1193.25,0.0237
1193.13,0.0232
1193.00,0.0228
1192.88,0.0226
1192.75,0.0226
1192.63,0.0230
1192.50,0.0235
1192.38,0.0239
1192.25,0.0240
1192.13,0.0239
1192.00,0.0240
1191.88,0.0241
1191.75,0.0244
1191.63,0.0245
1191.50,0.0242
1191.38,0.0237
1191.25,0.0230
1191.13,0.0225
1191.00,0.0226
1190.88,0.0232
1190.75,0.0241
1190.63,0.0248
1190.50,0.0249
1190.38,0.0247
1190.25,0.0243
1190.13,0.0240
1190.00,0.0238
1189.88,0.0237
1189.75,0.0236
1189.63,0.0234
1189.50,0.0234
1189.38,0.0236
1189.25,0.0240
1189.13,0.0243
1189.00,0.0243
1188.88,0.0239
1188.75,0.0232
1188.63,0.0224
1188.50,0.0218
1188.38,0.0216
1188.25,0.0216
1188.13,0.0218
1188.00,0.0221
1187.88,0.0224
1187.75,0.0226
1187.63,0.0227
1187.50,0.0225
1187.38,0.0224
1187.25,0.0224
1187.13,0.0226
1187.00,0.0228
1186.88,0.0230
1186.75,0.0232
1186.63,0.0235
1186.50,0.0238
1186.38,0.0241
1186.25,0.0243
1186.13,0.0246
1186.00,0.0250
1185.88,0.0253
1185.75,0.0255
1185.63,0.0252
1185.50,0.0246
1185.38,0.0239
1185.25,0.0233
1185.13,0.0231
1185.00,0.0230
1184.88,0.0229
1184.75,0.0227
1184.63,0.0225
1184.50,0.0223
1184.38,0.0224
1184.25,0.0226
1184.13,0.0230
1184.00,0.0236
1183.88,0.0241
1183.75,0.0244
1183.63,0.0244
1183.50,0.0242
1183.38,0.0241
1183.25,0.0241
1183.13,0.0242
1183.00,0.0241
1182.88,0.0237
1182.75,0.0234
1182.63,0.0234
1182.50,0.0238
1182.38,0.0244
1182.25,0.0249
1182.13,0.0249
1182.00,0.0245
1181.88,0.0239
1181.75,0.0233
1181.63,0.0228
1181.50,0.0226
1181.38,0.0225
1181.25,0.0228
1181.13,0.0233
1181.00,0.0240
1180.88,0.0245
1180.75,0.0248
1180.63,0.0246
1180.50,0.0243
1180.38,0.0239
1180.25,0.0235
1180.13,0.0231
1180.00,0.0230
1179.88,0.0231
1179.75,0.0235
1179.63,0.0242
1179.50,0.0247
1179.38,0.0251
1179.25,0.0252
1179.13,0.0250
1179.00,0.0246
1178.88,0.0240
1178.75,0.0234
1178.63,0.0231
1178.50,0.0230
1178.38,0.0232
1178.25,0.0233
1178.13,0.0235
1178.00,0.0237
1177.88,0.0240
1177.75,0.0242
1177.63,0.0242
1177.50,0.0237
1177.38,0.0232
1177.25,0.0229
1177.13,0.0231
1177.00,0.0238
1176.88,0.0245
1176.75,0.0250
1176.63,0.0252
1176.50,0.0252
1176.38,0.0252
1176.25,0.0251
1176.13,0.0252
1176.00,0.0253
1175.88,0.0255
1175.75,0.0256
1175.63,0.0256
1175.50,0.0252
1175.38,0.0247
1175.25,0.0243
1175.13,0.0242
1175.00,0.0245
1174.88,0.0247
1174.75,0.0247
1174.63,0.0243
1174.50,0.0237
1174.38,0.0230
1174.25,0.0226
1174.13,0.0223
1174.00,0.0223
1173.88,0.0224
1173.75,0.0227
1173.63,0.0230
1173.50,0.0233
1173.38,0.0236
1173.25,0.0240
1173.13,0.0245
1173.00,0.0251
1172.88,0.0254
1172.75,0.0252
1172.63,0.0246
1172.50,0.0238
1172.38,0.0232
1172.25,0.0230
1172.13,0.0234
1172.00,0.0240
1171.88,0.0247
1171.75,0.0252
1171.63,0.0253
1171.50,0.0252
1171.38,0.0249
1171.25,0.0248
1171.13,0.0250
1171.00,0.0254
1170.88,0.0256
1170.75,0.0255
1170.63,0.0252
1170.50,0.0249
1170.38,0.0248
1170.25,0.0251
1170.13,0.0254
1170.00,0.0255
1169.88,0.0252
1169.75,0.0247
1169.63,0.0240
1169.50,0.0234
1169.38,0.0231
1169.25,0.0229
1169.13,0.0229
1169.00,0.0229
1168.88,0.0229
1168.75,0.0230
1168.63,0.0230
1168.50,0.0229
1168.38,0.0227
1168.25,0.0228
1168.13,0.0232
1168.00,0.0242
1167.88,0.0254
1167.75,0.0265
1167.63,0.0271
1167.50,0.0272
1167.38,0.0269
1167.25,0.0262
1167.13,0.0254
1167.00,0.0245
1166.88,0.0238
1166.75,0.0234
1166.63,0.0234
1166.50,0.0237
1166.38,0.0240
1166.25,0.0243
1166.13,0.0246
1166.00,0.0248
1165.88,0.0250
1165.75,0.0251
1165.63,0.0249
1165.50,0.0244
1165.38,0.0238
1165.25,0.0232
1165.13,0.0228
1165.00,0.0227
1164.88,0.0230
1164.75,0.0234
1164.63,0.0239
1164.50,0.0243
1164.38,0.0244
1164.25,0.0245
1164.13,0.0247
1164.00,0.0252
1163.88,0.0257
1163.75,0.0259
1163.63,0.0257
1163.50,0.0251
1163.38,0.0243
1163.25,0.0236
1163.13,0.0233
1163.00,0.0234
1162.88,0.0238
1162.75,0.0244
1162.63,0.0250
1162.50,0.0256
1162.38,0.0262
1162.25,0.0266
1162.13,0.0266
1162.00,0.0264
1161.88,0.0259
1161.75,0.0254
1161.63,0.0251
1161.50,0.0249
1161.38,0.0245
1161.25,0.0240
1161.13,0.0235
1161.00,0.0231
1160.88,0.0229
1160.75,0.0228
1160.63,0.0228
1160.50,0.0233
1160.38,0.0241
1160.25,0.0250
1160.13,0.0256
1160.00,0.0259
1159.88,0.0259
1159.75,0.0260
1159.63,0.0261
1159.50,0.0260
1159.38,0.0256
1159.25,0.0249
1159.13,0.0243
1159.00,0.0240
1158.88,0.0240
1158.75,0.0240
1158.63,0.0239
1158.50,0.0239
1158.38,0.0241
1158.25,0.0245
1158.13,0.0250
1158.00,0.0254
1157.88,0.0255
1157.75,0.0253
1157.63,0.0251
1157.50,0.0252
1157.38,0.0257
1157.25,0.0265
1157.13,0.0273
1157.00,0.0276
1156.88,0.0273
1156.75,0.0264
1156.63,0.0255
1156.50,0.0249
1156.38,0.0248
1156.25,0.0250
1156.13,0.0252
1156.00,0.0253
1155.88,0.0254
1155.75,0.0254
1155.63,0.0256
1155.50,0.0259
1155.38,0.0261
1155.25,0.0261
1155.13,0.0258
1155.00,0.0252
1154.88,0.0246
1154.75,0.0241
1154.63,0.0238
1154.50,0.0236
1154.38,0.0237
1154.25,0.0241
1154.13,0.0246
1154.00,0.0250
1153.88,0.0251
1153.75,0.0249
1153.63,0.0248
1153.50,0.0248
1153.38,0.0250
1153.25,0.0253
1153.13,0.0253
1153.00,0.0254
1152.88,0.0256
1152.75,0.0259
1152.63,0.0265
1152.50,0.0270
1152.38,0.0274
1152.25,0.0278
1152.13,0.0279
1152.00,0.0278
1151.88,0.0275
1151.75,0.0269
1151.63,0.0264
1151.50,0.0259
1151.38,0.0256
1151.25,0.0253
1151.13,0.0250
1151.00,0.0249
1150.88,0.0249
1150.75,0.0252
1150.63,0.0254
1150.50,0.0253
1150.38,0.0248
1150.25,0.0242
1150.13,0.0239
1150.00,0.0241
1149.88,0.0248
1149.75,0.0256
1149.63,0.0263
1149.50,0.0268
1149.38,0.0268
1149.25,0.0265
1149.13,0.0258
1149.00,0.0252
1148.88,0.0249
1148.75,0.0250
1148.63,0.0252
1148.50,0.0253
1148.38,0.0254
1148.25,0.0255
1148.13,0.0258
1148.00,0.0262
1147.88,0.0268
1147.75,0.0275
1147.63,0.0281
1147.50,0.0286
1147.38,0.0288
1147.25,0.0288
1147.13,0.0284
1147.00,0.0280
1146.88,0.0276
1146.75,0.0273
1146.63,0.0271
1146.50,0.0271
1146.38,0.0271
1146.25,0.0271
1146.13,0.0269
1146.00,0.0266
1145.88,0.0264
1145.75,0.0265
1145.63,0.0268
1145.50,0.0270
1145.38,0.0270
1145.25,0.0267
1145.13,0.0262
1145.00,0.0258
1144.88,0.0255
1144.75,0.0250
1144.63,0.0245
1144.50,0.0243
1144.38,0.0245
1144.25,0.0253
1144.13,0.0261
1144.00,0.0267
1143.88,0.0270
1143.75,0.0272
1143.63,0.0274
1143.50,0.0277
1143.38,0.0279
1143.25,0.0278
1143.13,0.0274
1143.00,0.0268
1142.88,0.0262
1142.75,0.0259
1142.63,0.0260
1142.50,0.0265
1142.38,0.0273
1142.25,0.0280
1142.13,0.0282
1142.00,0.0280
1141.88,0.0276
1141.75,0.0272
1141.63,0.0270
1141.50,0.0271
1141.38,0.0275
1141.25,0.0283
1141.13,0.0290
1141.00,0.0295
1140.88,0.0294
1140.75,0.0290
1140.63,0.0286
1140.50,0.0284
1140.38,0.0284
1140.25,0.0284
1140.13,0.0280
1140.00,0.0272
1139.88,0.0263
1139.75,0.0256
1139.63,0.0255
1139.50,0.0260
1139.38,0.0268
1139.25,0.0277
1139.13,0.0283
1139.00,0.0286
1138.88,0.0285
1138.75,0.0284
1138.63,0.0284
1138.50,0.0288
1138.38,0.0294
1138.25,0.0297
1138.13,0.0296
1138.00,0.0294
1137.88,0.0295
1137.75,0.0299
1137.63,0.0303
1137.50,0.0302
1137.38,0.0294
1137.25,0.0284
1137.13,0.0275
1137.00,0.0271
1136.88,0.0271
1136.75,0.0275
1136.63,0.0281
1136.50,0.0288
1136.38,0.0296
1136.25,0.0302
1136.13,0.0303
1136.00,0.0301
1135.88,0.0298
1135.75,0.0296
1135.63,0.0296
1135.50,0.0299
1135.38,0.0303
1135.25,0.0307
1135.13,0.0310
1135.00,0.0310
1134.88,0.0307
1134.75,0.0302
1134.63,0.0299
1134.50,0.0300
1134.38,0.0305
1134.25,0.0311
1134.13,0.0316
1134.00,0.0318
1133.88,0.0318
1133.75,0.0317
1133.63,0.0319
1133.50,0.0322
1133.38,0.0323
1133.25,0.0317
1133.13,0.0304
1133.00,0.0290
1132.88,0.0280
1132.75,0.0278
1132.63,0.0281
1132.50,0.0287
1132.38,0.0291
1132.25,0.0294
1132.13,0.0298
1132.00,0.0301
1131.88,0.0305
1131.75,0.0308
1131.63,0.0311
1131.50,0.0313
1131.38,0.0315
1131.25,0.0317
1131.13,0.0319
1131.00,0.0319
1130.88,0.0316
1130.75,0.0311
1130.63,0.0304
1130.50,0.0299
1130.38,0.0296
1130.25,0.0298
1130.13,0.0303
1130.00,0.0312
1129.88,0.0320
1129.75,0.0325
1129.63,0.0326
1129.50,0.0324
1129.38,0.0323
1129.25,0.0325
1129.13,0.0332
1129.00,0.0339
1128.88,0.0342
1128.75,0.0339
1128.63,0.0333
1128.50,0.0326
1128.38,0.0318
1128.25,0.0311
1128.13,0.0304
1128.00,0.0299
1127.88,0.0301
1127.75,0.0309
1127.63,0.0320
1127.50,0.0331
1127.38,0.0337
1127.25,0.0340
1127.13,0.0340
1127.00,0.0339
1126.88,0.0338
1126.75,0.0338
1126.63,0.0336
1126.50,0.0332
1126.38,0.0329
1126.25,0.0327
1126.13,0.0328
1126.00,0.0329
1125.88,0.0328
1125.75,0.0325
1125.63,0.0323
1125.50,0.0323
1125.38,0.0326
1125.25,0.0331
1125.13,0.0336
1125.00,0.0341
1124.88,0.0347
1124.75,0.0352
1124.63,0.0354
1124.50,0.0352
1124.38,0.0348
1124.25,0.0344
1124.13,0.0338
1124.00,0.0333
1123.88,0.0329
1123.75,0.0328
1123.63,0.0331
1123.50,0.0338
1123.38,0.0344
1123.25,0.0350
1123.13,0.0355
1123.00,0.0362
1122.88,0.0369
1122.75,0.0373
1122.63,0.0372
1122.50,0.0366
1122.38,0.0360
1122.25,0.0357
1122.13,0.0357
1122.00,0.0357
1121.88,0.0354
1121.75,0.0348
1121.63,0.0344
1121.50,0.0346
1121.38,0.0354
1121.25,0.0366
1121.13,0.0375
1121.00,0.0381
1120.88,0.0383
1120.75,0.0383
1120.63,0.0383
1120.50,0.0382
1120.38,0.0382
1120.25,0.0382
1120.13,0.0384
1120.00,0.0390
1119.88,0.0398
1119.75,0.0406
1119.63,0.0410
1119.50,0.0408
1119.38,0.0403
1119.25,0.0396
1119.13,0.0392
1119.00,0.0394
1118.88,0.0400
1118.75,0.0405
1118.63,0.0407
1118.50,0.0405
1118.38,0.0402
1118.25,0.0400
1118.13,0.0400
1118.00,0.0402
1117.88,0.0403
1117.75,0.0403
1117.63,0.0403
1117.50,0.0403
1117.38,0.0405
1117.25,0.0411
1117.13,0.0421
1117.00,0.0432
1116.88,0.0441
1116.75,0.0445
1116.63,0.0446
1116.50,0.0446
1116.38,0.0447
1116.25,0.0446
1116.13,0.0442
1116.00,0.0433
1115.88,0.0423
1115.75,0.0417
1115.63,0.0417
1115.50,0.0422
1115.38,0.0427
1115.25,0.0429
1115.13,0.0429
1115.00,0.0429
1114.88,0.0430
1114.75,0.0432
1114.63,0.0436
1114.50,0.0440
1114.38,0.0444
1114.25,0.0445
1114.13,0.0445
1114.00,0.0445
1113.88,0.0446
1113.75,0.0449
1113.63,0.0454
1113.50,0.0459
1113.38,0.0464
1113.25,0.0468
1113.13,0.0472
1113.00,0.0474
1112.88,0.0475
1112.75,0.0474
1112.63,0.0470
1112.50,0.0466
1112.38,0.0465
1112.25,0.0468
1112.13,0.0475
1112.00,0.0481
1111.88,0.0483
1111.75,0.0480
1111.63,0.0474
1111.50,0.0468
1111.38,0.0467
1111.25,0.0468
1111.13,0.0473
1111.00,0.0478
1110.88,0.0485
1110.75,0.0492
1110.63,0.0500
1110.50,0.0506
1110.38,0.0510
1110.25,0.0511
1110.13,0.0512
1110.00,0.0513
1109.88,0.0516
1109.75,0.0521
1109.63,0.0528
1109.50,0.0534
1109.38,0.0539
1109.25,0.0543
1109.13,0.0545
1109.00,0.0545
1108.88,0.0541
1108.75,0.0532
1108.63,0.0522
1108.50,0.0514
1108.38,0.0513
1108.25,0.0517
1108.13,0.0524
1108.00,0.0531
1107.88,0.0538
1107.75,0.0544
1107.63,0.0550
1107.50,0.0555
1107.38,0.0557
1107.25,0.0554
1107.13,0.0549
1107.00,0.0543
1106.88,0.0542
1106.75,0.0546
1106.63,0.0555
1106.50,0.0563
1106.38,0.0568
1106.25,0.0570
1106.13,0.0573
1106.00,0.0577
1105.88,0.0585
1105.75,0.0595
1105.63,0.0606
1105.50,0.0612
1105.38,0.0613
