Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
1533.38,-0.0117
1533.25,-0.0061
1533.13,-0.0015
1533.00,0.0000
1532.88,0.0000
1532.75,0.0008
1532.63,0.0029
1532.50,0.0058
1532.38,0.0081
1532.25,0.0090
1532.13,0.0084
1532.00,0.0069
1531.88,0.0054
1531.75,0.0046
1531.63,0.0053
1531.50,0.0066
1531.38,0.0076
1531.25,0.0080
1531.13,0.0082
1531.00,0.0083
1530.88,0.0080
1530.75,0.0068
1530.63,0.0045
1530.50,0.0016
1530.38,-0.0010
1530.25,-0.0023
1530.13,-0.0021
1530.00,-0.0012
1529.88,-0.0002
1529.75,0.0002
1529.63,-0.0001
1529.50,-0.0010
1529.38,-0.0025
1529.25,-0.0040
1529.13,-0.0049
1529.00,-0.0043
1528.88,-0.0024
1528.75,0.0001
1528.63,0.0024
1528.50,0.0035
1528.38,0.0038
1528.25,0.0036
1528.13,0.0031
1528.00,0.0022
1527.88,0.0012
1527.75,0.0003
1527.63,-0.0006
1527.50,-0.0021
1527.38,-0.0044
1527.25,-0.0061
1527.13,-0.0062
1527.00,-0.0048
1526.88,-0.0028
1526.75,-0.0009
1526.63,0.0007
1526.50,0.0018
1526.38,0.0025
1526.25,0.0025
1526.13,0.0014
1526.00,-0.0011
1525.88,-0.0051
1525.75,-0.0105
1525.63,-0.0167
1525.50,-0.0194
1525.38,-0.0173
1525.25,-0.0154
1525.13,-0.0143
1525.00,-0.0119
1524.88,-0.0074
1524.75,-0.0018
1524.63,0.0028
1524.50,0.0053
1524.38,0.0061
1524.25,0.0061
1524.13,0.0063
1524.00,0.0069
1523.88,0.0075
1523.75,0.0074
1523.63,0.0057
1523.50,0.0029
1523.38,-0.0002
1523.25,-0.0022
1523.13,-0.0027
1523.00,-0.0018
1522.88,-0.0005
1522.75,0.0024
1522.63,0.0083
1522.50,0.0135
1522.38,0.0146
1522.25,0.0130
1522.13,0.0103
1522.00,0.0066
1521.88,0.0023
1521.75,-0.0033
1521.63,-0.0096
1521.50,-0.0162
1521.38,-0.0168
1521.25,-0.0004
1521.13,0.0168
1521.00,0.0191
1520.88,0.0162
1520.75,0.0130
1520.63,0.0103
1520.50,0.0083
1520.38,0.0069
1520.25,0.0069
1520.13,0.0083
1520.00,0.0088
1519.88,0.0067
1519.75,0.0034
1519.63,0.0002
1519.50,-0.0024
1519.38,-0.0040
1519.25,-0.0045
1519.13,-0.0038
1519.00,-0.0024
1518.88,-0.0009
1518.75,0.0002
1518.63,0.0003
1518.50,-0.0002
1518.38,-0.0005
1518.25,-0.0001
1518.13,0.0012
1518.00,0.0028
1517.88,0.0036
1517.75,0.0028
1517.63,0.0003
1517.50,-0.0012
1517.38,0.0000
1517.25,0.0013
1517.13,0.0012
1517.00,0.0008
1516.88,0.0010
1516.75,0.0029
1516.63,0.0069
1516.50,0.0108
1516.38,0.0119
1516.25,0.0099
1516.13,0.0067
1516.00,0.0041
1515.88,0.0027
1515.75,0.0022
1515.63,0.0016
1515.50,0.0005
1515.38,-0.0008
1515.25,-0.0020
1515.13,-0.0025
1515.00,-0.0021
1514.88,-0.0017
1514.75,-0.0023
1514.63,-0.0035
1514.50,-0.0046
1514.38,-0.0052
1514.25,-0.0053
1514.13,-0.0049
1514.00,-0.0039
1513.88,-0.0020
1513.75,0.0007
1513.63,0.0039
1513.50,0.0070
1513.38,0.0097
1513.25,0.0116
1513.13,0.0122
1513.00,0.0112
1512.88,0.0088
1512.75,0.0060
1512.63,0.0036
1512.50,0.0016
1512.38,-0.0002
1512.25,-0.0008
1512.13,0.0002
1512.00,0.0015
1511.88,0.0031
1511.75,0.0048
1511.63,0.0061
1511.50,0.0065
1511.38,0.0060
1511.25,0.0052
1511.13,0.0044
1511.00,0.0041
1510.88,0.0044
1510.75,0.0053
1510.63,0.0061
1510.50,0.0063
1510.38,0.0057
1510.25,0.0048
1510.13,0.0039
1510.00,0.0027
1509.88,0.0009
1509.75,-0.0007
1509.63,-0.0010
1509.50,-0.0010
1509.38,-0.0016
1509.25,-0.0023
1509.13,-0.0024
1509.00,-0.0008
1508.88,0.0026
1508.75,0.0068
1508.63,0.0091
1508.50,0.0074
1508.38,0.0037
1508.25,0.0020
1508.13,0.0029
1508.00,0.0052
1507.88,0.0068
1507.75,0.0068
1507.63,0.0043
1507.50,0.0008
1507.38,-0.0039
1507.25,-0.0098
1507.13,-0.0263
1507.00,-0.0514
1506.88,-0.0545
1506.75,-0.0387
1506.63,-0.0259
1506.50,-0.0191
1506.38,-0.0179
1506.25,-0.0190
1506.13,-0.0209
1506.00,-0.0194
1505.88,-0.0085
1505.75,0.0247
1505.63,0.0719
1505.50,0.0776
1505.38,0.0480
1505.25,0.0249
1505.13,0.0118
1505.00,0.0051
1504.88,0.0015
1504.75,-0.0002
1504.63,-0.0008
1504.50,-0.0006
1504.38,0.0001
1504.25,0.0007
1504.13,0.0010
1504.00,0.0010
1503.88,0.0006
1503.75,0.0004
1503.63,0.0003
1503.50,0.0003
1503.38,0.0004
1503.25,0.0004
1503.13,0.0003
1503.00,-0.0000
1502.88,-0.0003
1502.75,-0.0003
1502.63,0.0004
1502.50,0.0015
1502.38,0.0028
1502.25,0.0036
1502.13,0.0037
1502.00,0.0031
1501.88,0.0026
1501.75,0.0028
1501.63,0.0039
1501.50,0.0056
1501.38,0.0071
1501.25,0.0083
1501.13,0.0090
1501.00,0.0095
1500.88,0.0100
1500.75,0.0107
1500.63,0.0109
1500.50,0.0102
1500.38,0.0083
1500.25,0.0055
1500.13,0.0029
1500.00,0.0014
1499.88,0.0009
1499.75,0.0012
1499.63,0.0018
1499.50,0.0023
1499.38,0.0030
1499.25,0.0039
1499.13,0.0048
1499.00,0.0056
1498.88,0.0068
1498.75,0.0081
1498.63,0.0069
1498.50,0.0040
1498.38,0.0020
1498.25,0.0017
1498.13,0.0022
1498.00,0.0024
1497.88,0.0012
1497.75,-0.0013
1497.63,-0.0040
1497.50,-0.0054
1497.38,-0.0049
1497.25,-0.0026
1497.13,-0.0002
1497.00,0.0009
1496.88,-0.0007
1496.75,-0.0044
1496.63,-0.0101
1496.50,-0.0174
1496.38,-0.0289
1496.25,-0.0395
1496.13,-0.0362
1496.00,-0.0253
1495.88,-0.0166
1495.75,-0.0108
1495.63,-0.0081
1495.50,-0.0073
1495.38,-0.0072
1495.25,-0.0063
1495.13,-0.0039
1495.00,-0.0003
1494.88,0.0037
1494.75,0.0070
1494.63,0.0092
1494.50,0.0104
1494.38,0.0109
1494.25,0.0110
1494.13,0.0108
1494.00,0.0102
1493.88,0.0093
1493.75,0.0083
1493.63,0.0071
1493.50,0.0058
1493.38,0.0048
1493.25,0.0045
1493.13,0.0051
1493.00,0.0063
1492.88,0.0074
1492.75,0.0077
1492.63,0.0070
1492.50,0.0059
1492.38,0.0053
1492.25,0.0059
1492.13,0.0075
1492.00,0.0096
1491.88,0.0113
1491.75,0.0118
1491.63,0.0109
1491.50,0.0087
1491.38,0.0060
1491.25,0.0037
1491.13,0.0027
1491.00,0.0034
1490.88,0.0056
1490.75,0.0071
1490.63,0.0052
1490.50,0.0012
1490.38,-0.0027
1490.25,-0.0062
1490.13,-0.0098
1490.00,-0.0139
1489.88,-0.0165
1489.75,-0.0145
1489.63,-0.0095
1489.50,-0.0047
1489.38,-0.0009
1489.25,0.0019
1489.13,0.0034
1489.00,0.0034
1488.88,0.0021
1488.75,0.0006
1488.63,0.0001
1488.50,0.0015
1488.38,0.0049
1488.25,0.0093
1488.13,0.0132
1488.00,0.0151
1487.88,0.0150
1487.75,0.0131
1487.63,0.0096
1487.50,0.0039
1487.38,-0.0029
1487.25,-0.0067
1487.13,-0.0063
1487.00,-0.0038
1486.88,-0.0009
1486.75,0.0020
1486.63,0.0043
1486.50,0.0061
1486.38,0.0079
1486.25,0.0098
1486.13,0.0111
1486.00,0.0113
1485.88,0.0103
1485.75,0.0085
1485.63,0.0068
1485.50,0.0053
1485.38,0.0039
1485.25,0.0023
1485.13,0.0007
1485.00,-0.0006
1484.88,-0.0011
1484.75,-0.0008
1484.63,0.0001
1484.50,0.0009
1484.38,0.0014
1484.25,0.0015
1484.13,0.0016
1484.00,0.0018
1483.88,0.0025
1483.75,0.0034
1483.63,0.0039
1483.50,0.0040
1483.38,0.0045
1483.25,0.0057
1483.13,0.0071
1483.00,0.0074
1482.88,0.0060
1482.75,0.0034
1482.63,0.0013
1482.50,0.0011
1482.38,0.0032
1482.25,0.0066
1482.13,0.0100
1482.00,0.0122
1481.88,0.0129
1481.75,0.0125
1481.63,0.0115
1481.50,0.0103
1481.38,0.0083
1481.25,0.0050
1481.13,0.0011
1481.00,-0.0020
1480.88,-0.0035
1480.75,-0.0036
1480.63,-0.0030
1480.50,-0.0024
1480.38,-0.0018
1480.25,-0.0009
1480.13,0.0006
1480.00,0.0029
1479.88,0.0053
1479.75,0.0068
1479.63,0.0070
1479.50,0.0059
1479.38,0.0046
1479.25,0.0041
1479.13,0.0045
1479.00,0.0051
1478.88,0.0050
1478.75,0.0041
1478.63,0.0027
1478.50,0.0012
1478.38,0.0001
1478.25,-0.0007
1478.13,-0.0008
1478.00,0.0002
1477.88,0.0022
1477.75,0.0045
1477.63,0.0062
1477.50,0.0067
1477.38,0.0060
1477.25,0.0049
1477.13,0.0043
1477.00,0.0049
1476.88,0.0065
1476.75,0.0081
1476.63,0.0081
1476.50,0.0050
1476.38,-0.0018
1476.25,-0.0080
1476.13,-0.0096
1476.00,-0.0092
1475.88,-0.0088
1475.75,-0.0081
1475.63,-0.0065
1475.50,-0.0041
1475.38,-0.0012
1475.25,0.0019
1475.13,0.0044
1475.00,0.0059
1474.88,0.0061
1474.75,0.0050
1474.63,0.0031
1474.50,0.0010
1474.38,-0.0009
1474.25,-0.0021
1474.13,-0.0024
1474.00,-0.0018
1473.88,-0.0003
1473.75,0.0017
1473.63,0.0027
1473.50,0.0019
1473.38,0.0000
1473.25,-0.0015
1473.13,-0.0015
1473.00,0.0000
1472.88,0.0022
1472.75,0.0041
1472.63,0.0054
1472.50,0.0062
1472.38,0.0074
1472.25,0.0095
1472.13,0.0126
1472.00,0.0142
1471.88,0.0111
1471.75,0.0054
1471.63,0.0007
1471.50,-0.0019
1471.38,-0.0025
1471.25,-0.0016
1471.13,0.0001
1471.00,0.0016
1470.88,0.0026
1470.75,0.0033
1470.63,0.0040
1470.50,0.0044
1470.38,0.0043
1470.25,0.0033
1470.13,0.0016
1470.00,0.0001
1469.88,-0.0006
1469.75,0.0002
1469.63,0.0025
1469.50,0.0058
1469.38,0.0088
1469.25,0.0106
1469.13,0.0105
1469.00,0.0086
1468.88,0.0057
1468.75,0.0029
1468.63,0.0013
1468.50,0.0016
1468.38,0.0036
1468.25,0.0059
1468.13,0.0069
1468.00,0.0058
1467.88,0.0035
1467.75,0.0014
1467.63,0.0010
1467.50,0.0025
1467.38,0.0051
1467.25,0.0076
1467.13,0.0091
1467.00,0.0096
1466.88,0.0092
1466.75,0.0084
1466.63,0.0075
1466.50,0.0067
1466.38,0.0056
1466.25,0.0043
1466.13,0.0027
1466.00,0.0016
1465.88,0.0015
1465.75,0.0025
1465.63,0.0040
1465.50,0.0048
1465.38,0.0037
1465.25,0.0003
1465.13,-0.0054
1465.00,-0.0097
1464.88,-0.0048
1464.75,0.0047
1464.63,0.0086
1464.50,0.0082
1464.38,0.0065
1464.25,0.0049
1464.13,0.0036
1464.00,0.0030
1463.88,0.0026
1463.75,0.0019
1463.63,0.0005
1463.50,-0.0016
1463.38,-0.0033
1463.25,-0.0034
1463.13,-0.0013
1463.00,0.0022
1462.88,0.0056
1462.75,0.0077
1462.63,0.0082
1462.50,0.0077
1462.38,0.0073
1462.25,0.0076
1462.13,0.0086
1462.00,0.0097
1461.88,0.0104
1461.75,0.0102
1461.63,0.0089
1461.50,0.0067
1461.38,0.0044
1461.25,0.0029
1461.13,0.0027
1461.00,0.0037
1460.88,0.0050
1460.75,0.0059
1460.63,0.0062
1460.50,0.0061
1460.38,0.0059
1460.25,0.0061
1460.13,0.0070
1460.00,0.0085
1459.88,0.0102
1459.75,0.0117
1459.63,0.0127
1459.50,0.0129
1459.38,0.0124
1459.25,0.0111
1459.13,0.0086
1459.00,0.0056
1458.88,0.0030
1458.75,0.0017
1458.63,0.0021
1458.50,0.0039
1458.38,0.0058
1458.25,0.0048
1458.13,-0.0004
1458.00,-0.0063
1457.88,-0.0095
1457.75,-0.0091
1457.63,-0.0056
1457.50,0.0009
1457.38,0.0092
1457.25,0.0212
1457.13,0.0362
1457.00,0.0531
1456.88,0.0531
1456.75,0.0308
1456.63,0.0214
1456.50,0.0192
1456.38,0.0139
1456.25,0.0094
1456.13,0.0061
1456.00,0.0049
1455.88,0.0044
1455.75,0.0039
1455.63,0.0026
1455.50,0.0009
1455.38,-0.0001
1455.25,0.0006
1455.13,0.0018
1455.00,0.0016
1454.88,0.0002
1454.75,-0.0017
1454.63,-0.0030
1454.50,-0.0029
1454.38,-0.0009
1454.25,0.0025
1454.13,0.0062
1454.00,0.0093
1453.88,0.0111
1453.75,0.0117
1453.63,0.0113
1453.50,0.0103
1453.38,0.0092
1453.25,0.0082
1453.13,0.0077
1453.00,0.0075
1452.88,0.0070
1452.75,0.0060
1452.63,0.0047
1452.50,0.0041
1452.38,0.0052
1452.25,0.0078
1452.13,0.0104
1452.00,0.0113
1451.88,0.0098
1451.75,0.0069
1451.63,0.0041
1451.50,0.0021
1451.38,0.0012
1451.25,0.0014
1451.13,0.0025
1451.00,0.0039
1450.88,0.0054
1450.75,0.0073
1450.63,0.0098
1450.50,0.0122
1450.38,0.0135
1450.25,0.0131
1450.13,0.0115
1450.00,0.0102
1449.88,0.0102
1449.75,0.0110
1449.63,0.0114
1449.50,0.0105
1449.38,0.0089
1449.25,0.0079
1449.13,0.0082
1449.00,0.0095
1448.88,0.0107
1448.75,0.0111
1448.63,0.0111
1448.50,0.0114
1448.38,0.0124
1448.25,0.0134
1448.13,0.0122
1448.00,0.0074
1447.88,0.0021
1447.75,-0.0001
1447.63,0.0002
1447.50,0.0012
1447.38,0.0018
1447.25,0.0017
1447.13,0.0009
1447.00,0.0000
1446.88,-0.0001
1446.75,0.0011
1446.63,0.0037
1446.50,0.0073
1446.38,0.0107
1446.25,0.0126
1446.13,0.0126
1446.00,0.0111
1445.88,0.0094
1445.75,0.0086
1445.63,0.0095
1445.50,0.0118
1445.38,0.0146
1445.25,0.0163
1445.13,0.0162
1445.00,0.0143
1444.88,0.0115
1444.75,0.0090
1444.63,0.0080
1444.50,0.0088
1444.38,0.0109
1444.25,0.0131
1444.13,0.0144
1444.00,0.0142
1443.88,0.0123
1443.75,0.0091
1443.63,0.0054
1443.50,0.0017
1443.38,-0.0010
1443.25,-0.0022
1443.13,-0.0016
1443.00,0.0004
1442.88,0.0030
1442.75,0.0052
1442.63,0.0062
1442.50,0.0061
1442.38,0.0053
1442.25,0.0048
1442.13,0.0056
1442.00,0.0076
1441.88,0.0100
1441.75,0.0113
1441.63,0.0107
1441.50,0.0089
1441.38,0.0072
1441.25,0.0071
1441.13,0.0085
1441.00,0.0106
1440.88,0.0122
1440.75,0.0128
1440.63,0.0124
1440.50,0.0114
1440.38,0.0102
1440.25,0.0089
1440.13,0.0078
1440.00,0.0072
1439.88,0.0072
1439.75,0.0077
1439.63,0.0085
1439.50,0.0092
1439.38,0.0091
1439.25,0.0078
1439.13,0.0056
1439.00,0.0034
1438.88,0.0024
1438.75,0.0026
1438.63,0.0032
1438.50,0.0029
1438.38,0.0013
1438.25,-0.0007
1438.13,-0.0020
1438.00,-0.0017
1437.88,-0.0001
1437.75,0.0019
1437.63,0.0029
1437.50,0.0032
1437.38,0.0013
1437.25,-0.0001
1437.13,-0.0044
1437.00,-0.0122
1436.88,-0.0386
1436.75,-0.0622
1436.63,-0.0356
1436.50,-0.0026
1436.38,0.0082
1436.25,0.0109
1436.13,0.0084
1436.00,0.0060
1435.88,0.0034
1435.75,0.0022
1435.63,0.0018
1435.50,0.0021
1435.38,0.0027
1435.25,0.0039
1435.13,0.0057
1435.00,0.0081
1434.88,0.0102
1434.75,0.0112
1434.63,0.0104
1434.50,0.0078
1434.38,0.0044
1434.25,0.0017
1434.13,0.0009
1434.00,0.0019
1433.88,0.0036
1433.75,0.0047
1433.63,0.0050
1433.50,0.0049
1433.38,0.0055
1433.25,0.0069
1433.13,0.0085
1433.00,0.0091
1432.88,0.0086
1432.75,0.0077
1432.63,0.0071
1432.50,0.0070
1432.38,0.0075
1432.25,0.0083
1432.13,0.0091
1432.00,0.0095
1431.88,0.0090
1431.75,0.0076
1431.63,0.0059
1431.50,0.0046
1431.38,0.0042
1431.25,0.0040
1431.13,0.0034
1431.00,0.0023
1430.88,0.0016
1430.75,0.0023
1430.63,0.0044
1430.50,0.0075
1430.38,0.0104
1430.25,0.0120
1430.13,0.0116
1430.00,0.0103
1429.88,0.0109
1429.75,0.0133
1429.63,0.0150
1429.50,0.0147
1429.38,0.0128
1429.25,0.0101
1429.13,0.0077
1429.00,0.0064
1428.88,0.0063
1428.75,0.0068
1428.63,0.0073
1428.50,0.0075
1428.38,0.0071
1428.25,0.0065
1428.13,0.0066
1428.00,0.0075
1427.88,0.0089
1427.75,0.0098
1427.63,0.0094
1427.50,0.0080
1427.38,0.0067
1427.25,0.0064
1427.13,0.0072
1427.00,0.0081
1426.88,0.0083
1426.75,0.0077
1426.63,0.0068
1426.50,0.0060
1426.38,0.0054
1426.25,0.0048
1426.13,0.0040
1426.00,0.0032
1425.88,0.0023
1425.75,0.0010
1425.63,-0.0005
1425.50,-0.0015
1425.38,-0.0010
1425.25,0.0011
1425.13,0.0039
1425.00,0.0059
1424.88,0.0063
1424.75,0.0053
1424.63,0.0040
1424.50,0.0035
1424.38,0.0045
1424.25,0.0071
1424.13,0.0110
1424.00,0.0149
1423.88,0.0172
1423.75,0.0171
1423.63,0.0152
1423.50,0.0123
1423.38,0.0092
1423.25,0.0071
1423.13,0.0064
1423.00,0.0071
1422.88,0.0086
1422.75,0.0099
1422.63,0.0108
1422.50,0.0117
1422.38,0.0131
1422.25,0.0143
1422.13,0.0145
1422.00,0.0137
1421.88,0.0128
1421.75,0.0124
1421.63,0.0124
1421.50,0.0117
1421.38,0.0103
1421.25,0.0089
1421.13,0.0088
1421.00,0.0100
1420.88,0.0114
1420.75,0.0121
1420.63,0.0121
1420.50,0.0119
1420.38,0.0120
1420.25,0.0120
1420.13,0.0118
1420.00,0.0117
1419.88,0.0129
1419.75,0.0167
1419.63,0.0222
1419.50,0.0205
1419.38,0.0053
1419.25,-0.0084
1419.13,-0.0102
1419.00,-0.0059
1418.88,-0.0005
1418.75,0.0037
1418.63,0.0063
1418.50,0.0074
1418.38,0.0073
1418.25,0.0068
1418.13,0.0066
1418.00,0.0079
1417.88,0.0112
1417.75,0.0159
1417.63,0.0200
1417.50,0.0212
1417.38,0.0189
1417.25,0.0160
1417.13,0.0150
1417.00,0.0162
1416.88,0.0182
1416.75,0.0195
1416.63,0.0191
1416.50,0.0174
1416.38,0.0155
1416.25,0.0140
1416.13,0.0127
1416.00,0.0109
1415.88,0.0087
1415.75,0.0068
1415.63,0.0060
1415.50,0.0065
1415.38,0.0076
1415.25,0.0087
1415.13,0.0091
1415.00,0.0089
1414.88,0.0084
1414.75,0.0079
1414.63,0.0074
1414.50,0.0069
1414.38,0.0066
1414.25,0.0064
1414.13,0.0068
1414.00,0.0081
1413.88,0.0107
1413.75,0.0137
1413.63,0.0161
1413.50,0.0166
1413.38,0.0150
1413.25,0.0123
1413.13,0.0101
1413.00,0.0096
1412.88,0.0108
1412.75,0.0128
1412.63,0.0145
1412.50,0.0151
1412.38,0.0150
1412.25,0.0143
1412.13,0.0134
1412.00,0.0124
1411.88,0.0119
1411.75,0.0120
1411.63,0.0126
1411.50,0.0128
1411.38,0.0122
1411.25,0.0110
1411.13,0.0099
1411.00,0.0092
1410.88,0.0091
1410.75,0.0093
1410.63,0.0096
1410.50,0.0101
1410.38,0.0111
1410.25,0.0128
1410.13,0.0150
1410.00,0.0169
1409.88,0.0178
1409.75,0.0172
1409.63,0.0159
1409.50,0.0146
1409.38,0.0136
1409.25,0.0130
1409.13,0.0127
1409.00,0.0129
1408.88,0.0137
1408.75,0.0148
1408.63,0.0156
1408.50,0.0156
1408.38,0.0152
1408.25,0.0150
1408.13,0.0158
1408.00,0.0172
1407.88,0.0181
1407.75,0.0175
1407.63,0.0157
1407.50,0.0137
1407.38,0.0124
1407.25,0.0118
1407.13,0.0113
1407.00,0.0109
1406.88,0.0110
1406.75,0.0120
1406.63,0.0138
1406.50,0.0154
1406.38,0.0165
1406.25,0.0173
1406.13,0.0184
1406.00,0.0199
1405.88,0.0212
1405.75,0.0214
1405.63,0.0202
1405.50,0.0182
1405.38,0.0157
1405.25,0.0128
1405.13,0.0092
1405.00,0.0064
1404.88,0.0060
1404.75,0.0077
1404.63,0.0100
1404.50,0.0123
1404.38,0.0140
1404.25,0.0149
1404.13,0.0148
1404.00,0.0137
1403.88,0.0122
1403.75,0.0108
1403.63,0.0094
1403.50,0.0080
1403.38,0.0065
1403.25,0.0054
1403.13,0.0055
1403.00,0.0067
1402.88,0.0083
1402.75,0.0089
1402.63,0.0082
1402.50,0.0067
1402.38,0.0055
1402.25,0.0055
1402.13,0.0065
1402.00,0.0084
1401.88,0.0108
1401.75,0.0132
1401.63,0.0148
1401.50,0.0150
1401.38,0.0136
1401.25,0.0112
1401.13,0.0093
1401.00,0.0088
1400.88,0.0099
1400.75,0.0114
1400.63,0.0120
1400.50,0.0112
1400.38,0.0099
1400.25,0.0096
1400.13,0.0104
1400.00,0.0115
1399.88,0.0120
1399.75,0.0120
1399.63,0.0119
1399.50,0.0113
1399.38,0.0088
1399.25,0.0044
1399.13,0.0027
1399.00,0.0053
1398.88,0.0092
1398.75,0.0119
1398.63,0.0129
1398.50,0.0121
1398.38,0.0104
1398.25,0.0090
1398.13,0.0088
1398.00,0.0098
1397.88,0.0111
1397.75,0.0116
1397.63,0.0107
1397.50,0.0096
1397.38,0.0091
1397.25,0.0093
1397.13,0.0096
1397.00,0.0097
1396.88,0.0096
1396.75,0.0101
1396.63,0.0112
1396.50,0.0123
1396.38,0.0126
1396.25,0.0117
1396.13,0.0096
1396.00,0.0063
1395.88,0.0027
1395.75,0.0002
1395.63,-0.0003
1395.50,0.0008
1395.38,0.0027
1395.25,0.0050
1395.13,0.0073
1395.00,0.0095
1394.88,0.0118
1394.75,0.0143
1394.63,0.0161
1394.50,0.0165
1394.38,0.0162
1394.25,0.0161
1394.13,0.0164
1394.00,0.0166
1393.88,0.0156
1393.75,0.0131
1393.63,0.0104
1393.50,0.0094
1393.38,0.0111
1393.25,0.0144
1393.13,0.0169
1393.00,0.0170
1392.88,0.0147
1392.75,0.0116
1392.63,0.0092
1392.50,0.0080
1392.38,0.0074
1392.25,0.0070
1392.13,0.0069
1392.00,0.0073
1391.88,0.0081
1391.75,0.0088
1391.63,0.0092
1391.50,0.0098
1391.38,0.0111
1391.25,0.0132
1391.13,0.0150
1391.00,0.0151
1390.88,0.0128
1390.75,0.0084
1390.63,0.0036
1390.50,-0.0002
1390.38,-0.0020
1390.25,-0.0017
1390.13,-0.0002
1390.00,0.0014
1389.88,0.0026
1389.75,0.0034
1389.63,0.0044
1389.50,0.0059
1389.38,0.0075
1389.25,0.0085
1389.13,0.0084
1389.00,0.0074
1388.88,0.0063
1388.75,0.0056
1388.63,0.0053
1388.50,0.0052
1388.38,0.0049
1388.25,0.0046
1388.13,0.0047
1388.00,0.0056
1387.88,0.0074
1387.75,0.0095
1387.63,0.0105
1387.50,0.0099
1387.38,0.0089
1387.25,0.0083
1387.13,0.0084
1387.00,0.0085
1386.88,0.0083
1386.75,0.0080
1386.63,0.0081
1386.50,0.0088
1386.38,0.0093
1386.25,0.0086
1386.13,0.0066
1386.00,0.0045
1385.88,0.0032
1385.75,0.0031
1385.63,0.0040
1385.50,0.0053
1385.38,0.0060
1385.25,0.0055
1385.13,0.0034
1385.00,0.0007
1384.88,-0.0014
1384.75,-0.0019
1384.63,-0.0006
1384.50,0.0018
1384.38,0.0042
1384.25,0.0060
1384.13,0.0067
1384.00,0.0063
1383.88,0.0051
1383.75,0.0039
1383.63,0.0039
1383.50,0.0052
1383.38,0.0073
1383.25,0.0089
1383.13,0.0096
1383.00,0.0096
1382.88,0.0095
1382.75,0.0094
1382.63,0.0088
1382.50,0.0075
1382.38,0.0056
1382.25,0.0035
1382.13,0.0016
1382.00,0.0004
1381.88,0.0003
1381.75,0.0016
1381.63,0.0044
1381.50,0.0080
1381.38,0.0109
1381.25,0.0122
1381.13,0.0117
1381.00,0.0097
1380.88,0.0072
1380.75,0.0045
1380.63,0.0019
1380.50,-0.0003
1380.38,-0.0012
1380.25,-0.0001
1380.13,0.0026
1380.00,0.0059
1379.88,0.0079
1379.75,0.0081
1379.63,0.0067
1379.50,0.0052
1379.38,0.0047
1379.25,0.0052
1379.13,0.0063
1379.00,0.0073
1378.88,0.0080
1378.75,0.0081
1378.63,0.0076
1378.50,0.0065
1378.38,0.0054
1378.25,0.0049
1378.13,0.0049
1378.00,0.0050
1377.88,0.0045
1377.75,0.0036
1377.63,0.0027
1377.50,0.0026
1377.38,0.0032
1377.25,0.0042
1377.13,0.0055
1377.00,0.0067
1376.88,0.0074
1376.75,0.0075
1376.63,0.0067
1376.50,0.0054
1376.38,0.0043
1376.25,0.0041
1376.13,0.0051
1376.00,0.0073
1375.88,0.0098
1375.75,0.0115
1375.63,0.0117
1375.50,0.0101
1375.38,0.0072
1375.25,0.0040
1375.13,0.0020
1375.00,0.0022
1374.88,0.0035
1374.75,0.0045
1374.63,0.0045
1374.50,0.0035
1374.38,0.0020
1374.25,0.0006
1374.13,-0.0002
1374.00,-0.0001
1373.88,0.0008
1373.75,0.0018
1373.63,0.0023
1373.50,0.0021
1373.38,0.0021
1373.25,0.0028
1373.13,0.0040
1373.00,0.0050
1372.88,0.0056
1372.75,0.0062
1372.63,0.0074
1372.50,0.0090
1372.38,0.0103
1372.25,0.0101
1372.13,0.0084
1372.00,0.0062
1371.88,0.0044
1371.75,0.0033
1371.63,0.0027
1371.50,0.0028
1371.38,0.0037
1371.25,0.0053
1371.13,0.0067
1371.00,0.0065
1370.88,0.0044
1370.75,0.0011
1370.63,-0.0017
1370.50,-0.0025
1370.38,-0.0012
1370.25,0.0012
1370.13,0.0033
1370.00,0.0040
1369.88,0.0036
1369.75,0.0031
1369.63,0.0029
1369.50,0.0030
1369.38,0.0027
1369.25,0.0019
1369.13,0.0012
1369.00,0.0018
1368.88,0.0043
1368.75,0.0079
1368.63,0.0106
1368.50,0.0110
1368.38,0.0096
1368.25,0.0083
1368.13,0.0080
1368.00,0.0084
1367.88,0.0087
1367.75,0.0081
1367.63,0.0066
1367.50,0.0049
1367.38,0.0036
1367.25,0.0030
1367.13,0.0030
1367.00,0.0030
1366.88,0.0026
1366.75,0.0018
1366.63,0.0010
1366.50,0.0007
1366.38,0.0014
1366.25,0.0031
1366.13,0.0053
1366.00,0.0071
1365.88,0.0079
1365.75,0.0075
1365.63,0.0065
1365.50,0.0056
1365.38,0.0049
1365.25,0.0045
1365.13,0.0044
1365.00,0.0049
1364.88,0.0059
1364.75,0.0065
1364.63,0.0060
1364.50,0.0043
1364.38,0.0025
1364.25,0.0017
1364.13,0.0022
1364.00,0.0036
1363.88,0.0055
1363.75,0.0079
1363.63,0.0110
1363.50,0.0142
1363.38,0.0158
1363.25,0.0139
1363.13,0.0091
1363.00,0.0046
1362.88,0.0021
1362.75,0.0012
1362.63,0.0011
1362.50,0.0009
1362.38,0.0005
1362.25,0.0002
1362.13,0.0003
1362.00,0.0012
1361.88,0.0022
1361.75,0.0030
