Created as New Dataset,Sample 021 By irlear Date Monday, December 29 2008
cm-1,A
1448.13,0.0163
1448.00,0.0155
1447.88,0.0146
1447.75,0.0145
1447.63,0.0152
1447.50,0.0161
1447.38,0.0169
1447.25,0.0176
1447.13,0.0178
1447.00,0.0177
1446.88,0.0173
1446.75,0.0169
1446.63,0.0167
1446.50,0.0169
1446.38,0.0172
1446.25,0.0174
1446.13,0.0174
1446.00,0.0173
1445.88,0.0172
1445.75,0.0173
1445.63,0.0174
1445.50,0.0176
1445.38,0.0179
1445.25,0.0181
1445.13,0.0183
1445.00,0.0185
1444.88,0.0184
1444.75,0.0182
1444.63,0.0178
1444.50,0.0174
1444.38,0.0171
1444.25,0.0172
1444.13,0.0175
1444.00,0.0180
1443.88,0.0185
1443.75,0.0189
1443.63,0.0191
1443.50,0.0190
1443.38,0.0187
1443.25,0.0183
1443.13,0.0179
1443.00,0.0178
1442.88,0.0179
1442.75,0.0179
1442.63,0.0178
1442.50,0.0175
1442.38,0.0172
1442.25,0.0171
1442.13,0.0172
1442.00,0.0174
1441.88,0.0176
1441.75,0.0176
1441.63,0.0175
1441.50,0.0173
1441.38,0.0172
1441.25,0.0172
1441.13,0.0174
1441.00,0.0178
1440.88,0.0182
1440.75,0.0185
1440.63,0.0186
1440.50,0.0185
1440.38,0.0183
1440.25,0.0181
1440.13,0.0178
1440.00,0.0174
1439.88,0.0172
1439.75,0.0172
1439.63,0.0175
1439.50,0.0178
1439.38,0.0181
1439.25,0.0182
1439.13,0.0181
1439.00,0.0178
1438.88,0.0175
1438.75,0.0174
1438.63,0.0173
1438.50,0.0171
1438.38,0.0169
1438.25,0.0166
1438.13,0.0164
1438.00,0.0163
1437.88,0.0165
1437.75,0.0169
1437.63,0.0175
1437.50,0.0181
1437.38,0.0187
1437.25,0.0195
1437.13,0.0203
1437.00,0.0201
1436.88,0.0189
1436.75,0.0190
1436.63,0.0176
1436.50,0.0167
1436.38,0.0164
1436.25,0.0163
1436.13,0.0164
1436.00,0.0166
1435.88,0.0169
1435.75,0.0171
1435.63,0.0173
1435.50,0.0176
1435.38,0.0178
1435.25,0.0181
1435.13,0.0181
1435.00,0.0180
1434.88,0.0176
1434.75,0.0171
1434.63,0.0165
1434.50,0.0158
1434.38,0.0152
1434.25,0.0150
1434.13,0.0152
1434.00,0.0158
1433.88,0.0166
1433.75,0.0173
1433.63,0.0177
1433.50,0.0177
1433.38,0.0175
1433.25,0.0171
1433.13,0.0169
1433.00,0.0166
1432.88,0.0164
1432.75,0.0163
1432.63,0.0163
1432.50,0.0164
1432.38,0.0166
1432.25,0.0167
1432.13,0.0166
1432.00,0.0163
1431.88,0.0161
1431.75,0.0159
1431.63,0.0159
1431.50,0.0163
1431.38,0.0169
1431.25,0.0176
1431.13,0.0181
1431.00,0.0183
1430.88,0.0181
1430.75,0.0176
1430.63,0.0171
1430.50,0.0165
1430.38,0.0158
1430.25,0.0149
1430.13,0.0137
1430.00,0.0132
1429.88,0.0136
1429.75,0.0146
1429.63,0.0155
1429.50,0.0163
1429.38,0.0168
1429.25,0.0173
1429.13,0.0177
1429.00,0.0181
1428.88,0.0184
1428.75,0.0187
1428.63,0.0189
1428.50,0.0188
1428.38,0.0185
1428.25,0.0182
1428.13,0.0179
1428.00,0.0177
1427.88,0.0176
1427.75,0.0175
1427.63,0.0173
1427.50,0.0172
1427.38,0.0172
1427.25,0.0173
1427.13,0.0173
1427.00,0.0172
1426.88,0.0171
1426.75,0.0171
1426.63,0.0173
1426.50,0.0174
1426.38,0.0174
1426.25,0.0173
1426.13,0.0174
1426.00,0.0177
1425.88,0.0182
1425.75,0.0186
1425.63,0.0188
1425.50,0.0188
1425.38,0.0189
1425.25,0.0189
1425.13,0.0189
1425.00,0.0189
1424.88,0.0189
1424.75,0.0190
1424.63,0.0189
1424.50,0.0189
1424.38,0.0188
1424.25,0.0186
1424.13,0.0184
1424.00,0.0182
1423.88,0.0180
1423.75,0.0178
1423.63,0.0180
1423.50,0.0184
1423.38,0.0188
1423.25,0.0192
1423.13,0.0192
1423.00,0.0191
1422.88,0.0189
1422.75,0.0189
1422.63,0.0189
1422.50,0.0191
1422.38,0.0192
1422.25,0.0194
1422.13,0.0195
1422.00,0.0197
1421.88,0.0198
1421.75,0.0199
1421.63,0.0199
1421.50,0.0197
1421.38,0.0194
1421.25,0.0191
1421.13,0.0189
1421.00,0.0189
1420.88,0.0191
1420.75,0.0194
1420.63,0.0196
1420.50,0.0196
1420.38,0.0194
1420.25,0.0191
1420.13,0.0190
1420.00,0.0192
1419.88,0.0197
1419.75,0.0203
1419.63,0.0201
1419.50,0.0186
1419.38,0.0180
1419.25,0.0183
1419.13,0.0184
1419.00,0.0185
1418.88,0.0187
1418.75,0.0190
1418.63,0.0193
1418.50,0.0197
1418.38,0.0201
1418.25,0.0204
1418.13,0.0207
1418.00,0.0208
1417.88,0.0209
1417.75,0.0210
1417.63,0.0214
1417.50,0.0221
1417.38,0.0226
1417.25,0.0226
1417.13,0.0222
1417.00,0.0218
1416.88,0.0217
1416.75,0.0218
1416.63,0.0222
1416.50,0.0226
1416.38,0.0229
1416.25,0.0229
1416.13,0.0227
1416.00,0.0226
1415.88,0.0227
1415.75,0.0230
1415.63,0.0233
1415.50,0.0235
1415.38,0.0236
1415.25,0.0235
1415.13,0.0234
1415.00,0.0235
1414.88,0.0236
1414.75,0.0239
1414.63,0.0241
1414.50,0.0243
1414.38,0.0243
1414.25,0.0240
1414.13,0.0235
1414.00,0.0230
1413.88,0.0227
1413.75,0.0227
1413.63,0.0230
1413.50,0.0233
1413.38,0.0235
1413.25,0.0236
1413.13,0.0237
1413.00,0.0239
1412.88,0.0240
1412.75,0.0239
1412.63,0.0236
1412.50,0.0230
1412.38,0.0226
1412.25,0.0223
1412.13,0.0223
1412.00,0.0223
1411.88,0.0224
1411.75,0.0225
1411.63,0.0226
1411.50,0.0229
1411.38,0.0233
1411.25,0.0238
1411.13,0.0240
1411.00,0.0240
1410.88,0.0237
1410.75,0.0234
1410.63,0.0233
1410.50,0.0235
1410.38,0.0238
1410.25,0.0240
1410.13,0.0241
1410.00,0.0239
1409.88,0.0236
1409.75,0.0234
1409.63,0.0232
1409.50,0.0232
1409.38,0.0232
1409.25,0.0232
1409.13,0.0231
1409.00,0.0229
1408.88,0.0226
1408.75,0.0225
1408.63,0.0225
1408.50,0.0228
1408.38,0.0233
1408.25,0.0237
1408.13,0.0240
1408.00,0.0241
1407.88,0.0239
1407.75,0.0234
1407.63,0.0228
1407.50,0.0224
1407.38,0.0221
1407.25,0.0221
1407.13,0.0222
1407.00,0.0223
1406.88,0.0223
1406.75,0.0222
1406.63,0.0219
1406.50,0.0217
1406.38,0.0219
1406.25,0.0223
1406.13,0.0229
1406.00,0.0233
1405.88,0.0235
1405.75,0.0234
1405.63,0.0232
1405.50,0.0230
1405.38,0.0226
1405.25,0.0221
1405.13,0.0216
1405.00,0.0216
1404.88,0.0222
1404.75,0.0229
1404.63,0.0234
1404.50,0.0237
1404.38,0.0236
1404.25,0.0232
1404.13,0.0229
1404.00,0.0227
1403.88,0.0226
1403.75,0.0226
1403.63,0.0224
1403.50,0.0219
1403.38,0.0216
1403.25,0.0215
1403.13,0.0217
1403.00,0.0218
1402.88,0.0219
1402.75,0.0220
1402.63,0.0220
1402.50,0.0222
1402.38,0.0222
1402.25,0.0222
1402.13,0.0220
1402.00,0.0218
1401.88,0.0217
1401.75,0.0217
1401.63,0.0217
1401.50,0.0217
1401.38,0.0217
1401.25,0.0217
1401.13,0.0218
1401.00,0.0221
1400.88,0.0223
1400.75,0.0226
1400.63,0.0228
1400.50,0.0228
1400.38,0.0226
1400.25,0.0223
1400.13,0.0219
1400.00,0.0215
1399.88,0.0212
1399.75,0.0209
1399.63,0.0206
1399.50,0.0203
1399.38,0.0202
1399.25,0.0209
1399.13,0.0217
1399.00,0.0217
1398.88,0.0211
1398.75,0.0206
1398.63,0.0203
1398.50,0.0203
1398.38,0.0206
1398.25,0.0210
1398.13,0.0213
1398.00,0.0215
1397.88,0.0214
1397.75,0.0212
1397.63,0.0210
1397.50,0.0207
1397.38,0.0204
1397.25,0.0200
1397.13,0.0196
1397.00,0.0193
1396.88,0.0193
1396.75,0.0197
1396.63,0.0203
1396.50,0.0208
1396.38,0.0209
1396.25,0.0207
1396.13,0.0201
1396.00,0.0195
1395.88,0.0194
1395.75,0.0196
1395.63,0.0200
1395.50,0.0202
1395.38,0.0202
1395.25,0.0201
1395.13,0.0199
1395.00,0.0197
1394.88,0.0196
1394.75,0.0193
1394.63,0.0190
1394.50,0.0191
1394.38,0.0191
1394.25,0.0188
1394.13,0.0185
1394.00,0.0184
1393.88,0.0186
1393.75,0.0187
1393.63,0.0187
1393.50,0.0184
1393.38,0.0180
1393.25,0.0177
1393.13,0.0175
1393.00,0.0175
1392.88,0.0175
1392.75,0.0173
1392.63,0.0171
1392.50,0.0171
1392.38,0.0174
1392.25,0.0181
1392.13,0.0189
1392.00,0.0195
1391.88,0.0198
1391.75,0.0197
1391.63,0.0195
1391.50,0.0192
1391.38,0.0188
1391.25,0.0185
1391.13,0.0183
1391.00,0.0180
1390.88,0.0178
1390.75,0.0175
1390.63,0.0173
1390.50,0.0171
1390.38,0.0171
1390.25,0.0172
1390.13,0.0173
1390.00,0.0174
1389.88,0.0174
1389.75,0.0175
1389.63,0.0177
1389.50,0.0180
1389.38,0.0182
1389.25,0.0183
1389.13,0.0181
1389.00,0.0177
1388.88,0.0173
1388.75,0.0168
1388.63,0.0165
1388.50,0.0163
1388.38,0.0164
1388.25,0.0166
1388.13,0.0171
1388.00,0.0178
1387.88,0.0187
1387.75,0.0197
1387.63,0.0203
1387.50,0.0198
1387.38,0.0182
1387.25,0.0168
1387.13,0.0161
1387.00,0.0159
1386.88,0.0160
1386.75,0.0161
1386.63,0.0161
1386.50,0.0160
1386.38,0.0158
1386.25,0.0157
1386.13,0.0156
1386.00,0.0157
1385.88,0.0158
1385.75,0.0159
1385.63,0.0160
1385.50,0.0161
1385.38,0.0162
1385.25,0.0163
1385.13,0.0164
1385.00,0.0166
1384.88,0.0167
1384.75,0.0170
1384.63,0.0173
1384.50,0.0175
1384.38,0.0176
1384.25,0.0175
1384.13,0.0172
1384.00,0.0170
1383.88,0.0169
1383.75,0.0169
1383.63,0.0169
1383.50,0.0170
1383.38,0.0170
1383.25,0.0170
1383.13,0.0171
1383.00,0.0170
1382.88,0.0169
1382.75,0.0166
1382.63,0.0163
1382.50,0.0163
1382.38,0.0164
1382.25,0.0166
1382.13,0.0169
1382.00,0.0171
1381.88,0.0172
1381.75,0.0171
1381.63,0.0169
1381.50,0.0168
1381.38,0.0168
1381.25,0.0170
1381.13,0.0172
1381.00,0.0172
1380.88,0.0171
1380.75,0.0168
1380.63,0.0167
1380.50,0.0165
1380.38,0.0164
1380.25,0.0163
1380.13,0.0162
1380.00,0.0161
1379.88,0.0161
1379.75,0.0161
1379.63,0.0161
1379.50,0.0160
1379.38,0.0158
1379.25,0.0154
1379.13,0.0151
1379.00,0.0149
1378.88,0.0149
1378.75,0.0151
1378.63,0.0154
1378.50,0.0155
1378.38,0.0157
1378.25,0.0159
1378.13,0.0164
1378.00,0.0171
1377.88,0.0175
1377.75,0.0176
1377.63,0.0173
1377.50,0.0169
1377.38,0.0164
1377.25,0.0162
1377.13,0.0163
1377.00,0.0163
1376.88,0.0163
1376.75,0.0162
1376.63,0.0160
1376.50,0.0159
1376.38,0.0161
1376.25,0.0164
1376.13,0.0168
1376.00,0.0171
1375.88,0.0173
1375.75,0.0174
1375.63,0.0173
1375.50,0.0171
1375.38,0.0166
1375.25,0.0161
1375.13,0.0159
1375.00,0.0159
1374.88,0.0161
1374.75,0.0162
1374.63,0.0160
1374.50,0.0158
1374.38,0.0155
1374.25,0.0153
1374.13,0.0151
1374.00,0.0149
1373.88,0.0151
1373.75,0.0157
1373.63,0.0164
1373.50,0.0166
1373.38,0.0164
1373.25,0.0160
1373.13,0.0155
1373.00,0.0152
1372.88,0.0151
1372.75,0.0152
1372.63,0.0154
1372.50,0.0158
1372.38,0.0161
1372.25,0.0163
1372.13,0.0164
1372.00,0.0163
1371.88,0.0163
1371.75,0.0163
1371.63,0.0163
1371.50,0.0163
1371.38,0.0163
1371.25,0.0163
1371.13,0.0162
1371.00,0.0162
1370.88,0.0161
1370.75,0.0158
1370.63,0.0156
1370.50,0.0153
1370.38,0.0152
1370.25,0.0150
1370.13,0.0149
1370.00,0.0147
1369.88,0.0145
1369.75,0.0144
1369.63,0.0143
1369.50,0.0145
1369.38,0.0146
1369.25,0.0148
1369.13,0.0149
1369.00,0.0147
1368.88,0.0144
1368.75,0.0140
1368.63,0.0140
1368.50,0.0145
1368.38,0.0152
1368.25,0.0159
1368.13,0.0164
1368.00,0.0166
1367.88,0.0165
1367.75,0.0163
1367.63,0.0159
1367.50,0.0157
1367.38,0.0156
1367.25,0.0155
1367.13,0.0154
1367.00,0.0153
1366.88,0.0154
1366.75,0.0156
1366.63,0.0160
1366.50,0.0163
1366.38,0.0164
1366.25,0.0162
1366.13,0.0160
1366.00,0.0158
1365.88,0.0159
1365.75,0.0161
1365.63,0.0162
1365.50,0.0162
1365.38,0.0160
1365.25,0.0157
1365.13,0.0154
1365.00,0.0153
1364.88,0.0153
1364.75,0.0154
1364.63,0.0157
1364.50,0.0161
1364.38,0.0165
1364.25,0.0166
1364.13,0.0166
1364.00,0.0163
1363.88,0.0162
1363.75,0.0160
1363.63,0.0158
1363.50,0.0152
1363.38,0.0145
1363.25,0.0143
1363.13,0.0147
1363.00,0.0154
1362.88,0.0158
1362.75,0.0160
1362.63,0.0161
1362.50,0.0162
1362.38,0.0162
1362.25,0.0164
1362.13,0.0166
1362.00,0.0170
1361.88,0.0173
1361.75,0.0175
1361.63,0.0174
1361.50,0.0171
1361.38,0.0165
1361.25,0.0156
1361.13,0.0146
1361.00,0.0140
1360.88,0.0139
1360.75,0.0143
1360.63,0.0149
1360.50,0.0154
1360.38,0.0157
1360.25,0.0157
1360.13,0.0153
1360.00,0.0148
1359.88,0.0145
1359.75,0.0147
1359.63,0.0152
1359.50,0.0159
1359.38,0.0163
1359.25,0.0165
1359.13,0.0163
1359.00,0.0161
1358.88,0.0158
1358.75,0.0156
1358.63,0.0153
1358.50,0.0151
1358.38,0.0150
1358.25,0.0149
1358.13,0.0149
1358.00,0.0148
1357.88,0.0147
1357.75,0.0148
1357.63,0.0149
1357.50,0.0152
1357.38,0.0156
1357.25,0.0159
1357.13,0.0160
1357.00,0.0159
1356.88,0.0157
1356.75,0.0154
1356.63,0.0153
1356.50,0.0152
1356.38,0.0152
1356.25,0.0152
1356.13,0.0154
1356.00,0.0157
1355.88,0.0161
1355.75,0.0163
1355.63,0.0164
1355.50,0.0161
1355.38,0.0157
1355.25,0.0153
1355.13,0.0152
1355.00,0.0154
1354.88,0.0157
1354.75,0.0157
1354.63,0.0155
1354.50,0.0150
1354.38,0.0147
1354.25,0.0146
1354.13,0.0147
1354.00,0.0151
1353.88,0.0154
1353.75,0.0156
1353.63,0.0157
1353.50,0.0157
1353.38,0.0157
1353.25,0.0157
1353.13,0.0159
1353.00,0.0162
1352.88,0.0166
1352.75,0.0169
1352.63,0.0168
1352.50,0.0163
1352.38,0.0157
1352.25,0.0150
1352.13,0.0145
1352.00,0.0142
1351.88,0.0141
1351.75,0.0144
1351.63,0.0148
1351.50,0.0152
1351.38,0.0157
1351.25,0.0160
1351.13,0.0164
1351.00,0.0167
1350.88,0.0170
1350.75,0.0171
1350.63,0.0170
1350.50,0.0166
1350.38,0.0160
1350.25,0.0155
1350.13,0.0152
1350.00,0.0151
1349.88,0.0153
1349.75,0.0155
1349.63,0.0157
1349.50,0.0159
1349.38,0.0159
1349.25,0.0157
1349.13,0.0154
1349.00,0.0150
1348.88,0.0148
1348.75,0.0148
1348.63,0.0149
1348.50,0.0152
1348.38,0.0154
1348.25,0.0155
1348.13,0.0156
1348.00,0.0156
1347.88,0.0155
1347.75,0.0155
1347.63,0.0156
1347.50,0.0157
1347.38,0.0159
1347.25,0.0159
1347.13,0.0158
1347.00,0.0156
1346.88,0.0154
1346.75,0.0153
1346.63,0.0154
1346.50,0.0157
1346.38,0.0161
1346.25,0.0163
1346.13,0.0162
1346.00,0.0157
1345.88,0.0152
1345.75,0.0149
1345.63,0.0149
1345.50,0.0153
1345.38,0.0158
1345.25,0.0160
1345.13,0.0161
1345.00,0.0160
1344.88,0.0159
1344.75,0.0160
1344.63,0.0162
1344.50,0.0163
1344.38,0.0164
1344.25,0.0163
1344.13,0.0160
1344.00,0.0156
1343.88,0.0152
1343.75,0.0149
1343.63,0.0146
1343.50,0.0145
1343.38,0.0145
1343.25,0.0145
1343.13,0.0147
1343.00,0.0150
1342.88,0.0153
1342.75,0.0155
1342.63,0.0156
1342.50,0.0156
1342.38,0.0156
1342.25,0.0156
1342.13,0.0154
1342.00,0.0151
1341.88,0.0148
1341.75,0.0145
1341.63,0.0143
1341.50,0.0144
1341.38,0.0148
1341.25,0.0152
1341.13,0.0156
1341.00,0.0158
1340.88,0.0157
1340.75,0.0155
1340.63,0.0150
1340.50,0.0145
1340.38,0.0141
1340.25,0.0140
1340.13,0.0141
1340.00,0.0143
1339.88,0.0145
1339.75,0.0148
1339.63,0.0152
1339.50,0.0156
1339.38,0.0158
1339.25,0.0157
1339.13,0.0156
1339.00,0.0157
1338.88,0.0162
1338.75,0.0167
1338.63,0.0169
1338.50,0.0166
1338.38,0.0159
1338.25,0.0154
1338.13,0.0151
1338.00,0.0152
1337.88,0.0153
1337.75,0.0154
1337.63,0.0155
1337.50,0.0155
1337.38,0.0155
1337.25,0.0156
1337.13,0.0157
1337.00,0.0159
1336.88,0.0160
1336.75,0.0161
1336.63,0.0161
1336.50,0.0161
1336.38,0.0160
1336.25,0.0159
1336.13,0.0158
1336.00,0.0157
1335.88,0.0156
1335.75,0.0153
1335.63,0.0150
1335.50,0.0147
1335.38,0.0145
1335.25,0.0146
1335.13,0.0149
1335.00,0.0154
1334.88,0.0158
1334.75,0.0159
1334.63,0.0158
1334.50,0.0154
1334.38,0.0151
1334.25,0.0148
1334.13,0.0147
1334.00,0.0148
1333.88,0.0151
1333.75,0.0154
1333.63,0.0157
1333.50,0.0160
1333.38,0.0161
1333.25,0.0160
1333.13,0.0159
1333.00,0.0157
1332.88,0.0155
1332.75,0.0151
1332.63,0.0146
1332.50,0.0144
1332.38,0.0144
1332.25,0.0148
1332.13,0.0155
1332.00,0.0160
1331.88,0.0164
1331.75,0.0165
1331.63,0.0164
1331.50,0.0163
1331.38,0.0162
1331.25,0.0160
1331.13,0.0159
1331.00,0.0158
1330.88,0.0157
1330.75,0.0157
1330.63,0.0157
1330.50,0.0156
1330.38,0.0156
1330.25,0.0154
1330.13,0.0153
1330.00,0.0152
1329.88,0.0153
1329.75,0.0155
1329.63,0.0158
1329.50,0.0160
1329.38,0.0160
1329.25,0.0158
1329.13,0.0153
1329.00,0.0148
1328.88,0.0143
1328.75,0.0139
1328.63,0.0139
1328.50,0.0142
1328.38,0.0147
1328.25,0.0152
1328.13,0.0156
1328.00,0.0158
1327.88,0.0159
1327.75,0.0159
1327.63,0.0159
1327.50,0.0158
1327.38,0.0156
1327.25,0.0154
1327.13,0.0153
1327.00,0.0152
1326.88,0.0152
1326.75,0.0151
1326.63,0.0149
1326.50,0.0147
1326.38,0.0146
1326.25,0.0146
1326.13,0.0147
1326.00,0.0149
1325.88,0.0151
1325.75,0.0152
1325.63,0.0154
1325.50,0.0155
1325.38,0.0156
1325.25,0.0159
1325.13,0.0163
1325.00,0.0166
1324.88,0.0168
1324.75,0.0165
1324.63,0.0160
1324.50,0.0153
1324.38,0.0148
1324.25,0.0145
1324.13,0.0147
1324.00,0.0151
1323.88,0.0157
1323.75,0.0163
1323.63,0.0167
1323.50,0.0168
1323.38,0.0167
1323.25,0.0166
1323.13,0.0164
1323.00,0.0164
1322.88,0.0163
1322.75,0.0161
1322.63,0.0159
1322.50,0.0158
1322.38,0.0159
1322.25,0.0161
1322.13,0.0164
1322.00,0.0166
1321.88,0.0166
1321.75,0.0165
1321.63,0.0164
1321.50,0.0163
1321.38,0.0161
1321.25,0.0159
1321.13,0.0156
1321.00,0.0153
1320.88,0.0151
1320.75,0.0150
1320.63,0.0151
1320.50,0.0153
1320.38,0.0157
1320.25,0.0161
1320.13,0.0165
1320.00,0.0168
1319.88,0.0170
1319.75,0.0171
1319.63,0.0172
1319.50,0.0174
1319.38,0.0174
1319.25,0.0173
1319.13,0.0170
1319.00,0.0164
1318.88,0.0156
1318.75,0.0149
1318.63,0.0146
1318.50,0.0146
1318.38,0.0149
1318.25,0.0154
1318.13,0.0158
1318.00,0.0160
1317.88,0.0161
1317.75,0.0161
1317.63,0.0160
1317.50,0.0160
1317.38,0.0161
1317.25,0.0162
1317.13,0.0163
1317.00,0.0163
1316.88,0.0161
1316.75,0.0160
1316.63,0.0161
1316.50,0.0165
1316.38,0.0170
1316.25,0.0173
1316.13,0.0173
1316.00,0.0171
1315.88,0.0169
1315.75,0.0166
1315.63,0.0163
1315.50,0.0161
1315.38,0.0161
1315.25,0.0163
1315.13,0.0166
1315.00,0.0168
1314.88,0.0168
1314.75,0.0166
1314.63,0.0164
1314.50,0.0163
1314.38,0.0163
1314.25,0.0163
1314.13,0.0163
1314.00,0.0163
1313.88,0.0162
1313.75,0.0159
1313.63,0.0157
1313.50,0.0157
1313.38,0.0160
1313.25,0.0166
1313.13,0.0172
1313.00,0.0177
1312.88,0.0177
1312.75,0.0175
1312.63,0.0172
1312.50,0.0169
1312.38,0.0169
1312.25,0.0171
1312.13,0.0173
1312.00,0.0175
1311.88,0.0175
1311.75,0.0172
1311.63,0.0166
1311.50,0.0160
1311.38,0.0156
1311.25,0.0155
1311.13,0.0156
1311.00,0.0158
1310.88,0.0159
1310.75,0.0160
1310.63,0.0160
1310.50,0.0160
1310.38,0.0161
1310.25,0.0162
1310.13,0.0164
1310.00,0.0165
1309.88,0.0166
1309.75,0.0167
1309.63,0.0169
1309.50,0.0172
1309.38,0.0174
1309.25,0.0175
1309.13,0.0175
1309.00,0.0174
1308.88,0.0173
1308.75,0.0171
1308.63,0.0169
1308.50,0.0169
1308.38,0.0169
1308.25,0.0170
1308.13,0.0168
1308.00,0.0164
1307.88,0.0160
1307.75,0.0159
1307.63,0.0161
1307.50,0.0166
1307.38,0.0169
1307.25,0.0170
1307.13,0.0169
1307.00,0.0168
1306.88,0.0168
1306.75,0.0169
1306.63,0.0171
1306.50,0.0174
1306.38,0.0176
1306.25,0.0177
1306.13,0.0176
1306.00,0.0175
1305.88,0.0173
1305.75,0.0171
1305.63,0.0169
1305.50,0.0169
1305.38,0.0169
1305.25,0.0170
1305.13,0.0172
1305.00,0.0174
1304.88,0.0175
1304.75,0.0175
1304.63,0.0175
1304.50,0.0177
1304.38,0.0180
1304.25,0.0183
1304.13,0.0184
1304.00,0.0183
1303.88,0.0181
1303.75,0.0178
1303.63,0.0176
1303.50,0.0176
1303.38,0.0177
1303.25,0.0179
1303.13,0.0182
1303.00,0.0182
1302.88,0.0180
1302.75,0.0178
1302.63,0.0176
1302.50,0.0176
1302.38,0.0179
1302.25,0.0182
1302.13,0.0183
1302.00,0.0181
1301.88,0.0176
1301.75,0.0171
1301.63,0.0169
1301.50,0.0169
1301.38,0.0171
1301.25,0.0173
1301.13,0.0175
1301.00,0.0176
1300.88,0.0176
1300.75,0.0176
1300.63,0.0175
1300.50,0.0174
1300.38,0.0173
1300.25,0.0173
1300.13,0.0174
1300.00,0.0174
1299.88,0.0173
1299.75,0.0168
1299.63,0.0163
1299.50,0.0158
1299.38,0.0158
1299.25,0.0162
1299.13,0.0168
1299.00,0.0173
1298.88,0.0177
1298.75,0.0178
1298.63,0.0178
1298.50,0.0178
1298.38,0.0178
1298.25,0.0179
1298.13,0.0181
1298.00,0.0182
1297.88,0.0184
1297.75,0.0185
1297.63,0.0184
1297.50,0.0181
1297.38,0.0178
1297.25,0.0177
1297.13,0.0180
1297.00,0.0185
1296.88,0.0191
1296.75,0.0193
1296.63,0.0191
1296.50,0.0187
1296.38,0.0183
1296.25,0.0181
1296.13,0.0178
1296.00,0.0176
1295.88,0.0172
1295.75,0.0169
1295.63,0.0168
1295.50,0.0169
1295.38,0.0172
1295.25,0.0175
1295.13,0.0178
1295.00,0.0179
1294.88,0.0180
1294.75,0.0182
1294.63,0.0183
1294.50,0.0184
1294.38,0.0185
1294.25,0.0185
1294.13,0.0189
1294.00,0.0196
1293.88,0.0202
1293.75,0.0203
1293.63,0.0198
1293.50,0.0189
1293.38,0.0181
1293.25,0.0178
1293.13,0.0181
1293.00,0.0185
1292.88,0.0189
1292.75,0.0190
1292.63,0.0189
1292.50,0.0187
1292.38,0.0185
1292.25,0.0184
1292.13,0.0185
1292.00,0.0187
1291.88,0.0188
1291.75,0.0187
1291.63,0.0186
1291.50,0.0187
1291.38,0.0190
1291.25,0.0193
1291.13,0.0194
1291.00,0.0193
1290.88,0.0190
1290.75,0.0188
1290.63,0.0188
1290.50,0.0189
1290.38,0.0190
1290.25,0.0189
1290.13,0.0187
1290.00,0.0186
1289.88,0.0187
1289.75,0.0190
1289.63,0.0193
1289.50,0.0195
1289.38,0.0194
1289.25,0.0192
1289.13,0.0189
1289.00,0.0188
1288.88,0.0187
1288.75,0.0186
1288.63,0.0185
1288.50,0.0185
1288.38,0.0188
1288.25,0.0193
1288.13,0.0198
1288.00,0.0202
1287.88,0.0203
1287.75,0.0202
1287.63,0.0198
1287.50,0.0195
1287.38,0.0194
1287.25,0.0196
1287.13,0.0199
1287.00,0.0203
1286.88,0.0205
1286.75,0.0205
1286.63,0.0204
1286.50,0.0203
1286.38,0.0204
1286.25,0.0206
1286.13,0.0210
1286.00,0.0211
1285.88,0.0208
1285.75,0.0204
1285.63,0.0199
1285.50,0.0196
1285.38,0.0195
1285.25,0.0197
1285.13,0.0200
1285.00,0.0205
1284.88,0.0209
1284.75,0.0211
1284.63,0.0209
1284.50,0.0206
1284.38,0.0204
1284.25,0.0205
1284.13,0.0209
1284.00,0.0214
1283.88,0.0216
1283.75,0.0215
1283.63,0.0212
1283.50,0.0209
1283.38,0.0208
1283.25,0.0209
1283.13,0.0210
1283.00,0.0209
1282.88,0.0208
1282.75,0.0207
1282.63,0.0206
1282.50,0.0206
1282.38,0.0205
1282.25,0.0203
1282.13,0.0202
1282.00,0.0203
1281.88,0.0205
1281.75,0.0209
1281.63,0.0213
1281.50,0.0217
1281.38,0.0222
1281.25,0.0226
1281.13,0.0230
1281.00,0.0234
1280.88,0.0236
1280.75,0.0238
1280.63,0.0238
1280.50,0.0237
1280.38,0.0234
1280.25,0.0229
1280.13,0.0226
1280.00,0.0224
1279.88,0.0225
1279.75,0.0227
1279.63,0.0229
1279.50,0.0233
1279.38,0.0237
1279.25,0.0241
1279.13,0.0242
1279.00,0.0241
1278.88,0.0238
1278.75,0.0235
1278.63,0.0233
1278.50,0.0232
1278.38,0.0232
1278.25,0.0236
1278.13,0.0240
1278.00,0.0245
1277.88,0.0248
1277.75,0.0249
1277.63,0.0249
1277.50,0.0250
1277.38,0.0252
1277.25,0.0254
1277.13,0.0256
1277.00,0.0257
1276.88,0.0259
1276.75,0.0261
1276.63,0.0264
1276.50,0.0266
1276.38,0.0266
1276.25,0.0265
1276.13,0.0264
1276.00,0.0264
1275.88,0.0267
1275.75,0.0271
1275.63,0.0276
1275.50,0.0280
1275.38,0.0281
1275.25,0.0279
1275.13,0.0276
1275.00,0.0275
1274.88,0.0276
1274.75,0.0280
1274.63,0.0285
1274.50,0.0289
1274.38,0.0292
1274.25,0.0293
1274.13,0.0295
1274.00,0.0296
1273.88,0.0299
1273.75,0.0304
