Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
1686.38,0.0087
1686.25,0.0083
1686.13,0.0082
1686.00,0.0083
1685.88,0.0087
1685.75,0.0092
1685.63,0.0097
1685.50,0.0101
1685.38,0.0102
1685.25,0.0102
1685.13,0.0101
1685.00,0.0101
1684.88,0.0093
1684.75,0.0060
1684.63,0.0044
1684.50,0.0056
1684.38,0.0071
1684.25,0.0081
1684.13,0.0087
1684.00,0.0089
1683.88,0.0086
1683.75,0.0083
1683.63,0.0082
1683.50,0.0082
1683.38,0.0081
1683.25,0.0082
1683.13,0.0083
1683.00,0.0083
1682.88,0.0085
1682.75,0.0090
1682.63,0.0094
1682.50,0.0096
1682.38,0.0094
1682.25,0.0091
1682.13,0.0086
1682.00,0.0083
1681.88,0.0083
1681.75,0.0083
1681.63,0.0084
1681.50,0.0084
1681.38,0.0084
1681.25,0.0083
1681.13,0.0082
1681.00,0.0081
1680.88,0.0080
1680.75,0.0077
1680.63,0.0073
1680.50,0.0069
1680.38,0.0067
1680.25,0.0069
1680.13,0.0074
1680.00,0.0079
1679.88,0.0083
1679.75,0.0084
1679.63,0.0082
1679.50,0.0080
1679.38,0.0078
1679.25,0.0079
1679.13,0.0082
1679.00,0.0085
1678.88,0.0087
1678.75,0.0087
1678.63,0.0086
1678.50,0.0083
1678.38,0.0081
1678.25,0.0080
1678.13,0.0081
1678.00,0.0085
1677.88,0.0088
1677.75,0.0089
1677.63,0.0085
1677.50,0.0078
1677.38,0.0070
1677.25,0.0067
1677.13,0.0070
1677.00,0.0077
1676.88,0.0083
1676.75,0.0087
1676.63,0.0088
1676.50,0.0087
1676.38,0.0084
1676.25,0.0081
1676.13,0.0079
1676.00,0.0081
1675.88,0.0089
1675.75,0.0113
1675.63,0.0166
1675.50,0.0273
1675.38,0.0406
1675.25,0.0378
1675.13,0.0231
1675.00,0.0145
1674.88,0.0115
1674.75,0.0105
1674.63,0.0099
1674.50,0.0093
1674.38,0.0089
1674.25,0.0086
1674.13,0.0085
1674.00,0.0085
1673.88,0.0087
1673.75,0.0088
1673.63,0.0089
1673.50,0.0087
1673.38,0.0084
1673.25,0.0083
1673.13,0.0084
1673.00,0.0087
1672.88,0.0089
1672.75,0.0088
1672.63,0.0084
1672.50,0.0079
1672.38,0.0076
1672.25,0.0075
1672.13,0.0078
1672.00,0.0084
1671.88,0.0091
1671.75,0.0097
1671.63,0.0100
1671.50,0.0099
1671.38,0.0100
1671.25,0.0105
1671.13,0.0110
1671.00,0.0112
1670.88,0.0109
1670.75,0.0105
1670.63,0.0101
1670.50,0.0098
1670.38,0.0095
1670.25,0.0090
1670.13,0.0086
1670.00,0.0085
1669.88,0.0091
1669.75,0.0105
1669.63,0.0128
1669.50,0.0159
1669.38,0.0179
1669.25,0.0159
1669.13,0.0132
1669.00,0.0122
1668.88,0.0118
1668.75,0.0111
1668.63,0.0100
1668.50,0.0089
1668.38,0.0083
1668.25,0.0083
1668.13,0.0087
1668.00,0.0090
1667.88,0.0090
1667.75,0.0091
1667.63,0.0092
1667.50,0.0093
1667.38,0.0094
1667.25,0.0092
1667.13,0.0088
1667.00,0.0084
1666.88,0.0083
1666.75,0.0085
1666.63,0.0091
1666.50,0.0098
1666.38,0.0105
1666.25,0.0108
1666.13,0.0107
1666.00,0.0102
1665.88,0.0096
1665.75,0.0091
1665.63,0.0088
1665.50,0.0087
1665.38,0.0088
1665.25,0.0088
1665.13,0.0085
1665.00,0.0078
1664.88,0.0068
1664.75,0.0060
1664.63,0.0058
1664.50,0.0061
1664.38,0.0067
1664.25,0.0071
1664.13,0.0073
1664.00,0.0075
1663.88,0.0078
1663.75,0.0081
1663.63,0.0083
1663.50,0.0081
1663.38,0.0076
1663.25,0.0069
1663.13,0.0059
1663.00,0.0050
1662.88,0.0048
1662.75,0.0059
1662.63,0.0072
1662.50,0.0081
1662.38,0.0088
1662.25,0.0092
1662.13,0.0094
1662.00,0.0093
1661.88,0.0092
1661.75,0.0095
1661.63,0.0103
1661.50,0.0115
1661.38,0.0127
1661.25,0.0132
1661.13,0.0132
1661.00,0.0130
1660.88,0.0127
1660.75,0.0125
1660.63,0.0121
1660.50,0.0115
1660.38,0.0107
1660.25,0.0100
1660.13,0.0095
1660.00,0.0093
1659.88,0.0094
1659.75,0.0097
1659.63,0.0098
1659.50,0.0097
1659.38,0.0096
1659.25,0.0096
1659.13,0.0097
1659.00,0.0099
1658.88,0.0100
1658.75,0.0099
1658.63,0.0095
1658.50,0.0089
1658.38,0.0084
1658.25,0.0081
1658.13,0.0080
1658.00,0.0079
1657.88,0.0077
1657.75,0.0076
1657.63,0.0077
1657.50,0.0081
1657.38,0.0087
1657.25,0.0094
1657.13,0.0100
1657.00,0.0104
1656.88,0.0104
1656.75,0.0099
1656.63,0.0092
1656.50,0.0086
1656.38,0.0084
1656.25,0.0086
1656.13,0.0091
1656.00,0.0096
1655.88,0.0100
1655.75,0.0103
1655.63,0.0106
1655.50,0.0110
1655.38,0.0113
1655.25,0.0113
1655.13,0.0110
1655.00,0.0105
1654.88,0.0097
1654.75,0.0086
1654.63,0.0072
1654.50,0.0063
1654.38,0.0066
1654.25,0.0078
1654.13,0.0092
1654.00,0.0103
1653.88,0.0113
1653.75,0.0124
1653.63,0.0143
1653.50,0.0175
1653.38,0.0216
1653.25,0.0205
1653.13,0.0118
1653.00,0.0065
1652.88,0.0038
1652.75,-0.0010
1652.63,-0.0101
1652.50,-0.0154
1652.38,-0.0067
1652.25,0.0038
1652.13,0.0090
1652.00,0.0108
1651.88,0.0105
1651.75,0.0093
1651.63,0.0081
1651.50,0.0075
1651.38,0.0076
1651.25,0.0082
1651.13,0.0089
1651.00,0.0094
1650.88,0.0094
1650.75,0.0090
1650.63,0.0085
1650.50,0.0080
1650.38,0.0080
1650.25,0.0082
1650.13,0.0085
1650.00,0.0088
1649.88,0.0090
1649.75,0.0091
1649.63,0.0093
1649.50,0.0095
1649.38,0.0095
1649.25,0.0095
1649.13,0.0094
1649.00,0.0096
1648.88,0.0098
1648.75,0.0102
1648.63,0.0104
1648.50,0.0104
1648.38,0.0099
1648.25,0.0093
1648.13,0.0091
1648.00,0.0094
1647.88,0.0099
1647.75,0.0100
1647.63,0.0097
1647.50,0.0092
1647.38,0.0089
1647.25,0.0089
1647.13,0.0090
1647.00,0.0091
1646.88,0.0090
1646.75,0.0088
1646.63,0.0088
1646.50,0.0090
1646.38,0.0098
1646.25,0.0114
1646.13,0.0148
1646.00,0.0186
1645.88,0.0178
1645.75,0.0145
1645.63,0.0126
1645.50,0.0117
1645.38,0.0109
1645.25,0.0103
1645.13,0.0099
1645.00,0.0099
1644.88,0.0101
1644.75,0.0102
1644.63,0.0100
1644.50,0.0097
1644.38,0.0095
1644.25,0.0094
1644.13,0.0096
1644.00,0.0099
1643.88,0.0101
1643.75,0.0103
1643.63,0.0103
1643.50,0.0102
1643.38,0.0099
1643.25,0.0092
1643.13,0.0085
1643.00,0.0078
1642.88,0.0074
1642.75,0.0074
1642.63,0.0077
1642.50,0.0081
1642.38,0.0086
1642.25,0.0089
1642.13,0.0091
1642.00,0.0091
1641.88,0.0090
1641.75,0.0090
1641.63,0.0089
1641.50,0.0089
1641.38,0.0089
1641.25,0.0089
1641.13,0.0090
1641.00,0.0090
1640.88,0.0089
1640.75,0.0088
1640.63,0.0088
1640.50,0.0090
1640.38,0.0094
1640.25,0.0098
1640.13,0.0100
1640.00,0.0100
1639.88,0.0099
1639.75,0.0100
1639.63,0.0103
1639.50,0.0106
1639.38,0.0108
1639.25,0.0108
1639.13,0.0106
1639.00,0.0102
1638.88,0.0098
1638.75,0.0095
1638.63,0.0093
1638.50,0.0093
1638.38,0.0092
1638.25,0.0091
1638.13,0.0092
1638.00,0.0095
1637.88,0.0100
1637.75,0.0108
1637.63,0.0114
1637.50,0.0114
1637.38,0.0107
1637.25,0.0102
1637.13,0.0099
1637.00,0.0097
1636.88,0.0095
1636.75,0.0092
1636.63,0.0092
1636.50,0.0094
1636.38,0.0100
1636.25,0.0107
1636.13,0.0114
1636.00,0.0119
1635.88,0.0123
1635.75,0.0132
1635.63,0.0141
1635.50,0.0140
1635.38,0.0137
1635.25,0.0135
1635.13,0.0127
1635.00,0.0113
1634.88,0.0100
1634.75,0.0096
1634.63,0.0099
1634.50,0.0105
1634.38,0.0109
1634.25,0.0110
1634.13,0.0108
1634.00,0.0105
1633.88,0.0101
1633.75,0.0098
1633.63,0.0095
1633.50,0.0094
1633.38,0.0093
1633.25,0.0093
1633.13,0.0092
1633.00,0.0090
1632.88,0.0090
1632.75,0.0092
1632.63,0.0094
1632.50,0.0096
1632.38,0.0097
1632.25,0.0095
1632.13,0.0092
1632.00,0.0088
1631.88,0.0086
1631.75,0.0085
1631.63,0.0085
1631.50,0.0087
1631.38,0.0093
1631.25,0.0099
1631.13,0.0103
1631.00,0.0102
1630.88,0.0097
1630.75,0.0093
1630.63,0.0092
1630.50,0.0095
1630.38,0.0097
1630.25,0.0097
1630.13,0.0093
1630.00,0.0087
1629.88,0.0081
1629.75,0.0077
1629.63,0.0076
1629.50,0.0079
1629.38,0.0085
1629.25,0.0095
1629.13,0.0104
1629.00,0.0112
1628.88,0.0115
1628.75,0.0114
1628.63,0.0113
1628.50,0.0113
1628.38,0.0115
1628.25,0.0116
1628.13,0.0112
1628.00,0.0102
1627.88,0.0086
1627.75,0.0073
1627.63,0.0070
1627.50,0.0073
1627.38,0.0077
1627.25,0.0079
1627.13,0.0080
1627.00,0.0080
1626.88,0.0081
1626.75,0.0085
1626.63,0.0091
1626.50,0.0097
1626.38,0.0102
1626.25,0.0104
1626.13,0.0102
1626.00,0.0098
1625.88,0.0095
1625.75,0.0093
1625.63,0.0092
1625.50,0.0092
1625.38,0.0091
1625.25,0.0092
1625.13,0.0093
1625.00,0.0094
1624.88,0.0094
1624.75,0.0093
1624.63,0.0094
1624.50,0.0098
1624.38,0.0105
1624.25,0.0116
1624.13,0.0128
1624.00,0.0138
1623.88,0.0142
1623.75,0.0139
1623.63,0.0126
1623.50,0.0109
1623.38,0.0102
1623.25,0.0104
1623.13,0.0109
1623.00,0.0116
1622.88,0.0120
1622.75,0.0121
1622.63,0.0115
1622.50,0.0103
1622.38,0.0090
1622.25,0.0080
1622.13,0.0074
1622.00,0.0072
1621.88,0.0072
1621.75,0.0073
1621.63,0.0076
1621.50,0.0079
1621.38,0.0080
1621.25,0.0079
1621.13,0.0077
1621.00,0.0076
1620.88,0.0078
1620.75,0.0083
1620.63,0.0088
1620.50,0.0093
1620.38,0.0097
1620.25,0.0102
1620.13,0.0107
1620.00,0.0111
1619.88,0.0112
1619.75,0.0108
1619.63,0.0101
1619.50,0.0095
1619.38,0.0095
1619.25,0.0100
1619.13,0.0106
1619.00,0.0111
1618.88,0.0112
1618.75,0.0111
1618.63,0.0110
1618.50,0.0110
1618.38,0.0110
1618.25,0.0108
1618.13,0.0101
1618.00,0.0092
1617.88,0.0083
1617.75,0.0080
1617.63,0.0083
1617.50,0.0092
1617.38,0.0102
1617.25,0.0112
1617.13,0.0119
1617.00,0.0124
1616.88,0.0132
1616.75,0.0135
1616.63,0.0109
1616.50,0.0086
1616.38,0.0084
1616.25,0.0087
1616.13,0.0089
1616.00,0.0090
1615.88,0.0089
1615.75,0.0090
1615.63,0.0093
1615.50,0.0099
1615.38,0.0105
1615.25,0.0109
1615.13,0.0107
1615.00,0.0102
1614.88,0.0095
1614.75,0.0090
1614.63,0.0088
1614.50,0.0088
1614.38,0.0088
1614.25,0.0088
1614.13,0.0088
1614.00,0.0089
1613.88,0.0091
1613.75,0.0092
1613.63,0.0092
1613.50,0.0091
1613.38,0.0090
1613.25,0.0089
1613.13,0.0089
1613.00,0.0088
1612.88,0.0086
1612.75,0.0084
1612.63,0.0085
1612.50,0.0090
1612.38,0.0100
1612.25,0.0111
1612.13,0.0117
1612.00,0.0116
1611.88,0.0108
1611.75,0.0098
1611.63,0.0089
1611.50,0.0085
1611.38,0.0082
1611.25,0.0080
1611.13,0.0078
1611.00,0.0078
1610.88,0.0082
1610.75,0.0087
1610.63,0.0091
1610.50,0.0093
1610.38,0.0092
1610.25,0.0091
1610.13,0.0090
1610.00,0.0091
1609.88,0.0092
1609.75,0.0095
1609.63,0.0099
1609.50,0.0103
1609.38,0.0103
1609.25,0.0101
1609.13,0.0098
1609.00,0.0097
1608.88,0.0099
1608.75,0.0100
1608.63,0.0101
1608.50,0.0098
1608.38,0.0095
1608.25,0.0092
1608.13,0.0092
1608.00,0.0094
1607.88,0.0096
1607.75,0.0097
1607.63,0.0095
1607.50,0.0093
1607.38,0.0091
1607.25,0.0093
1607.13,0.0098
1607.00,0.0103
1606.88,0.0107
1606.75,0.0107
1606.63,0.0103
1606.50,0.0096
1606.38,0.0087
1606.25,0.0079
1606.13,0.0076
1606.00,0.0079
1605.88,0.0085
1605.75,0.0094
1605.63,0.0100
1605.50,0.0103
1605.38,0.0102
1605.25,0.0099
1605.13,0.0096
1605.00,0.0094
1604.88,0.0094
1604.75,0.0093
1604.63,0.0091
1604.50,0.0089
1604.38,0.0087
1604.25,0.0087
1604.13,0.0089
1604.00,0.0090
1603.88,0.0091
1603.75,0.0092
1603.63,0.0092
1603.50,0.0092
1603.38,0.0093
1603.25,0.0092
1603.13,0.0090
1603.00,0.0088
1602.88,0.0087
1602.75,0.0090
1602.63,0.0096
1602.50,0.0101
1602.38,0.0103
1602.25,0.0101
1602.13,0.0096
1602.00,0.0090
1601.88,0.0086
1601.75,0.0086
1601.63,0.0088
1601.50,0.0093
1601.38,0.0098
1601.25,0.0101
1601.13,0.0100
1601.00,0.0095
1600.88,0.0089
1600.75,0.0083
1600.63,0.0081
1600.50,0.0082
1600.38,0.0086
1600.25,0.0091
1600.13,0.0097
1600.00,0.0101
1599.88,0.0103
1599.75,0.0104
1599.63,0.0104
1599.50,0.0107
1599.38,0.0111
1599.25,0.0116
1599.13,0.0118
1599.00,0.0115
1598.88,0.0108
1598.75,0.0102
1598.63,0.0099
1598.50,0.0100
1598.38,0.0102
1598.25,0.0104
1598.13,0.0104
1598.00,0.0101
1597.88,0.0099
1597.75,0.0098
1597.63,0.0098
1597.50,0.0100
1597.38,0.0103
1597.25,0.0104
1597.13,0.0103
1597.00,0.0101
1596.88,0.0100
1596.75,0.0101
1596.63,0.0104
1596.50,0.0106
1596.38,0.0107
1596.25,0.0104
1596.13,0.0099
1596.00,0.0097
1595.88,0.0098
1595.75,0.0102
1595.63,0.0107
1595.50,0.0109
1595.38,0.0108
1595.25,0.0102
1595.13,0.0094
1595.00,0.0086
1594.88,0.0081
1594.75,0.0081
1594.63,0.0086
1594.50,0.0092
1594.38,0.0097
1594.25,0.0098
1594.13,0.0096
1594.00,0.0094
1593.88,0.0096
1593.75,0.0100
1593.63,0.0105
1593.50,0.0108
1593.38,0.0108
1593.25,0.0106
1593.13,0.0104
1593.00,0.0102
1592.88,0.0100
1592.75,0.0099
1592.63,0.0098
1592.50,0.0098
1592.38,0.0097
1592.25,0.0096
1592.13,0.0095
1592.00,0.0094
1591.88,0.0095
1591.75,0.0096
1591.63,0.0100
1591.50,0.0106
1591.38,0.0111
1591.25,0.0114
1591.13,0.0113
1591.00,0.0109
1590.88,0.0104
1590.75,0.0099
1590.63,0.0094
1590.50,0.0089
1590.38,0.0085
1590.25,0.0084
1590.13,0.0086
1590.00,0.0090
1589.88,0.0095
1589.75,0.0097
1589.63,0.0097
1589.50,0.0095
1589.38,0.0091
1589.25,0.0087
1589.13,0.0083
1589.00,0.0080
1588.88,0.0081
1588.75,0.0084
1588.63,0.0089
1588.50,0.0094
1588.38,0.0097
1588.25,0.0097
1588.13,0.0096
1588.00,0.0096
1587.88,0.0097
1587.75,0.0102
1587.63,0.0107
1587.50,0.0110
1587.38,0.0110
1587.25,0.0106
1587.13,0.0101
1587.00,0.0096
1586.88,0.0092
1586.75,0.0088
1586.63,0.0084
1586.50,0.0081
1586.38,0.0080
1586.25,0.0081
1586.13,0.0082
1586.00,0.0082
1585.88,0.0080
1585.75,0.0081
1585.63,0.0084
1585.50,0.0090
1585.38,0.0097
1585.25,0.0103
1585.13,0.0107
1585.00,0.0108
1584.88,0.0105
1584.75,0.0100
1584.63,0.0095
1584.50,0.0090
1584.38,0.0088
1584.25,0.0090
1584.13,0.0093
1584.00,0.0097
1583.88,0.0100
1583.75,0.0099
1583.63,0.0094
1583.50,0.0085
1583.38,0.0075
1583.25,0.0067
1583.13,0.0064
1583.00,0.0068
1582.88,0.0076
1582.75,0.0086
1582.63,0.0095
1582.50,0.0099
1582.38,0.0098
1582.25,0.0095
1582.13,0.0091
1582.00,0.0088
1581.88,0.0087
1581.75,0.0089
1581.63,0.0092
1581.50,0.0094
1581.38,0.0094
1581.25,0.0094
1581.13,0.0095
1581.00,0.0098
1580.88,0.0102
1580.75,0.0103
1580.63,0.0100
1580.50,0.0092
1580.38,0.0083
1580.25,0.0077
1580.13,0.0078
1580.00,0.0085
1579.88,0.0094
1579.75,0.0104
1579.63,0.0111
1579.50,0.0115
1579.38,0.0117
1579.25,0.0117
1579.13,0.0116
1579.00,0.0115
1578.88,0.0112
1578.75,0.0108
1578.63,0.0103
1578.50,0.0097
1578.38,0.0092
1578.25,0.0087
1578.13,0.0085
1578.00,0.0085
1577.88,0.0087
1577.75,0.0092
1577.63,0.0100
1577.50,0.0108
1577.38,0.0116
1577.25,0.0122
1577.13,0.0129
1577.00,0.0137
1576.88,0.0146
1576.75,0.0155
1576.63,0.0164
1576.50,0.0178
1576.38,0.0212
1576.25,0.0260
1576.13,0.0228
1576.00,0.0142
1575.88,0.0102
1575.75,0.0091
1575.63,0.0086
1575.50,0.0082
1575.38,0.0079
1575.25,0.0079
1575.13,0.0082
1575.00,0.0088
1574.88,0.0092
1574.75,0.0094
1574.63,0.0094
1574.50,0.0092
1574.38,0.0089
1574.25,0.0086
1574.13,0.0084
1574.00,0.0083
1573.88,0.0083
1573.75,0.0084
1573.63,0.0087
1573.50,0.0091
1573.38,0.0095
1573.25,0.0098
1573.13,0.0099
1573.00,0.0100
1572.88,0.0101
1572.75,0.0105
1572.63,0.0108
1572.50,0.0111
1572.38,0.0111
1572.25,0.0109
1572.13,0.0105
1572.00,0.0102
1571.88,0.0100
1571.75,0.0100
1571.63,0.0101
1571.50,0.0101
1571.38,0.0101
1571.25,0.0099
1571.13,0.0096
1571.00,0.0092
1570.88,0.0090
1570.75,0.0089
1570.63,0.0094
1570.50,0.0103
1570.38,0.0116
1570.25,0.0129
1570.13,0.0140
1570.00,0.0149
1569.88,0.0155
1569.75,0.0155
1569.63,0.0150
1569.50,0.0147
1569.38,0.0147
1569.25,0.0143
1569.13,0.0132
1569.00,0.0115
1568.88,0.0097
1568.75,0.0086
1568.63,0.0081
1568.50,0.0081
1568.38,0.0082
1568.25,0.0084
1568.13,0.0084
1568.00,0.0083
1567.88,0.0080
1567.75,0.0076
1567.63,0.0072
1567.50,0.0070
1567.38,0.0071
1567.25,0.0077
1567.13,0.0086
1567.00,0.0097
1566.88,0.0106
1566.75,0.0112
1566.63,0.0114
1566.50,0.0112
1566.38,0.0109
1566.25,0.0107
1566.13,0.0105
1566.00,0.0105
1565.88,0.0104
1565.75,0.0102
1565.63,0.0100
1565.50,0.0100
1565.38,0.0104
1565.25,0.0113
1565.13,0.0126
1565.00,0.0136
1564.88,0.0136
1564.75,0.0127
1564.63,0.0117
1564.50,0.0110
1564.38,0.0105
1564.25,0.0100
1564.13,0.0094
1564.00,0.0087
1563.88,0.0081
1563.75,0.0079
1563.63,0.0080
1563.50,0.0083
1563.38,0.0087
1563.25,0.0089
1563.13,0.0090
1563.00,0.0091
1562.88,0.0091
1562.75,0.0090
1562.63,0.0090
1562.50,0.0091
1562.38,0.0094
1562.25,0.0098
1562.13,0.0102
1562.00,0.0106
1561.88,0.0106
1561.75,0.0105
1561.63,0.0102
1561.50,0.0099
1561.38,0.0096
1561.25,0.0093
1561.13,0.0092
1561.00,0.0091
1560.88,0.0089
1560.75,0.0086
1560.63,0.0078
1560.50,0.0065
1560.38,0.0051
1560.25,0.0062
1560.13,0.0122
1560.00,0.0180
1559.88,0.0191
1559.75,0.0183
1559.63,0.0174
1559.50,0.0169
1559.38,0.0166
1559.25,0.0162
1559.13,0.0154
1559.00,0.0136
1558.88,0.0102
1558.75,0.0040
1558.63,-0.0049
1558.50,-0.0074
1558.38,0.0013
1558.25,0.0087
1558.13,0.0112
1558.00,0.0108
1557.88,0.0083
1557.75,0.0046
1557.63,0.0021
1557.50,0.0031
1557.38,0.0055
1557.25,0.0071
1557.13,0.0080
1557.00,0.0086
1556.88,0.0090
1556.75,0.0093
1556.63,0.0096
1556.50,0.0100
1556.38,0.0104
1556.25,0.0109
1556.13,0.0112
1556.00,0.0114
1555.88,0.0113
1555.75,0.0108
1555.63,0.0103
1555.50,0.0099
1555.38,0.0099
1555.25,0.0103
1555.13,0.0112
1555.00,0.0125
1554.88,0.0139
1554.75,0.0153
1554.63,0.0165
1554.50,0.0174
1554.38,0.0165
1554.25,0.0134
1554.13,0.0112
1554.00,0.0108
1553.88,0.0108
1553.75,0.0109
1553.63,0.0108
1553.50,0.0105
1553.38,0.0100
1553.25,0.0092
1553.13,0.0084
1553.00,0.0081
1552.88,0.0084
1552.75,0.0091
1552.63,0.0096
1552.50,0.0097
1552.38,0.0095
1552.25,0.0090
1552.13,0.0087
1552.00,0.0086
1551.88,0.0087
1551.75,0.0089
1551.63,0.0092
1551.50,0.0093
1551.38,0.0093
1551.25,0.0090
1551.13,0.0090
1551.00,0.0094
1550.88,0.0103
1550.75,0.0115
1550.63,0.0125
1550.50,0.0130
1550.38,0.0124
1550.25,0.0108
1550.13,0.0088
1550.00,0.0077
1549.88,0.0077
1549.75,0.0083
1549.63,0.0089
1549.50,0.0093
1549.38,0.0095
1549.25,0.0097
1549.13,0.0100
1549.00,0.0103
1548.88,0.0103
1548.75,0.0099
1548.63,0.0093
1548.50,0.0088
1548.38,0.0085
1548.25,0.0085
1548.13,0.0086
1548.00,0.0087
1547.88,0.0089
1547.75,0.0090
1547.63,0.0090
1547.50,0.0089
1547.38,0.0089
1547.25,0.0091
1547.13,0.0096
1547.00,0.0103
1546.88,0.0110
1546.75,0.0113
1546.63,0.0112
1546.50,0.0108
1546.38,0.0103
1546.25,0.0099
1546.13,0.0098
1546.00,0.0098
1545.88,0.0100
1545.75,0.0102
1545.63,0.0101
1545.50,0.0096
1545.38,0.0087
1545.25,0.0074
1545.13,0.0062
1545.00,0.0058
1544.88,0.0063
1544.75,0.0071
1544.63,0.0079
1544.50,0.0085
1544.38,0.0086
1544.25,0.0086
1544.13,0.0084
1544.00,0.0085
1543.88,0.0088
1543.75,0.0096
1543.63,0.0108
1543.50,0.0120
1543.38,0.0127
1543.25,0.0125
1543.13,0.0119
1543.00,0.0111
1542.88,0.0106
1542.75,0.0103
1542.63,0.0102
1542.50,0.0097
1542.38,0.0082
1542.25,0.0057
1542.13,0.0052
1542.00,0.0095
1541.88,0.0128
1541.75,0.0134
1541.63,0.0126
1541.50,0.0112
1541.38,0.0098
1541.25,0.0088
1541.13,0.0083
1541.00,0.0085
1540.88,0.0091
1540.75,0.0098
1540.63,0.0102
1540.50,0.0100
1540.38,0.0088
1540.25,0.0066
1540.13,0.0055
1540.00,0.0063
1539.88,0.0078
1539.75,0.0094
1539.63,0.0112
1539.50,0.0137
1539.38,0.0173
1539.25,0.0228
1539.13,0.0275
1539.00,0.0225
1538.88,0.0146
1538.75,0.0120
1538.63,0.0122
1538.50,0.0130
1538.38,0.0138
1538.25,0.0139
1538.13,0.0133
1538.00,0.0121
1537.88,0.0107
1537.75,0.0096
1537.63,0.0089
1537.50,0.0088
1537.38,0.0094
1537.25,0.0101
1537.13,0.0106
1537.00,0.0107
1536.88,0.0102
1536.75,0.0097
1536.63,0.0093
1536.50,0.0094
1536.38,0.0097
1536.25,0.0102
1536.13,0.0107
1536.00,0.0113
1535.88,0.0119
1535.75,0.0123
1535.63,0.0124
1535.50,0.0118
1535.38,0.0107
1535.25,0.0097
1535.13,0.0092
1535.00,0.0095
1534.88,0.0102
1534.75,0.0110
1534.63,0.0114
1534.50,0.0111
1534.38,0.0103
1534.25,0.0090
1534.13,0.0074
1534.00,0.0059
1533.88,0.0054
1533.75,0.0059
1533.63,0.0070
1533.50,0.0080
1533.38,0.0090
1533.25,0.0099
1533.13,0.0106
1533.00,0.0106
1532.88,0.0104
1532.75,0.0102
1532.63,0.0099
1532.50,0.0096
1532.38,0.0094
1532.25,0.0094
1532.13,0.0094
1532.00,0.0094
1531.88,0.0091
1531.75,0.0088
1531.63,0.0088
1531.50,0.0091
1531.38,0.0096
1531.25,0.0100
1531.13,0.0102
1531.00,0.0101
1530.88,0.0100
1530.75,0.0099
1530.63,0.0100
1530.50,0.0103
1530.38,0.0105
1530.25,0.0103
1530.13,0.0099
1530.00,0.0093
1529.88,0.0089
1529.75,0.0087
1529.63,0.0089
1529.50,0.0091
1529.38,0.0095
1529.25,0.0100
1529.13,0.0105
1529.00,0.0110
1528.88,0.0112
1528.75,0.0110
1528.63,0.0102
1528.50,0.0091
1528.38,0.0082
1528.25,0.0077
1528.13,0.0075
1528.00,0.0075
1527.88,0.0076
1527.75,0.0080
1527.63,0.0086
1527.50,0.0097
1527.38,0.0108
1527.25,0.0114
1527.13,0.0111
1527.00,0.0104
1526.88,0.0097
1526.75,0.0090
1526.63,0.0086
1526.50,0.0085
1526.38,0.0088
1526.25,0.0091
1526.13,0.0092
1526.00,0.0089
1525.88,0.0083
1525.75,0.0077
1525.63,0.0078
1525.50,0.0092
1525.38,0.0106
1525.25,0.0113
1525.13,0.0120
1525.00,0.0126
1524.88,0.0129
1524.75,0.0125
1524.63,0.0116
1524.50,0.0104
1524.38,0.0095
1524.25,0.0091
1524.13,0.0092
1524.00,0.0094
1523.88,0.0096
1523.75,0.0097
1523.63,0.0098
1523.50,0.0099
1523.38,0.0100
1523.25,0.0098
1523.13,0.0093
1523.00,0.0086
1522.88,0.0081
1522.75,0.0090
1522.63,0.0111
1522.50,0.0120
1522.38,0.0115
1522.25,0.0106
1522.13,0.0098
1522.00,0.0095
1521.88,0.0096
1521.75,0.0099
1521.63,0.0104
1521.50,0.0108
1521.38,0.0118
1521.25,0.0124
1521.13,0.0112
1521.00,0.0104
1520.88,0.0105
1520.75,0.0107
1520.63,0.0110
1520.50,0.0112
1520.38,0.0112
1520.25,0.0106
1520.13,0.0097
1520.00,0.0092
1519.88,0.0094
1519.75,0.0098
1519.63,0.0101
1519.50,0.0099
1519.38,0.0096
1519.25,0.0094
1519.13,0.0094
1519.00,0.0097
1518.88,0.0103
1518.75,0.0108
1518.63,0.0109
1518.50,0.0103
1518.38,0.0094
1518.25,0.0086
1518.13,0.0083
1518.00,0.0086
1517.88,0.0096
1517.75,0.0108
1517.63,0.0118
1517.50,0.0117
1517.38,0.0105
1517.25,0.0094
1517.13,0.0092
1517.00,0.0099
1516.88,0.0110
1516.75,0.0122
1516.63,0.0124
1516.50,0.0113
1516.38,0.0096
1516.25,0.0083
1516.13,0.0077
1516.00,0.0077
1515.88,0.0080
1515.75,0.0084
1515.63,0.0087
1515.50,0.0091
1515.38,0.0094
1515.25,0.0098
1515.13,0.0103
1515.00,0.0106
1514.88,0.0107
1514.75,0.0105
1514.63,0.0104
1514.50,0.0102
1514.38,0.0100
1514.25,0.0097
1514.13,0.0095
1514.00,0.0092
1513.88,0.0089
1513.75,0.0085
1513.63,0.0082
1513.50,0.0080
1513.38,0.0082
1513.25,0.0085
1513.13,0.0087
1513.00,0.0085
1512.88,0.0080
1512.75,0.0076
1512.63,0.0074
1512.50,0.0078
1512.38,0.0084
1512.25,0.0084
1512.13,0.0080
