Created as New Dataset,Sample 017 By irlear Date Monday, December 29 2008
cm-1,A
1724.50,0.0006
1724.38,-0.0000
1724.25,-0.0003
1724.13,-0.0003
1724.00,-0.0003
1723.88,-0.0002
1723.75,0.0004
1723.63,0.0016
1723.50,0.0036
1723.38,0.0058
1723.25,0.0076
1723.13,0.0087
1723.00,0.0092
1722.88,0.0093
1722.75,0.0089
1722.63,0.0080
1722.50,0.0067
1722.38,0.0054
1722.25,0.0046
1722.13,0.0044
1722.00,0.0046
1721.88,0.0046
1721.75,0.0044
1721.63,0.0040
1721.50,0.0040
1721.38,0.0042
1721.25,0.0045
1721.13,0.0042
1721.00,0.0032
1720.88,0.0017
1720.75,0.0004
1720.63,0.0001
1720.50,0.0008
1720.38,0.0019
1720.25,0.0030
1720.13,0.0036
1720.00,0.0039
1719.88,0.0041
1719.75,0.0042
1719.63,0.0043
1719.50,0.0041
1719.38,0.0037
1719.25,0.0032
1719.13,0.0021
1719.00,0.0003
1718.88,-0.0024
1718.75,-0.0043
1718.63,-0.0016
1718.50,0.0028
1718.38,0.0047
1718.25,0.0049
1718.13,0.0048
1718.00,0.0046
1717.88,0.0039
1717.75,0.0020
1717.63,-0.0007
1717.50,-0.0041
1717.38,-0.0067
1717.25,-0.0043
1717.13,0.0011
1717.00,0.0051
1716.88,0.0066
1716.75,0.0057
1716.63,0.0038
1716.50,0.0020
1716.38,0.0012
1716.25,0.0013
1716.13,0.0020
1716.00,0.0026
1715.88,0.0029
1715.75,0.0031
1715.63,0.0036
1715.50,0.0047
1715.38,0.0071
1715.25,0.0112
1715.13,0.0151
1715.00,0.0159
1714.88,0.0143
1714.75,0.0120
1714.63,0.0094
1714.50,0.0070
1714.38,0.0050
1714.25,0.0038
1714.13,0.0037
1714.00,0.0045
1713.88,0.0054
1713.75,0.0060
1713.63,0.0061
1713.50,0.0058
1713.38,0.0051
1713.25,0.0042
1713.13,0.0031
1713.00,0.0022
1712.88,0.0016
1712.75,0.0013
1712.63,0.0014
1712.50,0.0022
1712.38,0.0037
1712.25,0.0056
1712.13,0.0071
1712.00,0.0070
1711.88,0.0054
1711.75,0.0030
1711.63,0.0013
1711.50,0.0010
1711.38,0.0022
1711.25,0.0041
1711.13,0.0057
1711.00,0.0065
1710.88,0.0063
1710.75,0.0053
1710.63,0.0040
1710.50,0.0028
1710.38,0.0025
1710.25,0.0033
1710.13,0.0045
1710.00,0.0051
1709.88,0.0049
1709.75,0.0044
1709.63,0.0040
1709.50,0.0042
1709.38,0.0046
1709.25,0.0047
1709.13,0.0045
1709.00,0.0040
1708.88,0.0034
1708.75,0.0028
1708.63,0.0022
1708.50,0.0015
1708.38,0.0010
1708.25,0.0010
1708.13,0.0015
1708.00,0.0023
1707.88,0.0029
1707.75,0.0030
1707.63,0.0028
1707.50,0.0026
1707.38,0.0028
1707.25,0.0034
1707.13,0.0043
1707.00,0.0054
1706.88,0.0063
1706.75,0.0073
1706.63,0.0089
1706.50,0.0116
1706.38,0.0149
1706.25,0.0159
1706.13,0.0140
1706.00,0.0113
1705.88,0.0090
1705.75,0.0074
1705.63,0.0066
1705.50,0.0065
1705.38,0.0068
1705.25,0.0071
1705.13,0.0070
1705.00,0.0065
1704.88,0.0056
1704.75,0.0047
1704.63,0.0043
1704.50,0.0052
1704.38,0.0074
1704.25,0.0091
1704.13,0.0095
1704.00,0.0087
1703.88,0.0072
1703.75,0.0057
1703.63,0.0046
1703.50,0.0042
1703.38,0.0041
1703.25,0.0040
1703.13,0.0036
1703.00,0.0033
1702.88,0.0035
1702.75,0.0040
1702.63,0.0046
1702.50,0.0048
1702.38,0.0048
1702.25,0.0049
1702.13,0.0053
1702.00,0.0056
1701.88,0.0053
1701.75,0.0045
1701.63,0.0035
1701.50,0.0027
1701.38,0.0026
1701.25,0.0023
1701.13,0.0018
1701.00,-0.0017
1700.88,-0.0110
1700.75,-0.0338
1700.63,-0.0567
1700.50,-0.0449
1700.38,-0.0111
1700.25,0.0141
1700.13,0.0209
1700.00,0.0040
1699.88,-0.0150
1699.75,-0.0159
1699.63,-0.0075
1699.50,0.0005
1699.38,0.0056
1699.25,0.0076
1699.13,0.0079
1699.00,0.0068
1698.88,0.0051
1698.75,0.0031
1698.63,0.0014
1698.50,0.0006
1698.38,0.0005
1698.25,0.0012
1698.13,0.0020
1698.00,0.0026
1697.88,0.0028
1697.75,0.0028
1697.63,0.0034
1697.50,0.0052
1697.38,0.0078
1697.25,0.0100
1697.13,0.0110
1697.00,0.0111
1696.88,0.0106
1696.75,0.0096
1696.63,0.0080
1696.50,0.0053
1696.38,0.0004
1696.25,-0.0049
1696.13,-0.0100
1696.00,-0.0126
1695.88,-0.0285
1695.75,-0.0464
1695.63,-0.0336
1695.50,-0.0141
1695.38,-0.0029
1695.25,0.0046
1695.13,0.0081
1695.00,0.0107
1694.88,0.0112
1694.75,0.0108
1694.63,0.0093
1694.50,0.0072
1694.38,0.0053
1694.25,0.0042
1694.13,0.0041
1694.00,0.0043
1693.88,0.0042
1693.75,0.0035
1693.63,0.0026
1693.50,0.0019
1693.38,0.0018
1693.25,0.0022
1693.13,0.0029
1693.00,0.0035
1692.88,0.0039
1692.75,0.0040
1692.63,0.0038
1692.50,0.0035
1692.38,0.0032
1692.25,0.0029
1692.13,0.0026
1692.00,0.0025
1691.88,0.0029
1691.75,0.0040
1691.63,0.0056
1691.50,0.0072
1691.38,0.0081
1691.25,0.0080
1691.13,0.0068
1691.00,0.0050
1690.88,0.0030
1690.75,0.0014
1690.63,0.0005
1690.50,0.0001
1690.38,-0.0001
1690.25,-0.0000
1690.13,0.0002
1690.00,0.0009
1689.88,0.0020
1689.75,0.0034
1689.63,0.0049
1689.50,0.0062
1689.38,0.0068
1689.25,0.0066
1689.13,0.0059
1689.00,0.0057
1688.88,0.0064
1688.75,0.0079
1688.63,0.0095
1688.50,0.0102
1688.38,0.0093
1688.25,0.0074
1688.13,0.0054
1688.00,0.0038
1687.88,0.0028
1687.75,0.0026
1687.63,0.0030
1687.50,0.0038
1687.38,0.0044
1687.25,0.0043
1687.13,0.0038
1687.00,0.0034
1686.88,0.0035
1686.75,0.0044
1686.63,0.0055
1686.50,0.0068
1686.38,0.0080
1686.25,0.0092
1686.13,0.0106
1686.00,0.0122
1685.88,0.0136
1685.75,0.0142
1685.63,0.0137
1685.50,0.0122
1685.38,0.0095
1685.25,0.0068
1685.13,0.0052
1685.00,0.0099
1684.88,0.0186
1684.75,0.0168
1684.63,0.0114
1684.50,0.0118
1684.38,0.0130
1684.25,0.0127
1684.13,0.0110
1684.00,0.0093
1683.88,0.0093
1683.75,0.0105
1683.63,0.0121
1683.50,0.0133
1683.38,0.0140
1683.25,0.0137
1683.13,0.0119
1683.00,0.0093
1682.88,0.0070
1682.75,0.0050
1682.63,0.0034
1682.50,0.0025
1682.38,0.0026
1682.25,0.0037
1682.13,0.0051
1682.00,0.0057
1681.88,0.0054
1681.75,0.0044
1681.63,0.0031
1681.50,0.0022
1681.38,0.0017
1681.25,0.0014
1681.13,0.0013
1681.00,0.0016
1680.88,0.0025
1680.75,0.0042
1680.63,0.0064
1680.50,0.0084
1680.38,0.0091
1680.25,0.0081
1680.13,0.0061
1680.00,0.0042
1679.88,0.0032
1679.75,0.0038
1679.63,0.0051
1679.50,0.0062
1679.38,0.0064
1679.25,0.0056
1679.13,0.0043
1679.00,0.0032
1678.88,0.0028
1678.75,0.0031
1678.63,0.0035
1678.50,0.0036
1678.38,0.0034
1678.25,0.0034
1678.13,0.0037
1678.00,0.0044
1677.88,0.0051
1677.75,0.0057
1677.63,0.0061
1677.50,0.0061
1677.38,0.0058
1677.25,0.0053
1677.13,0.0049
1677.00,0.0045
1676.88,0.0041
1676.75,0.0040
1676.63,0.0043
1676.50,0.0049
1676.38,0.0056
1676.25,0.0056
1676.13,0.0052
1676.00,0.0040
1675.88,0.0025
1675.75,-0.0001
1675.63,-0.0052
1675.50,-0.0176
1675.38,-0.0372
1675.25,-0.0389
1675.13,-0.0213
1675.00,-0.0081
1674.88,-0.0008
1674.75,0.0040
1674.63,0.0065
1674.50,0.0080
1674.38,0.0085
1674.25,0.0090
1674.13,0.0093
1674.00,0.0094
1673.88,0.0088
1673.75,0.0073
1673.63,0.0051
1673.50,0.0033
1673.38,0.0027
1673.25,0.0035
1673.13,0.0052
1673.00,0.0070
1672.88,0.0080
1672.75,0.0079
1672.63,0.0070
1672.50,0.0055
1672.38,0.0043
1672.25,0.0039
1672.13,0.0043
1672.00,0.0053
1671.88,0.0064
1671.75,0.0076
1671.63,0.0097
1671.50,0.0125
1671.38,0.0140
1671.25,0.0129
1671.13,0.0103
1671.00,0.0078
1670.88,0.0061
1670.75,0.0053
1670.63,0.0051
1670.50,0.0049
1670.38,0.0046
1670.25,0.0042
1670.13,0.0037
1670.00,0.0031
1669.88,0.0020
1669.75,0.0006
1669.63,-0.0005
1669.50,-0.0001
1669.38,0.0033
1669.25,0.0068
1669.13,0.0073
1669.00,0.0067
1668.88,0.0065
1668.75,0.0065
1668.63,0.0066
1668.50,0.0065
1668.38,0.0061
1668.25,0.0054
1668.13,0.0048
1668.00,0.0042
1667.88,0.0039
1667.75,0.0038
1667.63,0.0040
1667.50,0.0044
1667.38,0.0048
1667.25,0.0052
1667.13,0.0054
1667.00,0.0057
1666.88,0.0058
1666.75,0.0055
1666.63,0.0049
1666.50,0.0044
1666.38,0.0044
1666.25,0.0047
1666.13,0.0050
1666.00,0.0047
1665.88,0.0038
1665.75,0.0028
1665.63,0.0022
1665.50,0.0024
1665.38,0.0029
1665.25,0.0032
1665.13,0.0033
1665.00,0.0032
1664.88,0.0034
1664.75,0.0040
1664.63,0.0048
1664.50,0.0055
1664.38,0.0059
1664.25,0.0062
1664.13,0.0065
1664.00,0.0069
1663.88,0.0073
1663.75,0.0076
1663.63,0.0079
1663.50,0.0082
1663.38,0.0089
1663.25,0.0096
1663.13,0.0103
1663.00,0.0104
1662.88,0.0095
1662.75,0.0088
1662.63,0.0091
1662.50,0.0094
1662.38,0.0088
1662.25,0.0074
1662.13,0.0058
1662.00,0.0047
1661.88,0.0042
1661.75,0.0040
1661.63,0.0036
1661.50,0.0031
1661.38,0.0027
1661.25,0.0025
1661.13,0.0025
1661.00,0.0029
1660.88,0.0037
1660.75,0.0047
1660.63,0.0057
1660.50,0.0063
1660.38,0.0064
1660.25,0.0060
1660.13,0.0054
1660.00,0.0048
1659.88,0.0045
1659.75,0.0045
1659.63,0.0049
1659.50,0.0053
1659.38,0.0056
1659.25,0.0056
1659.13,0.0056
1659.00,0.0057
1658.88,0.0057
1658.75,0.0055
1658.63,0.0051
1658.50,0.0050
1658.38,0.0053
1658.25,0.0063
1658.13,0.0074
1658.00,0.0082
1657.88,0.0082
1657.75,0.0075
1657.63,0.0066
1657.50,0.0061
1657.38,0.0060
1657.25,0.0061
1657.13,0.0060
1657.00,0.0059
1656.88,0.0060
1656.75,0.0064
1656.63,0.0066
1656.50,0.0063
1656.38,0.0053
1656.25,0.0043
1656.13,0.0038
1656.00,0.0042
1655.88,0.0050
1655.75,0.0058
1655.63,0.0061
1655.50,0.0060
1655.38,0.0059
1655.25,0.0062
1655.13,0.0070
1655.00,0.0078
1654.88,0.0088
1654.75,0.0105
1654.63,0.0131
1654.50,0.0146
1654.38,0.0127
1654.25,0.0096
1654.13,0.0077
1654.00,0.0074
1653.88,0.0078
1653.75,0.0087
1653.63,0.0088
1653.50,0.0074
1653.38,-0.0030
1653.25,-0.0352
1653.13,-0.0543
1653.00,-0.0396
1652.88,-0.0180
1652.75,0.0015
1652.63,0.0288
1652.50,0.0553
1652.38,0.0498
1652.25,0.0280
1652.13,0.0168
1652.00,0.0119
1651.88,0.0094
1651.75,0.0070
1651.63,0.0049
1651.50,0.0033
1651.38,0.0024
1651.25,0.0020
1651.13,0.0019
1651.00,0.0020
1650.88,0.0023
1650.75,0.0027
1650.63,0.0032
1650.50,0.0036
1650.38,0.0038
1650.25,0.0042
1650.13,0.0049
1650.00,0.0056
1649.88,0.0059
1649.75,0.0056
1649.63,0.0050
1649.50,0.0049
1649.38,0.0056
1649.25,0.0070
1649.13,0.0085
1649.00,0.0095
1648.88,0.0096
1648.75,0.0088
1648.63,0.0072
1648.50,0.0053
1648.38,0.0039
1648.25,0.0040
1648.13,0.0051
1648.00,0.0061
1647.88,0.0062
1647.75,0.0054
1647.63,0.0035
1647.50,0.0011
1647.38,-0.0000
1647.25,0.0010
1647.13,0.0028
1647.00,0.0041
1646.88,0.0051
1646.75,0.0062
1646.63,0.0079
1646.50,0.0095
1646.38,0.0114
1646.25,0.0140
1646.13,0.0199
1646.00,0.0247
1645.88,0.0195
1645.75,0.0114
1645.63,0.0078
1645.50,0.0066
1645.38,0.0059
1645.25,0.0047
1645.13,0.0034
1645.00,0.0021
1644.88,0.0017
1644.75,0.0023
1644.63,0.0038
1644.50,0.0052
1644.38,0.0059
1644.25,0.0056
1644.13,0.0048
1644.00,0.0039
1643.88,0.0031
1643.75,0.0025
1643.63,0.0023
1643.50,0.0026
1643.38,0.0032
1643.25,0.0041
1643.13,0.0049
1643.00,0.0056
1642.88,0.0063
1642.75,0.0070
1642.63,0.0075
1642.50,0.0073
1642.38,0.0060
1642.25,0.0040
1642.13,0.0021
1642.00,0.0012
1641.88,0.0015
1641.75,0.0025
1641.63,0.0036
1641.50,0.0041
1641.38,0.0038
1641.25,0.0031
1641.13,0.0023
1641.00,0.0017
1640.88,0.0016
1640.75,0.0021
1640.63,0.0031
1640.50,0.0044
1640.38,0.0055
1640.25,0.0060
1640.13,0.0063
1640.00,0.0064
1639.88,0.0067
1639.75,0.0069
1639.63,0.0068
1639.50,0.0065
1639.38,0.0062
1639.25,0.0060
1639.13,0.0060
1639.00,0.0063
1638.88,0.0067
1638.75,0.0072
1638.63,0.0076
1638.50,0.0079
1638.38,0.0078
1638.25,0.0073
1638.13,0.0066
1638.00,0.0061
1637.88,0.0062
1637.75,0.0073
1637.63,0.0094
1637.50,0.0113
1637.38,0.0111
1637.25,0.0090
1637.13,0.0067
1637.00,0.0051
1636.88,0.0047
1636.75,0.0053
1636.63,0.0066
1636.50,0.0079
1636.38,0.0090
1636.25,0.0096
1636.13,0.0095
1636.00,0.0095
1635.88,0.0112
1635.75,0.0167
1635.63,0.0223
1635.50,0.0228
1635.38,0.0222
1635.25,0.0232
1635.13,0.0235
1635.00,0.0213
1634.88,0.0174
1634.75,0.0142
1634.63,0.0123
1634.50,0.0109
1634.38,0.0096
1634.25,0.0081
1634.13,0.0067
1634.00,0.0056
1633.88,0.0050
1633.75,0.0047
1633.63,0.0046
1633.50,0.0047
1633.38,0.0048
1633.25,0.0049
1633.13,0.0052
1633.00,0.0056
1632.88,0.0060
1632.75,0.0064
1632.63,0.0063
1632.50,0.0060
1632.38,0.0055
1632.25,0.0050
1632.13,0.0047
1632.00,0.0046
1631.88,0.0047
1631.75,0.0047
1631.63,0.0044
1631.50,0.0035
1631.38,0.0026
1631.25,0.0025
1631.13,0.0034
1631.00,0.0051
1630.88,0.0066
1630.75,0.0071
1630.63,0.0067
1630.50,0.0063
1630.38,0.0064
1630.25,0.0070
1630.13,0.0076
1630.00,0.0076
1629.88,0.0073
1629.75,0.0070
1629.63,0.0070
1629.50,0.0073
1629.38,0.0078
1629.25,0.0081
1629.13,0.0082
1629.00,0.0079
1628.88,0.0073
1628.75,0.0064
1628.63,0.0056
1628.50,0.0052
1628.38,0.0052
1628.25,0.0051
1628.13,0.0046
1628.00,0.0034
1627.88,0.0025
1627.75,0.0031
1627.63,0.0045
1627.50,0.0054
1627.38,0.0056
1627.25,0.0052
1627.13,0.0043
1627.00,0.0030
1626.88,0.0016
1626.75,0.0005
1626.63,0.0003
1626.50,0.0012
1626.38,0.0028
1626.25,0.0047
1626.13,0.0065
1626.00,0.0077
1625.88,0.0080
1625.75,0.0075
1625.63,0.0067
1625.50,0.0059
1625.38,0.0054
1625.25,0.0051
1625.13,0.0049
1625.00,0.0049
1624.88,0.0049
1624.75,0.0049
1624.63,0.0046
1624.50,0.0042
1624.38,0.0041
1624.25,0.0044
1624.13,0.0051
1624.00,0.0061
1623.88,0.0071
1623.75,0.0079
1623.63,0.0076
1623.50,0.0059
1623.38,0.0047
1623.25,0.0049
1623.13,0.0057
1623.00,0.0067
1622.88,0.0076
1622.75,0.0080
1622.63,0.0074
1622.50,0.0057
1622.38,0.0038
1622.25,0.0027
1622.13,0.0026
1622.00,0.0033
1621.88,0.0042
1621.75,0.0048
1621.63,0.0051
1621.50,0.0052
1621.38,0.0056
1621.25,0.0063
1621.13,0.0072
1621.00,0.0079
1620.88,0.0078
1620.75,0.0069
1620.63,0.0057
1620.50,0.0047
1620.38,0.0044
1620.25,0.0051
1620.13,0.0062
1620.00,0.0075
1619.88,0.0084
1619.75,0.0088
1619.63,0.0086
1619.50,0.0079
1619.38,0.0068
1619.25,0.0059
1619.13,0.0051
1619.00,0.0047
1618.88,0.0045
1618.75,0.0045
1618.63,0.0049
1618.50,0.0058
1618.38,0.0069
1618.25,0.0079
1618.13,0.0084
1618.00,0.0081
1617.88,0.0075
1617.75,0.0067
1617.63,0.0064
1617.50,0.0066
1617.38,0.0079
1617.25,0.0093
1617.13,0.0131
1617.00,0.0209
1616.88,0.0404
1616.75,0.0602
1616.63,0.0453
1616.50,0.0188
1616.38,0.0078
1616.25,0.0047
1616.13,0.0047
1616.00,0.0053
1615.88,0.0063
1615.75,0.0071
1615.63,0.0073
1615.50,0.0070
1615.38,0.0061
1615.25,0.0048
1615.13,0.0032
1615.00,0.0019
1614.88,0.0014
1614.75,0.0016
1614.63,0.0023
1614.50,0.0027
1614.38,0.0023
1614.25,0.0015
1614.13,0.0008
1614.00,0.0008
1613.88,0.0012
1613.75,0.0019
1613.63,0.0024
1613.50,0.0030
1613.38,0.0038
1613.25,0.0046
1613.13,0.0049
1613.00,0.0045
1612.88,0.0035
1612.75,0.0024
1612.63,0.0019
1612.50,0.0020
1612.38,0.0028
1612.25,0.0040
1612.13,0.0052
1612.00,0.0061
1611.88,0.0062
1611.75,0.0056
1611.63,0.0048
1611.50,0.0042
1611.38,0.0042
1611.25,0.0045
1611.13,0.0048
1611.00,0.0049
1610.88,0.0051
1610.75,0.0053
1610.63,0.0056
1610.50,0.0058
1610.38,0.0057
1610.25,0.0056
1610.13,0.0056
1610.00,0.0060
1609.88,0.0066
1609.75,0.0070
1609.63,0.0071
1609.50,0.0071
1609.38,0.0070
1609.25,0.0067
1609.13,0.0060
1609.00,0.0051
1608.88,0.0045
1608.75,0.0043
1608.63,0.0043
1608.50,0.0041
1608.38,0.0036
1608.25,0.0031
1608.13,0.0032
1608.00,0.0039
1607.88,0.0049
1607.75,0.0061
1607.63,0.0074
1607.50,0.0090
1607.38,0.0105
1607.25,0.0114
1607.13,0.0112
1607.00,0.0101
1606.88,0.0087
1606.75,0.0075
1606.63,0.0064
1606.50,0.0051
1606.38,0.0039
1606.25,0.0031
1606.13,0.0031
1606.00,0.0041
1605.88,0.0054
1605.75,0.0064
1605.63,0.0068
1605.50,0.0069
1605.38,0.0068
1605.25,0.0070
1605.13,0.0072
1605.00,0.0071
1604.88,0.0067
1604.75,0.0059
1604.63,0.0052
1604.50,0.0050
1604.38,0.0051
1604.25,0.0055
1604.13,0.0058
1604.00,0.0058
1603.88,0.0054
1603.75,0.0049
1603.63,0.0046
1603.50,0.0046
1603.38,0.0050
1603.25,0.0054
1603.13,0.0055
1603.00,0.0052
1602.88,0.0049
1602.75,0.0050
1602.63,0.0054
1602.50,0.0060
1602.38,0.0064
1602.25,0.0065
1602.13,0.0060
1602.00,0.0050
1601.88,0.0038
1601.75,0.0026
1601.63,0.0016
1601.50,0.0010
1601.38,0.0009
1601.25,0.0011
1601.13,0.0018
1601.00,0.0029
1600.88,0.0041
1600.75,0.0048
1600.63,0.0051
1600.50,0.0052
1600.38,0.0052
1600.25,0.0055
1600.13,0.0060
1600.00,0.0066
1599.88,0.0072
1599.75,0.0079
1599.63,0.0084
1599.50,0.0085
1599.38,0.0079
1599.25,0.0067
1599.13,0.0051
1599.00,0.0038
1598.88,0.0034
1598.75,0.0040
1598.63,0.0052
1598.50,0.0064
1598.38,0.0073
1598.25,0.0075
1598.13,0.0070
1598.00,0.0059
1597.88,0.0047
1597.75,0.0041
1597.63,0.0045
1597.50,0.0057
1597.38,0.0070
1597.25,0.0075
1597.13,0.0070
1597.00,0.0059
1596.88,0.0047
1596.75,0.0040
1596.63,0.0040
1596.50,0.0044
1596.38,0.0050
1596.25,0.0053
1596.13,0.0053
1596.00,0.0051
1595.88,0.0047
1595.75,0.0043
1595.63,0.0039
1595.50,0.0035
1595.38,0.0030
1595.25,0.0027
1595.13,0.0029
1595.00,0.0036
1594.88,0.0046
1594.75,0.0055
1594.63,0.0059
1594.50,0.0054
1594.38,0.0045
1594.25,0.0038
1594.13,0.0039
1594.00,0.0045
1593.88,0.0053
1593.75,0.0055
1593.63,0.0049
1593.50,0.0041
1593.38,0.0037
1593.25,0.0040
1593.13,0.0048
1593.00,0.0055
1592.88,0.0059
1592.75,0.0058
1592.63,0.0053
1592.50,0.0044
1592.38,0.0033
1592.25,0.0022
1592.13,0.0017
1592.00,0.0020
1591.88,0.0031
1591.75,0.0044
1591.63,0.0055
1591.50,0.0061
1591.38,0.0064
1591.25,0.0066
1591.13,0.0069
1591.00,0.0071
1590.88,0.0071
1590.75,0.0071
1590.63,0.0071
1590.50,0.0070
1590.38,0.0065
1590.25,0.0054
1590.13,0.0039
1590.00,0.0025
1589.88,0.0016
1589.75,0.0012
1589.63,0.0014
1589.50,0.0018
1589.38,0.0024
1589.25,0.0032
1589.13,0.0042
1589.00,0.0051
1588.88,0.0056
1588.75,0.0055
1588.63,0.0053
1588.50,0.0054
1588.38,0.0061
1588.25,0.0071
1588.13,0.0078
1588.00,0.0076
1587.88,0.0066
1587.75,0.0054
1587.63,0.0046
1587.50,0.0046
1587.38,0.0053
1587.25,0.0061
1587.13,0.0065
1587.00,0.0062
1586.88,0.0054
1586.75,0.0045
1586.63,0.0042
1586.50,0.0050
1586.38,0.0064
1586.25,0.0078
1586.13,0.0085
1586.00,0.0082
1585.88,0.0070
1585.75,0.0054
1585.63,0.0036
1585.50,0.0020
1585.38,0.0011
1585.25,0.0009
1585.13,0.0016
1585.00,0.0027
1584.88,0.0037
1584.75,0.0044
1584.63,0.0047
1584.50,0.0051
1584.38,0.0054
1584.25,0.0057
1584.13,0.0059
1584.00,0.0059
1583.88,0.0056
1583.75,0.0053
1583.63,0.0049
1583.50,0.0046
1583.38,0.0046
1583.25,0.0049
1583.13,0.0053
1583.00,0.0056
1582.88,0.0060
1582.75,0.0067
1582.63,0.0075
1582.50,0.0080
1582.38,0.0079
1582.25,0.0071
1582.13,0.0060
1582.00,0.0050
1581.88,0.0045
1581.75,0.0045
1581.63,0.0045
1581.50,0.0043
1581.38,0.0039
1581.25,0.0037
1581.13,0.0040
1581.00,0.0049
1580.88,0.0059
1580.75,0.0066
1580.63,0.0068
1580.50,0.0070
1580.38,0.0074
1580.25,0.0081
1580.13,0.0087
1580.00,0.0088
1579.88,0.0085
1579.75,0.0081
1579.63,0.0078
1579.50,0.0079
1579.38,0.0078
1579.25,0.0074
1579.13,0.0068
1579.00,0.0067
1578.88,0.0073
1578.75,0.0086
1578.63,0.0095
1578.50,0.0094
1578.38,0.0084
1578.25,0.0073
1578.13,0.0068
1578.00,0.0068
1577.88,0.0070
1577.75,0.0069
1577.63,0.0064
1577.50,0.0057
1577.38,0.0048
1577.25,0.0041
1577.13,0.0041
1577.00,0.0055
1576.88,0.0077
1576.75,0.0098
1576.63,0.0096
1576.50,0.0065
1576.38,0.0012
1576.25,-0.0008
1576.13,0.0062
1576.00,0.0130
1575.88,0.0148
1575.75,0.0144
1575.63,0.0123
1575.50,0.0093
1575.38,0.0062
1575.25,0.0037
1575.13,0.0022
1575.00,0.0017
1574.88,0.0019
1574.75,0.0023
1574.63,0.0026
1574.50,0.0027
1574.38,0.0031
1574.25,0.0038
1574.13,0.0049
1574.00,0.0058
1573.88,0.0061
1573.75,0.0058
1573.63,0.0051
1573.50,0.0044
1573.38,0.0044
1573.25,0.0054
1573.13,0.0070
1573.00,0.0086
1572.88,0.0094
1572.75,0.0093
1572.63,0.0086
1572.50,0.0076
1572.38,0.0068
1572.25,0.0062
1572.13,0.0061
1572.00,0.0063
1571.88,0.0066
1571.75,0.0067
1571.63,0.0066
1571.50,0.0065
1571.38,0.0065
1571.25,0.0066
1571.13,0.0067
1571.00,0.0070
1570.88,0.0073
1570.75,0.0078
1570.63,0.0083
1570.50,0.0091
1570.38,0.0099
1570.25,0.0112
1570.13,0.0135
1570.00,0.0172
1569.88,0.0210
1569.75,0.0197
1569.63,0.0141
1569.50,0.0104
1569.38,0.0093
1569.25,0.0091
1569.13,0.0088
1569.00,0.0077
1568.88,0.0059
1568.75,0.0042
1568.63,0.0032
1568.50,0.0030
1568.38,0.0031
1568.25,0.0032
1568.13,0.0030
1568.00,0.0027
1567.88,0.0024
1567.75,0.0022
1567.63,0.0023
1567.50,0.0025
1567.38,0.0029
1567.25,0.0036
1567.13,0.0048
1567.00,0.0064
1566.88,0.0078
1566.75,0.0087
1566.63,0.0090
1566.50,0.0089
1566.38,0.0090
1566.25,0.0093
1566.13,0.0100
1566.00,0.0104
1565.88,0.0102
1565.75,0.0092
1565.63,0.0076
1565.50,0.0059
1565.38,0.0044
1565.25,0.0032
1565.13,0.0022
1565.00,0.0015
1564.88,0.0014
1564.75,0.0023
1564.63,0.0036
1564.50,0.0046
1564.38,0.0052
1564.25,0.0053
1564.13,0.0050
1564.00,0.0043
1563.88,0.0035
1563.75,0.0031
1563.63,0.0032
1563.50,0.0040
1563.38,0.0055
1563.25,0.0071
1563.13,0.0085
1563.00,0.0088
1562.88,0.0082
1562.75,0.0072
1562.63,0.0067
1562.50,0.0072
1562.38,0.0084
1562.25,0.0092
1562.13,0.0092
1562.00,0.0083
1561.88,0.0069
1561.75,0.0056
1561.63,0.0045
1561.50,0.0039
1561.38,0.0035
1561.25,0.0033
1561.13,0.0030
1561.00,0.0023
1560.88,0.0012
1560.75,0.0000
1560.63,0.0001
1560.50,0.0063
1560.38,0.0254
1560.25,0.0629
1560.13,0.0924
1560.00,0.0766
1559.88,0.0439
1559.75,0.0232
1559.63,0.0136
1559.50,0.0105
1559.38,0.0096
1559.25,0.0096
1559.13,0.0094
1559.00,0.0089
1558.88,0.0098
1558.75,0.0152
1558.63,0.0285
1558.50,0.0349
1558.38,0.0233
1558.25,0.0139
1558.13,0.0105
1558.00,0.0071
1557.88,0.0039
1557.75,0.0025
1557.63,0.0076
1557.50,0.0147
1557.38,0.0156
1557.25,0.0122
1557.13,0.0089
1557.00,0.0065
1556.88,0.0054
1556.75,0.0053
1556.63,0.0061
1556.50,0.0068
1556.38,0.0071
1556.25,0.0071
1556.13,0.0068
1556.00,0.0065
1555.88,0.0063
1555.75,0.0063
1555.63,0.0066
1555.50,0.0071
1555.38,0.0075
1555.25,0.0075
1555.13,0.0074
1555.00,0.0074
1554.88,0.0075
1554.75,0.0074
1554.63,0.0070
1554.50,0.0063
1554.38,0.0049
1554.25,0.0038
1554.13,0.0039
1554.00,0.0043
1553.88,0.0044
1553.75,0.0043
1553.63,0.0045
1553.50,0.0051
1553.38,0.0061
1553.25,0.0068
1553.13,0.0071
1553.00,0.0070
1552.88,0.0067
1552.75,0.0064
1552.63,0.0062
1552.50,0.0060
1552.38,0.0059
1552.25,0.0059
1552.13,0.0062
1552.00,0.0068
1551.88,0.0073
1551.75,0.0077
1551.63,0.0075
1551.50,0.0069
1551.38,0.0061
1551.25,0.0057
1551.13,0.0063
1551.00,0.0080
1550.88,0.0102
1550.75,0.0121
