Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
1245.63,0.0375
1245.50,0.0373
1245.38,0.0369
1245.25,0.0366
1245.13,0.0362
1245.00,0.0358
1244.88,0.0353
1244.75,0.0347
1244.63,0.0340
1244.50,0.0331
1244.38,0.0322
1244.25,0.0312
1244.13,0.0302
1244.00,0.0292
1243.88,0.0283
1243.75,0.0273
1243.63,0.0265
1243.50,0.0257
1243.38,0.0250
1243.25,0.0246
1243.13,0.0244
1243.00,0.0244
1242.88,0.0245
1242.75,0.0248
1242.63,0.0251
1242.50,0.0255
1242.38,0.0260
1242.25,0.0264
1242.13,0.0269
1242.00,0.0273
1241.88,0.0277
1241.75,0.0280
1241.63,0.0282
1241.50,0.0283
1241.38,0.0284
1241.25,0.0284
1241.13,0.0284
1241.00,0.0282
1240.88,0.0280
1240.75,0.0276
1240.63,0.0272
1240.50,0.0266
1240.38,0.0259
1240.25,0.0251
1240.13,0.0242
1240.00,0.0232
1239.88,0.0223
1239.75,0.0215
1239.63,0.0207
1239.50,0.0201
1239.38,0.0195
1239.25,0.0189
1239.13,0.0183
1239.00,0.0177
1238.88,0.0172
1238.75,0.0167
1238.63,0.0161
1238.50,0.0155
1238.38,0.0148
1238.25,0.0140
1238.13,0.0131
1238.00,0.0123
1237.88,0.0117
1237.75,0.0113
1237.63,0.0112
1237.50,0.0114
1237.38,0.0117
1237.25,0.0121
1237.13,0.0126
1237.00,0.0133
1236.88,0.0141
1236.75,0.0150
1236.63,0.0159
1236.50,0.0167
1236.38,0.0172
1236.25,0.0174
1236.13,0.0174
1236.00,0.0173
1235.88,0.0170
1235.75,0.0167
1235.63,0.0163
1235.50,0.0158
1235.38,0.0153
1235.25,0.0148
1235.13,0.0145
1235.00,0.0144
1234.88,0.0145
1234.75,0.0148
1234.63,0.0152
1234.50,0.0158
1234.38,0.0164
1234.25,0.0170
1234.13,0.0175
1234.00,0.0180
1233.88,0.0185
1233.75,0.0188
1233.63,0.0190
1233.50,0.0190
1233.38,0.0188
1233.25,0.0185
1233.13,0.0182
1233.00,0.0178
1232.88,0.0175
1232.75,0.0172
1232.63,0.0171
1232.50,0.0170
1232.38,0.0170
1232.25,0.0170
1232.13,0.0171
1232.00,0.0173
1231.88,0.0175
1231.75,0.0176
1231.63,0.0177
1231.50,0.0176
1231.38,0.0174
1231.25,0.0172
1231.13,0.0168
1231.00,0.0163
1230.88,0.0157
1230.75,0.0149
1230.63,0.0140
1230.50,0.0131
1230.38,0.0123
1230.25,0.0116
1230.13,0.0111
1230.00,0.0107
1229.88,0.0105
1229.75,0.0104
1229.63,0.0104
1229.50,0.0107
1229.38,0.0112
1229.25,0.0119
1229.13,0.0127
1229.00,0.0135
1228.88,0.0142
1228.75,0.0148
1228.63,0.0154
1228.50,0.0158
1228.38,0.0161
1228.25,0.0163
1228.13,0.0165
1228.00,0.0164
1227.88,0.0163
1227.75,0.0162
1227.63,0.0160
1227.50,0.0159
1227.38,0.0157
1227.25,0.0156
1227.13,0.0154
1227.00,0.0152
1226.88,0.0150
1226.75,0.0148
1226.63,0.0146
1226.50,0.0145
1226.38,0.0144
1226.25,0.0142
1226.13,0.0140
1226.00,0.0138
1225.88,0.0137
1225.75,0.0136
1225.63,0.0136
1225.50,0.0137
1225.38,0.0138
1225.25,0.0140
1225.13,0.0142
1225.00,0.0145
1224.88,0.0149
1224.75,0.0152
1224.63,0.0156
1224.50,0.0159
1224.38,0.0162
1224.25,0.0164
1224.13,0.0166
1224.00,0.0168
1223.88,0.0170
1223.75,0.0172
1223.63,0.0174
1223.50,0.0177
1223.38,0.0180
1223.25,0.0184
1223.13,0.0190
1223.00,0.0196
1222.88,0.0202
1222.75,0.0208
1222.63,0.0212
1222.50,0.0215
1222.38,0.0216
1222.25,0.0217
1222.13,0.0216
1222.00,0.0213
1221.88,0.0210
1221.75,0.0206
1221.63,0.0202
1221.50,0.0199
1221.38,0.0196
1221.25,0.0194
1221.13,0.0193
1221.00,0.0192
1220.88,0.0193
1220.75,0.0195
1220.63,0.0197
1220.50,0.0199
1220.38,0.0201
1220.25,0.0201
1220.13,0.0201
1220.00,0.0201
1219.88,0.0200
1219.75,0.0200
1219.63,0.0199
1219.50,0.0197
1219.38,0.0195
1219.25,0.0193
1219.13,0.0191
1219.00,0.0190
1218.88,0.0190
1218.75,0.0190
1218.63,0.0191
1218.50,0.0191
1218.38,0.0192
1218.25,0.0193
1218.13,0.0193
1218.00,0.0193
1217.88,0.0193
1217.75,0.0191
1217.63,0.0188
1217.50,0.0183
1217.38,0.0178
1217.25,0.0172
1217.13,0.0167
1217.00,0.0163
1216.88,0.0160
1216.75,0.0158
1216.63,0.0158
1216.50,0.0159
1216.38,0.0163
1216.25,0.0169
1216.13,0.0176
1216.00,0.0185
1215.88,0.0194
1215.75,0.0202
1215.63,0.0208
1215.50,0.0213
1215.38,0.0217
1215.25,0.0218
1215.13,0.0218
1215.00,0.0216
1214.88,0.0211
1214.75,0.0205
1214.63,0.0196
1214.50,0.0187
1214.38,0.0177
1214.25,0.0169
1214.13,0.0161
1214.00,0.0155
1213.88,0.0150
1213.75,0.0146
1213.63,0.0144
1213.50,0.0145
1213.38,0.0149
1213.25,0.0154
1213.13,0.0162
1213.00,0.0170
1212.88,0.0179
1212.75,0.0188
1212.63,0.0196
1212.50,0.0203
1212.38,0.0209
1212.25,0.0215
1212.13,0.0218
1212.00,0.0220
1211.88,0.0221
1211.75,0.0221
1211.63,0.0220
1211.50,0.0219
1211.38,0.0219
1211.25,0.0218
1211.13,0.0216
1211.00,0.0214
1210.88,0.0212
1210.75,0.0211
1210.63,0.0209
1210.50,0.0208
1210.38,0.0207
1210.25,0.0205
1210.13,0.0204
1210.00,0.0203
1209.88,0.0204
1209.75,0.0205
1209.63,0.0209
1209.50,0.0214
1209.38,0.0220
1209.25,0.0226
1209.13,0.0233
1209.00,0.0240
1208.88,0.0248
1208.75,0.0255
1208.63,0.0261
1208.50,0.0266
1208.38,0.0269
1208.25,0.0270
1208.13,0.0269
1208.00,0.0266
1207.88,0.0261
1207.75,0.0256
1207.63,0.0250
1207.50,0.0243
1207.38,0.0236
1207.25,0.0231
1207.13,0.0228
1207.00,0.0226
1206.88,0.0226
1206.75,0.0228
1206.63,0.0230
1206.50,0.0234
1206.38,0.0239
1206.25,0.0245
1206.13,0.0251
1206.00,0.0256
1205.88,0.0260
1205.75,0.0260
1205.63,0.0259
1205.50,0.0256
1205.38,0.0253
1205.25,0.0249
1205.13,0.0244
1205.00,0.0238
1204.88,0.0231
1204.75,0.0223
1204.63,0.0217
1204.50,0.0212
1204.38,0.0210
1204.25,0.0210
1204.13,0.0211
1204.00,0.0213
1203.88,0.0214
1203.75,0.0216
1203.63,0.0218
1203.50,0.0222
1203.38,0.0227
1203.25,0.0232
1203.13,0.0237
1203.00,0.0241
1202.88,0.0244
1202.75,0.0247
1202.63,0.0250
1202.50,0.0254
1202.38,0.0258
1202.25,0.0261
1202.13,0.0264
1202.00,0.0264
1201.88,0.0264
1201.75,0.0264
1201.63,0.0263
1201.50,0.0263
1201.38,0.0263
1201.25,0.0263
1201.13,0.0263
1201.00,0.0263
1200.88,0.0263
1200.75,0.0265
1200.63,0.0268
1200.50,0.0271
1200.38,0.0273
1200.25,0.0275
1200.13,0.0277
1200.00,0.0277
1199.88,0.0278
1199.75,0.0280
1199.63,0.0282
1199.50,0.0284
1199.38,0.0287
1199.25,0.0289
1199.13,0.0291
1199.00,0.0294
1198.88,0.0297
1198.75,0.0301
1198.63,0.0306
1198.50,0.0310
1198.38,0.0314
1198.25,0.0316
1198.13,0.0317
1198.00,0.0316
1197.88,0.0315
1197.75,0.0313
1197.63,0.0311
1197.50,0.0306
1197.38,0.0301
1197.25,0.0294
1197.13,0.0286
1197.00,0.0278
1196.88,0.0270
1196.75,0.0262
1196.63,0.0255
1196.50,0.0249
1196.38,0.0244
1196.25,0.0241
1196.13,0.0239
1196.00,0.0239
1195.88,0.0240
1195.75,0.0242
1195.63,0.0245
1195.50,0.0250
1195.38,0.0256
1195.25,0.0263
1195.13,0.0270
1195.00,0.0277
1194.88,0.0284
1194.75,0.0291
1194.63,0.0299
1194.50,0.0307
1194.38,0.0315
1194.25,0.0322
1194.13,0.0327
1194.00,0.0330
1193.88,0.0332
1193.75,0.0333
1193.63,0.0333
1193.50,0.0331
1193.38,0.0329
1193.25,0.0324
1193.13,0.0318
1193.00,0.0312
1192.88,0.0305
1192.75,0.0300
1192.63,0.0295
1192.50,0.0291
1192.38,0.0287
1192.25,0.0284
1192.13,0.0281
1192.00,0.0278
1191.88,0.0276
1191.75,0.0274
1191.63,0.0273
1191.50,0.0272
1191.38,0.0272
1191.25,0.0271
1191.13,0.0271
1191.00,0.0271
1190.88,0.0270
1190.75,0.0270
1190.63,0.0270
1190.50,0.0270
1190.38,0.0272
1190.25,0.0275
1190.13,0.0279
1190.00,0.0283
1189.88,0.0286
1189.75,0.0289
1189.63,0.0292
1189.50,0.0295
1189.38,0.0299
1189.25,0.0303
1189.13,0.0306
1189.00,0.0309
1188.88,0.0311
1188.75,0.0312
1188.63,0.0312
1188.50,0.0312
1188.38,0.0312
1188.25,0.0311
1188.13,0.0308
1188.00,0.0304
1187.88,0.0299
1187.75,0.0293
1187.63,0.0287
1187.50,0.0280
1187.38,0.0274
1187.25,0.0268
1187.13,0.0263
1187.00,0.0259
1186.88,0.0256
1186.75,0.0255
1186.63,0.0256
1186.50,0.0258
1186.38,0.0261
1186.25,0.0265
1186.13,0.0268
1186.00,0.0272
1185.88,0.0275
1185.75,0.0278
1185.63,0.0281
1185.50,0.0283
1185.38,0.0284
1185.25,0.0285
1185.13,0.0286
1185.00,0.0286
1184.88,0.0286
1184.75,0.0287
1184.63,0.0287
1184.50,0.0288
1184.38,0.0288
1184.25,0.0290
1184.13,0.0291
1184.00,0.0292
1183.88,0.0293
1183.75,0.0293
1183.63,0.0294
1183.50,0.0295
1183.38,0.0297
1183.25,0.0300
1183.13,0.0303
1183.00,0.0306
1182.88,0.0308
1182.75,0.0311
1182.63,0.0313
1182.50,0.0315
1182.38,0.0316
1182.25,0.0316
1182.13,0.0315
1182.00,0.0312
1181.88,0.0308
1181.75,0.0303
1181.63,0.0296
1181.50,0.0290
1181.38,0.0284
1181.25,0.0278
1181.13,0.0273
1181.00,0.0271
1180.88,0.0271
1180.75,0.0273
1180.63,0.0278
1180.50,0.0285
1180.38,0.0293
1180.25,0.0302
1180.13,0.0312
1180.00,0.0322
1179.88,0.0331
1179.75,0.0337
1179.63,0.0342
1179.50,0.0344
1179.38,0.0344
1179.25,0.0341
1179.13,0.0337
1179.00,0.0331
1178.88,0.0325
1178.75,0.0320
1178.63,0.0316
1178.50,0.0315
1178.38,0.0315
1178.25,0.0317
1178.13,0.0321
1178.00,0.0326
1177.88,0.0333
1177.75,0.0341
1177.63,0.0349
1177.50,0.0357
1177.38,0.0364
1177.25,0.0369
1177.13,0.0373
1177.00,0.0374
1176.88,0.0374
1176.75,0.0372
1176.63,0.0369
1176.50,0.0366
1176.38,0.0361
1176.25,0.0356
1176.13,0.0351
1176.00,0.0343
1175.88,0.0335
1175.75,0.0325
1175.63,0.0316
1175.50,0.0308
1175.38,0.0300
1175.25,0.0294
1175.13,0.0287
1175.00,0.0281
1174.88,0.0275
1174.75,0.0271
1174.63,0.0268
1174.50,0.0268
1174.38,0.0270
1174.25,0.0273
1174.13,0.0276
1174.00,0.0278
1173.88,0.0282
1173.75,0.0286
1173.63,0.0290
1173.50,0.0295
1173.38,0.0300
1173.25,0.0305
1173.13,0.0310
1173.00,0.0315
1172.88,0.0320
1172.75,0.0325
1172.63,0.0330
1172.50,0.0335
1172.38,0.0339
1172.25,0.0343
1172.13,0.0345
1172.00,0.0347
1171.88,0.0348
1171.75,0.0348
1171.63,0.0347
1171.50,0.0346
1171.38,0.0344
1171.25,0.0342
1171.13,0.0340
1171.00,0.0338
1170.88,0.0335
1170.75,0.0333
1170.63,0.0332
1170.50,0.0330
1170.38,0.0329
1170.25,0.0328
1170.13,0.0327
1170.00,0.0326
1169.88,0.0327
1169.75,0.0328
1169.63,0.0329
1169.50,0.0331
1169.38,0.0332
1169.25,0.0333
1169.13,0.0335
1169.00,0.0336
1168.88,0.0339
1168.75,0.0341
1168.63,0.0343
1168.50,0.0345
1168.38,0.0347
1168.25,0.0347
1168.13,0.0349
1168.00,0.0350
1167.88,0.0352
1167.75,0.0353
1167.63,0.0354
1167.50,0.0352
1167.38,0.0349
1167.25,0.0344
1167.13,0.0339
1167.00,0.0333
1166.88,0.0326
1166.75,0.0320
1166.63,0.0313
1166.50,0.0306
1166.38,0.0300
1166.25,0.0296
1166.13,0.0293
1166.00,0.0293
1165.88,0.0295
1165.75,0.0298
1165.63,0.0302
1165.50,0.0306
1165.38,0.0311
1165.25,0.0316
1165.13,0.0322
1165.00,0.0329
1164.88,0.0336
1164.75,0.0343
1164.63,0.0348
1164.50,0.0352
1164.38,0.0355
1164.25,0.0358
1164.13,0.0360
1164.00,0.0361
1163.88,0.0361
1163.75,0.0359
1163.63,0.0356
1163.50,0.0351
1163.38,0.0347
1163.25,0.0342
1163.13,0.0337
1163.00,0.0333
1162.88,0.0329
1162.75,0.0326
1162.63,0.0324
1162.50,0.0323
1162.38,0.0323
1162.25,0.0322
1162.13,0.0322
1162.00,0.0320
1161.88,0.0318
1161.75,0.0315
1161.63,0.0310
1161.50,0.0305
1161.38,0.0298
1161.25,0.0291
1161.13,0.0283
1161.00,0.0277
1160.88,0.0271
1160.75,0.0268
1160.63,0.0266
1160.50,0.0268
1160.38,0.0271
1160.25,0.0277
1160.13,0.0283
1160.00,0.0290
1159.88,0.0296
1159.75,0.0302
1159.63,0.0307
1159.50,0.0310
1159.38,0.0313
1159.25,0.0315
1159.13,0.0315
1159.00,0.0315
1158.88,0.0315
1158.75,0.0316
1158.63,0.0318
1158.50,0.0322
1158.38,0.0328
1158.25,0.0335
1158.13,0.0342
1158.00,0.0350
1157.88,0.0357
1157.75,0.0365
1157.63,0.0371
1157.50,0.0376
1157.38,0.0379
1157.25,0.0380
1157.13,0.0380
1157.00,0.0378
1156.88,0.0375
1156.75,0.0371
1156.63,0.0366
1156.50,0.0360
1156.38,0.0354
1156.25,0.0348
1156.13,0.0343
1156.00,0.0338
1155.88,0.0334
1155.75,0.0331
1155.63,0.0328
1155.50,0.0327
1155.38,0.0327
1155.25,0.0327
1155.13,0.0329
1155.00,0.0331
1154.88,0.0333
1154.75,0.0335
1154.63,0.0338
1154.50,0.0341
1154.38,0.0345
1154.25,0.0349
1154.13,0.0354
1154.00,0.0359
1153.88,0.0364
1153.75,0.0369
1153.63,0.0376
1153.50,0.0383
1153.38,0.0390
1153.25,0.0396
1153.13,0.0400
1153.00,0.0403
1152.88,0.0404
1152.75,0.0405
1152.63,0.0406
1152.50,0.0406
1152.38,0.0403
1152.25,0.0399
1152.13,0.0394
1152.00,0.0388
1151.88,0.0383
1151.75,0.0379
1151.63,0.0376
1151.50,0.0373
1151.38,0.0371
1151.25,0.0370
1151.13,0.0370
1151.00,0.0371
1150.88,0.0373
1150.75,0.0377
1150.63,0.0381
1150.50,0.0384
1150.38,0.0387
1150.25,0.0388
1150.13,0.0388
1150.00,0.0387
1149.88,0.0385
1149.75,0.0382
1149.63,0.0378
1149.50,0.0375
1149.38,0.0371
1149.25,0.0367
1149.13,0.0364
1149.00,0.0362
1148.88,0.0360
1148.75,0.0358
1148.63,0.0356
1148.50,0.0354
1148.38,0.0352
1148.25,0.0349
1148.13,0.0346
1148.00,0.0343
1147.88,0.0340
1147.75,0.0338
1147.63,0.0336
1147.50,0.0335
1147.38,0.0336
1147.25,0.0339
1147.13,0.0343
1147.00,0.0347
1146.88,0.0353
1146.75,0.0358
1146.63,0.0364
1146.50,0.0369
1146.38,0.0374
1146.25,0.0379
1146.13,0.0382
1146.00,0.0385
1145.88,0.0386
1145.75,0.0387
1145.63,0.0387
1145.50,0.0388
1145.38,0.0388
1145.25,0.0387
1145.13,0.0386
1145.00,0.0384
1144.88,0.0381
1144.75,0.0378
1144.63,0.0374
1144.50,0.0370
1144.38,0.0366
1144.25,0.0362
1144.13,0.0359
1144.00,0.0356
1143.88,0.0354
1143.75,0.0352
1143.63,0.0351
1143.50,0.0352
1143.38,0.0353
1143.25,0.0356
1143.13,0.0360
1143.00,0.0365
1142.88,0.0371
1142.75,0.0378
1142.63,0.0387
1142.50,0.0396
1142.38,0.0406
1142.25,0.0416
1142.13,0.0425
1142.00,0.0435
1141.88,0.0443
1141.75,0.0451
1141.63,0.0457
1141.50,0.0460
1141.38,0.0461
1141.25,0.0459
1141.13,0.0456
1141.00,0.0452
1140.88,0.0449
1140.75,0.0445
1140.63,0.0443
1140.50,0.0441
1140.38,0.0440
1140.25,0.0440
1140.13,0.0441
1140.00,0.0444
1139.88,0.0449
1139.75,0.0455
1139.63,0.0461
1139.50,0.0468
1139.38,0.0474
1139.25,0.0478
1139.13,0.0482
1139.00,0.0485
1138.88,0.0489
1138.75,0.0494
1138.63,0.0499
1138.50,0.0506
1138.38,0.0512
1138.25,0.0518
1138.13,0.0523
1138.00,0.0527
1137.88,0.0531
1137.75,0.0534
1137.63,0.0537
1137.50,0.0539
1137.38,0.0541
1137.25,0.0540
1137.13,0.0538
1137.00,0.0536
1136.88,0.0533
1136.75,0.0531
1136.63,0.0530
1136.50,0.0529
1136.38,0.0529
1136.25,0.0528
1136.13,0.0526
1136.00,0.0524
1135.88,0.0521
1135.75,0.0518
1135.63,0.0513
1135.50,0.0508
1135.38,0.0501
1135.25,0.0494
1135.13,0.0488
1135.00,0.0482
1134.88,0.0478
1134.75,0.0474
1134.63,0.0470
1134.50,0.0467
1134.38,0.0465
1134.25,0.0465
1134.13,0.0468
1134.00,0.0472
1133.88,0.0477
1133.75,0.0481
1133.63,0.0485
1133.50,0.0488
1133.38,0.0492
1133.25,0.0496
1133.13,0.0501
1133.00,0.0506
1132.88,0.0510
1132.75,0.0513
1132.63,0.0513
1132.50,0.0512
1132.38,0.0510
1132.25,0.0508
1132.13,0.0507
1132.00,0.0505
1131.88,0.0503
1131.75,0.0500
1131.63,0.0497
1131.50,0.0494
1131.38,0.0492
1131.25,0.0491
1131.13,0.0491
1131.00,0.0491
1130.88,0.0490
1130.75,0.0488
1130.63,0.0485
1130.50,0.0482
1130.38,0.0478
1130.25,0.0475
1130.13,0.0470
1130.00,0.0466
1129.88,0.0461
1129.75,0.0456
1129.63,0.0453
1129.50,0.0453
1129.38,0.0455
1129.25,0.0460
1129.13,0.0466
1129.00,0.0473
1128.88,0.0481
1128.75,0.0490
1128.63,0.0500
1128.50,0.0511
1128.38,0.0522
1128.25,0.0533
1128.13,0.0543
1128.00,0.0550
1127.88,0.0556
1127.75,0.0562
1127.63,0.0568
1127.50,0.0574
1127.38,0.0579
1127.25,0.0584
1127.13,0.0587
1127.00,0.0588
1126.88,0.0588
1126.75,0.0588
1126.63,0.0588
1126.50,0.0588
1126.38,0.0589
1126.25,0.0589
1126.13,0.0588
1126.00,0.0588
1125.88,0.0587
1125.75,0.0588
1125.63,0.0590
1125.50,0.0594
1125.38,0.0600
1125.25,0.0606
1125.13,0.0612
1125.00,0.0617
1124.88,0.0623
1124.75,0.0630
1124.63,0.0637
1124.50,0.0644
1124.38,0.0652
1124.25,0.0659
1124.13,0.0665
1124.00,0.0670
1123.88,0.0674
1123.75,0.0679
1123.63,0.0684
1123.50,0.0689
1123.38,0.0693
1123.25,0.0697
1123.13,0.0698
1123.00,0.0697
1122.88,0.0695
1122.75,0.0691
1122.63,0.0687
1122.50,0.0684
1122.38,0.0680
1122.25,0.0675
1122.13,0.0668
1122.00,0.0662
1121.88,0.0657
1121.75,0.0655
1121.63,0.0656
1121.50,0.0661
1121.38,0.0668
1121.25,0.0677
1121.13,0.0685
1121.00,0.0694
1120.88,0.0704
1120.75,0.0715
1120.63,0.0726
1120.50,0.0736
1120.38,0.0744
1120.25,0.0748
1120.13,0.0750
1120.00,0.0750
1119.88,0.0749
1119.75,0.0746
1119.63,0.0743
1119.50,0.0739
1119.38,0.0734
1119.25,0.0728
1119.13,0.0723
1119.00,0.0719
1118.88,0.0717
1118.75,0.0715
1118.63,0.0716
1118.50,0.0719
1118.38,0.0724
1118.25,0.0731
1118.13,0.0741
1118.00,0.0753
1117.88,0.0765
1117.75,0.0778
1117.63,0.0791
1117.50,0.0804
1117.38,0.0818
1117.25,0.0832
1117.13,0.0843
1117.00,0.0851
1116.88,0.0856
1116.75,0.0858
1116.63,0.0859
1116.50,0.0858
1116.38,0.0858
1116.25,0.0856
1116.13,0.0854
1116.00,0.0849
1115.88,0.0844
1115.75,0.0838
1115.63,0.0833
1115.50,0.0827
1115.38,0.0823
1115.25,0.0819
1115.13,0.0815
1115.00,0.0811
1114.88,0.0808
1114.75,0.0806
1114.63,0.0807
1114.50,0.0811
1114.38,0.0817
1114.25,0.0828
1114.13,0.0842
1114.00,0.0858
1113.88,0.0876
1113.75,0.0895
1113.63,0.0914
1113.50,0.0933
1113.38,0.0951
1113.25,0.0966
1113.13,0.0980
1113.00,0.0991
1112.88,0.1000
1112.75,0.1007
1112.63,0.1012
1112.50,0.1016
1112.38,0.1018
1112.25,0.1019
1112.13,0.1018
1112.00,0.1016
1111.88,0.1014
1111.75,0.1010
1111.63,0.1005
1111.50,0.0999
1111.38,0.0991
1111.25,0.0981
1111.13,0.0972
1111.00,0.0965
1110.88,0.0959
1110.75,0.0956
1110.63,0.0956
1110.50,0.0959
1110.38,0.0963
1110.25,0.0970
1110.13,0.0978
1110.00,0.0987
1109.88,0.0997
1109.75,0.1008
1109.63,0.1019
1109.50,0.1031
1109.38,0.1042
1109.25,0.1054
1109.13,0.1067
1109.00,0.1080
1108.88,0.1095
1108.75,0.1111
1108.63,0.1127
1108.50,0.1144
1108.38,0.1160
1108.25,0.1174
1108.13,0.1186
1108.00,0.1195
1107.88,0.1201
1107.75,0.1205
1107.63,0.1206
1107.50,0.1206
1107.38,0.1204
1107.25,0.1201
1107.13,0.1198
1107.00,0.1195
1106.88,0.1195
1106.75,0.1196
1106.63,0.1201
1106.50,0.1208
1106.38,0.1218
1106.25,0.1229
1106.13,0.1241
1106.00,0.1254
1105.88,0.1268
1105.75,0.1280
1105.63,0.1291
1105.50,0.1299
1105.38,0.1305
1105.25,0.1307
1105.13,0.1306
1105.00,0.1302
1104.88,0.1297
1104.75,0.1288
1104.63,0.1278
1104.50,0.1267
1104.38,0.1258
1104.25,0.1252
1104.13,0.1249
1104.00,0.1250
1103.88,0.1252
1103.75,0.1254
1103.63,0.1258
1103.50,0.1263
1103.38,0.1270
1103.25,0.1279
1103.13,0.1288
1103.00,0.1297
1102.88,0.1306
1102.75,0.1314
1102.63,0.1323
1102.50,0.1332
1102.38,0.1343
1102.25,0.1355
1102.13,0.1368
1102.00,0.1382
1101.88,0.1397
1101.75,0.1410
1101.63,0.1422
1101.50,0.1432
1101.38,0.1440
1101.25,0.1446
1101.13,0.1451
1101.00,0.1456
1100.88,0.1461
1100.75,0.1467
1100.63,0.1473
1100.50,0.1480
1100.38,0.1487
1100.25,0.1496
1100.13,0.1508
1100.00,0.1521
1099.88,0.1536
1099.75,0.1549
1099.63,0.1561
1099.50,0.1571
1099.38,0.1580
1099.25,0.1588
1099.13,0.1596
1099.00,0.1606
1098.88,0.1617
1098.75,0.1629
1098.63,0.1640
1098.50,0.1652
1098.38,0.1664
1098.25,0.1676
1098.13,0.1688
1098.00,0.1699
1097.88,0.1707
1097.75,0.1712
1097.63,0.1712
1097.50,0.1709
1097.38,0.1704
1097.25,0.1697
1097.13,0.1688
1097.00,0.1680
1096.88,0.1672
1096.75,0.1666
1096.63,0.1664
1096.50,0.1666
1096.38,0.1672
1096.25,0.1682
1096.13,0.1695
1096.00,0.1709
1095.88,0.1724
1095.75,0.1740
1095.63,0.1757
1095.50,0.1775
1095.38,0.1791
1095.25,0.1806
1095.13,0.1819
1095.00,0.1830
1094.88,0.1841
1094.75,0.1851
1094.63,0.1862
1094.50,0.1873
1094.38,0.1883
1094.25,0.1894
1094.13,0.1905
1094.00,0.1916
1093.88,0.1927
1093.75,0.1937
1093.63,0.1945
1093.50,0.1953
1093.38,0.1958
1093.25,0.1964
1093.13,0.1968
1093.00,0.1972
1092.88,0.1974
1092.75,0.1974
1092.63,0.1974
1092.50,0.1973
1092.38,0.1972
1092.25,0.1972
1092.13,0.1973
1092.00,0.1973
1091.88,0.1973
1091.75,0.1972
1091.63,0.1972
1091.50,0.1973
1091.38,0.1976
1091.25,0.1980
1091.13,0.1985
1091.00,0.1990
1090.88,0.1996
1090.75,0.2002
1090.63,0.2009
1090.50,0.2019
1090.38,0.2031
1090.25,0.2045
1090.13,0.2061
1090.00,0.2078
1089.88,0.2096
1089.75,0.2117
1089.63,0.2140
1089.50,0.2165
1089.38,0.2191
1089.25,0.2216
1089.13,0.2239
1089.00,0.2258
1088.88,0.2273
1088.75,0.2283
1088.63,0.2287
1088.50,0.2287
1088.38,0.2281
1088.25,0.2271
1088.13,0.2258
1088.00,0.2242
1087.88,0.2225
1087.75,0.2209
1087.63,0.2195
1087.50,0.2184
1087.38,0.2177
1087.25,0.2173
1087.13,0.2173
1087.00,0.2176
1086.88,0.2182
1086.75,0.2192
1086.63,0.2204
1086.50,0.2219
1086.38,0.2234
1086.25,0.2249
1086.13,0.2262
1086.00,0.2274
1085.88,0.2284
1085.75,0.2293
1085.63,0.2299
1085.50,0.2302
1085.38,0.2302
1085.25,0.2298
1085.13,0.2291
1085.00,0.2283
1084.88,0.2276
1084.75,0.2270
1084.63,0.2266
1084.50,0.2265
1084.38,0.2266
1084.25,0.2269
1084.13,0.2275
1084.00,0.2284
1083.88,0.2295
1083.75,0.2308
1083.63,0.2323
1083.50,0.2339
1083.38,0.2355
1083.25,0.2371
1083.13,0.2386
1083.00,0.2400
1082.88,0.2413
1082.75,0.2424
1082.63,0.2435
1082.50,0.2445
1082.38,0.2455
1082.25,0.2463
1082.13,0.2469
1082.00,0.2474
1081.88,0.2476
1081.75,0.2477
1081.63,0.2478
1081.50,0.2478
1081.38,0.2477
1081.25,0.2475
1081.13,0.2472
1081.00,0.2468
1080.88,0.2465
1080.75,0.2462
1080.63,0.2460
1080.50,0.2459
1080.38,0.2461
1080.25,0.2463
1080.13,0.2468
1080.00,0.2475
1079.88,0.2484
1079.75,0.2495
1079.63,0.2507
1079.50,0.2520
1079.38,0.2533
1079.25,0.2545
1079.13,0.2557
1079.00,0.2568
1078.88,0.2579
1078.75,0.2588
1078.63,0.2594
1078.50,0.2596
1078.38,0.2595
1078.25,0.2590
1078.13,0.2583
1078.00,0.2574
1077.88,0.2564
1077.75,0.2554
1077.63,0.2543
1077.50,0.2533
1077.38,0.2524
1077.25,0.2518
1077.13,0.2517
1077.00,0.2521
1076.88,0.2530
1076.75,0.2544
1076.63,0.2561
1076.50,0.2580
1076.38,0.2601
1076.25,0.2624
1076.13,0.2646
1076.00,0.2668
1075.88,0.2689
1075.75,0.2707
1075.63,0.2723
1075.50,0.2734
1075.38,0.2742
1075.25,0.2745
1075.13,0.2744
1075.00,0.2739
1074.88,0.2731
1074.75,0.2719
1074.63,0.2705
1074.50,0.2690
1074.38,0.2675
1074.25,0.2662
1074.13,0.2652
1074.00,0.2644
1073.88,0.2638
1073.75,0.2635
1073.63,0.2634
1073.50,0.2636
1073.38,0.2640
1073.25,0.2645
1073.13,0.2651
1073.00,0.2656
1072.88,0.2661
1072.75,0.2664
1072.63,0.2667
1072.50,0.2670
1072.38,0.2674
1072.25,0.2679
1072.13,0.2685
1072.00,0.2693
1071.88,0.2701
1071.75,0.2710
1071.63,0.2718
1071.50,0.2724
1071.38,0.2730
1071.25,0.2735
