Created as New Dataset,Sample 026 By irlear Date Wednesday, December 31 2008
cm-1,A
1566.00,0.0033
1565.75,0.0033
1565.50,0.0032
1565.25,0.0032
1565.00,0.0031
1564.75,0.0029
1564.50,0.0027
1564.25,0.0025
1564.00,0.0025
1563.75,0.0025
1563.50,0.0026
1563.25,0.0026
1563.00,0.0026
1562.75,0.0025
1562.50,0.0025
1562.25,0.0025
1562.00,0.0025
1561.75,0.0026
1561.50,0.0027
1561.25,0.0027
1561.00,0.0027
1560.75,0.0026
1560.50,0.0026
1560.25,0.0027
1560.00,0.0029
1559.75,0.0032
1559.50,0.0032
1559.25,0.0034
1559.00,0.0036
1558.75,0.0041
1558.50,0.0046
1558.25,0.0048
1558.00,0.0044
1557.75,0.0037
1557.50,0.0031
1557.25,0.0027
1557.00,0.0026
1556.75,0.0025
1556.50,0.0025
1556.25,0.0024
1556.00,0.0025
1555.75,0.0026
1555.50,0.0028
1555.25,0.0028
1555.00,0.0027
1554.75,0.0025
1554.50,0.0021
1554.25,0.0018
1554.00,0.0019
1553.75,0.0021
1553.50,0.0023
1553.25,0.0023
1553.00,0.0023
1552.75,0.0022
1552.50,0.0022
1552.25,0.0022
1552.00,0.0023
1551.75,0.0024
1551.50,0.0025
1551.25,0.0026
1551.00,0.0027
1550.75,0.0027
1550.50,0.0028
1550.25,0.0029
1550.00,0.0029
1549.75,0.0030
1549.50,0.0030
1549.25,0.0030
1549.00,0.0030
1548.75,0.0029
1548.50,0.0029
1548.25,0.0028
1548.00,0.0028
1547.75,0.0028
1547.50,0.0028
1547.25,0.0028
1547.00,0.0029
1546.75,0.0029
1546.50,0.0030
1546.25,0.0030
1546.00,0.0032
1545.75,0.0033
1545.50,0.0033
1545.25,0.0034
1545.00,0.0034
1544.75,0.0034
1544.50,0.0035
1544.25,0.0036
1544.00,0.0036
1543.75,0.0035
1543.50,0.0034
1543.25,0.0033
1543.00,0.0033
1542.75,0.0034
1542.50,0.0035
1542.25,0.0037
1542.00,0.0040
1541.75,0.0043
1541.50,0.0045
1541.25,0.0047
1541.00,0.0048
1540.75,0.0048
1540.50,0.0047
1540.25,0.0047
1540.00,0.0047
1539.75,0.0047
1539.50,0.0045
1539.25,0.0043
1539.00,0.0041
1538.75,0.0039
1538.50,0.0037
1538.25,0.0036
1538.00,0.0035
1537.75,0.0035
1537.50,0.0035
1537.25,0.0036
1537.00,0.0036
1536.75,0.0036
1536.50,0.0036
1536.25,0.0036
1536.00,0.0035
1535.75,0.0035
1535.50,0.0035
1535.25,0.0035
1535.00,0.0035
1534.75,0.0034
1534.50,0.0033
1534.25,0.0031
1534.00,0.0029
1533.75,0.0027
1533.50,0.0026
1533.25,0.0025
1533.00,0.0025
1532.75,0.0025
1532.50,0.0026
1532.25,0.0027
1532.00,0.0027
1531.75,0.0027
1531.50,0.0027
1531.25,0.0027
1531.00,0.0027
1530.75,0.0028
1530.50,0.0029
1530.25,0.0030
1530.00,0.0030
1529.75,0.0029
1529.50,0.0028
1529.25,0.0028
1529.00,0.0027
1528.75,0.0026
1528.50,0.0024
1528.25,0.0023
1528.00,0.0023
1527.75,0.0022
1527.50,0.0022
1527.25,0.0022
1527.00,0.0023
1526.75,0.0023
1526.50,0.0023
1526.25,0.0024
1526.00,0.0025
1525.75,0.0025
1525.50,0.0025
1525.25,0.0026
1525.00,0.0027
1524.75,0.0027
1524.50,0.0026
1524.25,0.0024
1524.00,0.0023
1523.75,0.0021
1523.50,0.0021
1523.25,0.0022
1523.00,0.0023
1522.75,0.0025
1522.50,0.0025
1522.25,0.0025
1522.00,0.0026
1521.75,0.0026
1521.50,0.0025
1521.25,0.0023
1521.00,0.0021
1520.75,0.0021
1520.50,0.0022
1520.25,0.0023
1520.00,0.0024
1519.75,0.0023
1519.50,0.0023
1519.25,0.0022
1519.00,0.0022
1518.75,0.0022
1518.50,0.0022
1518.25,0.0022
1518.00,0.0022
1517.75,0.0023
1517.50,0.0025
1517.25,0.0027
1517.00,0.0029
1516.75,0.0030
1516.50,0.0029
1516.25,0.0027
1516.00,0.0026
1515.75,0.0025
1515.50,0.0025
1515.25,0.0025
1515.00,0.0025
1514.75,0.0025
1514.50,0.0025
1514.25,0.0025
1514.00,0.0025
1513.75,0.0025
1513.50,0.0025
1513.25,0.0024
1513.00,0.0023
1512.75,0.0023
1512.50,0.0022
1512.25,0.0021
1512.00,0.0021
1511.75,0.0020
1511.50,0.0020
1511.25,0.0021
1511.00,0.0021
1510.75,0.0022
1510.50,0.0022
1510.25,0.0021
1510.00,0.0020
1509.75,0.0019
1509.50,0.0019
1509.25,0.0019
1509.00,0.0019
1508.75,0.0018
1508.50,0.0018
1508.25,0.0017
1508.00,0.0017
1507.75,0.0017
1507.50,0.0016
1507.25,0.0016
1507.00,0.0018
1506.75,0.0021
1506.50,0.0021
1506.25,0.0019
1506.00,0.0017
1505.75,0.0014
1505.50,0.0013
1505.25,0.0014
1505.00,0.0016
1504.75,0.0017
1504.50,0.0018
1504.25,0.0018
1504.00,0.0018
1503.75,0.0019
1503.50,0.0019
1503.25,0.0020
1503.00,0.0021
1502.75,0.0021
1502.50,0.0021
1502.25,0.0020
1502.00,0.0019
1501.75,0.0018
1501.50,0.0018
1501.25,0.0018
1501.00,0.0019
1500.75,0.0019
1500.50,0.0019
1500.25,0.0019
1500.00,0.0018
1499.75,0.0018
1499.50,0.0018
1499.25,0.0018
1499.00,0.0017
1498.75,0.0018
1498.50,0.0020
1498.25,0.0021
1498.00,0.0021
1497.75,0.0021
1497.50,0.0019
1497.25,0.0018
1497.00,0.0018
1496.75,0.0018
1496.50,0.0018
1496.25,0.0019
1496.00,0.0020
1495.75,0.0019
1495.50,0.0019
1495.25,0.0019
1495.00,0.0018
1494.75,0.0018
1494.50,0.0018
1494.25,0.0017
1494.00,0.0018
1493.75,0.0019
1493.50,0.0021
1493.25,0.0023
1493.00,0.0023
1492.75,0.0024
1492.50,0.0024
1492.25,0.0025
1492.00,0.0025
1491.75,0.0025
1491.50,0.0024
1491.25,0.0022
1491.00,0.0020
1490.75,0.0019
1490.50,0.0019
1490.25,0.0019
1490.00,0.0020
1489.75,0.0021
1489.50,0.0022
1489.25,0.0023
1489.00,0.0023
1488.75,0.0022
1488.50,0.0022
1488.25,0.0023
1488.00,0.0025
1487.75,0.0027
1487.50,0.0028
1487.25,0.0029
1487.00,0.0029
1486.75,0.0028
1486.50,0.0027
1486.25,0.0027
1486.00,0.0027
1485.75,0.0026
1485.50,0.0026
1485.25,0.0025
1485.00,0.0025
1484.75,0.0025
1484.50,0.0026
1484.25,0.0027
1484.00,0.0028
1483.75,0.0029
1483.50,0.0030
1483.25,0.0031
1483.00,0.0032
1482.75,0.0032
1482.50,0.0033
1482.25,0.0032
1482.00,0.0032
1481.75,0.0032
1481.50,0.0033
1481.25,0.0034
1481.00,0.0034
1480.75,0.0035
1480.50,0.0035
1480.25,0.0035
1480.00,0.0035
1479.75,0.0035
1479.50,0.0035
1479.25,0.0034
1479.00,0.0034
1478.75,0.0035
1478.50,0.0036
1478.25,0.0036
1478.00,0.0036
1477.75,0.0036
1477.50,0.0035
1477.25,0.0035
1477.00,0.0035
1476.75,0.0035
1476.50,0.0035
1476.25,0.0034
1476.00,0.0034
1475.75,0.0034
1475.50,0.0034
1475.25,0.0035
1475.00,0.0035
1474.75,0.0035
1474.50,0.0036
1474.25,0.0036
1474.00,0.0037
1473.75,0.0038
1473.50,0.0039
1473.25,0.0040
1473.00,0.0040
1472.75,0.0040
1472.50,0.0039
1472.25,0.0038
1472.00,0.0037
1471.75,0.0037
1471.50,0.0037
1471.25,0.0037
1471.00,0.0037
1470.75,0.0036
1470.50,0.0035
1470.25,0.0035
1470.00,0.0036
1469.75,0.0037
1469.50,0.0037
1469.25,0.0037
1469.00,0.0036
1468.75,0.0035
1468.50,0.0034
1468.25,0.0033
1468.00,0.0033
1467.75,0.0034
1467.50,0.0035
1467.25,0.0036
1467.00,0.0038
1466.75,0.0038
1466.50,0.0038
1466.25,0.0037
1466.00,0.0037
1465.75,0.0037
1465.50,0.0038
1465.25,0.0039
1465.00,0.0041
1464.75,0.0043
1464.50,0.0043
1464.25,0.0043
1464.00,0.0043
1463.75,0.0043
1463.50,0.0043
1463.25,0.0042
1463.00,0.0041
1462.75,0.0040
1462.50,0.0040
1462.25,0.0041
1462.00,0.0042
1461.75,0.0042
1461.50,0.0043
1461.25,0.0042
1461.00,0.0041
1460.75,0.0040
1460.50,0.0040
1460.25,0.0039
1460.00,0.0039
1459.75,0.0038
1459.50,0.0038
1459.25,0.0039
1459.00,0.0040
1458.75,0.0041
1458.50,0.0042
1458.25,0.0042
1458.00,0.0042
1457.75,0.0043
1457.50,0.0044
1457.25,0.0045
1457.00,0.0045
1456.75,0.0042
1456.50,0.0036
1456.25,0.0034
1456.00,0.0036
1455.75,0.0038
1455.50,0.0040
1455.25,0.0042
1455.00,0.0044
1454.75,0.0046
1454.50,0.0047
1454.25,0.0048
1454.00,0.0048
1453.75,0.0048
1453.50,0.0048
1453.25,0.0048
1453.00,0.0048
1452.75,0.0049
1452.50,0.0049
1452.25,0.0049
1452.00,0.0050
1451.75,0.0050
1451.50,0.0051
1451.25,0.0052
1451.00,0.0052
1450.75,0.0052
1450.50,0.0052
1450.25,0.0051
1450.00,0.0050
1449.75,0.0050
1449.50,0.0050
1449.25,0.0050
1449.00,0.0051
1448.75,0.0051
1448.50,0.0050
1448.25,0.0049
1448.00,0.0049
1447.75,0.0050
1447.50,0.0052
1447.25,0.0055
1447.00,0.0057
1446.75,0.0059
1446.50,0.0060
1446.25,0.0061
1446.00,0.0062
1445.75,0.0062
1445.50,0.0062
1445.25,0.0062
1445.00,0.0061
1444.75,0.0060
1444.50,0.0058
1444.25,0.0057
1444.00,0.0056
1443.75,0.0056
1443.50,0.0055
1443.25,0.0055
1443.00,0.0055
1442.75,0.0055
1442.50,0.0055
1442.25,0.0055
1442.00,0.0055
1441.75,0.0055
1441.50,0.0054
1441.25,0.0054
1441.00,0.0053
1440.75,0.0053
1440.50,0.0053
1440.25,0.0053
1440.00,0.0053
1439.75,0.0053
1439.50,0.0053
1439.25,0.0053
1439.00,0.0052
1438.75,0.0052
1438.50,0.0051
1438.25,0.0051
1438.00,0.0051
1437.75,0.0051
1437.50,0.0051
1437.25,0.0049
1437.00,0.0047
1436.75,0.0046
1436.50,0.0047
1436.25,0.0049
1436.00,0.0050
1435.75,0.0051
1435.50,0.0050
1435.25,0.0049
1435.00,0.0047
1434.75,0.0046
1434.50,0.0046
1434.25,0.0046
1434.00,0.0047
1433.75,0.0047
1433.50,0.0048
1433.25,0.0048
1433.00,0.0048
1432.75,0.0047
1432.50,0.0046
1432.25,0.0046
1432.00,0.0046
1431.75,0.0047
1431.50,0.0048
1431.25,0.0049
1431.00,0.0050
1430.75,0.0050
1430.50,0.0050
1430.25,0.0048
1430.00,0.0047
1429.75,0.0047
1429.50,0.0048
1429.25,0.0050
1429.00,0.0051
1428.75,0.0052
1428.50,0.0053
1428.25,0.0053
1428.00,0.0054
1427.75,0.0055
1427.50,0.0056
1427.25,0.0058
1427.00,0.0058
1426.75,0.0058
1426.50,0.0058
1426.25,0.0058
1426.00,0.0058
1425.75,0.0058
1425.50,0.0058
1425.25,0.0058
1425.00,0.0058
1424.75,0.0059
1424.50,0.0060
1424.25,0.0061
1424.00,0.0062
1423.75,0.0063
1423.50,0.0064
1423.25,0.0066
1423.00,0.0067
1422.75,0.0067
1422.50,0.0068
1422.25,0.0069
1422.00,0.0070
1421.75,0.0072
1421.50,0.0074
1421.25,0.0076
1421.00,0.0078
1420.75,0.0079
1420.50,0.0080
1420.25,0.0080
1420.00,0.0080
1419.75,0.0080
1419.50,0.0079
1419.25,0.0081
1419.00,0.0085
1418.75,0.0089
1418.50,0.0093
1418.25,0.0095
1418.00,0.0097
1417.75,0.0098
1417.50,0.0099
1417.25,0.0099
1417.00,0.0100
1416.75,0.0101
1416.50,0.0101
1416.25,0.0102
1416.00,0.0102
1415.75,0.0103
1415.50,0.0104
1415.25,0.0104
1415.00,0.0105
1414.75,0.0106
1414.50,0.0108
1414.25,0.0109
1414.00,0.0111
1413.75,0.0111
1413.50,0.0112
1413.25,0.0113
1413.00,0.0113
1412.75,0.0114
1412.50,0.0114
1412.25,0.0114
1412.00,0.0114
1411.75,0.0115
1411.50,0.0115
1411.25,0.0116
1411.00,0.0116
1410.75,0.0115
1410.50,0.0114
1410.25,0.0113
1410.00,0.0112
1409.75,0.0111
1409.50,0.0111
1409.25,0.0111
1409.00,0.0110
1408.75,0.0110
1408.50,0.0110
1408.25,0.0111
1408.00,0.0111
1407.75,0.0112
1407.50,0.0111
1407.25,0.0110
1407.00,0.0109
1406.75,0.0107
1406.50,0.0106
1406.25,0.0106
1406.00,0.0106
1405.75,0.0105
1405.50,0.0104
1405.25,0.0103
1405.00,0.0103
1404.75,0.0103
1404.50,0.0103
1404.25,0.0103
1404.00,0.0103
1403.75,0.0102
1403.50,0.0101
1403.25,0.0099
1403.00,0.0097
1402.75,0.0096
1402.50,0.0095
1402.25,0.0095
1402.00,0.0095
1401.75,0.0095
1401.50,0.0095
1401.25,0.0095
1401.00,0.0094
1400.75,0.0093
1400.50,0.0092
1400.25,0.0091
1400.00,0.0090
1399.75,0.0090
1399.50,0.0089
1399.25,0.0089
1399.00,0.0088
1398.75,0.0087
1398.50,0.0086
1398.25,0.0086
1398.00,0.0085
1397.75,0.0084
1397.50,0.0083
1397.25,0.0081
1397.00,0.0078
1396.75,0.0076
1396.50,0.0075
1396.25,0.0074
1396.00,0.0073
1395.75,0.0073
1395.50,0.0073
1395.25,0.0073
1395.00,0.0073
1394.75,0.0073
1394.50,0.0072
1394.25,0.0069
1394.00,0.0066
1393.75,0.0064
1393.50,0.0063
1393.25,0.0063
1393.00,0.0063
1392.75,0.0063
1392.50,0.0062
1392.25,0.0061
1392.00,0.0060
1391.75,0.0059
1391.50,0.0057
1391.25,0.0057
1391.00,0.0055
1390.75,0.0054
1390.50,0.0053
1390.25,0.0052
1390.00,0.0051
1389.75,0.0050
1389.50,0.0049
1389.25,0.0049
1389.00,0.0048
1388.75,0.0048
1388.50,0.0048
1388.25,0.0047
1388.00,0.0047
1387.75,0.0047
1387.50,0.0048
1387.25,0.0047
1387.00,0.0047
1386.75,0.0046
1386.50,0.0046
1386.25,0.0045
1386.00,0.0045
1385.75,0.0045
1385.50,0.0045
1385.25,0.0045
1385.00,0.0044
1384.75,0.0044
1384.50,0.0042
1384.25,0.0041
1384.00,0.0039
1383.75,0.0039
1383.50,0.0039
1383.25,0.0041
1383.00,0.0042
1382.75,0.0043
1382.50,0.0044
1382.25,0.0044
1382.00,0.0044
1381.75,0.0043
1381.50,0.0042
1381.25,0.0041
1381.00,0.0040
1380.75,0.0040
1380.50,0.0041
1380.25,0.0041
1380.00,0.0041
1379.75,0.0041
1379.50,0.0041
1379.25,0.0040
1379.00,0.0040
1378.75,0.0039
1378.50,0.0038
1378.25,0.0038
1378.00,0.0037
1377.75,0.0037
1377.50,0.0038
1377.25,0.0038
1377.00,0.0038
1376.75,0.0037
1376.50,0.0037
1376.25,0.0037
1376.00,0.0038
1375.75,0.0038
1375.50,0.0038
1375.25,0.0038
1375.00,0.0038
1374.75,0.0038
1374.50,0.0038
1374.25,0.0039
1374.00,0.0038
1373.75,0.0037
1373.50,0.0036
1373.25,0.0037
1373.00,0.0037
1372.75,0.0038
1372.50,0.0039
1372.25,0.0038
1372.00,0.0038
1371.75,0.0038
1371.50,0.0038
1371.25,0.0039
1371.00,0.0039
1370.75,0.0039
1370.50,0.0038
1370.25,0.0037
1370.00,0.0037
1369.75,0.0036
1369.50,0.0035
1369.25,0.0034
1369.00,0.0034
1368.75,0.0033
1368.50,0.0034
1368.25,0.0034
1368.00,0.0035
1367.75,0.0036
1367.50,0.0036
1367.25,0.0036
1367.00,0.0036
1366.75,0.0035
1366.50,0.0034
1366.25,0.0034
1366.00,0.0034
1365.75,0.0035
1365.50,0.0035
1365.25,0.0036
1365.00,0.0036
1364.75,0.0035
1364.50,0.0034
1364.25,0.0034
1364.00,0.0033
1363.75,0.0033
1363.50,0.0033
1363.25,0.0034
1363.00,0.0035
1362.75,0.0035
1362.50,0.0034
1362.25,0.0033
1362.00,0.0032
1361.75,0.0031
1361.50,0.0030
1361.25,0.0030
1361.00,0.0029
1360.75,0.0031
1360.50,0.0032
1360.25,0.0034
1360.00,0.0035
1359.75,0.0036
1359.50,0.0037
1359.25,0.0037
1359.00,0.0036
1358.75,0.0034
1358.50,0.0033
1358.25,0.0033
1358.00,0.0034
1357.75,0.0034
1357.50,0.0033
1357.25,0.0032
1357.00,0.0032
1356.75,0.0032
1356.50,0.0033
1356.25,0.0034
1356.00,0.0035
1355.75,0.0035
1355.50,0.0034
1355.25,0.0033
1355.00,0.0032
1354.75,0.0032
1354.50,0.0031
1354.25,0.0031
1354.00,0.0031
1353.75,0.0032
1353.50,0.0034
1353.25,0.0035
1353.00,0.0035
1352.75,0.0035
1352.50,0.0034
1352.25,0.0034
1352.00,0.0033
1351.75,0.0033
1351.50,0.0032
1351.25,0.0031
1351.00,0.0030
1350.75,0.0030
1350.50,0.0030
1350.25,0.0031
1350.00,0.0033
1349.75,0.0034
1349.50,0.0035
1349.25,0.0035
1349.00,0.0034
1348.75,0.0034
1348.50,0.0033
1348.25,0.0033
1348.00,0.0032
1347.75,0.0031
1347.50,0.0031
1347.25,0.0031
1347.00,0.0032
1346.75,0.0032
1346.50,0.0032
1346.25,0.0032
1346.00,0.0032
1345.75,0.0032
1345.50,0.0032
1345.25,0.0032
1345.00,0.0031
1344.75,0.0030
1344.50,0.0029
1344.25,0.0029
1344.00,0.0030
1343.75,0.0031
1343.50,0.0032
1343.25,0.0033
1343.00,0.0034
1342.75,0.0034
1342.50,0.0034
1342.25,0.0033
1342.00,0.0033
1341.75,0.0032
1341.50,0.0032
1341.25,0.0031
1341.00,0.0031
1340.75,0.0030
1340.50,0.0030
1340.25,0.0029
1340.00,0.0029
1339.75,0.0029
1339.50,0.0030
1339.25,0.0030
1339.00,0.0031
1338.75,0.0031
1338.50,0.0031
1338.25,0.0031
1338.00,0.0030
1337.75,0.0029
1337.50,0.0029
1337.25,0.0030
1337.00,0.0030
1336.75,0.0031
1336.50,0.0033
1336.25,0.0033
1336.00,0.0033
1335.75,0.0032
1335.50,0.0031
1335.25,0.0031
1335.00,0.0031
1334.75,0.0031
1334.50,0.0032
1334.25,0.0033
1334.00,0.0034
1333.75,0.0034
1333.50,0.0033
1333.25,0.0033
1333.00,0.0032
1332.75,0.0032
1332.50,0.0032
1332.25,0.0032
1332.00,0.0032
1331.75,0.0031
1331.50,0.0031
1331.25,0.0031
1331.00,0.0032
1330.75,0.0032
1330.50,0.0033
1330.25,0.0033
1330.00,0.0034
1329.75,0.0033
1329.50,0.0033
1329.25,0.0033
1329.00,0.0033
1328.75,0.0033
1328.50,0.0033
1328.25,0.0033
1328.00,0.0033
1327.75,0.0033
1327.50,0.0034
1327.25,0.0034
1327.00,0.0035
1326.75,0.0035
1326.50,0.0035
1326.25,0.0035
1326.00,0.0035
1325.75,0.0034
1325.50,0.0034
1325.25,0.0034
1325.00,0.0034
1324.75,0.0034
1324.50,0.0034
1324.25,0.0034
1324.00,0.0033
1323.75,0.0034
1323.50,0.0034
1323.25,0.0035
1323.00,0.0036
1322.75,0.0036
1322.50,0.0037
1322.25,0.0038
1322.00,0.0039
1321.75,0.0039
1321.50,0.0039
1321.25,0.0039
1321.00,0.0039
1320.75,0.0039
1320.50,0.0040
1320.25,0.0040
1320.00,0.0040
1319.75,0.0039
1319.50,0.0038
1319.25,0.0037
1319.00,0.0036
1318.75,0.0035
1318.50,0.0035
1318.25,0.0037
1318.00,0.0038
1317.75,0.0040
1317.50,0.0041
1317.25,0.0041
1317.00,0.0040
1316.75,0.0040
1316.50,0.0039
1316.25,0.0039
1316.00,0.0039
1315.75,0.0039
1315.50,0.0039
1315.25,0.0040
1315.00,0.0039
1314.75,0.0039
1314.50,0.0038
1314.25,0.0038
1314.00,0.0038
1313.75,0.0039
1313.50,0.0040
1313.25,0.0041
1313.00,0.0041
1312.75,0.0042
1312.50,0.0041
1312.25,0.0040
1312.00,0.0039
1311.75,0.0039
1311.50,0.0039
1311.25,0.0039
1311.00,0.0040
1310.75,0.0041
1310.50,0.0041
1310.25,0.0043
1310.00,0.0045
1309.75,0.0046
1309.50,0.0047
1309.25,0.0047
1309.00,0.0047
1308.75,0.0046
1308.50,0.0046
1308.25,0.0046
1308.00,0.0046
1307.75,0.0046
1307.50,0.0046
1307.25,0.0046
1307.00,0.0045
1306.75,0.0045
1306.50,0.0046
1306.25,0.0046
1306.00,0.0047
1305.75,0.0047
1305.50,0.0048
1305.25,0.0048
1305.00,0.0049
1304.75,0.0048
1304.50,0.0048
1304.25,0.0048
1304.00,0.0048
1303.75,0.0049
1303.50,0.0050
1303.25,0.0051
1303.00,0.0052
1302.75,0.0052
1302.50,0.0051
1302.25,0.0051
1302.00,0.0051
1301.75,0.0051
1301.50,0.0053
1301.25,0.0054
1301.00,0.0054
1300.75,0.0053
1300.50,0.0052
1300.25,0.0052
1300.00,0.0053
1299.75,0.0054
1299.50,0.0056
1299.25,0.0056
1299.00,0.0056
1298.75,0.0055
1298.50,0.0055
1298.25,0.0055
1298.00,0.0057
1297.75,0.0058
1297.50,0.0058
1297.25,0.0058
1297.00,0.0058
1296.75,0.0057
1296.50,0.0057
1296.25,0.0057
1296.00,0.0057
1295.75,0.0057
1295.50,0.0058
1295.25,0.0057
1295.00,0.0058
1294.75,0.0058
1294.50,0.0060
1294.25,0.0062
1294.00,0.0063
1293.75,0.0064
1293.50,0.0063
1293.25,0.0063
1293.00,0.0063
1292.75,0.0064
1292.50,0.0065
1292.25,0.0065
1292.00,0.0065
1291.75,0.0066
1291.50,0.0067
1291.25,0.0068
1291.00,0.0070
1290.75,0.0071
1290.50,0.0071
1290.25,0.0071
1290.00,0.0070
1289.75,0.0070
1289.50,0.0069
1289.25,0.0070
1289.00,0.0071
1288.75,0.0072
1288.50,0.0073
1288.25,0.0074
1288.00,0.0075
1287.75,0.0076
1287.50,0.0076
1287.25,0.0076
1287.00,0.0076
1286.75,0.0076
1286.50,0.0077
1286.25,0.0078
1286.00,0.0079
1285.75,0.0081
1285.50,0.0083
1285.25,0.0085
1285.00,0.0087
1284.75,0.0088
1284.50,0.0089
1284.25,0.0090
1284.00,0.0091
1283.75,0.0090
1283.50,0.0090
1283.25,0.0089
1283.00,0.0089
1282.75,0.0089
1282.50,0.0090
1282.25,0.0090
1282.00,0.0091
1281.75,0.0093
1281.50,0.0096
1281.25,0.0098
1281.00,0.0101
1280.75,0.0103
1280.50,0.0105
1280.25,0.0107
1280.00,0.0109
1279.75,0.0110
1279.50,0.0111
1279.25,0.0113
1279.00,0.0114
1278.75,0.0117
1278.50,0.0119
1278.25,0.0122
1278.00,0.0124
1277.75,0.0126
1277.50,0.0127
1277.25,0.0129
1277.00,0.0131
1276.75,0.0133
1276.50,0.0135
1276.25,0.0138
1276.00,0.0141
1275.75,0.0145
1275.50,0.0149
1275.25,0.0153
1275.00,0.0157
1274.75,0.0161
1274.50,0.0164
1274.25,0.0167
1274.00,0.0172
1273.75,0.0178
1273.50,0.0185
1273.25,0.0192
1273.00,0.0199
1272.75,0.0205
1272.50,0.0210
1272.25,0.0216
1272.00,0.0223
1271.75,0.0231
1271.50,0.0240
1271.25,0.0249
1271.00,0.0259
1270.75,0.0268
1270.50,0.0278
1270.25,0.0289
1270.00,0.0300
1269.75,0.0313
1269.50,0.0327
1269.25,0.0342
1269.00,0.0358
1268.75,0.0376
1268.50,0.0395
1268.25,0.0416
1268.00,0.0438
1267.75,0.0462
1267.50,0.0487
1267.25,0.0513
1267.00,0.0540
1266.75,0.0570
1266.50,0.0601
1266.25,0.0635
1266.00,0.0669
1265.75,0.0705
1265.50,0.0741
1265.25,0.0778
1265.00,0.0818
1264.75,0.0859
1264.50,0.0901
1264.25,0.0944
1264.00,0.0987
1263.75,0.1031
1263.50,0.1076
1263.25,0.1122
1263.00,0.1168
1262.75,0.1213
1262.50,0.1256
1262.25,0.1298
1262.00,0.1337
1261.75,0.1373
1261.50,0.1408
1261.25,0.1440
1261.00,0.1471
1260.75,0.1500
1260.50,0.1528
1260.25,0.1552
1260.00,0.1574
1259.75,0.1592
1259.50,0.1606
1259.25,0.1617
1259.00,0.1625
1258.75,0.1631
1258.50,0.1634
1258.25,0.1632
1258.00,0.1627
1257.75,0.1617
1257.50,0.1605
1257.25,0.1590
1257.00,0.1572
1256.75,0.1553
1256.50,0.1531
1256.25,0.1508
1256.00,0.1484
1255.75,0.1459
1255.50,0.1435
1255.25,0.1410
1255.00,0.1385
1254.75,0.1359
1254.50,0.1332
1254.25,0.1305
1254.00,0.1279
1253.75,0.1253
1253.50,0.1226
1253.25,0.1199
1253.00,0.1170
1252.75,0.1140
1252.50,0.1107
1252.25,0.1074
1252.00,0.1038
1251.75,0.1003
1251.50,0.0967
1251.25,0.0931
1251.00,0.0894
1250.75,0.0858
1250.50,0.0821
1250.25,0.0785
1250.00,0.0750
1249.75,0.0715
1249.50,0.0681
1249.25,0.0648
1249.00,0.0616
1248.75,0.0584
1248.50,0.0555
1248.25,0.0527
1248.00,0.0502
1247.75,0.0478
1247.50,0.0457
1247.25,0.0437
1247.00,0.0419
1246.75,0.0401
1246.50,0.0383
1246.25,0.0366
1246.00,0.0349
1245.75,0.0334
1245.50,0.0320
1245.25,0.0309
1245.00,0.0298
1244.75,0.0289
1244.50,0.0280
1244.25,0.0271
1244.00,0.0263
1243.75,0.0255
1243.50,0.0247
1243.25,0.0240
1243.00,0.0233
1242.75,0.0227
1242.50,0.0221
1242.25,0.0216
1242.00,0.0212
1241.75,0.0208
1241.50,0.0204
1241.25,0.0200
1241.00,0.0196
1240.75,0.0193
1240.50,0.0189
1240.25,0.0186
1240.00,0.0181
1239.75,0.0177
1239.50,0.0173
1239.25,0.0171
1239.00,0.0168
1238.75,0.0167
1238.50,0.0166
1238.25,0.0164
1238.00,0.0163
1237.75,0.0161
1237.50,0.0159
1237.25,0.0157
1237.00,0.0155
1236.75,0.0153
1236.50,0.0151
1236.25,0.0149
1236.00,0.0148
1235.75,0.0147
1235.50,0.0147
1235.25,0.0147
1235.00,0.0146
1234.75,0.0145
1234.50,0.0143
1234.25,0.0141
1234.00,0.0138
1233.75,0.0135
1233.50,0.0133
1233.25,0.0133
1233.00,0.0133
1232.75,0.0133
1232.50,0.0134
1232.25,0.0135
1232.00,0.0137
1231.75,0.0138
1231.50,0.0139
1231.25,0.0138
1231.00,0.0137
1230.75,0.0135
1230.50,0.0133
1230.25,0.0132
1230.00,0.0132
1229.75,0.0133
1229.50,0.0134
1229.25,0.0135
1229.00,0.0135
1228.75,0.0134
1228.50,0.0133
1228.25,0.0133
1228.00,0.0133
1227.75,0.0133
1227.50,0.0133
1227.25,0.0133
1227.00,0.0133
1226.75,0.0133
1226.50,0.0133
1226.25,0.0134
1226.00,0.0136
1225.75,0.0137
1225.50,0.0138
1225.25,0.0138
1225.00,0.0139
1224.75,0.0140
1224.50,0.0141
1224.25,0.0141
1224.00,0.0141
1223.75,0.0141
1223.50,0.0142
1223.25,0.0142
1223.00,0.0143
1222.75,0.0143
1222.50,0.0144
1222.25,0.0144
1222.00,0.0145
1221.75,0.0147
1221.50,0.0148
1221.25,0.0149
1221.00,0.0149
1220.75,0.0150
1220.50,0.0150
1220.25,0.0150
1220.00,0.0151
1219.75,0.0151
1219.50,0.0153
1219.25,0.0154
1219.00,0.0156
1218.75,0.0158
1218.50,0.0160
1218.25,0.0162
1218.00,0.0164
1217.75,0.0165
1217.50,0.0165
