Created as New Dataset,Sample 034 By irlear Date Thursday, January 01 2009
cm-1,A
1614.00,0.0111
1613.75,0.0110
1613.50,0.0110
1613.25,0.0110
1613.00,0.0110
1612.75,0.0110
1612.50,0.0109
1612.25,0.0109
1612.00,0.0109
1611.75,0.0109
1611.50,0.0109
1611.25,0.0109
1611.00,0.0108
1610.75,0.0108
1610.50,0.0108
1610.25,0.0109
1610.00,0.0111
1609.75,0.0112
1609.50,0.0114
1609.25,0.0114
1609.00,0.0113
1608.75,0.0112
1608.50,0.0111
1608.25,0.0110
1608.00,0.0109
1607.75,0.0109
1607.50,0.0110
1607.25,0.0112
1607.00,0.0113
1606.75,0.0114
1606.50,0.0113
1606.25,0.0113
1606.00,0.0111
1605.75,0.0110
1605.50,0.0109
1605.25,0.0108
1605.00,0.0108
1604.75,0.0108
1604.50,0.0108
1604.25,0.0108
1604.00,0.0107
1603.75,0.0106
1603.50,0.0106
1603.25,0.0106
1603.00,0.0107
1602.75,0.0108
1602.50,0.0109
1602.25,0.0109
1602.00,0.0109
1601.75,0.0108
1601.50,0.0107
1601.25,0.0107
1601.00,0.0107
1600.75,0.0108
1600.50,0.0108
1600.25,0.0108
1600.00,0.0108
1599.75,0.0108
1599.50,0.0108
1599.25,0.0108
1599.00,0.0108
1598.75,0.0107
1598.50,0.0107
1598.25,0.0107
1598.00,0.0108
1597.75,0.0109
1597.50,0.0111
1597.25,0.0113
1597.00,0.0114
1596.75,0.0116
1596.50,0.0116
1596.25,0.0116
1596.00,0.0116
1595.75,0.0115
1595.50,0.0113
1595.25,0.0112
1595.00,0.0111
1594.75,0.0110
1594.50,0.0110
1594.25,0.0109
1594.00,0.0109
1593.75,0.0109
1593.50,0.0108
1593.25,0.0108
1593.00,0.0108
1592.75,0.0108
1592.50,0.0107
1592.25,0.0107
1592.00,0.0107
1591.75,0.0107
1591.50,0.0107
1591.25,0.0107
1591.00,0.0108
1590.75,0.0109
1590.50,0.0109
1590.25,0.0109
1590.00,0.0109
1589.75,0.0108
1589.50,0.0107
1589.25,0.0107
1589.00,0.0107
1588.75,0.0108
1588.50,0.0108
1588.25,0.0108
1588.00,0.0108
1587.75,0.0108
1587.50,0.0108
1587.25,0.0108
1587.00,0.0107
1586.75,0.0106
1586.50,0.0106
1586.25,0.0106
1586.00,0.0107
1585.75,0.0108
1585.50,0.0108
1585.25,0.0108
1585.00,0.0108
1584.75,0.0109
1584.50,0.0109
1584.25,0.0110
1584.00,0.0110
1583.75,0.0109
1583.50,0.0108
1583.25,0.0108
1583.00,0.0108
1582.75,0.0109
1582.50,0.0110
1582.25,0.0111
1582.00,0.0111
1581.75,0.0112
1581.50,0.0112
1581.25,0.0112
1581.00,0.0112
1580.75,0.0112
1580.50,0.0111
1580.25,0.0110
1580.00,0.0110
1579.75,0.0110
1579.50,0.0111
1579.25,0.0111
1579.00,0.0111
1578.75,0.0111
1578.50,0.0110
1578.25,0.0109
1578.00,0.0109
1577.75,0.0110
1577.50,0.0110
1577.25,0.0110
1577.00,0.0109
1576.75,0.0106
1576.50,0.0102
1576.25,0.0098
1576.00,0.0095
1575.75,0.0095
1575.50,0.0099
1575.25,0.0102
1575.00,0.0105
1574.75,0.0107
1574.50,0.0108
1574.25,0.0108
1574.00,0.0108
1573.75,0.0109
1573.50,0.0109
1573.25,0.0109
1573.00,0.0110
1572.75,0.0110
1572.50,0.0110
1572.25,0.0110
1572.00,0.0110
1571.75,0.0110
1571.50,0.0110
1571.25,0.0110
1571.00,0.0111
1570.75,0.0111
1570.50,0.0112
1570.25,0.0113
1570.00,0.0113
1569.75,0.0113
1569.50,0.0112
1569.25,0.0110
1569.00,0.0107
1568.75,0.0105
1568.50,0.0104
1568.25,0.0105
1568.00,0.0106
1567.75,0.0107
1567.50,0.0108
1567.25,0.0109
1567.00,0.0109
1566.75,0.0109
1566.50,0.0110
1566.25,0.0111
1566.00,0.0112
1565.75,0.0112
1565.50,0.0112
1565.25,0.0113
1565.00,0.0113
1564.75,0.0113
1564.50,0.0112
1564.25,0.0110
1564.00,0.0108
1563.75,0.0107
1563.50,0.0107
1563.25,0.0107
1563.00,0.0107
1562.75,0.0107
1562.50,0.0107
1562.25,0.0108
1562.00,0.0109
1561.75,0.0109
1561.50,0.0109
1561.25,0.0107
1561.00,0.0104
1560.75,0.0100
1560.50,0.0096
1560.25,0.0090
1560.00,0.0089
1559.75,0.0097
1559.50,0.0104
1559.25,0.0107
1559.00,0.0108
1558.75,0.0109
1558.50,0.0112
1558.25,0.0117
1558.00,0.0120
1557.75,0.0118
1557.50,0.0116
1557.25,0.0114
1557.00,0.0112
1556.75,0.0110
1556.50,0.0109
1556.25,0.0110
1556.00,0.0112
1555.75,0.0114
1555.50,0.0116
1555.25,0.0117
1555.00,0.0116
1554.75,0.0114
1554.50,0.0111
1554.25,0.0110
1554.00,0.0110
1553.75,0.0112
1553.50,0.0114
1553.25,0.0114
1553.00,0.0115
1552.75,0.0115
1552.50,0.0115
1552.25,0.0116
1552.00,0.0117
1551.75,0.0119
1551.50,0.0119
1551.25,0.0119
1551.00,0.0119
1550.75,0.0118
1550.50,0.0116
1550.25,0.0116
1550.00,0.0116
1549.75,0.0117
1549.50,0.0119
1549.25,0.0120
1549.00,0.0121
1548.75,0.0122
1548.50,0.0121
1548.25,0.0120
1548.00,0.0119
1547.75,0.0119
1547.50,0.0118
1547.25,0.0118
1547.00,0.0118
1546.75,0.0118
1546.50,0.0118
1546.25,0.0118
1546.00,0.0118
1545.75,0.0120
1545.50,0.0122
1545.25,0.0123
1545.00,0.0123
1544.75,0.0122
1544.50,0.0121
1544.25,0.0120
1544.00,0.0119
1543.75,0.0118
1543.50,0.0117
1543.25,0.0117
1543.00,0.0117
1542.75,0.0120
1542.50,0.0125
1542.25,0.0132
1542.00,0.0136
1541.75,0.0134
1541.50,0.0129
1541.25,0.0125
1541.00,0.0124
1540.75,0.0124
1540.50,0.0127
1540.25,0.0132
1540.00,0.0135
1539.75,0.0135
1539.50,0.0132
1539.25,0.0128
1539.00,0.0123
1538.75,0.0117
1538.50,0.0113
1538.25,0.0112
1538.00,0.0113
1537.75,0.0114
1537.50,0.0116
1537.25,0.0117
1537.00,0.0118
1536.75,0.0117
1536.50,0.0117
1536.25,0.0116
1536.00,0.0117
1535.75,0.0118
1535.50,0.0119
1535.25,0.0118
1535.00,0.0117
1534.75,0.0115
1534.50,0.0114
1534.25,0.0112
1534.00,0.0111
1533.75,0.0112
1533.50,0.0113
1533.25,0.0113
1533.00,0.0113
1532.75,0.0113
1532.50,0.0112
1532.25,0.0112
1532.00,0.0112
1531.75,0.0111
1531.50,0.0110
1531.25,0.0110
1531.00,0.0110
1530.75,0.0111
1530.50,0.0112
1530.25,0.0112
1530.00,0.0113
1529.75,0.0113
1529.50,0.0112
1529.25,0.0111
1529.00,0.0110
1528.75,0.0109
1528.50,0.0108
1528.25,0.0107
1528.00,0.0107
1527.75,0.0106
1527.50,0.0106
1527.25,0.0105
1527.00,0.0104
1526.75,0.0104
1526.50,0.0105
1526.25,0.0107
1526.00,0.0109
1525.75,0.0111
1525.50,0.0113
1525.25,0.0115
1525.00,0.0115
1524.75,0.0114
1524.50,0.0113
1524.25,0.0111
1524.00,0.0110
1523.75,0.0108
1523.50,0.0107
1523.25,0.0107
1523.00,0.0108
1522.75,0.0109
1522.50,0.0111
1522.25,0.0112
1522.00,0.0113
1521.75,0.0113
1521.50,0.0114
1521.25,0.0115
1521.00,0.0115
1520.75,0.0114
1520.50,0.0113
1520.25,0.0112
1520.00,0.0110
1519.75,0.0108
1519.50,0.0106
1519.25,0.0105
1519.00,0.0104
1518.75,0.0103
1518.50,0.0102
1518.25,0.0101
1518.00,0.0101
1517.75,0.0101
1517.50,0.0103
1517.25,0.0106
1517.00,0.0108
1516.75,0.0108
1516.50,0.0108
1516.25,0.0108
1516.00,0.0108
1515.75,0.0108
1515.50,0.0108
1515.25,0.0108
1515.00,0.0108
1514.75,0.0108
1514.50,0.0108
1514.25,0.0107
1514.00,0.0107
1513.75,0.0107
1513.50,0.0106
1513.25,0.0105
1513.00,0.0104
1512.75,0.0103
1512.50,0.0102
1512.25,0.0102
1512.00,0.0101
1511.75,0.0100
1511.50,0.0099
1511.25,0.0099
1511.00,0.0100
1510.75,0.0101
1510.50,0.0102
1510.25,0.0102
1510.00,0.0102
1509.75,0.0102
1509.50,0.0102
1509.25,0.0101
1509.00,0.0099
1508.75,0.0097
1508.50,0.0094
1508.25,0.0094
1508.00,0.0094
1507.75,0.0094
1507.50,0.0095
1507.25,0.0098
1507.00,0.0105
1506.75,0.0108
1506.50,0.0104
1506.25,0.0098
1506.00,0.0092
1505.75,0.0088
1505.50,0.0087
1505.25,0.0088
1505.00,0.0091
1504.75,0.0093
1504.50,0.0094
1504.25,0.0095
1504.00,0.0095
1503.75,0.0096
1503.50,0.0097
1503.25,0.0098
1503.00,0.0100
1502.75,0.0101
1502.50,0.0100
1502.25,0.0099
1502.00,0.0098
1501.75,0.0097
1501.50,0.0097
1501.25,0.0098
1501.00,0.0099
1500.75,0.0100
1500.50,0.0101
1500.25,0.0101
1500.00,0.0101
1499.75,0.0101
1499.50,0.0102
1499.25,0.0103
1499.00,0.0104
1498.75,0.0103
1498.50,0.0100
1498.25,0.0096
1498.00,0.0093
1497.75,0.0092
1497.50,0.0092
1497.25,0.0092
1497.00,0.0093
1496.75,0.0094
1496.50,0.0096
1496.25,0.0099
1496.00,0.0100
1495.75,0.0099
1495.50,0.0098
1495.25,0.0097
1495.00,0.0097
1494.75,0.0096
1494.50,0.0095
1494.25,0.0094
1494.00,0.0094
1493.75,0.0095
1493.50,0.0097
1493.25,0.0100
1493.00,0.0102
1492.75,0.0102
1492.50,0.0101
1492.25,0.0099
1492.00,0.0097
1491.75,0.0096
1491.50,0.0096
1491.25,0.0096
1491.00,0.0097
1490.75,0.0097
1490.50,0.0095
1490.25,0.0092
1490.00,0.0090
1489.75,0.0090
1489.50,0.0091
1489.25,0.0092
1489.00,0.0093
1488.75,0.0094
1488.50,0.0095
1488.25,0.0096
1488.00,0.0098
1487.75,0.0099
1487.50,0.0100
1487.25,0.0100
1487.00,0.0099
1486.75,0.0098
1486.50,0.0097
1486.25,0.0096
1486.00,0.0095
1485.75,0.0095
1485.50,0.0095
1485.25,0.0095
1485.00,0.0094
1484.75,0.0094
1484.50,0.0094
1484.25,0.0096
1484.00,0.0097
1483.75,0.0098
1483.50,0.0099
1483.25,0.0100
1483.00,0.0100
1482.75,0.0101
1482.50,0.0100
1482.25,0.0099
1482.00,0.0098
1481.75,0.0098
1481.50,0.0098
1481.25,0.0099
1481.00,0.0100
1480.75,0.0100
1480.50,0.0100
1480.25,0.0100
1480.00,0.0100
1479.75,0.0099
1479.50,0.0099
1479.25,0.0099
1479.00,0.0100
1478.75,0.0100
1478.50,0.0101
1478.25,0.0101
1478.00,0.0101
1477.75,0.0101
1477.50,0.0100
1477.25,0.0100
1477.00,0.0100
1476.75,0.0099
1476.50,0.0098
1476.25,0.0097
1476.00,0.0096
1475.75,0.0097
1475.50,0.0098
1475.25,0.0100
1475.00,0.0101
1474.75,0.0102
1474.50,0.0103
1474.25,0.0104
1474.00,0.0104
1473.75,0.0105
1473.50,0.0104
1473.25,0.0102
1473.00,0.0100
1472.75,0.0098
1472.50,0.0097
1472.25,0.0098
1472.00,0.0101
1471.75,0.0104
1471.50,0.0105
1471.25,0.0104
1471.00,0.0103
1470.75,0.0102
1470.50,0.0101
1470.25,0.0102
1470.00,0.0103
1469.75,0.0105
1469.50,0.0106
1469.25,0.0107
1469.00,0.0106
1468.75,0.0105
1468.50,0.0104
1468.25,0.0104
1468.00,0.0104
1467.75,0.0104
1467.50,0.0104
1467.25,0.0104
1467.00,0.0104
1466.75,0.0105
1466.50,0.0105
1466.25,0.0105
1466.00,0.0105
1465.75,0.0106
1465.50,0.0107
1465.25,0.0109
1465.00,0.0111
1464.75,0.0112
1464.50,0.0112
1464.25,0.0111
1464.00,0.0111
1463.75,0.0111
1463.50,0.0111
1463.25,0.0111
1463.00,0.0112
1462.75,0.0111
1462.50,0.0110
1462.25,0.0109
1462.00,0.0109
1461.75,0.0108
1461.50,0.0108
1461.25,0.0108
1461.00,0.0109
1460.75,0.0109
1460.50,0.0109
1460.25,0.0110
1460.00,0.0110
1459.75,0.0109
1459.50,0.0109
1459.25,0.0110
1459.00,0.0111
1458.75,0.0112
1458.50,0.0112
1458.25,0.0112
1458.00,0.0113
1457.75,0.0114
1457.50,0.0115
1457.25,0.0118
1457.00,0.0122
1456.75,0.0124
1456.50,0.0121
1456.25,0.0118
1456.00,0.0117
1455.75,0.0117
1455.50,0.0119
1455.25,0.0121
1455.00,0.0122
1454.75,0.0123
1454.50,0.0122
1454.25,0.0121
1454.00,0.0120
1453.75,0.0119
1453.50,0.0119
1453.25,0.0119
1453.00,0.0120
1452.75,0.0121
1452.50,0.0121
1452.25,0.0121
1452.00,0.0122
1451.75,0.0122
1451.50,0.0122
1451.25,0.0122
1451.00,0.0122
1450.75,0.0122
1450.50,0.0123
1450.25,0.0122
1450.00,0.0122
1449.75,0.0122
1449.50,0.0122
1449.25,0.0123
1449.00,0.0124
1448.75,0.0124
1448.50,0.0124
1448.25,0.0123
1448.00,0.0122
1447.75,0.0121
1447.50,0.0122
1447.25,0.0123
1447.00,0.0124
1446.75,0.0125
1446.50,0.0127
1446.25,0.0129
1446.00,0.0131
1445.75,0.0133
1445.50,0.0134
1445.25,0.0134
1445.00,0.0133
1444.75,0.0132
1444.50,0.0130
1444.25,0.0129
1444.00,0.0129
1443.75,0.0128
1443.50,0.0128
1443.25,0.0128
1443.00,0.0128
1442.75,0.0127
1442.50,0.0127
1442.25,0.0127
1442.00,0.0126
1441.75,0.0125
1441.50,0.0124
1441.25,0.0122
1441.00,0.0121
1440.75,0.0120
1440.50,0.0121
1440.25,0.0122
1440.00,0.0123
1439.75,0.0123
1439.50,0.0124
1439.25,0.0123
1439.00,0.0122
1438.75,0.0121
1438.50,0.0120
1438.25,0.0119
1438.00,0.0119
1437.75,0.0120
1437.50,0.0120
1437.25,0.0122
1437.00,0.0123
1436.75,0.0124
1436.50,0.0124
1436.25,0.0123
1436.00,0.0121
1435.75,0.0120
1435.50,0.0118
1435.25,0.0116
1435.00,0.0114
1434.75,0.0114
1434.50,0.0114
1434.25,0.0115
1434.00,0.0116
1433.75,0.0117
1433.50,0.0118
1433.25,0.0119
1433.00,0.0119
1432.75,0.0118
1432.50,0.0117
1432.25,0.0116
1432.00,0.0115
1431.75,0.0115
1431.50,0.0116
1431.25,0.0117
1431.00,0.0118
1430.75,0.0118
1430.50,0.0118
1430.25,0.0117
1430.00,0.0117
1429.75,0.0117
1429.50,0.0118
1429.25,0.0119
1429.00,0.0120
1428.75,0.0121
1428.50,0.0123
1428.25,0.0124
1428.00,0.0124
1427.75,0.0124
1427.50,0.0124
1427.25,0.0124
1427.00,0.0125
1426.75,0.0125
1426.50,0.0126
1426.25,0.0127
1426.00,0.0128
1425.75,0.0129
1425.50,0.0129
1425.25,0.0128
1425.00,0.0126
1424.75,0.0125
1424.50,0.0125
1424.25,0.0126
1424.00,0.0129
1423.75,0.0132
1423.50,0.0134
1423.25,0.0135
1423.00,0.0136
1422.75,0.0137
1422.50,0.0138
1422.25,0.0138
1422.00,0.0139
1421.75,0.0141
1421.50,0.0143
1421.25,0.0146
1421.00,0.0148
1420.75,0.0149
1420.50,0.0150
1420.25,0.0149
1420.00,0.0148
1419.75,0.0146
1419.50,0.0145
1419.25,0.0148
1419.00,0.0153
1418.75,0.0157
1418.50,0.0159
1418.25,0.0160
1418.00,0.0162
1417.75,0.0163
1417.50,0.0164
1417.25,0.0165
1417.00,0.0166
1416.75,0.0167
1416.50,0.0168
1416.25,0.0170
1416.00,0.0172
1415.75,0.0174
1415.50,0.0176
1415.25,0.0176
1415.00,0.0176
1414.75,0.0176
1414.50,0.0177
1414.25,0.0179
1414.00,0.0181
1413.75,0.0183
1413.50,0.0185
1413.25,0.0185
1413.00,0.0186
1412.75,0.0186
1412.50,0.0186
1412.25,0.0186
1412.00,0.0186
1411.75,0.0186
1411.50,0.0186
1411.25,0.0185
1411.00,0.0184
1410.75,0.0183
1410.50,0.0182
1410.25,0.0182
1410.00,0.0182
1409.75,0.0182
1409.50,0.0182
1409.25,0.0181
1409.00,0.0180
1408.75,0.0179
1408.50,0.0178
1408.25,0.0178
1408.00,0.0178
1407.75,0.0178
1407.50,0.0178
1407.25,0.0177
1407.00,0.0177
1406.75,0.0177
1406.50,0.0177
1406.25,0.0177
1406.00,0.0177
1405.75,0.0177
1405.50,0.0176
1405.25,0.0174
1405.00,0.0172
1404.75,0.0171
1404.50,0.0170
1404.25,0.0171
1404.00,0.0172
1403.75,0.0172
1403.50,0.0171
1403.25,0.0170
1403.00,0.0168
1402.75,0.0167
1402.50,0.0167
1402.25,0.0167
1402.00,0.0168
1401.75,0.0168
1401.50,0.0169
1401.25,0.0169
1401.00,0.0170
1400.75,0.0170
1400.50,0.0169
1400.25,0.0167
1400.00,0.0164
1399.75,0.0161
1399.50,0.0159
1399.25,0.0159
1399.00,0.0159
1398.75,0.0159
1398.50,0.0158
1398.25,0.0157
1398.00,0.0156
1397.75,0.0156
1397.50,0.0155
1397.25,0.0154
1397.00,0.0153
1396.75,0.0153
1396.50,0.0152
1396.25,0.0150
1396.00,0.0149
1395.75,0.0147
1395.50,0.0145
1395.25,0.0144
1395.00,0.0144
1394.75,0.0142
1394.50,0.0140
1394.25,0.0138
1394.00,0.0137
1393.75,0.0136
1393.50,0.0135
1393.25,0.0135
1393.00,0.0134
1392.75,0.0133
1392.50,0.0132
1392.25,0.0131
1392.00,0.0130
1391.75,0.0130
1391.50,0.0130
1391.25,0.0131
1391.00,0.0130
1390.75,0.0129
1390.50,0.0127
1390.25,0.0125
1390.00,0.0124
1389.75,0.0123
1389.50,0.0122
1389.25,0.0122
1389.00,0.0122
1388.75,0.0122
1388.50,0.0123
1388.25,0.0123
1388.00,0.0122
1387.75,0.0122
1387.50,0.0121
1387.25,0.0121
1387.00,0.0122
1386.75,0.0121
1386.50,0.0121
1386.25,0.0120
1386.00,0.0120
1385.75,0.0120
1385.50,0.0120
1385.25,0.0120
1385.00,0.0119
1384.75,0.0118
1384.50,0.0117
1384.25,0.0116
1384.00,0.0115
1383.75,0.0114
1383.50,0.0114
1383.25,0.0115
1383.00,0.0115
1382.75,0.0116
1382.50,0.0116
1382.25,0.0117
1382.00,0.0117
1381.75,0.0116
1381.50,0.0115
1381.25,0.0114
1381.00,0.0114
1380.75,0.0114
1380.50,0.0114
1380.25,0.0114
1380.00,0.0114
1379.75,0.0113
1379.50,0.0113
1379.25,0.0112
1379.00,0.0112
1378.75,0.0112
1378.50,0.0112
1378.25,0.0111
1378.00,0.0111
1377.75,0.0110
1377.50,0.0110
1377.25,0.0111
1377.00,0.0111
1376.75,0.0110
1376.50,0.0109
1376.25,0.0108
1376.00,0.0107
1375.75,0.0107
1375.50,0.0108
1375.25,0.0108
1375.00,0.0109
1374.75,0.0109
1374.50,0.0108
1374.25,0.0108
1374.00,0.0107
1373.75,0.0107
1373.50,0.0107
1373.25,0.0107
1373.00,0.0108
1372.75,0.0109
1372.50,0.0109
1372.25,0.0110
1372.00,0.0110
1371.75,0.0109
1371.50,0.0109
1371.25,0.0108
1371.00,0.0108
1370.75,0.0108
1370.50,0.0109
1370.25,0.0109
1370.00,0.0109
1369.75,0.0109
1369.50,0.0109
1369.25,0.0108
1369.00,0.0108
1368.75,0.0108
1368.50,0.0108
1368.25,0.0108
1368.00,0.0109
1367.75,0.0109
1367.50,0.0109
1367.25,0.0109
1367.00,0.0107
1366.75,0.0105
1366.50,0.0103
1366.25,0.0102
1366.00,0.0102
1365.75,0.0102
1365.50,0.0103
1365.25,0.0104
1365.00,0.0104
1364.75,0.0104
1364.50,0.0104
1364.25,0.0104
1364.00,0.0103
1363.75,0.0102
1363.50,0.0101
1363.25,0.0102
1363.00,0.0103
1362.75,0.0104
1362.50,0.0105
1362.25,0.0105
1362.00,0.0105
1361.75,0.0104
1361.50,0.0103
1361.25,0.0102
1361.00,0.0101
1360.75,0.0102
1360.50,0.0104
1360.25,0.0105
1360.00,0.0105
1359.75,0.0105
1359.50,0.0105
1359.25,0.0105
1359.00,0.0104
1358.75,0.0103
1358.50,0.0102
1358.25,0.0102
1358.00,0.0102
1357.75,0.0102
1357.50,0.0102
1357.25,0.0103
1357.00,0.0104
1356.75,0.0104
1356.50,0.0105
1356.25,0.0104
1356.00,0.0103
1355.75,0.0103
1355.50,0.0103
1355.25,0.0103
1355.00,0.0104
1354.75,0.0104
1354.50,0.0104
1354.25,0.0104
1354.00,0.0104
1353.75,0.0105
1353.50,0.0105
1353.25,0.0104
1353.00,0.0103
1352.75,0.0103
1352.50,0.0103
1352.25,0.0103
1352.00,0.0104
1351.75,0.0104
1351.50,0.0104
1351.25,0.0103
1351.00,0.0101
1350.75,0.0100
1350.50,0.0100
1350.25,0.0100
1350.00,0.0100
1349.75,0.0100
1349.50,0.0101
1349.25,0.0101
1349.00,0.0102
1348.75,0.0103
1348.50,0.0103
1348.25,0.0103
1348.00,0.0102
1347.75,0.0102
1347.50,0.0103
1347.25,0.0104
1347.00,0.0105
1346.75,0.0105
1346.50,0.0106
1346.25,0.0106
1346.00,0.0106
1345.75,0.0105
1345.50,0.0105
1345.25,0.0105
1345.00,0.0105
1344.75,0.0105
1344.50,0.0105
1344.25,0.0105
1344.00,0.0105
1343.75,0.0105
1343.50,0.0104
1343.25,0.0103
1343.00,0.0103
1342.75,0.0103
1342.50,0.0104
1342.25,0.0104
1342.00,0.0103
1341.75,0.0103
1341.50,0.0102
1341.25,0.0102
1341.00,0.0102
1340.75,0.0103
1340.50,0.0104
1340.25,0.0104
1340.00,0.0104
1339.75,0.0103
1339.50,0.0102
1339.25,0.0103
1339.00,0.0103
1338.75,0.0104
1338.50,0.0104
1338.25,0.0103
1338.00,0.0102
1337.75,0.0101
1337.50,0.0100
1337.25,0.0100
1337.00,0.0101
1336.75,0.0102
1336.50,0.0103
1336.25,0.0103
1336.00,0.0103
1335.75,0.0102
1335.50,0.0101
1335.25,0.0101
1335.00,0.0101
1334.75,0.0102
1334.50,0.0102
1334.25,0.0103
1334.00,0.0103
1333.75,0.0104
1333.50,0.0105
1333.25,0.0105
1333.00,0.0105
1332.75,0.0104
1332.50,0.0104
1332.25,0.0104
1332.00,0.0103
1331.75,0.0103
1331.50,0.0102
1331.25,0.0101
1331.00,0.0101
1330.75,0.0102
1330.50,0.0102
1330.25,0.0103
1330.00,0.0103
1329.75,0.0103
1329.50,0.0104
1329.25,0.0104
1329.00,0.0104
1328.75,0.0104
1328.50,0.0104
1328.25,0.0105
1328.00,0.0106
1327.75,0.0107
1327.50,0.0107
1327.25,0.0107
1327.00,0.0107
1326.75,0.0107
1326.50,0.0106
1326.25,0.0105
1326.00,0.0105
1325.75,0.0105
1325.50,0.0106
1325.25,0.0106
1325.00,0.0106
1324.75,0.0106
1324.50,0.0106
1324.25,0.0106
1324.00,0.0106
1323.75,0.0106
1323.50,0.0107
1323.25,0.0108
1323.00,0.0109
1322.75,0.0110
1322.50,0.0110
1322.25,0.0111
1322.00,0.0111
1321.75,0.0110
1321.50,0.0110
1321.25,0.0109
1321.00,0.0109
1320.75,0.0109
1320.50,0.0109
1320.25,0.0109
1320.00,0.0109
1319.75,0.0110
1319.50,0.0110
1319.25,0.0111
1319.00,0.0111
1318.75,0.0111
1318.50,0.0111
1318.25,0.0111
1318.00,0.0113
1317.75,0.0114
1317.50,0.0115
1317.25,0.0115
1317.00,0.0113
1316.75,0.0112
1316.50,0.0111
1316.25,0.0111
1316.00,0.0111
1315.75,0.0112
1315.50,0.0113
1315.25,0.0114
1315.00,0.0115
1314.75,0.0115
1314.50,0.0114
1314.25,0.0114
1314.00,0.0114
1313.75,0.0114
1313.50,0.0115
1313.25,0.0115
1313.00,0.0115
1312.75,0.0114
1312.50,0.0113
1312.25,0.0112
1312.00,0.0111
1311.75,0.0110
1311.50,0.0110
1311.25,0.0111
1311.00,0.0112
1310.75,0.0113
1310.50,0.0114
1310.25,0.0116
1310.00,0.0117
1309.75,0.0118
1309.50,0.0118
1309.25,0.0117
1309.00,0.0116
1308.75,0.0115
1308.50,0.0116
1308.25,0.0117
1308.00,0.0119
1307.75,0.0119
1307.50,0.0120
1307.25,0.0120
1307.00,0.0119
1306.75,0.0119
1306.50,0.0119
1306.25,0.0119
1306.00,0.0119
1305.75,0.0120
1305.50,0.0120
1305.25,0.0121
1305.00,0.0121
1304.75,0.0121
1304.50,0.0120
1304.25,0.0120
1304.00,0.0120
1303.75,0.0121
1303.50,0.0122
1303.25,0.0122
1303.00,0.0122
1302.75,0.0122
1302.50,0.0123
1302.25,0.0123
1302.00,0.0124
1301.75,0.0125
1301.50,0.0126
1301.25,0.0127
1301.00,0.0126
1300.75,0.0125
1300.50,0.0124
1300.25,0.0124
1300.00,0.0124
1299.75,0.0126
1299.50,0.0127
1299.25,0.0128
1299.00,0.0129
1298.75,0.0129
1298.50,0.0129
1298.25,0.0130
1298.00,0.0130
1297.75,0.0131
1297.50,0.0132
1297.25,0.0132
1297.00,0.0132
1296.75,0.0131
1296.50,0.0130
1296.25,0.0130
1296.00,0.0129
1295.75,0.0129
1295.50,0.0129
1295.25,0.0129
1295.00,0.0129
1294.75,0.0130
1294.50,0.0132
1294.25,0.0133
1294.00,0.0134
1293.75,0.0135
1293.50,0.0134
1293.25,0.0134
1293.00,0.0135
1292.75,0.0137
1292.50,0.0138
1292.25,0.0139
1292.00,0.0140
1291.75,0.0139
1291.50,0.0139
1291.25,0.0139
1291.00,0.0139
1290.75,0.0140
1290.50,0.0140
1290.25,0.0141
1290.00,0.0140
1289.75,0.0141
1289.50,0.0141
1289.25,0.0142
1289.00,0.0143
1288.75,0.0143
1288.50,0.0143
1288.25,0.0144
1288.00,0.0145
1287.75,0.0146
1287.50,0.0147
1287.25,0.0148
1287.00,0.0147
1286.75,0.0147
1286.50,0.0147
1286.25,0.0148
1286.00,0.0149
1285.75,0.0152
1285.50,0.0154
1285.25,0.0156
1285.00,0.0157
1284.75,0.0158
1284.50,0.0159
1284.25,0.0159
1284.00,0.0159
1283.75,0.0158
1283.50,0.0158
1283.25,0.0158
1283.00,0.0158
1282.75,0.0158
1282.50,0.0159
1282.25,0.0160
1282.00,0.0162
1281.75,0.0164
1281.50,0.0166
1281.25,0.0168
1281.00,0.0169
1280.75,0.0171
1280.50,0.0172
1280.25,0.0174
1280.00,0.0175
1279.75,0.0176
1279.50,0.0177
1279.25,0.0178
1279.00,0.0181
1278.75,0.0183
1278.50,0.0186
1278.25,0.0189
1278.00,0.0191
1277.75,0.0194
1277.50,0.0196
1277.25,0.0199
1277.00,0.0201
1276.75,0.0204
1276.50,0.0206
1276.25,0.0209
1276.00,0.0211
1275.75,0.0214
1275.50,0.0218
1275.25,0.0222
1275.00,0.0226
1274.75,0.0230
1274.50,0.0233
1274.25,0.0237
1274.00,0.0241
1273.75,0.0246
1273.50,0.0252
1273.25,0.0257
1273.00,0.0263
1272.75,0.0269
1272.50,0.0276
1272.25,0.0283
1272.00,0.0291
1271.75,0.0299
1271.50,0.0308
1271.25,0.0317
1271.00,0.0327
1270.75,0.0337
1270.50,0.0347
1270.25,0.0358
1270.00,0.0370
1269.75,0.0383
1269.50,0.0397
1269.25,0.0411
1269.00,0.0426
1268.75,0.0443
1268.50,0.0462
1268.25,0.0482
1268.00,0.0505
1267.75,0.0528
1267.50,0.0552
1267.25,0.0577
1267.00,0.0604
1266.75,0.0633
1266.50,0.0665
1266.25,0.0700
1266.00,0.0736
1265.75,0.0773
1265.50,0.0810
1265.25,0.0847
