Created as New Dataset,Sample 031 By irlear Date Thursday, January 01 2009
cm-1,A
1588.75,0.0063
1588.50,0.0064
1588.25,0.0065
1588.00,0.0064
1587.75,0.0064
1587.50,0.0063
1587.25,0.0062
1587.00,0.0061
1586.75,0.0061
1586.50,0.0061
1586.25,0.0061
1586.00,0.0062
1585.75,0.0063
1585.50,0.0063
1585.25,0.0063
1585.00,0.0063
1584.75,0.0062
1584.50,0.0062
1584.25,0.0062
1584.00,0.0062
1583.75,0.0062
1583.50,0.0062
1583.25,0.0062
1583.00,0.0063
1582.75,0.0064
1582.50,0.0065
1582.25,0.0067
1582.00,0.0068
1581.75,0.0068
1581.50,0.0067
1581.25,0.0066
1581.00,0.0065
1580.75,0.0064
1580.50,0.0063
1580.25,0.0063
1580.00,0.0063
1579.75,0.0064
1579.50,0.0064
1579.25,0.0064
1579.00,0.0063
1578.75,0.0062
1578.50,0.0060
1578.25,0.0060
1578.00,0.0060
1577.75,0.0061
1577.50,0.0061
1577.25,0.0062
1577.00,0.0061
1576.75,0.0059
1576.50,0.0057
1576.25,0.0053
1576.00,0.0049
1575.75,0.0048
1575.50,0.0051
1575.25,0.0055
1575.00,0.0058
1574.75,0.0060
1574.50,0.0062
1574.25,0.0062
1574.00,0.0063
1573.75,0.0063
1573.50,0.0063
1573.25,0.0063
1573.00,0.0063
1572.75,0.0064
1572.50,0.0064
1572.25,0.0064
1572.00,0.0063
1571.75,0.0062
1571.50,0.0062
1571.25,0.0062
1571.00,0.0062
1570.75,0.0063
1570.50,0.0063
1570.25,0.0062
1570.00,0.0061
1569.75,0.0059
1569.50,0.0059
1569.25,0.0060
1569.00,0.0060
1568.75,0.0060
1568.50,0.0060
1568.25,0.0060
1568.00,0.0061
1567.75,0.0061
1567.50,0.0062
1567.25,0.0062
1567.00,0.0062
1566.75,0.0063
1566.50,0.0064
1566.25,0.0064
1566.00,0.0064
1565.75,0.0064
1565.50,0.0064
1565.25,0.0065
1565.00,0.0066
1564.75,0.0067
1564.50,0.0066
1564.25,0.0065
1564.00,0.0063
1563.75,0.0063
1563.50,0.0062
1563.25,0.0062
1563.00,0.0061
1562.75,0.0061
1562.50,0.0061
1562.25,0.0061
1562.00,0.0061
1561.75,0.0061
1561.50,0.0060
1561.25,0.0059
1561.00,0.0057
1560.75,0.0055
1560.50,0.0051
1560.25,0.0046
1560.00,0.0046
1559.75,0.0056
1559.50,0.0066
1559.25,0.0071
1559.00,0.0075
1558.75,0.0079
1558.50,0.0086
1558.25,0.0093
1558.00,0.0096
1557.75,0.0090
1557.50,0.0081
1557.25,0.0075
1557.00,0.0070
1556.75,0.0067
1556.50,0.0065
1556.25,0.0064
1556.00,0.0064
1555.75,0.0064
1555.50,0.0065
1555.25,0.0065
1555.00,0.0065
1554.75,0.0065
1554.50,0.0065
1554.25,0.0065
1554.00,0.0065
1553.75,0.0064
1553.50,0.0064
1553.25,0.0063
1553.00,0.0063
1552.75,0.0061
1552.50,0.0060
1552.25,0.0060
1552.00,0.0059
1551.75,0.0059
1551.50,0.0060
1551.25,0.0061
1551.00,0.0061
1550.75,0.0060
1550.50,0.0059
1550.25,0.0059
1550.00,0.0060
1549.75,0.0062
1549.50,0.0063
1549.25,0.0064
1549.00,0.0064
1548.75,0.0064
1548.50,0.0064
1548.25,0.0063
1548.00,0.0062
1547.75,0.0061
1547.50,0.0060
1547.25,0.0060
1547.00,0.0060
1546.75,0.0061
1546.50,0.0061
1546.25,0.0061
1546.00,0.0062
1545.75,0.0063
1545.50,0.0064
1545.25,0.0065
1545.00,0.0064
1544.75,0.0062
1544.50,0.0061
1544.25,0.0060
1544.00,0.0058
1543.75,0.0057
1543.50,0.0056
1543.25,0.0056
1543.00,0.0057
1542.75,0.0060
1542.50,0.0064
1542.25,0.0068
1542.00,0.0071
1541.75,0.0070
1541.50,0.0067
1541.25,0.0064
1541.00,0.0063
1540.75,0.0063
1540.50,0.0065
1540.25,0.0067
1540.00,0.0069
1539.75,0.0069
1539.50,0.0068
1539.25,0.0069
1539.00,0.0070
1538.75,0.0069
1538.50,0.0065
1538.25,0.0063
1538.00,0.0061
1537.75,0.0060
1537.50,0.0059
1537.25,0.0059
1537.00,0.0059
1536.75,0.0059
1536.50,0.0060
1536.25,0.0061
1536.00,0.0063
1535.75,0.0064
1535.50,0.0064
1535.25,0.0063
1535.00,0.0062
1534.75,0.0061
1534.50,0.0060
1534.25,0.0060
1534.00,0.0059
1533.75,0.0058
1533.50,0.0058
1533.25,0.0058
1533.00,0.0060
1532.75,0.0061
1532.50,0.0063
1532.25,0.0063
1532.00,0.0062
1531.75,0.0061
1531.50,0.0060
1531.25,0.0060
1531.00,0.0060
1530.75,0.0061
1530.50,0.0063
1530.25,0.0064
1530.00,0.0065
1529.75,0.0065
1529.50,0.0065
1529.25,0.0064
1529.00,0.0064
1528.75,0.0063
1528.50,0.0062
1528.25,0.0060
1528.00,0.0059
1527.75,0.0058
1527.50,0.0058
1527.25,0.0058
1527.00,0.0058
1526.75,0.0059
1526.50,0.0060
1526.25,0.0061
1526.00,0.0062
1525.75,0.0063
1525.50,0.0064
1525.25,0.0064
1525.00,0.0063
1524.75,0.0063
1524.50,0.0063
1524.25,0.0063
1524.00,0.0063
1523.75,0.0063
1523.50,0.0063
1523.25,0.0064
1523.00,0.0065
1522.75,0.0066
1522.50,0.0067
1522.25,0.0067
1522.00,0.0066
1521.75,0.0064
1521.50,0.0063
1521.25,0.0064
1521.00,0.0065
1520.75,0.0067
1520.50,0.0067
1520.25,0.0066
1520.00,0.0064
1519.75,0.0061
1519.50,0.0060
1519.25,0.0060
1519.00,0.0060
1518.75,0.0060
1518.50,0.0060
1518.25,0.0060
1518.00,0.0060
1517.75,0.0061
1517.50,0.0063
1517.25,0.0064
1517.00,0.0065
1516.75,0.0065
1516.50,0.0064
1516.25,0.0063
1516.00,0.0063
1515.75,0.0062
1515.50,0.0062
1515.25,0.0061
1515.00,0.0061
1514.75,0.0061
1514.50,0.0060
1514.25,0.0060
1514.00,0.0059
1513.75,0.0059
1513.50,0.0059
1513.25,0.0059
1513.00,0.0059
1512.75,0.0058
1512.50,0.0057
1512.25,0.0057
1512.00,0.0057
1511.75,0.0057
1511.50,0.0057
1511.25,0.0057
1511.00,0.0058
1510.75,0.0058
1510.50,0.0058
1510.25,0.0057
1510.00,0.0056
1509.75,0.0055
1509.50,0.0055
1509.25,0.0055
1509.00,0.0055
1508.75,0.0054
1508.50,0.0053
1508.25,0.0052
1508.00,0.0052
1507.75,0.0051
1507.50,0.0051
1507.25,0.0052
1507.00,0.0055
1506.75,0.0058
1506.50,0.0058
1506.25,0.0057
1506.00,0.0055
1505.75,0.0051
1505.50,0.0048
1505.25,0.0048
1505.00,0.0051
1504.75,0.0053
1504.50,0.0055
1504.25,0.0056
1504.00,0.0055
1503.75,0.0055
1503.50,0.0055
1503.25,0.0056
1503.00,0.0058
1502.75,0.0059
1502.50,0.0059
1502.25,0.0059
1502.00,0.0059
1501.75,0.0060
1501.50,0.0060
1501.25,0.0060
1501.00,0.0059
1500.75,0.0057
1500.50,0.0056
1500.25,0.0055
1500.00,0.0055
1499.75,0.0055
1499.50,0.0056
1499.25,0.0058
1499.00,0.0060
1498.75,0.0063
1498.50,0.0063
1498.25,0.0061
1498.00,0.0058
1497.75,0.0055
1497.50,0.0054
1497.25,0.0054
1497.00,0.0054
1496.75,0.0057
1496.50,0.0061
1496.25,0.0064
1496.00,0.0064
1495.75,0.0060
1495.50,0.0057
1495.25,0.0055
1495.00,0.0055
1494.75,0.0054
1494.50,0.0054
1494.25,0.0055
1494.00,0.0056
1493.75,0.0058
1493.50,0.0059
1493.25,0.0060
1493.00,0.0060
1492.75,0.0059
1492.50,0.0058
1492.25,0.0058
1492.00,0.0057
1491.75,0.0057
1491.50,0.0056
1491.25,0.0056
1491.00,0.0056
1490.75,0.0057
1490.50,0.0058
1490.25,0.0060
1490.00,0.0061
1489.75,0.0063
1489.50,0.0063
1489.25,0.0061
1489.00,0.0058
1488.75,0.0056
1488.50,0.0056
1488.25,0.0057
1488.00,0.0060
1487.75,0.0063
1487.50,0.0065
1487.25,0.0065
1487.00,0.0063
1486.75,0.0061
1486.50,0.0059
1486.25,0.0057
1486.00,0.0056
1485.75,0.0056
1485.50,0.0056
1485.25,0.0057
1485.00,0.0058
1484.75,0.0060
1484.50,0.0061
1484.25,0.0062
1484.00,0.0062
1483.75,0.0062
1483.50,0.0062
1483.25,0.0062
1483.00,0.0062
1482.75,0.0063
1482.50,0.0063
1482.25,0.0063
1482.00,0.0063
1481.75,0.0063
1481.50,0.0064
1481.25,0.0064
1481.00,0.0064
1480.75,0.0063
1480.50,0.0063
1480.25,0.0062
1480.00,0.0061
1479.75,0.0060
1479.50,0.0059
1479.25,0.0059
1479.00,0.0060
1478.75,0.0062
1478.50,0.0064
1478.25,0.0065
1478.00,0.0065
1477.75,0.0064
1477.50,0.0063
1477.25,0.0061
1477.00,0.0059
1476.75,0.0058
1476.50,0.0058
1476.25,0.0059
1476.00,0.0059
1475.75,0.0059
1475.50,0.0059
1475.25,0.0059
1475.00,0.0060
1474.75,0.0060
1474.50,0.0061
1474.25,0.0062
1474.00,0.0062
1473.75,0.0063
1473.50,0.0063
1473.25,0.0063
1473.00,0.0062
1472.75,0.0061
1472.50,0.0061
1472.25,0.0061
1472.00,0.0062
1471.75,0.0062
1471.50,0.0062
1471.25,0.0061
1471.00,0.0061
1470.75,0.0061
1470.50,0.0061
1470.25,0.0060
1470.00,0.0061
1469.75,0.0061
1469.50,0.0061
1469.25,0.0061
1469.00,0.0061
1468.75,0.0061
1468.50,0.0061
1468.25,0.0061
1468.00,0.0061
1467.75,0.0061
1467.50,0.0061
1467.25,0.0061
1467.00,0.0061
1466.75,0.0061
1466.50,0.0061
1466.25,0.0061
1466.00,0.0061
1465.75,0.0062
1465.50,0.0063
1465.25,0.0066
1465.00,0.0070
1464.75,0.0072
1464.50,0.0071
1464.25,0.0068
1464.00,0.0066
1463.75,0.0064
1463.50,0.0062
1463.25,0.0061
1463.00,0.0061
1462.75,0.0061
1462.50,0.0061
1462.25,0.0063
1462.00,0.0064
1461.75,0.0065
1461.50,0.0066
1461.25,0.0066
1461.00,0.0066
1460.75,0.0065
1460.50,0.0065
1460.25,0.0064
1460.00,0.0062
1459.75,0.0060
1459.50,0.0059
1459.25,0.0059
1459.00,0.0060
1458.75,0.0061
1458.50,0.0062
1458.25,0.0063
1458.00,0.0064
1457.75,0.0065
1457.50,0.0067
1457.25,0.0069
1457.00,0.0071
1456.75,0.0068
1456.50,0.0060
1456.25,0.0055
1456.00,0.0055
1455.75,0.0057
1455.50,0.0059
1455.25,0.0063
1455.00,0.0066
1454.75,0.0068
1454.50,0.0069
1454.25,0.0070
1454.00,0.0070
1453.75,0.0070
1453.50,0.0069
1453.25,0.0067
1453.00,0.0066
1452.75,0.0065
1452.50,0.0065
1452.25,0.0064
1452.00,0.0065
1451.75,0.0066
1451.50,0.0067
1451.25,0.0068
1451.00,0.0069
1450.75,0.0069
1450.50,0.0068
1450.25,0.0067
1450.00,0.0066
1449.75,0.0065
1449.50,0.0065
1449.25,0.0066
1449.00,0.0067
1448.75,0.0067
1448.50,0.0067
1448.25,0.0067
1448.00,0.0066
1447.75,0.0065
1447.50,0.0064
1447.25,0.0064
1447.00,0.0065
1446.75,0.0066
1446.50,0.0068
1446.25,0.0070
1446.00,0.0071
1445.75,0.0072
1445.50,0.0072
1445.25,0.0071
1445.00,0.0070
1444.75,0.0069
1444.50,0.0069
1444.25,0.0069
1444.00,0.0070
1443.75,0.0071
1443.50,0.0071
1443.25,0.0071
1443.00,0.0071
1442.75,0.0071
1442.50,0.0071
1442.25,0.0071
1442.00,0.0071
1441.75,0.0071
1441.50,0.0071
1441.25,0.0070
1441.00,0.0069
1440.75,0.0069
1440.50,0.0069
1440.25,0.0069
1440.00,0.0069
1439.75,0.0070
1439.50,0.0070
1439.25,0.0069
1439.00,0.0069
1438.75,0.0068
1438.50,0.0067
1438.25,0.0066
1438.00,0.0066
1437.75,0.0066
1437.50,0.0066
1437.25,0.0067
1437.00,0.0067
1436.75,0.0068
1436.50,0.0070
1436.25,0.0070
1436.00,0.0070
1435.75,0.0070
1435.50,0.0069
1435.25,0.0068
1435.00,0.0066
1434.75,0.0065
1434.50,0.0064
1434.25,0.0064
1434.00,0.0065
1433.75,0.0066
1433.50,0.0068
1433.25,0.0068
1433.00,0.0068
1432.75,0.0068
1432.50,0.0066
1432.25,0.0065
1432.00,0.0064
1431.75,0.0064
1431.50,0.0065
1431.25,0.0065
1431.00,0.0065
1430.75,0.0065
1430.50,0.0065
1430.25,0.0065
1430.00,0.0067
1429.75,0.0069
1429.50,0.0069
1429.25,0.0069
1429.00,0.0069
1428.75,0.0069
1428.50,0.0069
1428.25,0.0069
1428.00,0.0070
1427.75,0.0071
1427.50,0.0072
1427.25,0.0072
1427.00,0.0073
1426.75,0.0073
1426.50,0.0072
1426.25,0.0072
1426.00,0.0072
1425.75,0.0072
1425.50,0.0072
1425.25,0.0071
1425.00,0.0070
1424.75,0.0068
1424.50,0.0067
1424.25,0.0068
1424.00,0.0071
1423.75,0.0073
1423.50,0.0074
1423.25,0.0074
1423.00,0.0073
1422.75,0.0073
1422.50,0.0072
1422.25,0.0072
1422.00,0.0073
1421.75,0.0074
1421.50,0.0075
1421.25,0.0076
1421.00,0.0077
1420.75,0.0077
1420.50,0.0077
1420.25,0.0076
1420.00,0.0075
1419.75,0.0074
1419.50,0.0073
1419.25,0.0075
1419.00,0.0076
1418.75,0.0076
1418.50,0.0077
1418.25,0.0078
1418.00,0.0079
1417.75,0.0080
1417.50,0.0080
1417.25,0.0080
1417.00,0.0081
1416.75,0.0081
1416.50,0.0083
1416.25,0.0084
1416.00,0.0085
1415.75,0.0086
1415.50,0.0086
1415.25,0.0085
1415.00,0.0085
1414.75,0.0085
1414.50,0.0086
1414.25,0.0087
1414.00,0.0087
1413.75,0.0088
1413.50,0.0088
1413.25,0.0088
1413.00,0.0088
1412.75,0.0088
1412.50,0.0089
1412.25,0.0089
1412.00,0.0089
1411.75,0.0090
1411.50,0.0090
1411.25,0.0090
1411.00,0.0090
1410.75,0.0090
1410.50,0.0090
1410.25,0.0090
1410.00,0.0089
1409.75,0.0089
1409.50,0.0088
1409.25,0.0087
1409.00,0.0087
1408.75,0.0086
1408.50,0.0086
1408.25,0.0086
1408.00,0.0087
1407.75,0.0087
1407.50,0.0087
1407.25,0.0088
1407.00,0.0088
1406.75,0.0088
1406.50,0.0088
1406.25,0.0088
1406.00,0.0087
1405.75,0.0085
1405.50,0.0083
1405.25,0.0081
1405.00,0.0080
1404.75,0.0080
1404.50,0.0081
1404.25,0.0083
1404.00,0.0085
1403.75,0.0086
1403.50,0.0087
1403.25,0.0086
1403.00,0.0085
1402.75,0.0084
1402.50,0.0084
1402.25,0.0085
1402.00,0.0086
1401.75,0.0086
1401.50,0.0086
1401.25,0.0085
1401.00,0.0084
1400.75,0.0084
1400.50,0.0084
1400.25,0.0083
1400.00,0.0083
1399.75,0.0082
1399.50,0.0080
1399.25,0.0080
1399.00,0.0080
1398.75,0.0079
1398.50,0.0079
1398.25,0.0078
1398.00,0.0078
1397.75,0.0078
1397.50,0.0078
1397.25,0.0078
1397.00,0.0078
1396.75,0.0077
1396.50,0.0077
1396.25,0.0077
1396.00,0.0078
1395.75,0.0078
1395.50,0.0079
1395.25,0.0079
1395.00,0.0078
1394.75,0.0077
1394.50,0.0077
1394.25,0.0075
1394.00,0.0075
1393.75,0.0075
1393.50,0.0075
1393.25,0.0076
1393.00,0.0076
1392.75,0.0075
1392.50,0.0074
1392.25,0.0073
1392.00,0.0071
1391.75,0.0071
1391.50,0.0071
1391.25,0.0071
1391.00,0.0072
1390.75,0.0072
1390.50,0.0072
1390.25,0.0072
1390.00,0.0073
1389.75,0.0072
1389.50,0.0072
1389.25,0.0072
1389.00,0.0071
1388.75,0.0071
1388.50,0.0071
1388.25,0.0070
1388.00,0.0069
1387.75,0.0068
1387.50,0.0068
1387.25,0.0068
1387.00,0.0069
1386.75,0.0069
1386.50,0.0070
1386.25,0.0070
1386.00,0.0071
1385.75,0.0072
1385.50,0.0073
1385.25,0.0073
1385.00,0.0073
1384.75,0.0071
1384.50,0.0069
1384.25,0.0067
1384.00,0.0066
1383.75,0.0066
1383.50,0.0067
1383.25,0.0069
1383.00,0.0070
1382.75,0.0071
1382.50,0.0072
1382.25,0.0072
1382.00,0.0071
1381.75,0.0070
1381.50,0.0069
1381.25,0.0068
1381.00,0.0068
1380.75,0.0069
1380.50,0.0071
1380.25,0.0072
1380.00,0.0073
1379.75,0.0073
1379.50,0.0072
1379.25,0.0071
1379.00,0.0069
1378.75,0.0068
1378.50,0.0067
1378.25,0.0068
1378.00,0.0069
1377.75,0.0069
1377.50,0.0069
1377.25,0.0068
1377.00,0.0067
1376.75,0.0066
1376.50,0.0066
1376.25,0.0066
1376.00,0.0066
1375.75,0.0066
1375.50,0.0066
1375.25,0.0067
1375.00,0.0067
1374.75,0.0067
1374.50,0.0067
1374.25,0.0066
1374.00,0.0066
1373.75,0.0066
1373.50,0.0067
1373.25,0.0068
1373.00,0.0070
1372.75,0.0072
1372.50,0.0072
1372.25,0.0072
1372.00,0.0071
1371.75,0.0070
1371.50,0.0070
1371.25,0.0069
1371.00,0.0069
1370.75,0.0069
1370.50,0.0069
1370.25,0.0069
1370.00,0.0069
1369.75,0.0068
1369.50,0.0068
1369.25,0.0067
1369.00,0.0067
1368.75,0.0068
1368.50,0.0069
1368.25,0.0069
1368.00,0.0070
1367.75,0.0070
1367.50,0.0070
1367.25,0.0069
1367.00,0.0069
1366.75,0.0068
1366.50,0.0068
1366.25,0.0067
1366.00,0.0066
1365.75,0.0066
1365.50,0.0066
1365.25,0.0067
1365.00,0.0067
1364.75,0.0067
1364.50,0.0068
1364.25,0.0067
1364.00,0.0066
1363.75,0.0065
1363.50,0.0063
1363.25,0.0063
1363.00,0.0065
1362.75,0.0067
1362.50,0.0067
1362.25,0.0067
1362.00,0.0067
1361.75,0.0065
1361.50,0.0064
1361.25,0.0062
1361.00,0.0062
1360.75,0.0063
1360.50,0.0065
1360.25,0.0066
1360.00,0.0068
1359.75,0.0069
1359.50,0.0070
1359.25,0.0070
1359.00,0.0069
1358.75,0.0068
1358.50,0.0067
1358.25,0.0066
1358.00,0.0065
1357.75,0.0064
1357.50,0.0064
1357.25,0.0064
1357.00,0.0064
1356.75,0.0065
1356.50,0.0066
1356.25,0.0066
1356.00,0.0067
1355.75,0.0067
1355.50,0.0067
1355.25,0.0067
1355.00,0.0069
1354.75,0.0071
1354.50,0.0071
1354.25,0.0071
1354.00,0.0071
1353.75,0.0070
1353.50,0.0069
1353.25,0.0068
1353.00,0.0068
1352.75,0.0068
1352.50,0.0068
1352.25,0.0068
1352.00,0.0068
1351.75,0.0068
1351.50,0.0067
1351.25,0.0065
1351.00,0.0063
1350.75,0.0063
1350.50,0.0063
1350.25,0.0064
1350.00,0.0066
1349.75,0.0067
1349.50,0.0069
1349.25,0.0069
1349.00,0.0069
1348.75,0.0069
1348.50,0.0068
1348.25,0.0067
1348.00,0.0066
1347.75,0.0066
1347.50,0.0066
1347.25,0.0066
1347.00,0.0066
1346.75,0.0066
1346.50,0.0067
1346.25,0.0067
1346.00,0.0068
1345.75,0.0068
1345.50,0.0068
1345.25,0.0068
1345.00,0.0068
1344.75,0.0067
1344.50,0.0067
1344.25,0.0067
1344.00,0.0067
1343.75,0.0067
1343.50,0.0067
1343.25,0.0067
1343.00,0.0067
1342.75,0.0068
1342.50,0.0068
1342.25,0.0069
1342.00,0.0069
1341.75,0.0069
1341.50,0.0069
1341.25,0.0068
1341.00,0.0067
1340.75,0.0067
1340.50,0.0067
1340.25,0.0068
1340.00,0.0068
1339.75,0.0067
1339.50,0.0066
1339.25,0.0066
1339.00,0.0066
1338.75,0.0066
1338.50,0.0066
1338.25,0.0065
1338.00,0.0064
1337.75,0.0063
1337.50,0.0063
1337.25,0.0064
1337.00,0.0065
1336.75,0.0066
1336.50,0.0067
1336.25,0.0067
1336.00,0.0067
1335.75,0.0067
1335.50,0.0067
1335.25,0.0067
1335.00,0.0068
1334.75,0.0067
1334.50,0.0067
1334.25,0.0067
1334.00,0.0067
1333.75,0.0067
1333.50,0.0068
1333.25,0.0069
1333.00,0.0069
1332.75,0.0069
1332.50,0.0069
1332.25,0.0068
1332.00,0.0068
1331.75,0.0067
1331.50,0.0067
1331.25,0.0067
1331.00,0.0067
1330.75,0.0068
1330.50,0.0069
1330.25,0.0069
1330.00,0.0068
1329.75,0.0067
1329.50,0.0066
1329.25,0.0066
1329.00,0.0066
1328.75,0.0066
1328.50,0.0066
1328.25,0.0066
1328.00,0.0066
1327.75,0.0066
1327.50,0.0067
1327.25,0.0067
1327.00,0.0068
1326.75,0.0068
1326.50,0.0068
1326.25,0.0067
1326.00,0.0067
1325.75,0.0068
1325.50,0.0068
1325.25,0.0069
1325.00,0.0068
1324.75,0.0068
1324.50,0.0067
1324.25,0.0066
1324.00,0.0066
1323.75,0.0066
1323.50,0.0067
1323.25,0.0068
1323.00,0.0069
1322.75,0.0070
1322.50,0.0071
1322.25,0.0071
1322.00,0.0071
1321.75,0.0071
1321.50,0.0070
1321.25,0.0070
1321.00,0.0071
1320.75,0.0072
1320.50,0.0072
1320.25,0.0073
1320.00,0.0072
1319.75,0.0072
1319.50,0.0072
1319.25,0.0073
1319.00,0.0073
1318.75,0.0073
1318.50,0.0073
1318.25,0.0073
1318.00,0.0073
1317.75,0.0073
1317.50,0.0072
1317.25,0.0071
1317.00,0.0070
1316.75,0.0069
1316.50,0.0069
1316.25,0.0069
1316.00,0.0069
1315.75,0.0070
1315.50,0.0070
1315.25,0.0071
1315.00,0.0071
1314.75,0.0070
1314.50,0.0069
1314.25,0.0069
1314.00,0.0069
1313.75,0.0069
1313.50,0.0070
1313.25,0.0071
1313.00,0.0072
1312.75,0.0072
1312.50,0.0072
1312.25,0.0071
1312.00,0.0070
1311.75,0.0068
1311.50,0.0068
1311.25,0.0068
1311.00,0.0069
1310.75,0.0070
1310.50,0.0070
1310.25,0.0071
1310.00,0.0071
1309.75,0.0072
1309.50,0.0071
1309.25,0.0071
1309.00,0.0070
1308.75,0.0070
1308.50,0.0071
1308.25,0.0072
1308.00,0.0073
1307.75,0.0073
1307.50,0.0074
1307.25,0.0073
1307.00,0.0073
1306.75,0.0072
1306.50,0.0072
1306.25,0.0072
1306.00,0.0072
1305.75,0.0073
1305.50,0.0073
1305.25,0.0073
1305.00,0.0072
1304.75,0.0071
1304.50,0.0071
1304.25,0.0071
1304.00,0.0072
1303.75,0.0073
1303.50,0.0073
1303.25,0.0074
1303.00,0.0074
1302.75,0.0074
1302.50,0.0073
1302.25,0.0073
1302.00,0.0073
1301.75,0.0073
1301.50,0.0075
1301.25,0.0075
1301.00,0.0075
1300.75,0.0074
1300.50,0.0072
1300.25,0.0071
1300.00,0.0071
1299.75,0.0071
1299.50,0.0072
1299.25,0.0073
1299.00,0.0073
1298.75,0.0074
1298.50,0.0075
1298.25,0.0076
1298.00,0.0076
1297.75,0.0076
1297.50,0.0076
1297.25,0.0076
1297.00,0.0075
1296.75,0.0074
1296.50,0.0074
1296.25,0.0074
1296.00,0.0074
1295.75,0.0074
1295.50,0.0074
1295.25,0.0074
1295.00,0.0074
1294.75,0.0074
1294.50,0.0075
1294.25,0.0075
1294.00,0.0076
1293.75,0.0076
1293.50,0.0075
1293.25,0.0075
1293.00,0.0076
1292.75,0.0077
1292.50,0.0078
1292.25,0.0079
1292.00,0.0078
1291.75,0.0078
1291.50,0.0077
1291.25,0.0077
1291.00,0.0077
1290.75,0.0078
1290.50,0.0078
1290.25,0.0078
1290.00,0.0078
1289.75,0.0078
1289.50,0.0078
1289.25,0.0079
1289.00,0.0079
1288.75,0.0080
1288.50,0.0080
1288.25,0.0080
1288.00,0.0079
1287.75,0.0079
1287.50,0.0078
1287.25,0.0078
1287.00,0.0077
1286.75,0.0076
1286.50,0.0075
1286.25,0.0076
1286.00,0.0077
1285.75,0.0078
1285.50,0.0080
1285.25,0.0081
1285.00,0.0082
1284.75,0.0083
1284.50,0.0083
1284.25,0.0084
1284.00,0.0083
1283.75,0.0082
1283.50,0.0081
1283.25,0.0080
1283.00,0.0080
1282.75,0.0080
1282.50,0.0080
1282.25,0.0081
1282.00,0.0082
1281.75,0.0083
1281.50,0.0084
1281.25,0.0085
1281.00,0.0085
1280.75,0.0086
1280.50,0.0087
1280.25,0.0087
1280.00,0.0087
1279.75,0.0086
1279.50,0.0086
1279.25,0.0087
1279.00,0.0088
1278.75,0.0091
1278.50,0.0092
1278.25,0.0093
1278.00,0.0093
1277.75,0.0093
1277.50,0.0094
1277.25,0.0094
1277.00,0.0095
1276.75,0.0095
1276.50,0.0096
1276.25,0.0096
1276.00,0.0097
1275.75,0.0098
1275.50,0.0099
1275.25,0.0100
1275.00,0.0101
1274.75,0.0101
1274.50,0.0100
1274.25,0.0100
1274.00,0.0101
1273.75,0.0103
1273.50,0.0106
1273.25,0.0109
1273.00,0.0111
1272.75,0.0113
1272.50,0.0115
1272.25,0.0117
1272.00,0.0119
1271.75,0.0122
1271.50,0.0124
1271.25,0.0127
1271.00,0.0129
1270.75,0.0132
1270.50,0.0135
1270.25,0.0138
1270.00,0.0142
1269.75,0.0145
1269.50,0.0147
1269.25,0.0150
1269.00,0.0153
1268.75,0.0157
1268.50,0.0162
1268.25,0.0169
1268.00,0.0176
1267.75,0.0183
1267.50,0.0189
1267.25,0.0196
1267.00,0.0202
1266.75,0.0209
1266.50,0.0218
1266.25,0.0227
1266.00,0.0237
1265.75,0.0246
1265.50,0.0254
1265.25,0.0263
1265.00,0.0272
1264.75,0.0283
1264.50,0.0294
1264.25,0.0306
1264.00,0.0317
1263.75,0.0328
1263.50,0.0338
1263.25,0.0349
1263.00,0.0360
1262.75,0.0371
1262.50,0.0381
1262.25,0.0391
1262.00,0.0399
1261.75,0.0407
1261.50,0.0415
1261.25,0.0422
1261.00,0.0431
1260.75,0.0440
1260.50,0.0449
1260.25,0.0457
1260.00,0.0464
1259.75,0.0468
1259.50,0.0471
1259.25,0.0472
1259.00,0.0472
1258.75,0.0472
1258.50,0.0473
1258.25,0.0474
1258.00,0.0476
1257.75,0.0476
1257.50,0.0476
1257.25,0.0473
1257.00,0.0470
1256.75,0.0465
1256.50,0.0460
1256.25,0.0454
1256.00,0.0449
1255.75,0.0443
1255.50,0.0438
1255.25,0.0433
1255.00,0.0427
1254.75,0.0421
1254.50,0.0415
1254.25,0.0409
1254.00,0.0403
1253.75,0.0397
1253.50,0.0391
1253.25,0.0385
1253.00,0.0379
1252.75,0.0373
1252.50,0.0365
1252.25,0.0356
1252.00,0.0346
1251.75,0.0336
1251.50,0.0327
1251.25,0.0317
1251.00,0.0308
1250.75,0.0299
1250.50,0.0290
1250.25,0.0282
1250.00,0.0274
1249.75,0.0266
1249.50,0.0258
1249.25,0.0249
1249.00,0.0239
1248.75,0.0230
1248.50,0.0221
1248.25,0.0213
1248.00,0.0207
1247.75,0.0201
1247.50,0.0195
1247.25,0.0189
1247.00,0.0183
1246.75,0.0178
1246.50,0.0173
1246.25,0.0168
1246.00,0.0162
1245.75,0.0157
1245.50,0.0153
1245.25,0.0149
1245.00,0.0145
1244.75,0.0142
1244.50,0.0140
1244.25,0.0138
1244.00,0.0136
1243.75,0.0134
1243.50,0.0132
1243.25,0.0130
1243.00,0.0128
1242.75,0.0127
1242.50,0.0126
1242.25,0.0125
1242.00,0.0123
1241.75,0.0120
1241.50,0.0119
1241.25,0.0118
1241.00,0.0118
1240.75,0.0118
1240.50,0.0118
1240.25,0.0116
1240.00,0.0115
