Created as New Dataset,Sample 032 By irlear Date Thursday, January 01 2009
cm-1,A
1607.75,0.0075
1607.50,0.0076
1607.25,0.0077
1607.00,0.0079
1606.75,0.0080
1606.50,0.0080
1606.25,0.0079
1606.00,0.0078
1605.75,0.0077
1605.50,0.0076
1605.25,0.0075
1605.00,0.0074
1604.75,0.0074
1604.50,0.0074
1604.25,0.0074
1604.00,0.0074
1603.75,0.0074
1603.50,0.0075
1603.25,0.0076
1603.00,0.0077
1602.75,0.0078
1602.50,0.0078
1602.25,0.0078
1602.00,0.0078
1601.75,0.0077
1601.50,0.0076
1601.25,0.0075
1601.00,0.0074
1600.75,0.0073
1600.50,0.0074
1600.25,0.0075
1600.00,0.0076
1599.75,0.0077
1599.50,0.0078
1599.25,0.0079
1599.00,0.0079
1598.75,0.0080
1598.50,0.0080
1598.25,0.0079
1598.00,0.0079
1597.75,0.0080
1597.50,0.0080
1597.25,0.0081
1597.00,0.0082
1596.75,0.0083
1596.50,0.0083
1596.25,0.0082
1596.00,0.0081
1595.75,0.0081
1595.50,0.0081
1595.25,0.0081
1595.00,0.0082
1594.75,0.0082
1594.50,0.0082
1594.25,0.0081
1594.00,0.0079
1593.75,0.0078
1593.50,0.0077
1593.25,0.0077
1593.00,0.0077
1592.75,0.0077
1592.50,0.0077
1592.25,0.0077
1592.00,0.0077
1591.75,0.0077
1591.50,0.0077
1591.25,0.0077
1591.00,0.0078
1590.75,0.0079
1590.50,0.0080
1590.25,0.0080
1590.00,0.0079
1589.75,0.0078
1589.50,0.0077
1589.25,0.0077
1589.00,0.0077
1588.75,0.0078
1588.50,0.0078
1588.25,0.0078
1588.00,0.0079
1587.75,0.0079
1587.50,0.0078
1587.25,0.0078
1587.00,0.0077
1586.75,0.0077
1586.50,0.0076
1586.25,0.0077
1586.00,0.0077
1585.75,0.0078
1585.50,0.0079
1585.25,0.0079
1585.00,0.0078
1584.75,0.0077
1584.50,0.0077
1584.25,0.0076
1584.00,0.0076
1583.75,0.0076
1583.50,0.0076
1583.25,0.0076
1583.00,0.0076
1582.75,0.0077
1582.50,0.0078
1582.25,0.0079
1582.00,0.0080
1581.75,0.0080
1581.50,0.0079
1581.25,0.0079
1581.00,0.0078
1580.75,0.0077
1580.50,0.0076
1580.25,0.0076
1580.00,0.0076
1579.75,0.0078
1579.50,0.0079
1579.25,0.0080
1579.00,0.0080
1578.75,0.0080
1578.50,0.0078
1578.25,0.0076
1578.00,0.0075
1577.75,0.0074
1577.50,0.0074
1577.25,0.0073
1577.00,0.0072
1576.75,0.0070
1576.50,0.0066
1576.25,0.0063
1576.00,0.0060
1575.75,0.0059
1575.50,0.0062
1575.25,0.0066
1575.00,0.0069
1574.75,0.0071
1574.50,0.0073
1574.25,0.0074
1574.00,0.0075
1573.75,0.0075
1573.50,0.0075
1573.25,0.0076
1573.00,0.0076
1572.75,0.0076
1572.50,0.0076
1572.25,0.0076
1572.00,0.0075
1571.75,0.0075
1571.50,0.0076
1571.25,0.0076
1571.00,0.0076
1570.75,0.0076
1570.50,0.0075
1570.25,0.0074
1570.00,0.0072
1569.75,0.0069
1569.50,0.0069
1569.25,0.0069
1569.00,0.0069
1568.75,0.0068
1568.50,0.0069
1568.25,0.0069
1568.00,0.0071
1567.75,0.0072
1567.50,0.0073
1567.25,0.0074
1567.00,0.0074
1566.75,0.0074
1566.50,0.0075
1566.25,0.0075
1566.00,0.0076
1565.75,0.0077
1565.50,0.0078
1565.25,0.0078
1565.00,0.0078
1564.75,0.0077
1564.50,0.0076
1564.25,0.0075
1564.00,0.0074
1563.75,0.0073
1563.50,0.0073
1563.25,0.0073
1563.00,0.0072
1562.75,0.0071
1562.50,0.0070
1562.25,0.0069
1562.00,0.0069
1561.75,0.0070
1561.50,0.0071
1561.25,0.0072
1561.00,0.0072
1560.75,0.0073
1560.50,0.0073
1560.25,0.0071
1560.00,0.0071
1559.75,0.0075
1559.50,0.0076
1559.25,0.0077
1559.00,0.0080
1558.75,0.0084
1558.50,0.0088
1558.25,0.0089
1558.00,0.0085
1557.75,0.0079
1557.50,0.0074
1557.25,0.0071
1557.00,0.0069
1556.75,0.0068
1556.50,0.0068
1556.25,0.0069
1556.00,0.0070
1555.75,0.0071
1555.50,0.0073
1555.25,0.0074
1555.00,0.0076
1554.75,0.0077
1554.50,0.0078
1554.25,0.0079
1554.00,0.0078
1553.75,0.0077
1553.50,0.0075
1553.25,0.0073
1553.00,0.0071
1552.75,0.0070
1552.50,0.0069
1552.25,0.0069
1552.00,0.0071
1551.75,0.0072
1551.50,0.0074
1551.25,0.0075
1551.00,0.0075
1550.75,0.0074
1550.50,0.0072
1550.25,0.0070
1550.00,0.0070
1549.75,0.0071
1549.50,0.0072
1549.25,0.0073
1549.00,0.0074
1548.75,0.0074
1548.50,0.0074
1548.25,0.0073
1548.00,0.0073
1547.75,0.0073
1547.50,0.0073
1547.25,0.0073
1547.00,0.0072
1546.75,0.0072
1546.50,0.0072
1546.25,0.0072
1546.00,0.0073
1545.75,0.0075
1545.50,0.0077
1545.25,0.0078
1545.00,0.0078
1544.75,0.0076
1544.50,0.0074
1544.25,0.0073
1544.00,0.0072
1543.75,0.0071
1543.50,0.0070
1543.25,0.0070
1543.00,0.0071
1542.75,0.0073
1542.50,0.0077
1542.25,0.0081
1542.00,0.0082
1541.75,0.0079
1541.50,0.0075
1541.25,0.0072
1541.00,0.0070
1540.75,0.0070
1540.50,0.0071
1540.25,0.0074
1540.00,0.0077
1539.75,0.0077
1539.50,0.0074
1539.25,0.0070
1539.00,0.0067
1538.75,0.0065
1538.50,0.0065
1538.25,0.0066
1538.00,0.0067
1537.75,0.0068
1537.50,0.0069
1537.25,0.0070
1537.00,0.0071
1536.75,0.0072
1536.50,0.0073
1536.25,0.0073
1536.00,0.0073
1535.75,0.0073
1535.50,0.0072
1535.25,0.0072
1535.00,0.0071
1534.75,0.0072
1534.50,0.0072
1534.25,0.0073
1534.00,0.0073
1533.75,0.0072
1533.50,0.0072
1533.25,0.0070
1533.00,0.0069
1532.75,0.0069
1532.50,0.0070
1532.25,0.0070
1532.00,0.0070
1531.75,0.0071
1531.50,0.0070
1531.25,0.0070
1531.00,0.0070
1530.75,0.0071
1530.50,0.0072
1530.25,0.0073
1530.00,0.0074
1529.75,0.0075
1529.50,0.0075
1529.25,0.0075
1529.00,0.0074
1528.75,0.0073
1528.50,0.0072
1528.25,0.0071
1528.00,0.0070
1527.75,0.0069
1527.50,0.0068
1527.25,0.0067
1527.00,0.0067
1526.75,0.0068
1526.50,0.0069
1526.25,0.0071
1526.00,0.0072
1525.75,0.0072
1525.50,0.0072
1525.25,0.0072
1525.00,0.0072
1524.75,0.0072
1524.50,0.0072
1524.25,0.0071
1524.00,0.0071
1523.75,0.0071
1523.50,0.0072
1523.25,0.0073
1523.00,0.0075
1522.75,0.0077
1522.50,0.0078
1522.25,0.0077
1522.00,0.0076
1521.75,0.0074
1521.50,0.0073
1521.25,0.0073
1521.00,0.0074
1520.75,0.0075
1520.50,0.0074
1520.25,0.0072
1520.00,0.0069
1519.75,0.0068
1519.50,0.0068
1519.25,0.0069
1519.00,0.0070
1518.75,0.0070
1518.50,0.0071
1518.25,0.0071
1518.00,0.0071
1517.75,0.0071
1517.50,0.0071
1517.25,0.0073
1517.00,0.0074
1516.75,0.0074
1516.50,0.0073
1516.25,0.0072
1516.00,0.0072
1515.75,0.0073
1515.50,0.0074
1515.25,0.0075
1515.00,0.0077
1514.75,0.0077
1514.50,0.0076
1514.25,0.0075
1514.00,0.0073
1513.75,0.0072
1513.50,0.0072
1513.25,0.0072
1513.00,0.0072
1512.75,0.0071
1512.50,0.0070
1512.25,0.0069
1512.00,0.0068
1511.75,0.0068
1511.50,0.0068
1511.25,0.0068
1511.00,0.0068
1510.75,0.0069
1510.50,0.0069
1510.25,0.0069
1510.00,0.0069
1509.75,0.0069
1509.50,0.0070
1509.25,0.0070
1509.00,0.0070
1508.75,0.0068
1508.50,0.0067
1508.25,0.0067
1508.00,0.0067
1507.75,0.0066
1507.50,0.0066
1507.25,0.0065
1507.00,0.0067
1506.75,0.0068
1506.50,0.0069
1506.25,0.0069
1506.00,0.0069
1505.75,0.0069
1505.50,0.0068
1505.25,0.0066
1505.00,0.0065
1504.75,0.0065
1504.50,0.0065
1504.25,0.0065
1504.00,0.0066
1503.75,0.0068
1503.50,0.0069
1503.25,0.0070
1503.00,0.0071
1502.75,0.0071
1502.50,0.0071
1502.25,0.0070
1502.00,0.0070
1501.75,0.0070
1501.50,0.0070
1501.25,0.0071
1501.00,0.0071
1500.75,0.0071
1500.50,0.0070
1500.25,0.0069
1500.00,0.0069
1499.75,0.0068
1499.50,0.0068
1499.25,0.0068
1499.00,0.0069
1498.75,0.0070
1498.50,0.0071
1498.25,0.0070
1498.00,0.0069
1497.75,0.0068
1497.50,0.0068
1497.25,0.0068
1497.00,0.0069
1496.75,0.0070
1496.50,0.0073
1496.25,0.0075
1496.00,0.0075
1495.75,0.0073
1495.50,0.0072
1495.25,0.0072
1495.00,0.0072
1494.75,0.0071
1494.50,0.0070
1494.25,0.0069
1494.00,0.0069
1493.75,0.0069
1493.50,0.0071
1493.25,0.0072
1493.00,0.0073
1492.75,0.0074
1492.50,0.0074
1492.25,0.0074
1492.00,0.0073
1491.75,0.0073
1491.50,0.0071
1491.25,0.0070
1491.00,0.0070
1490.75,0.0070
1490.50,0.0070
1490.25,0.0071
1490.00,0.0071
1489.75,0.0071
1489.50,0.0072
1489.25,0.0071
1489.00,0.0069
1488.75,0.0068
1488.50,0.0068
1488.25,0.0070
1488.00,0.0072
1487.75,0.0074
1487.50,0.0075
1487.25,0.0075
1487.00,0.0074
1486.75,0.0073
1486.50,0.0072
1486.25,0.0071
1486.00,0.0070
1485.75,0.0070
1485.50,0.0070
1485.25,0.0071
1485.00,0.0072
1484.75,0.0073
1484.50,0.0074
1484.25,0.0075
1484.00,0.0075
1483.75,0.0076
1483.50,0.0076
1483.25,0.0076
1483.00,0.0075
1482.75,0.0075
1482.50,0.0075
1482.25,0.0075
1482.00,0.0075
1481.75,0.0074
1481.50,0.0075
1481.25,0.0075
1481.00,0.0075
1480.75,0.0075
1480.50,0.0074
1480.25,0.0074
1480.00,0.0074
1479.75,0.0074
1479.50,0.0075
1479.25,0.0075
1479.00,0.0076
1478.75,0.0076
1478.50,0.0077
1478.25,0.0078
1478.00,0.0077
1477.75,0.0077
1477.50,0.0076
1477.25,0.0075
1477.00,0.0074
1476.75,0.0074
1476.50,0.0073
1476.25,0.0073
1476.00,0.0073
1475.75,0.0073
1475.50,0.0074
1475.25,0.0074
1475.00,0.0074
1474.75,0.0075
1474.50,0.0076
1474.25,0.0077
1474.00,0.0078
1473.75,0.0079
1473.50,0.0079
1473.25,0.0078
1473.00,0.0077
1472.75,0.0076
1472.50,0.0076
1472.25,0.0077
1472.00,0.0078
1471.75,0.0078
1471.50,0.0078
1471.25,0.0076
1471.00,0.0075
1470.75,0.0075
1470.50,0.0074
1470.25,0.0074
1470.00,0.0074
1469.75,0.0076
1469.50,0.0077
1469.25,0.0078
1469.00,0.0078
1468.75,0.0079
1468.50,0.0079
1468.25,0.0080
1468.00,0.0080
1467.75,0.0080
1467.50,0.0080
1467.25,0.0079
1467.00,0.0079
1466.75,0.0078
1466.50,0.0078
1466.25,0.0077
1466.00,0.0078
1465.75,0.0079
1465.50,0.0081
1465.25,0.0083
1465.00,0.0086
1464.75,0.0087
1464.50,0.0086
1464.25,0.0084
1464.00,0.0083
1463.75,0.0082
1463.50,0.0081
1463.25,0.0081
1463.00,0.0082
1462.75,0.0082
1462.50,0.0084
1462.25,0.0085
1462.00,0.0086
1461.75,0.0086
1461.50,0.0086
1461.25,0.0086
1461.00,0.0086
1460.75,0.0085
1460.50,0.0085
1460.25,0.0084
1460.00,0.0083
1459.75,0.0081
1459.50,0.0079
1459.25,0.0079
1459.00,0.0081
1458.75,0.0083
1458.50,0.0085
1458.25,0.0087
1458.00,0.0087
1457.75,0.0088
1457.50,0.0089
1457.25,0.0092
1457.00,0.0094
1456.75,0.0094
1456.50,0.0090
1456.25,0.0086
1456.00,0.0084
1455.75,0.0085
1455.50,0.0086
1455.25,0.0088
1455.00,0.0089
1454.75,0.0091
1454.50,0.0092
1454.25,0.0094
1454.00,0.0095
1453.75,0.0095
1453.50,0.0095
1453.25,0.0095
1453.00,0.0095
1452.75,0.0095
1452.50,0.0095
1452.25,0.0094
1452.00,0.0093
1451.75,0.0094
1451.50,0.0095
1451.25,0.0097
1451.00,0.0098
1450.75,0.0099
1450.50,0.0098
1450.25,0.0097
1450.00,0.0096
1449.75,0.0095
1449.50,0.0095
1449.25,0.0095
1449.00,0.0096
1448.75,0.0097
1448.50,0.0098
1448.25,0.0098
1448.00,0.0099
1447.75,0.0099
1447.50,0.0099
1447.25,0.0100
1447.00,0.0101
1446.75,0.0102
1446.50,0.0103
1446.25,0.0104
1446.00,0.0104
1445.75,0.0104
1445.50,0.0104
1445.25,0.0104
1445.00,0.0105
1444.75,0.0105
1444.50,0.0106
1444.25,0.0106
1444.00,0.0106
1443.75,0.0106
1443.50,0.0106
1443.25,0.0105
1443.00,0.0105
1442.75,0.0105
1442.50,0.0105
1442.25,0.0105
1442.00,0.0104
1441.75,0.0103
1441.50,0.0102
1441.25,0.0101
1441.00,0.0099
1440.75,0.0099
1440.50,0.0099
1440.25,0.0100
1440.00,0.0100
1439.75,0.0101
1439.50,0.0101
1439.25,0.0101
1439.00,0.0100
1438.75,0.0100
1438.50,0.0099
1438.25,0.0098
1438.00,0.0098
1437.75,0.0097
1437.50,0.0098
1437.25,0.0099
1437.00,0.0098
1436.75,0.0097
1436.50,0.0095
1436.25,0.0094
1436.00,0.0094
1435.75,0.0094
1435.50,0.0094
1435.25,0.0093
1435.00,0.0093
1434.75,0.0092
1434.50,0.0093
1434.25,0.0094
1434.00,0.0095
1433.75,0.0095
1433.50,0.0096
1433.25,0.0096
1433.00,0.0095
1432.75,0.0094
1432.50,0.0094
1432.25,0.0093
1432.00,0.0093
1431.75,0.0093
1431.50,0.0094
1431.25,0.0095
1431.00,0.0095
1430.75,0.0094
1430.50,0.0093
1430.25,0.0091
1430.00,0.0091
1429.75,0.0092
1429.50,0.0094
1429.25,0.0096
1429.00,0.0097
1428.75,0.0098
1428.50,0.0099
1428.25,0.0101
1428.00,0.0102
1427.75,0.0103
1427.50,0.0103
1427.25,0.0104
1427.00,0.0104
1426.75,0.0103
1426.50,0.0103
1426.25,0.0104
1426.00,0.0105
1425.75,0.0107
1425.50,0.0107
1425.25,0.0107
1425.00,0.0106
1424.75,0.0104
1424.50,0.0104
1424.25,0.0105
1424.00,0.0107
1423.75,0.0109
1423.50,0.0111
1423.25,0.0112
1423.00,0.0113
1422.75,0.0113
1422.50,0.0114
1422.25,0.0116
1422.00,0.0117
1421.75,0.0119
1421.50,0.0120
1421.25,0.0122
1421.00,0.0124
1420.75,0.0126
1420.50,0.0127
1420.25,0.0129
1420.00,0.0130
1419.75,0.0130
1419.50,0.0129
1419.25,0.0129
1419.00,0.0131
1418.75,0.0134
1418.50,0.0136
1418.25,0.0138
1418.00,0.0140
1417.75,0.0141
1417.50,0.0142
1417.25,0.0143
1417.00,0.0145
1416.75,0.0148
1416.50,0.0149
1416.25,0.0150
1416.00,0.0151
1415.75,0.0152
1415.50,0.0154
1415.25,0.0155
1415.00,0.0157
1414.75,0.0158
1414.50,0.0158
1414.25,0.0159
1414.00,0.0159
1413.75,0.0160
1413.50,0.0161
1413.25,0.0162
1413.00,0.0163
1412.75,0.0162
1412.50,0.0161
1412.25,0.0160
1412.00,0.0159
1411.75,0.0160
1411.50,0.0162
1411.25,0.0164
1411.00,0.0165
1410.75,0.0164
1410.50,0.0163
1410.25,0.0161
1410.00,0.0159
1409.75,0.0158
1409.50,0.0158
1409.25,0.0158
1409.00,0.0157
1408.75,0.0157
1408.50,0.0156
1408.25,0.0156
1408.00,0.0157
1407.75,0.0157
1407.50,0.0158
1407.25,0.0158
1407.00,0.0157
1406.75,0.0156
1406.50,0.0155
1406.25,0.0153
1406.00,0.0152
1405.75,0.0151
1405.50,0.0149
1405.25,0.0148
1405.00,0.0146
1404.75,0.0145
1404.50,0.0146
1404.25,0.0147
1404.00,0.0149
1403.75,0.0150
1403.50,0.0150
1403.25,0.0150
1403.00,0.0149
1402.75,0.0149
1402.50,0.0148
1402.25,0.0147
1402.00,0.0146
1401.75,0.0145
1401.50,0.0144
1401.25,0.0143
1401.00,0.0143
1400.75,0.0143
1400.50,0.0142
1400.25,0.0141
1400.00,0.0141
1399.75,0.0140
1399.50,0.0140
1399.25,0.0140
1399.00,0.0141
1398.75,0.0141
1398.50,0.0140
1398.25,0.0139
1398.00,0.0138
1397.75,0.0136
1397.50,0.0134
1397.25,0.0132
1397.00,0.0129
1396.75,0.0127
1396.50,0.0125
1396.25,0.0124
1396.00,0.0123
1395.75,0.0122
1395.50,0.0121
1395.25,0.0120
1395.00,0.0120
1394.75,0.0119
1394.50,0.0118
1394.25,0.0116
1394.00,0.0114
1393.75,0.0113
1393.50,0.0113
1393.25,0.0112
1393.00,0.0111
1392.75,0.0110
1392.50,0.0109
1392.25,0.0108
1392.00,0.0107
1391.75,0.0106
1391.50,0.0106
1391.25,0.0106
1391.00,0.0106
1390.75,0.0106
1390.50,0.0105
1390.25,0.0104
1390.00,0.0103
1389.75,0.0102
1389.50,0.0102
1389.25,0.0101
1389.00,0.0100
1388.75,0.0099
1388.50,0.0098
1388.25,0.0097
1388.00,0.0097
1387.75,0.0096
1387.50,0.0097
1387.25,0.0098
1387.00,0.0098
1386.75,0.0098
1386.50,0.0098
1386.25,0.0098
1386.00,0.0097
1385.75,0.0097
1385.50,0.0098
1385.25,0.0098
1385.00,0.0098
1384.75,0.0097
1384.50,0.0095
1384.25,0.0093
1384.00,0.0091
1383.75,0.0091
1383.50,0.0091
1383.25,0.0092
1383.00,0.0094
1382.75,0.0095
1382.50,0.0096
1382.25,0.0096
1382.00,0.0095
1381.75,0.0093
1381.50,0.0091
1381.25,0.0090
1381.00,0.0089
1380.75,0.0089
1380.50,0.0089
1380.25,0.0090
1380.00,0.0091
1379.75,0.0092
1379.50,0.0092
1379.25,0.0092
1379.00,0.0091
1378.75,0.0090
1378.50,0.0088
1378.25,0.0088
1378.00,0.0088
1377.75,0.0089
1377.50,0.0090
1377.25,0.0091
1377.00,0.0092
1376.75,0.0091
1376.50,0.0091
1376.25,0.0090
1376.00,0.0089
1375.75,0.0088
1375.50,0.0087
1375.25,0.0087
1375.00,0.0087
1374.75,0.0088
1374.50,0.0088
1374.25,0.0087
1374.00,0.0086
1373.75,0.0086
1373.50,0.0085
1373.25,0.0086
1373.00,0.0087
1372.75,0.0088
1372.50,0.0090
1372.25,0.0091
1372.00,0.0091
1371.75,0.0090
1371.50,0.0089
1371.25,0.0089
1371.00,0.0089
1370.75,0.0089
1370.50,0.0089
1370.25,0.0088
1370.00,0.0088
1369.75,0.0088
1369.50,0.0088
1369.25,0.0088
1369.00,0.0087
1368.75,0.0087
1368.50,0.0088
1368.25,0.0088
1368.00,0.0089
1367.75,0.0090
1367.50,0.0090
1367.25,0.0090
1367.00,0.0090
1366.75,0.0088
1366.50,0.0087
1366.25,0.0085
1366.00,0.0084
1365.75,0.0084
1365.50,0.0084
1365.25,0.0085
1365.00,0.0085
1364.75,0.0086
1364.50,0.0086
1364.25,0.0085
1364.00,0.0083
1363.75,0.0081
1363.50,0.0080
1363.25,0.0080
1363.00,0.0082
1362.75,0.0084
1362.50,0.0085
1362.25,0.0085
1362.00,0.0085
1361.75,0.0084
1361.50,0.0083
1361.25,0.0082
1361.00,0.0082
1360.75,0.0083
1360.50,0.0085
1360.25,0.0086
1360.00,0.0086
1359.75,0.0086
1359.50,0.0086
1359.25,0.0087
1359.00,0.0087
1358.75,0.0088
1358.50,0.0089
1358.25,0.0089
1358.00,0.0088
1357.75,0.0087
1357.50,0.0085
1357.25,0.0083
1357.00,0.0082
1356.75,0.0082
1356.50,0.0082
1356.25,0.0083
1356.00,0.0084
1355.75,0.0085
1355.50,0.0085
1355.25,0.0084
1355.00,0.0084
1354.75,0.0083
1354.50,0.0084
1354.25,0.0085
1354.00,0.0086
1353.75,0.0087
1353.50,0.0087
1353.25,0.0086
1353.00,0.0086
1352.75,0.0086
1352.50,0.0086
1352.25,0.0087
1352.00,0.0087
1351.75,0.0086
1351.50,0.0085
1351.25,0.0083
1351.00,0.0083
1350.75,0.0083
1350.50,0.0083
1350.25,0.0083
1350.00,0.0083
1349.75,0.0083
1349.50,0.0083
1349.25,0.0084
1349.00,0.0084
1348.75,0.0085
1348.50,0.0085
1348.25,0.0084
1348.00,0.0084
1347.75,0.0084
1347.50,0.0084
1347.25,0.0085
1347.00,0.0085
1346.75,0.0086
1346.50,0.0086
1346.25,0.0086
1346.00,0.0086
1345.75,0.0086
1345.50,0.0086
1345.25,0.0086
1345.00,0.0086
1344.75,0.0086
1344.50,0.0085
1344.25,0.0085
1344.00,0.0084
1343.75,0.0083
1343.50,0.0083
1343.25,0.0083
1343.00,0.0083
1342.75,0.0085
1342.50,0.0086
1342.25,0.0086
1342.00,0.0086
1341.75,0.0085
1341.50,0.0084
1341.25,0.0083
1341.00,0.0083
1340.75,0.0083
1340.50,0.0085
1340.25,0.0085
1340.00,0.0085
1339.75,0.0084
1339.50,0.0082
1339.25,0.0082
1339.00,0.0083
1338.75,0.0083
1338.50,0.0083
1338.25,0.0083
1338.00,0.0082
1337.75,0.0081
1337.50,0.0081
1337.25,0.0082
1337.00,0.0084
1336.75,0.0085
1336.50,0.0086
1336.25,0.0086
1336.00,0.0085
1335.75,0.0084
1335.50,0.0083
1335.25,0.0083
1335.00,0.0083
1334.75,0.0085
1334.50,0.0086
1334.25,0.0088
1334.00,0.0088
1333.75,0.0088
1333.50,0.0088
1333.25,0.0088
1333.00,0.0088
1332.75,0.0088
1332.50,0.0087
1332.25,0.0086
1332.00,0.0085
1331.75,0.0084
1331.50,0.0083
1331.25,0.0083
1331.00,0.0083
1330.75,0.0084
1330.50,0.0085
1330.25,0.0085
1330.00,0.0086
1329.75,0.0085
1329.50,0.0085
1329.25,0.0085
1329.00,0.0085
1328.75,0.0085
1328.50,0.0085
1328.25,0.0085
1328.00,0.0085
1327.75,0.0086
1327.50,0.0086
1327.25,0.0086
1327.00,0.0086
1326.75,0.0086
1326.50,0.0087
1326.25,0.0087
1326.00,0.0088
1325.75,0.0088
1325.50,0.0088
1325.25,0.0088
1325.00,0.0088
1324.75,0.0088
1324.50,0.0087
1324.25,0.0087
1324.00,0.0086
1323.75,0.0086
1323.50,0.0087
1323.25,0.0087
1323.00,0.0088
1322.75,0.0089
1322.50,0.0089
1322.25,0.0090
1322.00,0.0090
1321.75,0.0090
1321.50,0.0089
1321.25,0.0089
1321.00,0.0090
1320.75,0.0091
1320.50,0.0092
1320.25,0.0093
1320.00,0.0093
1319.75,0.0093
1319.50,0.0093
1319.25,0.0094
1319.00,0.0094
1318.75,0.0095
1318.50,0.0094
1318.25,0.0094
1318.00,0.0093
1317.75,0.0093
1317.50,0.0093
1317.25,0.0093
1317.00,0.0093
1316.75,0.0093
1316.50,0.0092
1316.25,0.0092
1316.00,0.0092
1315.75,0.0093
1315.50,0.0093
1315.25,0.0094
1315.00,0.0094
1314.75,0.0094
1314.50,0.0093
1314.25,0.0093
1314.00,0.0093
1313.75,0.0093
1313.50,0.0093
1313.25,0.0094
1313.00,0.0094
1312.75,0.0095
1312.50,0.0096
1312.25,0.0096
1312.00,0.0095
1311.75,0.0094
1311.50,0.0093
1311.25,0.0092
1311.00,0.0092
1310.75,0.0093
1310.50,0.0094
1310.25,0.0095
1310.00,0.0097
1309.75,0.0098
1309.50,0.0099
1309.25,0.0100
1309.00,0.0100
1308.75,0.0099
1308.50,0.0099
1308.25,0.0099
1308.00,0.0100
1307.75,0.0100
1307.50,0.0100
1307.25,0.0100
1307.00,0.0100
1306.75,0.0100
1306.50,0.0101
1306.25,0.0102
1306.00,0.0102
1305.75,0.0102
1305.50,0.0102
1305.25,0.0101
1305.00,0.0101
1304.75,0.0101
1304.50,0.0101
1304.25,0.0102
1304.00,0.0102
1303.75,0.0103
1303.50,0.0103
1303.25,0.0104
1303.00,0.0104
1302.75,0.0104
1302.50,0.0104
1302.25,0.0104
1302.00,0.0104
1301.75,0.0104
1301.50,0.0105
1301.25,0.0105
1301.00,0.0106
1300.75,0.0106
1300.50,0.0105
1300.25,0.0105
1300.00,0.0105
1299.75,0.0105
1299.50,0.0105
1299.25,0.0106
1299.00,0.0107
1298.75,0.0107
1298.50,0.0108
1298.25,0.0108
1298.00,0.0110
1297.75,0.0111
1297.50,0.0113
1297.25,0.0114
1297.00,0.0114
1296.75,0.0114
1296.50,0.0113
1296.25,0.0112
1296.00,0.0112
1295.75,0.0111
1295.50,0.0111
1295.25,0.0110
1295.00,0.0111
1294.75,0.0112
1294.50,0.0113
1294.25,0.0115
1294.00,0.0116
1293.75,0.0117
1293.50,0.0117
1293.25,0.0117
1293.00,0.0118
1292.75,0.0119
1292.50,0.0119
1292.25,0.0120
1292.00,0.0120
1291.75,0.0120
1291.50,0.0121
1291.25,0.0122
1291.00,0.0124
1290.75,0.0126
1290.50,0.0126
1290.25,0.0126
1290.00,0.0125
1289.75,0.0124
1289.50,0.0123
1289.25,0.0124
1289.00,0.0125
1288.75,0.0126
1288.50,0.0128
1288.25,0.0129
1288.00,0.0129
1287.75,0.0130
1287.50,0.0130
1287.25,0.0130
1287.00,0.0130
1286.75,0.0129
1286.50,0.0130
1286.25,0.0131
1286.00,0.0132
1285.75,0.0134
1285.50,0.0137
1285.25,0.0139
1285.00,0.0141
1284.75,0.0142
1284.50,0.0142
1284.25,0.0142
1284.00,0.0142
1283.75,0.0141
1283.50,0.0140
1283.25,0.0140
1283.00,0.0140
1282.75,0.0141
1282.50,0.0142
1282.25,0.0144
1282.00,0.0146
1281.75,0.0149
1281.50,0.0151
1281.25,0.0153
1281.00,0.0154
1280.75,0.0155
1280.50,0.0156
1280.25,0.0158
1280.00,0.0159
1279.75,0.0160
1279.50,0.0161
1279.25,0.0163
1279.00,0.0165
1278.75,0.0168
1278.50,0.0172
1278.25,0.0175
1278.00,0.0177
1277.75,0.0179
1277.50,0.0180
1277.25,0.0182
1277.00,0.0184
1276.75,0.0187
1276.50,0.0190
1276.25,0.0193
1276.00,0.0196
1275.75,0.0199
1275.50,0.0203
1275.25,0.0207
1275.00,0.0211
1274.75,0.0215
1274.50,0.0220
1274.25,0.0224
1274.00,0.0228
1273.75,0.0234
1273.50,0.0239
1273.25,0.0245
1273.00,0.0251
1272.75,0.0257
1272.50,0.0263
1272.25,0.0270
1272.00,0.0277
1271.75,0.0284
1271.50,0.0292
1271.25,0.0301
1271.00,0.0311
1270.75,0.0321
1270.50,0.0332
1270.25,0.0344
1270.00,0.0357
1269.75,0.0371
1269.50,0.0385
1269.25,0.0400
1269.00,0.0416
1268.75,0.0432
1268.50,0.0451
1268.25,0.0471
1268.00,0.0493
1267.75,0.0516
1267.50,0.0541
1267.25,0.0568
1267.00,0.0597
1266.75,0.0628
1266.50,0.0661
1266.25,0.0695
1266.00,0.0730
1265.75,0.0766
1265.50,0.0803
1265.25,0.0840
1265.00,0.0879
1264.75,0.0920
1264.50,0.0962
1264.25,0.1005
1264.00,0.1049
1263.75,0.1093
1263.50,0.1138
1263.25,0.1183
1263.00,0.1228
1262.75,0.1272
1262.50,0.1316
1262.25,0.1359
1262.00,0.1400
1261.75,0.1439
1261.50,0.1476
1261.25,0.1510
1261.00,0.1541
1260.75,0.1571
1260.50,0.1599
1260.25,0.1626
1260.00,0.1648
1259.75,0.1666
1259.50,0.1679
1259.25,0.1690
1259.00,0.1698
