Created as New Dataset,Sample 028 By irlear Date Wednesday, December 31 2008
cm-1,A
1616.00,0.0074
1615.75,0.0075
1615.50,0.0077
1615.25,0.0079
1615.00,0.0081
1614.75,0.0083
1614.50,0.0083
1614.25,0.0082
1614.00,0.0082
1613.75,0.0081
1613.50,0.0082
1613.25,0.0083
1613.00,0.0083
1612.75,0.0083
1612.50,0.0082
1612.25,0.0081
1612.00,0.0081
1611.75,0.0081
1611.50,0.0081
1611.25,0.0081
1611.00,0.0081
1610.75,0.0081
1610.50,0.0081
1610.25,0.0082
1610.00,0.0084
1609.75,0.0085
1609.50,0.0086
1609.25,0.0086
1609.00,0.0086
1608.75,0.0085
1608.50,0.0084
1608.25,0.0083
1608.00,0.0082
1607.75,0.0082
1607.50,0.0083
1607.25,0.0085
1607.00,0.0086
1606.75,0.0087
1606.50,0.0087
1606.25,0.0086
1606.00,0.0085
1605.75,0.0084
1605.50,0.0082
1605.25,0.0081
1605.00,0.0080
1604.75,0.0079
1604.50,0.0078
1604.25,0.0079
1604.00,0.0080
1603.75,0.0081
1603.50,0.0082
1603.25,0.0083
1603.00,0.0083
1602.75,0.0083
1602.50,0.0083
1602.25,0.0083
1602.00,0.0083
1601.75,0.0084
1601.50,0.0084
1601.25,0.0085
1601.00,0.0085
1600.75,0.0086
1600.50,0.0086
1600.25,0.0085
1600.00,0.0085
1599.75,0.0085
1599.50,0.0085
1599.25,0.0086
1599.00,0.0087
1598.75,0.0087
1598.50,0.0086
1598.25,0.0086
1598.00,0.0085
1597.75,0.0085
1597.50,0.0085
1597.25,0.0086
1597.00,0.0087
1596.75,0.0088
1596.50,0.0088
1596.25,0.0088
1596.00,0.0087
1595.75,0.0086
1595.50,0.0085
1595.25,0.0085
1595.00,0.0086
1594.75,0.0086
1594.50,0.0087
1594.25,0.0087
1594.00,0.0087
1593.75,0.0087
1593.50,0.0086
1593.25,0.0086
1593.00,0.0086
1592.75,0.0085
1592.50,0.0084
1592.25,0.0083
1592.00,0.0082
1591.75,0.0082
1591.50,0.0082
1591.25,0.0083
1591.00,0.0084
1590.75,0.0085
1590.50,0.0086
1590.25,0.0086
1590.00,0.0084
1589.75,0.0083
1589.50,0.0082
1589.25,0.0082
1589.00,0.0083
1588.75,0.0084
1588.50,0.0085
1588.25,0.0085
1588.00,0.0085
1587.75,0.0085
1587.50,0.0084
1587.25,0.0082
1587.00,0.0080
1586.75,0.0079
1586.50,0.0079
1586.25,0.0080
1586.00,0.0081
1585.75,0.0082
1585.50,0.0082
1585.25,0.0083
1585.00,0.0083
1584.75,0.0084
1584.50,0.0084
1584.25,0.0085
1584.00,0.0084
1583.75,0.0084
1583.50,0.0082
1583.25,0.0081
1583.00,0.0080
1582.75,0.0080
1582.50,0.0080
1582.25,0.0081
1582.00,0.0082
1581.75,0.0082
1581.50,0.0083
1581.25,0.0083
1581.00,0.0083
1580.75,0.0083
1580.50,0.0082
1580.25,0.0081
1580.00,0.0081
1579.75,0.0081
1579.50,0.0082
1579.25,0.0083
1579.00,0.0084
1578.75,0.0083
1578.50,0.0082
1578.25,0.0081
1578.00,0.0080
1577.75,0.0080
1577.50,0.0080
1577.25,0.0081
1577.00,0.0082
1576.75,0.0082
1576.50,0.0080
1576.25,0.0075
1576.00,0.0067
1575.75,0.0066
1575.50,0.0070
1575.25,0.0073
1575.00,0.0076
1574.75,0.0078
1574.50,0.0079
1574.25,0.0079
1574.00,0.0078
1573.75,0.0078
1573.50,0.0078
1573.25,0.0079
1573.00,0.0080
1572.75,0.0081
1572.50,0.0082
1572.25,0.0082
1572.00,0.0081
1571.75,0.0081
1571.50,0.0081
1571.25,0.0081
1571.00,0.0081
1570.75,0.0081
1570.50,0.0081
1570.25,0.0082
1570.00,0.0082
1569.75,0.0082
1569.50,0.0081
1569.25,0.0079
1569.00,0.0078
1568.75,0.0077
1568.50,0.0077
1568.25,0.0078
1568.00,0.0079
1567.75,0.0080
1567.50,0.0081
1567.25,0.0081
1567.00,0.0081
1566.75,0.0081
1566.50,0.0081
1566.25,0.0082
1566.00,0.0082
1565.75,0.0083
1565.50,0.0083
1565.25,0.0084
1565.00,0.0083
1564.75,0.0081
1564.50,0.0079
1564.25,0.0078
1564.00,0.0077
1563.75,0.0077
1563.50,0.0077
1563.25,0.0077
1563.00,0.0077
1562.75,0.0077
1562.50,0.0077
1562.25,0.0077
1562.00,0.0078
1561.75,0.0079
1561.50,0.0080
1561.25,0.0081
1561.00,0.0081
1560.75,0.0081
1560.50,0.0082
1560.25,0.0085
1560.00,0.0084
1559.75,0.0079
1559.50,0.0079
1559.25,0.0081
1559.00,0.0084
1558.75,0.0089
1558.50,0.0095
1558.25,0.0100
1558.00,0.0100
1557.75,0.0097
1557.50,0.0093
1557.25,0.0090
1557.00,0.0087
1556.75,0.0084
1556.50,0.0081
1556.25,0.0080
1556.00,0.0080
1555.75,0.0081
1555.50,0.0081
1555.25,0.0082
1555.00,0.0082
1554.75,0.0081
1554.50,0.0079
1554.25,0.0077
1554.00,0.0076
1553.75,0.0077
1553.50,0.0077
1553.25,0.0077
1553.00,0.0077
1552.75,0.0077
1552.50,0.0078
1552.25,0.0078
1552.00,0.0079
1551.75,0.0079
1551.50,0.0080
1551.25,0.0080
1551.00,0.0079
1550.75,0.0079
1550.50,0.0079
1550.25,0.0079
1550.00,0.0078
1549.75,0.0079
1549.50,0.0080
1549.25,0.0081
1549.00,0.0081
1548.75,0.0080
1548.50,0.0079
1548.25,0.0078
1548.00,0.0078
1547.75,0.0077
1547.50,0.0077
1547.25,0.0077
1547.00,0.0077
1546.75,0.0077
1546.50,0.0078
1546.25,0.0079
1546.00,0.0080
1545.75,0.0081
1545.50,0.0081
1545.25,0.0078
1545.00,0.0075
1544.75,0.0074
1544.50,0.0075
1544.25,0.0075
1544.00,0.0075
1543.75,0.0075
1543.50,0.0074
1543.25,0.0074
1543.00,0.0074
1542.75,0.0074
1542.50,0.0074
1542.25,0.0074
1542.00,0.0073
1541.75,0.0074
1541.50,0.0077
1541.25,0.0078
1541.00,0.0079
1540.75,0.0080
1540.50,0.0082
1540.25,0.0084
1540.00,0.0084
1539.75,0.0084
1539.50,0.0085
1539.25,0.0085
1539.00,0.0084
1538.75,0.0081
1538.50,0.0078
1538.25,0.0076
1538.00,0.0074
1537.75,0.0073
1537.50,0.0073
1537.25,0.0073
1537.00,0.0073
1536.75,0.0074
1536.50,0.0075
1536.25,0.0075
1536.00,0.0076
1535.75,0.0077
1535.50,0.0078
1535.25,0.0078
1535.00,0.0078
1534.75,0.0078
1534.50,0.0077
1534.25,0.0076
1534.00,0.0075
1533.75,0.0076
1533.50,0.0078
1533.25,0.0081
1533.00,0.0083
1532.75,0.0083
1532.50,0.0082
1532.25,0.0080
1532.00,0.0078
1531.75,0.0077
1531.50,0.0076
1531.25,0.0076
1531.00,0.0077
1530.75,0.0078
1530.50,0.0079
1530.25,0.0080
1530.00,0.0080
1529.75,0.0080
1529.50,0.0079
1529.25,0.0078
1529.00,0.0076
1528.75,0.0074
1528.50,0.0074
1528.25,0.0074
1528.00,0.0076
1527.75,0.0079
1527.50,0.0081
1527.25,0.0082
1527.00,0.0082
1526.75,0.0081
1526.50,0.0080
1526.25,0.0079
1526.00,0.0078
1525.75,0.0078
1525.50,0.0077
1525.25,0.0078
1525.00,0.0080
1524.75,0.0081
1524.50,0.0081
1524.25,0.0080
1524.00,0.0078
1523.75,0.0076
1523.50,0.0074
1523.25,0.0074
1523.00,0.0076
1522.75,0.0078
1522.50,0.0080
1522.25,0.0081
1522.00,0.0081
1521.75,0.0081
1521.50,0.0081
1521.25,0.0080
1521.00,0.0080
1520.75,0.0081
1520.50,0.0081
1520.25,0.0081
1520.00,0.0080
1519.75,0.0080
1519.50,0.0079
1519.25,0.0079
1519.00,0.0078
1518.75,0.0077
1518.50,0.0077
1518.25,0.0077
1518.00,0.0078
1517.75,0.0079
1517.50,0.0082
1517.25,0.0084
1517.00,0.0085
1516.75,0.0086
1516.50,0.0086
1516.25,0.0085
1516.00,0.0083
1515.75,0.0082
1515.50,0.0081
1515.25,0.0080
1515.00,0.0081
1514.75,0.0081
1514.50,0.0080
1514.25,0.0079
1514.00,0.0078
1513.75,0.0077
1513.50,0.0077
1513.25,0.0077
1513.00,0.0077
1512.75,0.0077
1512.50,0.0077
1512.25,0.0078
1512.00,0.0077
1511.75,0.0077
1511.50,0.0076
1511.25,0.0075
1511.00,0.0074
1510.75,0.0075
1510.50,0.0076
1510.25,0.0077
1510.00,0.0079
1509.75,0.0080
1509.50,0.0081
1509.25,0.0081
1509.00,0.0081
1508.75,0.0079
1508.50,0.0078
1508.25,0.0076
1508.00,0.0074
1507.75,0.0073
1507.50,0.0071
1507.25,0.0071
1507.00,0.0072
1506.75,0.0075
1506.50,0.0077
1506.25,0.0077
1506.00,0.0074
1505.75,0.0070
1505.50,0.0068
1505.25,0.0069
1505.00,0.0072
1504.75,0.0074
1504.50,0.0075
1504.25,0.0076
1504.00,0.0076
1503.75,0.0076
1503.50,0.0076
1503.25,0.0078
1503.00,0.0079
1502.75,0.0080
1502.50,0.0080
1502.25,0.0079
1502.00,0.0078
1501.75,0.0077
1501.50,0.0077
1501.25,0.0077
1501.00,0.0078
1500.75,0.0079
1500.50,0.0079
1500.25,0.0080
1500.00,0.0080
1499.75,0.0080
1499.50,0.0080
1499.25,0.0081
1499.00,0.0082
1498.75,0.0082
1498.50,0.0081
1498.25,0.0079
1498.00,0.0077
1497.75,0.0076
1497.50,0.0076
1497.25,0.0077
1497.00,0.0077
1496.75,0.0078
1496.50,0.0079
1496.25,0.0080
1496.00,0.0079
1495.75,0.0078
1495.50,0.0077
1495.25,0.0076
1495.00,0.0075
1494.75,0.0075
1494.50,0.0075
1494.25,0.0075
1494.00,0.0076
1493.75,0.0078
1493.50,0.0081
1493.25,0.0082
1493.00,0.0082
1492.75,0.0081
1492.50,0.0079
1492.25,0.0078
1492.00,0.0077
1491.75,0.0077
1491.50,0.0079
1491.25,0.0081
1491.00,0.0083
1490.75,0.0084
1490.50,0.0083
1490.25,0.0082
1490.00,0.0080
1489.75,0.0078
1489.50,0.0079
1489.25,0.0080
1489.00,0.0081
1488.75,0.0081
1488.50,0.0080
1488.25,0.0080
1488.00,0.0080
1487.75,0.0080
1487.50,0.0079
1487.25,0.0078
1487.00,0.0078
1486.75,0.0078
1486.50,0.0079
1486.25,0.0080
1486.00,0.0081
1485.75,0.0081
1485.50,0.0081
1485.25,0.0080
1485.00,0.0079
1484.75,0.0078
1484.50,0.0079
1484.25,0.0080
1484.00,0.0080
1483.75,0.0081
1483.50,0.0081
1483.25,0.0083
1483.00,0.0084
1482.75,0.0085
1482.50,0.0085
1482.25,0.0085
1482.00,0.0084
1481.75,0.0083
1481.50,0.0083
1481.25,0.0083
1481.00,0.0083
1480.75,0.0082
1480.50,0.0082
1480.25,0.0082
1480.00,0.0082
1479.75,0.0082
1479.50,0.0081
1479.25,0.0081
1479.00,0.0081
1478.75,0.0082
1478.50,0.0082
1478.25,0.0082
1478.00,0.0082
1477.75,0.0081
1477.50,0.0081
1477.25,0.0080
1477.00,0.0080
1476.75,0.0081
1476.50,0.0082
1476.25,0.0083
1476.00,0.0083
1475.75,0.0082
1475.50,0.0081
1475.25,0.0080
1475.00,0.0080
1474.75,0.0080
1474.50,0.0080
1474.25,0.0081
1474.00,0.0083
1473.75,0.0087
1473.50,0.0090
1473.25,0.0090
1473.00,0.0088
1472.75,0.0083
1472.50,0.0078
1472.25,0.0075
1472.00,0.0074
1471.75,0.0076
1471.50,0.0081
1471.25,0.0083
1471.00,0.0083
1470.75,0.0082
1470.50,0.0081
1470.25,0.0081
1470.00,0.0082
1469.75,0.0082
1469.50,0.0083
1469.25,0.0083
1469.00,0.0083
1468.75,0.0082
1468.50,0.0082
1468.25,0.0083
1468.00,0.0084
1467.75,0.0084
1467.50,0.0085
1467.25,0.0085
1467.00,0.0086
1466.75,0.0086
1466.50,0.0087
1466.25,0.0086
1466.00,0.0086
1465.75,0.0086
1465.50,0.0086
1465.25,0.0086
1465.00,0.0087
1464.75,0.0088
1464.50,0.0090
1464.25,0.0090
1464.00,0.0089
1463.75,0.0088
1463.50,0.0087
1463.25,0.0087
1463.00,0.0087
1462.75,0.0087
1462.50,0.0088
1462.25,0.0089
1462.00,0.0090
1461.75,0.0090
1461.50,0.0091
1461.25,0.0091
1461.00,0.0092
1460.75,0.0093
1460.50,0.0094
1460.25,0.0094
1460.00,0.0093
1459.75,0.0092
1459.50,0.0091
1459.25,0.0091
1459.00,0.0090
1458.75,0.0089
1458.50,0.0089
1458.25,0.0089
1458.00,0.0091
1457.75,0.0092
1457.50,0.0092
1457.25,0.0091
1457.00,0.0087
1456.75,0.0083
1456.50,0.0084
1456.25,0.0090
1456.00,0.0093
1455.75,0.0094
1455.50,0.0096
1455.25,0.0096
1455.00,0.0097
1454.75,0.0098
1454.50,0.0099
1454.25,0.0100
1454.00,0.0100
1453.75,0.0100
1453.50,0.0099
1453.25,0.0099
1453.00,0.0099
1452.75,0.0100
1452.50,0.0101
1452.25,0.0102
1452.00,0.0102
1451.75,0.0103
1451.50,0.0104
1451.25,0.0104
1451.00,0.0105
1450.75,0.0105
1450.50,0.0105
1450.25,0.0104
1450.00,0.0103
1449.75,0.0102
1449.50,0.0101
1449.25,0.0101
1449.00,0.0102
1448.75,0.0102
1448.50,0.0103
1448.25,0.0104
1448.00,0.0106
1447.75,0.0108
1447.50,0.0109
1447.25,0.0111
1447.00,0.0111
1446.75,0.0112
1446.50,0.0112
1446.25,0.0113
1446.00,0.0113
1445.75,0.0113
1445.50,0.0113
1445.25,0.0113
1445.00,0.0112
1444.75,0.0112
1444.50,0.0112
1444.25,0.0112
1444.00,0.0111
1443.75,0.0111
1443.50,0.0111
1443.25,0.0111
1443.00,0.0110
1442.75,0.0110
1442.50,0.0110
1442.25,0.0110
1442.00,0.0110
1441.75,0.0110
1441.50,0.0109
1441.25,0.0109
1441.00,0.0108
1440.75,0.0107
1440.50,0.0106
1440.25,0.0105
1440.00,0.0104
1439.75,0.0104
1439.50,0.0104
1439.25,0.0105
1439.00,0.0105
1438.75,0.0104
1438.50,0.0103
1438.25,0.0101
1438.00,0.0101
1437.75,0.0101
1437.50,0.0102
1437.25,0.0104
1437.00,0.0106
1436.75,0.0107
1436.50,0.0107
1436.25,0.0107
1436.00,0.0105
1435.75,0.0103
1435.50,0.0102
1435.25,0.0100
1435.00,0.0098
1434.75,0.0097
1434.50,0.0097
1434.25,0.0097
1434.00,0.0098
1433.75,0.0100
1433.50,0.0100
1433.25,0.0101
1433.00,0.0101
1432.75,0.0100
1432.50,0.0100
1432.25,0.0099
1432.00,0.0099
1431.75,0.0099
1431.50,0.0100
1431.25,0.0101
1431.00,0.0102
1430.75,0.0102
1430.50,0.0102
1430.25,0.0100
1430.00,0.0099
1429.75,0.0099
1429.50,0.0099
1429.25,0.0100
1429.00,0.0101
1428.75,0.0101
1428.50,0.0102
1428.25,0.0104
1428.00,0.0106
1427.75,0.0108
1427.50,0.0110
1427.25,0.0110
1427.00,0.0110
1426.75,0.0109
1426.50,0.0107
1426.25,0.0107
1426.00,0.0108
1425.75,0.0110
1425.50,0.0111
1425.25,0.0112
1425.00,0.0112
1424.75,0.0111
1424.50,0.0110
1424.25,0.0111
1424.00,0.0112
1423.75,0.0115
1423.50,0.0117
1423.25,0.0119
1423.00,0.0119
1422.75,0.0119
1422.50,0.0119
1422.25,0.0120
1422.00,0.0122
1421.75,0.0125
1421.50,0.0127
1421.25,0.0128
1421.00,0.0130
1420.75,0.0131
1420.50,0.0131
1420.25,0.0131
1420.00,0.0131
1419.75,0.0130
1419.50,0.0130
1419.25,0.0132
1419.00,0.0137
1418.75,0.0143
1418.50,0.0145
1418.25,0.0146
1418.00,0.0146
1417.75,0.0147
1417.50,0.0148
1417.25,0.0149
1417.00,0.0151
1416.75,0.0152
1416.50,0.0153
1416.25,0.0154
1416.00,0.0155
1415.75,0.0156
1415.50,0.0158
1415.25,0.0158
1415.00,0.0158
1414.75,0.0159
1414.50,0.0160
1414.25,0.0162
1414.00,0.0164
1413.75,0.0166
1413.50,0.0166
1413.25,0.0166
1413.00,0.0166
1412.75,0.0165
1412.50,0.0166
1412.25,0.0166
1412.00,0.0168
1411.75,0.0169
1411.50,0.0169
1411.25,0.0169
1411.00,0.0169
1410.75,0.0168
1410.50,0.0168
1410.25,0.0168
1410.00,0.0168
1409.75,0.0168
1409.50,0.0168
1409.25,0.0168
1409.00,0.0167
1408.75,0.0167
1408.50,0.0166
1408.25,0.0166
1408.00,0.0166
1407.75,0.0165
1407.50,0.0165
1407.25,0.0164
1407.00,0.0162
1406.75,0.0161
1406.50,0.0161
1406.25,0.0160
1406.00,0.0160
1405.75,0.0160
1405.50,0.0159
1405.25,0.0158
1405.00,0.0157
1404.75,0.0156
1404.50,0.0156
1404.25,0.0156
1404.00,0.0157
1403.75,0.0157
1403.50,0.0157
1403.25,0.0157
1403.00,0.0155
1402.75,0.0154
1402.50,0.0152
1402.25,0.0151
1402.00,0.0150
1401.75,0.0150
1401.50,0.0150
1401.25,0.0150
1401.00,0.0150
1400.75,0.0150
1400.50,0.0149
1400.25,0.0148
1400.00,0.0147
1399.75,0.0147
1399.50,0.0147
1399.25,0.0148
1399.00,0.0148
1398.75,0.0147
1398.50,0.0146
1398.25,0.0144
1398.00,0.0142
1397.75,0.0141
1397.50,0.0140
1397.25,0.0139
1397.00,0.0138
1396.75,0.0136
1396.50,0.0135
1396.25,0.0133
1396.00,0.0132
1395.75,0.0131
1395.50,0.0130
1395.25,0.0128
1395.00,0.0127
1394.75,0.0126
1394.50,0.0123
1394.25,0.0121
1394.00,0.0121
1393.75,0.0121
1393.50,0.0122
1393.25,0.0122
1393.00,0.0121
1392.75,0.0120
1392.50,0.0119
1392.25,0.0117
1392.00,0.0115
1391.75,0.0114
1391.50,0.0114
1391.25,0.0113
1391.00,0.0112
1390.75,0.0110
1390.50,0.0109
1390.25,0.0108
1390.00,0.0107
1389.75,0.0107
1389.50,0.0107
1389.25,0.0107
1389.00,0.0107
1388.75,0.0107
1388.50,0.0106
1388.25,0.0104
1388.00,0.0103
1387.75,0.0103
1387.50,0.0104
1387.25,0.0106
1387.00,0.0107
1386.75,0.0107
1386.50,0.0106
1386.25,0.0105
1386.00,0.0104
1385.75,0.0103
1385.50,0.0103
1385.25,0.0103
1385.00,0.0103
1384.75,0.0102
1384.50,0.0101
1384.25,0.0099
1384.00,0.0098
1383.75,0.0097
1383.50,0.0097
1383.25,0.0098
1383.00,0.0100
1382.75,0.0101
1382.50,0.0101
1382.25,0.0101
1382.00,0.0100
1381.75,0.0099
1381.50,0.0098
1381.25,0.0098
1381.00,0.0098
1380.75,0.0098
1380.50,0.0098
1380.25,0.0099
1380.00,0.0098
1379.75,0.0097
1379.50,0.0096
1379.25,0.0095
1379.00,0.0095
1378.75,0.0094
1378.50,0.0094
1378.25,0.0094
1378.00,0.0094
1377.75,0.0094
1377.50,0.0095
1377.25,0.0095
1377.00,0.0096
1376.75,0.0096
1376.50,0.0096
1376.25,0.0095
1376.00,0.0094
1375.75,0.0093
1375.50,0.0092
1375.25,0.0091
1375.00,0.0092
1374.75,0.0094
1374.50,0.0096
1374.25,0.0097
1374.00,0.0098
1373.75,0.0098
1373.50,0.0098
1373.25,0.0098
1373.00,0.0097
1372.75,0.0096
1372.50,0.0095
1372.25,0.0094
1372.00,0.0093
1371.75,0.0093
1371.50,0.0094
1371.25,0.0095
1371.00,0.0095
1370.75,0.0095
1370.50,0.0094
1370.25,0.0093
1370.00,0.0093
1369.75,0.0093
1369.50,0.0094
1369.25,0.0095
1369.00,0.0096
1368.75,0.0097
1368.50,0.0096
1368.25,0.0095
1368.00,0.0094
1367.75,0.0093
1367.50,0.0092
1367.25,0.0092
1367.00,0.0092
1366.75,0.0091
1366.50,0.0091
1366.25,0.0090
1366.00,0.0090
1365.75,0.0090
1365.50,0.0091
1365.25,0.0091
1365.00,0.0092
1364.75,0.0092
1364.50,0.0092
1364.25,0.0091
1364.00,0.0090
1363.75,0.0089
1363.50,0.0089
1363.25,0.0090
1363.00,0.0091
1362.75,0.0092
1362.50,0.0092
1362.25,0.0090
1362.00,0.0089
1361.75,0.0088
1361.50,0.0088
1361.25,0.0088
1361.00,0.0089
1360.75,0.0090
1360.50,0.0090
1360.25,0.0090
1360.00,0.0090
1359.75,0.0090
1359.50,0.0090
1359.25,0.0090
1359.00,0.0090
1358.75,0.0090
1358.50,0.0089
1358.25,0.0090
1358.00,0.0090
1357.75,0.0090
1357.50,0.0090
1357.25,0.0089
1357.00,0.0087
1356.75,0.0086
1356.50,0.0086
1356.25,0.0086
1356.00,0.0087
1355.75,0.0088
1355.50,0.0088
1355.25,0.0088
1355.00,0.0089
1354.75,0.0091
1354.50,0.0093
1354.25,0.0094
1354.00,0.0094
1353.75,0.0093
1353.50,0.0093
1353.25,0.0093
1353.00,0.0092
1352.75,0.0092
1352.50,0.0091
1352.25,0.0091
1352.00,0.0091
1351.75,0.0091
1351.50,0.0090
1351.25,0.0089
1351.00,0.0088
1350.75,0.0088
1350.50,0.0087
1350.25,0.0088
1350.00,0.0088
1349.75,0.0088
1349.50,0.0089
1349.25,0.0089
1349.00,0.0089
1348.75,0.0089
1348.50,0.0089
1348.25,0.0089
1348.00,0.0089
1347.75,0.0090
1347.50,0.0090
1347.25,0.0091
1347.00,0.0091
1346.75,0.0091
1346.50,0.0091
1346.25,0.0091
1346.00,0.0091
1345.75,0.0091
1345.50,0.0091
1345.25,0.0091
1345.00,0.0091
1344.75,0.0090
1344.50,0.0089
1344.25,0.0089
1344.00,0.0090
1343.75,0.0091
1343.50,0.0092
1343.25,0.0091
1343.00,0.0091
1342.75,0.0091
1342.50,0.0091
1342.25,0.0090
1342.00,0.0090
1341.75,0.0090
1341.50,0.0090
1341.25,0.0089
1341.00,0.0088
1340.75,0.0088
1340.50,0.0088
1340.25,0.0089
1340.00,0.0090
1339.75,0.0090
1339.50,0.0090
1339.25,0.0091
1339.00,0.0092
1338.75,0.0092
1338.50,0.0091
1338.25,0.0090
1338.00,0.0088
1337.75,0.0088
1337.50,0.0088
1337.25,0.0090
1337.00,0.0092
1336.75,0.0093
1336.50,0.0093
1336.25,0.0093
1336.00,0.0092
1335.75,0.0092
1335.50,0.0092
1335.25,0.0092
1335.00,0.0092
1334.75,0.0091
1334.50,0.0091
1334.25,0.0091
1334.00,0.0092
1333.75,0.0093
1333.50,0.0093
1333.25,0.0093
1333.00,0.0092
1332.75,0.0092
1332.50,0.0092
1332.25,0.0092
1332.00,0.0091
1331.75,0.0091
1331.50,0.0090
1331.25,0.0090
1331.00,0.0090
1330.75,0.0091
1330.50,0.0092
1330.25,0.0092
1330.00,0.0091
1329.75,0.0090
1329.50,0.0090
1329.25,0.0090
1329.00,0.0091
1328.75,0.0092
1328.50,0.0092
1328.25,0.0093
1328.00,0.0092
1327.75,0.0092
1327.50,0.0092
1327.25,0.0092
1327.00,0.0093
1326.75,0.0094
1326.50,0.0095
1326.25,0.0095
1326.00,0.0094
1325.75,0.0093
1325.50,0.0093
1325.25,0.0093
1325.00,0.0093
1324.75,0.0093
1324.50,0.0093
1324.25,0.0093
1324.00,0.0092
1323.75,0.0093
1323.50,0.0093
1323.25,0.0094
1323.00,0.0095
1322.75,0.0095
1322.50,0.0096
1322.25,0.0096
1322.00,0.0096
1321.75,0.0096
1321.50,0.0096
1321.25,0.0096
1321.00,0.0096
1320.75,0.0097
1320.50,0.0098
1320.25,0.0099
1320.00,0.0099
1319.75,0.0098
1319.50,0.0098
1319.25,0.0098
1319.00,0.0097
1318.75,0.0097
1318.50,0.0097
1318.25,0.0097
1318.00,0.0097
1317.75,0.0098
1317.50,0.0098
1317.25,0.0098
1317.00,0.0098
1316.75,0.0097
1316.50,0.0096
1316.25,0.0096
1316.00,0.0096
1315.75,0.0097
1315.50,0.0098
1315.25,0.0099
1315.00,0.0099
1314.75,0.0100
1314.50,0.0100
1314.25,0.0101
1314.00,0.0101
1313.75,0.0100
1313.50,0.0100
1313.25,0.0099
1313.00,0.0100
1312.75,0.0101
1312.50,0.0102
1312.25,0.0102
1312.00,0.0102
1311.75,0.0101
1311.50,0.0101
1311.25,0.0101
1311.00,0.0102
1310.75,0.0102
1310.50,0.0102
1310.25,0.0103
1310.00,0.0103
1309.75,0.0105
1309.50,0.0106
1309.25,0.0107
1309.00,0.0107
1308.75,0.0107
1308.50,0.0106
1308.25,0.0105
1308.00,0.0104
1307.75,0.0104
1307.50,0.0103
1307.25,0.0103
1307.00,0.0104
1306.75,0.0105
1306.50,0.0106
1306.25,0.0107
1306.00,0.0107
1305.75,0.0108
1305.50,0.0108
1305.25,0.0108
1305.00,0.0108
1304.75,0.0108
1304.50,0.0107
1304.25,0.0107
1304.00,0.0107
1303.75,0.0107
1303.50,0.0108
1303.25,0.0108
1303.00,0.0109
1302.75,0.0110
1302.50,0.0110
1302.25,0.0110
1302.00,0.0110
1301.75,0.0111
1301.50,0.0113
1301.25,0.0115
1301.00,0.0116
1300.75,0.0115
1300.50,0.0114
1300.25,0.0113
1300.00,0.0113
1299.75,0.0112
1299.50,0.0113
1299.25,0.0113
1299.00,0.0113
1298.75,0.0113
1298.50,0.0113
1298.25,0.0113
1298.00,0.0114
1297.75,0.0115
1297.50,0.0116
1297.25,0.0117
1297.00,0.0118
1296.75,0.0118
1296.50,0.0118
1296.25,0.0118
1296.00,0.0119
1295.75,0.0119
1295.50,0.0119
1295.25,0.0118
1295.00,0.0117
1294.75,0.0116
1294.50,0.0116
1294.25,0.0117
1294.00,0.0119
1293.75,0.0121
1293.50,0.0122
1293.25,0.0122
1293.00,0.0122
1292.75,0.0123
1292.50,0.0124
1292.25,0.0125
1292.00,0.0125
1291.75,0.0125
1291.50,0.0126
1291.25,0.0126
1291.00,0.0127
1290.75,0.0128
1290.50,0.0128
1290.25,0.0128
1290.00,0.0128
1289.75,0.0128
1289.50,0.0129
1289.25,0.0131
1289.00,0.0133
1288.75,0.0133
1288.50,0.0134
1288.25,0.0134
1288.00,0.0134
1287.75,0.0134
1287.50,0.0135
1287.25,0.0134
1287.00,0.0134
1286.75,0.0133
1286.50,0.0132
1286.25,0.0133
1286.00,0.0135
1285.75,0.0137
1285.50,0.0139
1285.25,0.0140
1285.00,0.0142
1284.75,0.0143
1284.50,0.0145
1284.25,0.0146
1284.00,0.0148
1283.75,0.0148
1283.50,0.0148
1283.25,0.0148
1283.00,0.0148
1282.75,0.0149
1282.50,0.0149
1282.25,0.0150
1282.00,0.0151
1281.75,0.0153
1281.50,0.0155
1281.25,0.0157
1281.00,0.0160
1280.75,0.0162
1280.50,0.0164
1280.25,0.0165
1280.00,0.0167
1279.75,0.0167
1279.50,0.0169
1279.25,0.0171
1279.00,0.0173
1278.75,0.0176
1278.50,0.0180
1278.25,0.0183
1278.00,0.0185
1277.75,0.0187
1277.50,0.0188
1277.25,0.0189
1277.00,0.0191
1276.75,0.0194
1276.50,0.0197
1276.25,0.0200
1276.00,0.0204
1275.75,0.0207
1275.50,0.0211
1275.25,0.0214
1275.00,0.0217
1274.75,0.0221
1274.50,0.0224
1274.25,0.0228
1274.00,0.0233
1273.75,0.0238
1273.50,0.0244
1273.25,0.0250
1273.00,0.0256
1272.75,0.0262
1272.50,0.0269
1272.25,0.0277
1272.00,0.0284
1271.75,0.0292
1271.50,0.0300
1271.25,0.0308
1271.00,0.0318
1270.75,0.0328
1270.50,0.0339
1270.25,0.0351
1270.00,0.0364
1269.75,0.0377
1269.50,0.0391
1269.25,0.0405
1269.00,0.0421
1268.75,0.0439
1268.50,0.0458
1268.25,0.0479
1268.00,0.0501
1267.75,0.0525
1267.50,0.0550
