Created as New Dataset,Sample 033 By irlear Date Thursday, January 01 2009
cm-1,A
1602.25,0.0079
1602.00,0.0079
1601.75,0.0079
1601.50,0.0079
1601.25,0.0079
1601.00,0.0079
1600.75,0.0080
1600.50,0.0080
1600.25,0.0080
1600.00,0.0080
1599.75,0.0080
1599.50,0.0080
1599.25,0.0080
1599.00,0.0081
1598.75,0.0082
1598.50,0.0083
1598.25,0.0083
1598.00,0.0084
1597.75,0.0083
1597.50,0.0083
1597.25,0.0082
1597.00,0.0082
1596.75,0.0082
1596.50,0.0084
1596.25,0.0085
1596.00,0.0086
1595.75,0.0086
1595.50,0.0086
1595.25,0.0086
1595.00,0.0086
1594.75,0.0086
1594.50,0.0085
1594.25,0.0084
1594.00,0.0083
1593.75,0.0082
1593.50,0.0082
1593.25,0.0082
1593.00,0.0082
1592.75,0.0082
1592.50,0.0082
1592.25,0.0082
1592.00,0.0082
1591.75,0.0082
1591.50,0.0082
1591.25,0.0082
1591.00,0.0082
1590.75,0.0083
1590.50,0.0083
1590.25,0.0083
1590.00,0.0082
1589.75,0.0081
1589.50,0.0080
1589.25,0.0080
1589.00,0.0080
1588.75,0.0081
1588.50,0.0081
1588.25,0.0081
1588.00,0.0081
1587.75,0.0080
1587.50,0.0079
1587.25,0.0079
1587.00,0.0078
1586.75,0.0078
1586.50,0.0079
1586.25,0.0080
1586.00,0.0081
1585.75,0.0082
1585.50,0.0082
1585.25,0.0082
1585.00,0.0081
1584.75,0.0082
1584.50,0.0082
1584.25,0.0081
1584.00,0.0080
1583.75,0.0079
1583.50,0.0078
1583.25,0.0077
1583.00,0.0077
1582.75,0.0078
1582.50,0.0080
1582.25,0.0081
1582.00,0.0082
1581.75,0.0082
1581.50,0.0082
1581.25,0.0082
1581.00,0.0081
1580.75,0.0080
1580.50,0.0079
1580.25,0.0078
1580.00,0.0078
1579.75,0.0079
1579.50,0.0080
1579.25,0.0080
1579.00,0.0080
1578.75,0.0080
1578.50,0.0079
1578.25,0.0078
1578.00,0.0078
1577.75,0.0078
1577.50,0.0080
1577.25,0.0082
1577.00,0.0083
1576.75,0.0082
1576.50,0.0078
1576.25,0.0071
1576.00,0.0063
1575.75,0.0061
1575.50,0.0064
1575.25,0.0069
1575.00,0.0072
1574.75,0.0074
1574.50,0.0075
1574.25,0.0076
1574.00,0.0076
1573.75,0.0077
1573.50,0.0078
1573.25,0.0078
1573.00,0.0079
1572.75,0.0079
1572.50,0.0079
1572.25,0.0079
1572.00,0.0078
1571.75,0.0078
1571.50,0.0079
1571.25,0.0080
1571.00,0.0080
1570.75,0.0079
1570.50,0.0078
1570.25,0.0077
1570.00,0.0075
1569.75,0.0074
1569.50,0.0074
1569.25,0.0074
1569.00,0.0074
1568.75,0.0074
1568.50,0.0075
1568.25,0.0076
1568.00,0.0077
1567.75,0.0077
1567.50,0.0078
1567.25,0.0078
1567.00,0.0077
1566.75,0.0077
1566.50,0.0078
1566.25,0.0079
1566.00,0.0081
1565.75,0.0082
1565.50,0.0083
1565.25,0.0083
1565.00,0.0082
1564.75,0.0080
1564.50,0.0078
1564.25,0.0078
1564.00,0.0078
1563.75,0.0078
1563.50,0.0078
1563.25,0.0078
1563.00,0.0077
1562.75,0.0076
1562.50,0.0075
1562.25,0.0075
1562.00,0.0075
1561.75,0.0075
1561.50,0.0075
1561.25,0.0075
1561.00,0.0074
1560.75,0.0072
1560.50,0.0070
1560.25,0.0065
1560.00,0.0064
1559.75,0.0067
1559.50,0.0071
1559.25,0.0074
1559.00,0.0077
1558.75,0.0081
1558.50,0.0087
1558.25,0.0089
1558.00,0.0086
1557.75,0.0079
1557.50,0.0074
1557.25,0.0072
1557.00,0.0071
1556.75,0.0070
1556.50,0.0070
1556.25,0.0071
1556.00,0.0073
1555.75,0.0075
1555.50,0.0077
1555.25,0.0078
1555.00,0.0078
1554.75,0.0077
1554.50,0.0076
1554.25,0.0076
1554.00,0.0075
1553.75,0.0075
1553.50,0.0075
1553.25,0.0075
1553.00,0.0074
1552.75,0.0073
1552.50,0.0073
1552.25,0.0073
1552.00,0.0074
1551.75,0.0075
1551.50,0.0076
1551.25,0.0077
1551.00,0.0077
1550.75,0.0077
1550.50,0.0077
1550.25,0.0076
1550.00,0.0075
1549.75,0.0074
1549.50,0.0074
1549.25,0.0075
1549.00,0.0076
1548.75,0.0076
1548.50,0.0076
1548.25,0.0076
1548.00,0.0075
1547.75,0.0075
1547.50,0.0076
1547.25,0.0076
1547.00,0.0076
1546.75,0.0077
1546.50,0.0077
1546.25,0.0078
1546.00,0.0079
1545.75,0.0081
1545.50,0.0082
1545.25,0.0081
1545.00,0.0079
1544.75,0.0077
1544.50,0.0075
1544.25,0.0074
1544.00,0.0071
1543.75,0.0068
1543.50,0.0066
1543.25,0.0065
1543.00,0.0066
1542.75,0.0068
1542.50,0.0071
1542.25,0.0075
1542.00,0.0078
1541.75,0.0079
1541.50,0.0079
1541.25,0.0078
1541.00,0.0078
1540.75,0.0078
1540.50,0.0077
1540.25,0.0075
1540.00,0.0074
1539.75,0.0074
1539.50,0.0075
1539.25,0.0078
1539.00,0.0080
1538.75,0.0078
1538.50,0.0075
1538.25,0.0072
1538.00,0.0071
1537.75,0.0071
1537.50,0.0071
1537.25,0.0072
1537.00,0.0073
1536.75,0.0073
1536.50,0.0073
1536.25,0.0074
1536.00,0.0075
1535.75,0.0077
1535.50,0.0078
1535.25,0.0078
1535.00,0.0077
1534.75,0.0075
1534.50,0.0073
1534.25,0.0069
1534.00,0.0066
1533.75,0.0063
1533.50,0.0064
1533.25,0.0066
1533.00,0.0069
1532.75,0.0071
1532.50,0.0073
1532.25,0.0074
1532.00,0.0074
1531.75,0.0075
1531.50,0.0074
1531.25,0.0074
1531.00,0.0074
1530.75,0.0074
1530.50,0.0075
1530.25,0.0076
1530.00,0.0076
1529.75,0.0075
1529.50,0.0074
1529.25,0.0073
1529.00,0.0073
1528.75,0.0072
1528.50,0.0073
1528.25,0.0074
1528.00,0.0075
1527.75,0.0076
1527.50,0.0076
1527.25,0.0074
1527.00,0.0072
1526.75,0.0071
1526.50,0.0071
1526.25,0.0071
1526.00,0.0072
1525.75,0.0072
1525.50,0.0072
1525.25,0.0072
1525.00,0.0073
1524.75,0.0074
1524.50,0.0076
1524.25,0.0076
1524.00,0.0076
1523.75,0.0076
1523.50,0.0076
1523.25,0.0076
1523.00,0.0076
1522.75,0.0077
1522.50,0.0078
1522.25,0.0079
1522.00,0.0080
1521.75,0.0080
1521.50,0.0079
1521.25,0.0076
1521.00,0.0071
1520.75,0.0068
1520.50,0.0068
1520.25,0.0068
1520.00,0.0069
1519.75,0.0069
1519.50,0.0070
1519.25,0.0070
1519.00,0.0071
1518.75,0.0072
1518.50,0.0073
1518.25,0.0073
1518.00,0.0073
1517.75,0.0073
1517.50,0.0073
1517.25,0.0073
1517.00,0.0074
1516.75,0.0075
1516.50,0.0076
1516.25,0.0076
1516.00,0.0076
1515.75,0.0075
1515.50,0.0075
1515.25,0.0075
1515.00,0.0076
1514.75,0.0077
1514.50,0.0076
1514.25,0.0076
1514.00,0.0075
1513.75,0.0075
1513.50,0.0075
1513.25,0.0075
1513.00,0.0074
1512.75,0.0073
1512.50,0.0072
1512.25,0.0071
1512.00,0.0070
1511.75,0.0070
1511.50,0.0070
1511.25,0.0070
1511.00,0.0070
1510.75,0.0071
1510.50,0.0072
1510.25,0.0072
1510.00,0.0071
1509.75,0.0071
1509.50,0.0071
1509.25,0.0071
1509.00,0.0069
1508.75,0.0068
1508.50,0.0068
1508.25,0.0069
1508.00,0.0069
1507.75,0.0068
1507.50,0.0064
1507.25,0.0060
1507.00,0.0059
1506.75,0.0063
1506.50,0.0065
1506.25,0.0066
1506.00,0.0063
1505.75,0.0059
1505.50,0.0057
1505.25,0.0059
1505.00,0.0063
1504.75,0.0066
1504.50,0.0068
1504.25,0.0070
1504.00,0.0071
1503.75,0.0071
1503.50,0.0072
1503.25,0.0073
1503.00,0.0073
1502.75,0.0072
1502.50,0.0072
1502.25,0.0071
1502.00,0.0071
1501.75,0.0073
1501.50,0.0074
1501.25,0.0074
1501.00,0.0073
1500.75,0.0071
1500.50,0.0069
1500.25,0.0068
1500.00,0.0067
1499.75,0.0068
1499.50,0.0068
1499.25,0.0068
1499.00,0.0068
1498.75,0.0069
1498.50,0.0070
1498.25,0.0070
1498.00,0.0069
1497.75,0.0069
1497.50,0.0069
1497.25,0.0069
1497.00,0.0069
1496.75,0.0070
1496.50,0.0070
1496.25,0.0071
1496.00,0.0071
1495.75,0.0069
1495.50,0.0068
1495.25,0.0068
1495.00,0.0069
1494.75,0.0070
1494.50,0.0071
1494.25,0.0071
1494.00,0.0072
1493.75,0.0072
1493.50,0.0073
1493.25,0.0073
1493.00,0.0073
1492.75,0.0073
1492.50,0.0074
1492.25,0.0074
1492.00,0.0075
1491.75,0.0076
1491.50,0.0077
1491.25,0.0077
1491.00,0.0077
1490.75,0.0075
1490.50,0.0073
1490.25,0.0070
1490.00,0.0069
1489.75,0.0070
1489.50,0.0071
1489.25,0.0072
1489.00,0.0071
1488.75,0.0071
1488.50,0.0071
1488.25,0.0071
1488.00,0.0072
1487.75,0.0073
1487.50,0.0073
1487.25,0.0075
1487.00,0.0076
1486.75,0.0077
1486.50,0.0078
1486.25,0.0078
1486.00,0.0076
1485.75,0.0075
1485.50,0.0073
1485.25,0.0072
1485.00,0.0072
1484.75,0.0073
1484.50,0.0074
1484.25,0.0076
1484.00,0.0078
1483.75,0.0079
1483.50,0.0080
1483.25,0.0080
1483.00,0.0080
1482.75,0.0080
1482.50,0.0080
1482.25,0.0080
1482.00,0.0079
1481.75,0.0079
1481.50,0.0079
1481.25,0.0080
1481.00,0.0080
1480.75,0.0080
1480.50,0.0080
1480.25,0.0079
1480.00,0.0079
1479.75,0.0079
1479.50,0.0079
1479.25,0.0079
1479.00,0.0079
1478.75,0.0079
1478.50,0.0079
1478.25,0.0079
1478.00,0.0079
1477.75,0.0079
1477.50,0.0078
1477.25,0.0078
1477.00,0.0078
1476.75,0.0078
1476.50,0.0078
1476.25,0.0079
1476.00,0.0078
1475.75,0.0077
1475.50,0.0076
1475.25,0.0075
1475.00,0.0076
1474.75,0.0076
1474.50,0.0077
1474.25,0.0078
1474.00,0.0079
1473.75,0.0078
1473.50,0.0078
1473.25,0.0078
1473.00,0.0078
1472.75,0.0078
1472.50,0.0079
1472.25,0.0079
1472.00,0.0079
1471.75,0.0078
1471.50,0.0078
1471.25,0.0078
1471.00,0.0078
1470.75,0.0078
1470.50,0.0078
1470.25,0.0078
1470.00,0.0078
1469.75,0.0079
1469.50,0.0080
1469.25,0.0081
1469.00,0.0080
1468.75,0.0080
1468.50,0.0079
1468.25,0.0080
1468.00,0.0081
1467.75,0.0082
1467.50,0.0082
1467.25,0.0082
1467.00,0.0082
1466.75,0.0081
1466.50,0.0081
1466.25,0.0081
1466.00,0.0081
1465.75,0.0083
1465.50,0.0084
1465.25,0.0087
1465.00,0.0090
1464.75,0.0091
1464.50,0.0090
1464.25,0.0087
1464.00,0.0086
1463.75,0.0084
1463.50,0.0084
1463.25,0.0084
1463.00,0.0084
1462.75,0.0085
1462.50,0.0086
1462.25,0.0087
1462.00,0.0088
1461.75,0.0089
1461.50,0.0088
1461.25,0.0086
1461.00,0.0084
1460.75,0.0083
1460.50,0.0082
1460.25,0.0082
1460.00,0.0082
1459.75,0.0083
1459.50,0.0084
1459.25,0.0086
1459.00,0.0088
1458.75,0.0089
1458.50,0.0088
1458.25,0.0087
1458.00,0.0086
1457.75,0.0086
1457.50,0.0086
1457.25,0.0087
1457.00,0.0088
1456.75,0.0090
1456.50,0.0091
1456.25,0.0091
1456.00,0.0091
1455.75,0.0091
1455.50,0.0092
1455.25,0.0093
1455.00,0.0094
1454.75,0.0095
1454.50,0.0096
1454.25,0.0096
1454.00,0.0095
1453.75,0.0095
1453.50,0.0095
1453.25,0.0096
1453.00,0.0098
1452.75,0.0100
1452.50,0.0101
1452.25,0.0102
1452.00,0.0102
1451.75,0.0102
1451.50,0.0102
1451.25,0.0102
1451.00,0.0103
1450.75,0.0103
1450.50,0.0102
1450.25,0.0101
1450.00,0.0099
1449.75,0.0098
1449.50,0.0097
1449.25,0.0097
1449.00,0.0097
1448.75,0.0097
1448.50,0.0097
1448.25,0.0096
1448.00,0.0096
1447.75,0.0097
1447.50,0.0099
1447.25,0.0101
1447.00,0.0103
1446.75,0.0105
1446.50,0.0106
1446.25,0.0106
1446.00,0.0106
1445.75,0.0106
1445.50,0.0107
1445.25,0.0107
1445.00,0.0107
1444.75,0.0106
1444.50,0.0106
1444.25,0.0106
1444.00,0.0106
1443.75,0.0106
1443.50,0.0107
1443.25,0.0107
1443.00,0.0108
1442.75,0.0108
1442.50,0.0108
1442.25,0.0108
1442.00,0.0107
1441.75,0.0105
1441.50,0.0104
1441.25,0.0102
1441.00,0.0101
1440.75,0.0101
1440.50,0.0102
1440.25,0.0102
1440.00,0.0102
1439.75,0.0102
1439.50,0.0102
1439.25,0.0102
1439.00,0.0101
1438.75,0.0099
1438.50,0.0098
1438.25,0.0098
1438.00,0.0099
1437.75,0.0100
1437.50,0.0102
1437.25,0.0103
1437.00,0.0103
1436.75,0.0102
1436.50,0.0100
1436.25,0.0098
1436.00,0.0096
1435.75,0.0096
1435.50,0.0096
1435.25,0.0096
1435.00,0.0095
1434.75,0.0095
1434.50,0.0095
1434.25,0.0095
1434.00,0.0096
1433.75,0.0098
1433.50,0.0099
1433.25,0.0099
1433.00,0.0099
1432.75,0.0098
1432.50,0.0097
1432.25,0.0096
1432.00,0.0095
1431.75,0.0096
1431.50,0.0097
1431.25,0.0098
1431.00,0.0099
1430.75,0.0099
1430.50,0.0099
1430.25,0.0098
1430.00,0.0099
1429.75,0.0099
1429.50,0.0099
1429.25,0.0099
1429.00,0.0099
1428.75,0.0099
1428.50,0.0101
1428.25,0.0103
1428.00,0.0104
1427.75,0.0105
1427.50,0.0105
1427.25,0.0105
1427.00,0.0105
1426.75,0.0105
1426.50,0.0106
1426.25,0.0107
1426.00,0.0108
1425.75,0.0110
1425.50,0.0110
1425.25,0.0110
1425.00,0.0108
1424.75,0.0107
1424.50,0.0107
1424.25,0.0107
1424.00,0.0110
1423.75,0.0113
1423.50,0.0115
1423.25,0.0116
1423.00,0.0116
1422.75,0.0116
1422.50,0.0117
1422.25,0.0118
1422.00,0.0120
1421.75,0.0122
1421.50,0.0124
1421.25,0.0126
1421.00,0.0127
1420.75,0.0128
1420.50,0.0128
1420.25,0.0129
1420.00,0.0129
1419.75,0.0128
1419.50,0.0128
1419.25,0.0130
1419.00,0.0132
1418.75,0.0134
1418.50,0.0135
1418.25,0.0137
1418.00,0.0138
1417.75,0.0140
1417.50,0.0142
1417.25,0.0144
1417.00,0.0146
1416.75,0.0149
1416.50,0.0152
1416.25,0.0154
1416.00,0.0155
1415.75,0.0156
1415.50,0.0155
1415.25,0.0155
1415.00,0.0155
1414.75,0.0155
1414.50,0.0156
1414.25,0.0157
1414.00,0.0159
1413.75,0.0161
1413.50,0.0163
1413.25,0.0165
1413.00,0.0165
1412.75,0.0165
1412.50,0.0163
1412.25,0.0163
1412.00,0.0163
1411.75,0.0164
1411.50,0.0165
1411.25,0.0165
1411.00,0.0165
1410.75,0.0164
1410.50,0.0163
1410.25,0.0162
1410.00,0.0161
1409.75,0.0161
1409.50,0.0160
1409.25,0.0159
1409.00,0.0159
1408.75,0.0159
1408.50,0.0158
1408.25,0.0158
1408.00,0.0158
1407.75,0.0159
1407.50,0.0158
1407.25,0.0158
1407.00,0.0158
1406.75,0.0158
1406.50,0.0159
1406.25,0.0159
1406.00,0.0158
1405.75,0.0156
1405.50,0.0154
1405.25,0.0152
1405.00,0.0151
1404.75,0.0151
1404.50,0.0151
1404.25,0.0152
1404.00,0.0152
1403.75,0.0152
1403.50,0.0152
1403.25,0.0151
1403.00,0.0150
1402.75,0.0149
1402.50,0.0149
1402.25,0.0148
1402.00,0.0148
1401.75,0.0148
1401.50,0.0148
1401.25,0.0148
1401.00,0.0147
1400.75,0.0147
1400.50,0.0146
1400.25,0.0146
1400.00,0.0145
1399.75,0.0145
1399.50,0.0144
1399.25,0.0143
1399.00,0.0140
1398.75,0.0137
1398.50,0.0136
1398.25,0.0135
1398.00,0.0135
1397.75,0.0135
1397.50,0.0135
1397.25,0.0134
1397.00,0.0132
1396.75,0.0130
1396.50,0.0129
1396.25,0.0129
1396.00,0.0129
1395.75,0.0128
1395.50,0.0126
1395.25,0.0124
1395.00,0.0122
1394.75,0.0121
1394.50,0.0121
1394.25,0.0120
1394.00,0.0119
1393.75,0.0118
1393.50,0.0117
1393.25,0.0116
1393.00,0.0115
1392.75,0.0114
1392.50,0.0113
1392.25,0.0112
1392.00,0.0111
1391.75,0.0110
1391.50,0.0110
1391.25,0.0110
1391.00,0.0109
1390.75,0.0108
1390.50,0.0106
1390.25,0.0105
1390.00,0.0104
1389.75,0.0104
1389.50,0.0103
1389.25,0.0103
1389.00,0.0102
1388.75,0.0101
1388.50,0.0099
1388.25,0.0098
1388.00,0.0097
1387.75,0.0097
1387.50,0.0098
1387.25,0.0100
1387.00,0.0101
1386.75,0.0101
1386.50,0.0100
1386.25,0.0099
1386.00,0.0098
1385.75,0.0098
1385.50,0.0099
1385.25,0.0099
1385.00,0.0099
1384.75,0.0099
1384.50,0.0098
1384.25,0.0097
1384.00,0.0097
1383.75,0.0096
1383.50,0.0096
1383.25,0.0097
1383.00,0.0098
1382.75,0.0099
1382.50,0.0100
1382.25,0.0100
1382.00,0.0099
1381.75,0.0097
1381.50,0.0096
1381.25,0.0095
1381.00,0.0095
1380.75,0.0095
1380.50,0.0095
1380.25,0.0094
1380.00,0.0093
1379.75,0.0092
1379.50,0.0092
1379.25,0.0092
1379.00,0.0092
1378.75,0.0093
1378.50,0.0093
1378.25,0.0093
1378.00,0.0092
1377.75,0.0092
1377.50,0.0093
1377.25,0.0094
1377.00,0.0094
1376.75,0.0095
1376.50,0.0095
1376.25,0.0095
1376.00,0.0094
1375.75,0.0093
1375.50,0.0092
1375.25,0.0091
1375.00,0.0091
1374.75,0.0092
1374.50,0.0093
1374.25,0.0093
1374.00,0.0093
1373.75,0.0093
1373.50,0.0092
1373.25,0.0092
1373.00,0.0093
1372.75,0.0094
1372.50,0.0094
1372.25,0.0094
1372.00,0.0093
1371.75,0.0092
1371.50,0.0092
1371.25,0.0093
1371.00,0.0094
1370.75,0.0095
1370.50,0.0094
1370.25,0.0093
1370.00,0.0092
1369.75,0.0091
1369.50,0.0091
1369.25,0.0091
1369.00,0.0092
1368.75,0.0093
1368.50,0.0094
1368.25,0.0094
1368.00,0.0093
1367.75,0.0091
1367.50,0.0090
1367.25,0.0089
1367.00,0.0089
1366.75,0.0089
1366.50,0.0089
1366.25,0.0089
1366.00,0.0089
1365.75,0.0089
1365.50,0.0089
1365.25,0.0089
1365.00,0.0089
1364.75,0.0089
1364.50,0.0090
1364.25,0.0089
1364.00,0.0088
1363.75,0.0087
1363.50,0.0085
1363.25,0.0085
1363.00,0.0086
1362.75,0.0086
1362.50,0.0087
1362.25,0.0086
1362.00,0.0086
1361.75,0.0085
1361.50,0.0085
1361.25,0.0084
1361.00,0.0084
1360.75,0.0085
1360.50,0.0086
1360.25,0.0088
1360.00,0.0089
1359.75,0.0090
1359.50,0.0090
1359.25,0.0091
1359.00,0.0091
1358.75,0.0091
1358.50,0.0091
1358.25,0.0089
1358.00,0.0088
1357.75,0.0086
1357.50,0.0085
1357.25,0.0085
1357.00,0.0085
1356.75,0.0085
1356.50,0.0086
1356.25,0.0086
1356.00,0.0086
1355.75,0.0087
1355.50,0.0087
1355.25,0.0088
1355.00,0.0089
1354.75,0.0089
1354.50,0.0090
1354.25,0.0090
1354.00,0.0091
1353.75,0.0091
1353.50,0.0091
1353.25,0.0091
1353.00,0.0091
1352.75,0.0090
1352.50,0.0090
1352.25,0.0090
1352.00,0.0090
1351.75,0.0090
1351.50,0.0089
1351.25,0.0088
1351.00,0.0087
1350.75,0.0086
1350.50,0.0086
1350.25,0.0086
1350.00,0.0087
1349.75,0.0088
1349.50,0.0089
1349.25,0.0089
1349.00,0.0090
1348.75,0.0089
1348.50,0.0088
1348.25,0.0087
1348.00,0.0087
1347.75,0.0086
1347.50,0.0087
1347.25,0.0087
1347.00,0.0088
1346.75,0.0088
1346.50,0.0089
1346.25,0.0090
1346.00,0.0090
1345.75,0.0091
1345.50,0.0091
1345.25,0.0091
1345.00,0.0091
1344.75,0.0089
1344.50,0.0088
1344.25,0.0087
1344.00,0.0087
1343.75,0.0087
1343.50,0.0087
1343.25,0.0087
1343.00,0.0087
1342.75,0.0088
1342.50,0.0089
1342.25,0.0090
1342.00,0.0091
1341.75,0.0091
1341.50,0.0090
1341.25,0.0089
1341.00,0.0089
1340.75,0.0088
1340.50,0.0089
1340.25,0.0089
1340.00,0.0089
1339.75,0.0089
1339.50,0.0089
1339.25,0.0089
1339.00,0.0089
1338.75,0.0090
1338.50,0.0090
1338.25,0.0090
1338.00,0.0089
1337.75,0.0087
1337.50,0.0086
1337.25,0.0086
1337.00,0.0086
1336.75,0.0087
1336.50,0.0088
1336.25,0.0088
1336.00,0.0089
1335.75,0.0088
1335.50,0.0088
1335.25,0.0088
1335.00,0.0088
1334.75,0.0088
1334.50,0.0089
1334.25,0.0090
1334.00,0.0091
1333.75,0.0092
1333.50,0.0092
1333.25,0.0091
1333.00,0.0090
1332.75,0.0089
1332.50,0.0089
1332.25,0.0089
1332.00,0.0090
1331.75,0.0090
1331.50,0.0090
1331.25,0.0090
1331.00,0.0090
1330.75,0.0090
1330.50,0.0091
1330.25,0.0091
1330.00,0.0091
1329.75,0.0090
1329.50,0.0089
1329.25,0.0088
1329.00,0.0088
1328.75,0.0088
1328.50,0.0088
1328.25,0.0088
1328.00,0.0089
1327.75,0.0089
1327.50,0.0089
1327.25,0.0090
1327.00,0.0090
1326.75,0.0090
1326.50,0.0091
1326.25,0.0090
1326.00,0.0090
1325.75,0.0089
1325.50,0.0089
1325.25,0.0088
1325.00,0.0088
1324.75,0.0088
1324.50,0.0089
1324.25,0.0090
1324.00,0.0091
1323.75,0.0091
1323.50,0.0092
1323.25,0.0093
1323.00,0.0094
1322.75,0.0095
1322.50,0.0095
1322.25,0.0096
1322.00,0.0097
1321.75,0.0097
1321.50,0.0097
1321.25,0.0097
1321.00,0.0096
1320.75,0.0095
1320.50,0.0095
1320.25,0.0095
1320.00,0.0095
1319.75,0.0096
1319.50,0.0097
1319.25,0.0098
1319.00,0.0098
1318.75,0.0098
1318.50,0.0098
1318.25,0.0098
1318.00,0.0098
1317.75,0.0098
1317.50,0.0097
1317.25,0.0096
1317.00,0.0095
1316.75,0.0095
1316.50,0.0095
1316.25,0.0095
1316.00,0.0095
1315.75,0.0096
1315.50,0.0096
1315.25,0.0097
1315.00,0.0097
1314.75,0.0097
1314.50,0.0096
1314.25,0.0096
1314.00,0.0096
1313.75,0.0097
1313.50,0.0098
1313.25,0.0099
1313.00,0.0101
1312.75,0.0101
1312.50,0.0100
1312.25,0.0098
1312.00,0.0095
1311.75,0.0094
1311.50,0.0093
1311.25,0.0094
1311.00,0.0096
1310.75,0.0097
1310.50,0.0099
1310.25,0.0100
1310.00,0.0101
1309.75,0.0101
1309.50,0.0102
1309.25,0.0102
1309.00,0.0103
1308.75,0.0103
1308.50,0.0103
1308.25,0.0103
1308.00,0.0103
1307.75,0.0102
1307.50,0.0101
1307.25,0.0101
1307.00,0.0101
1306.75,0.0102
1306.50,0.0103
1306.25,0.0103
1306.00,0.0103
1305.75,0.0103
1305.50,0.0103
1305.25,0.0103
1305.00,0.0103
1304.75,0.0103
1304.50,0.0103
1304.25,0.0103
1304.00,0.0104
1303.75,0.0105
1303.50,0.0106
1303.25,0.0107
1303.00,0.0108
1302.75,0.0108
1302.50,0.0107
1302.25,0.0106
1302.00,0.0107
1301.75,0.0108
1301.50,0.0109
1301.25,0.0110
1301.00,0.0110
1300.75,0.0109
1300.50,0.0107
1300.25,0.0106
1300.00,0.0107
1299.75,0.0107
1299.50,0.0108
1299.25,0.0109
1299.00,0.0110
1298.75,0.0110
1298.50,0.0111
1298.25,0.0112
1298.00,0.0114
1297.75,0.0115
1297.50,0.0116
1297.25,0.0117
1297.00,0.0117
1296.75,0.0117
1296.50,0.0117
1296.25,0.0117
1296.00,0.0116
1295.75,0.0116
1295.50,0.0115
1295.25,0.0114
1295.00,0.0113
1294.75,0.0114
1294.50,0.0115
1294.25,0.0116
1294.00,0.0117
1293.75,0.0118
1293.50,0.0119
1293.25,0.0120
1293.00,0.0121
1292.75,0.0122
1292.50,0.0123
1292.25,0.0123
1292.00,0.0123
1291.75,0.0124
1291.50,0.0124
1291.25,0.0125
1291.00,0.0125
1290.75,0.0124
1290.50,0.0124
1290.25,0.0124
1290.00,0.0124
1289.75,0.0126
1289.50,0.0128
1289.25,0.0130
1289.00,0.0131
1288.75,0.0131
1288.50,0.0131
1288.25,0.0131
1288.00,0.0132
1287.75,0.0132
1287.50,0.0133
1287.25,0.0133
1287.00,0.0132
1286.75,0.0132
1286.50,0.0132
1286.25,0.0132
1286.00,0.0134
1285.75,0.0136
1285.50,0.0138
1285.25,0.0141
1285.00,0.0143
1284.75,0.0145
1284.50,0.0145
1284.25,0.0145
1284.00,0.0145
1283.75,0.0144
1283.50,0.0143
1283.25,0.0143
1283.00,0.0143
1282.75,0.0144
1282.50,0.0145
1282.25,0.0148
1282.00,0.0150
1281.75,0.0152
1281.50,0.0154
1281.25,0.0155
1281.00,0.0156
1280.75,0.0158
1280.50,0.0159
1280.25,0.0160
1280.00,0.0161
1279.75,0.0161
1279.50,0.0162
1279.25,0.0163
1279.00,0.0166
1278.75,0.0170
1278.50,0.0174
1278.25,0.0177
1278.00,0.0180
1277.75,0.0182
1277.50,0.0183
1277.25,0.0184
1277.00,0.0186
1276.75,0.0189
1276.50,0.0192
1276.25,0.0194
1276.00,0.0197
1275.75,0.0199
1275.50,0.0202
1275.25,0.0205
1275.00,0.0208
1274.75,0.0211
1274.50,0.0214
1274.25,0.0219
1274.00,0.0225
1273.75,0.0231
1273.50,0.0238
1273.25,0.0244
1273.00,0.0250
1272.75,0.0255
1272.50,0.0261
1272.25,0.0267
1272.00,0.0273
1271.75,0.0281
1271.50,0.0289
1271.25,0.0297
1271.00,0.0306
1270.75,0.0316
1270.50,0.0327
1270.25,0.0339
1270.00,0.0352
1269.75,0.0365
1269.50,0.0379
1269.25,0.0393
1269.00,0.0409
1268.75,0.0426
1268.50,0.0445
1268.25,0.0466
1268.00,0.0488
1267.75,0.0511
1267.50,0.0536
1267.25,0.0561
1267.00,0.0587
1266.75,0.0615
1266.50,0.0645
1266.25,0.0677
1266.00,0.0711
1265.75,0.0747
1265.50,0.0784
1265.25,0.0822
1265.00,0.0861
1264.75,0.0902
1264.50,0.0943
1264.25,0.0986
1264.00,0.1028
1263.75,0.1071
1263.50,0.1115
1263.25,0.1159
1263.00,0.1203
1262.75,0.1246
1262.50,0.1288
1262.25,0.1328
1262.00,0.1367
1261.75,0.1404
1261.50,0.1440
1261.25,0.1474
1261.00,0.1506
1260.75,0.1536
1260.50,0.1563
1260.25,0.1588
1260.00,0.1608
1259.75,0.1626
1259.50,0.1639
1259.25,0.1649
1259.00,0.1656
1258.75,0.1660
1258.50,0.1662
1258.25,0.1661
1258.00,0.1656
1257.75,0.1648
1257.50,0.1637
1257.25,0.1623
1257.00,0.1607
1256.75,0.1589
1256.50,0.1569
1256.25,0.1547
1256.00,0.1524
1255.75,0.1501
1255.50,0.1477
1255.25,0.1452
1255.00,0.1426
1254.75,0.1400
1254.50,0.1375
1254.25,0.1349
1254.00,0.1322
1253.75,0.1295
1253.50,0.1267
