Created as New Dataset,Sample 027 By irlear Date Wednesday, December 31 2008
cm-1,A
1576.00,0.0060
1575.75,0.0057
1575.50,0.0057
1575.25,0.0058
1575.00,0.0059
1574.75,0.0059
1574.50,0.0060
1574.25,0.0060
1574.00,0.0060
1573.75,0.0060
1573.50,0.0061
1573.25,0.0061
1573.00,0.0062
1572.75,0.0063
1572.50,0.0064
1572.25,0.0064
1572.00,0.0064
1571.75,0.0064
1571.50,0.0064
1571.25,0.0064
1571.00,0.0064
1570.75,0.0064
1570.50,0.0064
1570.25,0.0064
1570.00,0.0062
1569.75,0.0060
1569.50,0.0057
1569.25,0.0054
1569.00,0.0054
1568.75,0.0054
1568.50,0.0056
1568.25,0.0058
1568.00,0.0060
1567.75,0.0062
1567.50,0.0063
1567.25,0.0063
1567.00,0.0062
1566.75,0.0062
1566.50,0.0062
1566.25,0.0062
1566.00,0.0063
1565.75,0.0064
1565.50,0.0064
1565.25,0.0064
1565.00,0.0063
1564.75,0.0062
1564.50,0.0060
1564.25,0.0059
1564.00,0.0058
1563.75,0.0058
1563.50,0.0058
1563.25,0.0058
1563.00,0.0059
1562.75,0.0059
1562.50,0.0059
1562.25,0.0060
1562.00,0.0061
1561.75,0.0062
1561.50,0.0063
1561.25,0.0063
1561.00,0.0063
1560.75,0.0061
1560.50,0.0059
1560.25,0.0057
1560.00,0.0054
1559.75,0.0053
1559.50,0.0058
1559.25,0.0063
1559.00,0.0068
1558.75,0.0075
1558.50,0.0081
1558.25,0.0081
1558.00,0.0074
1557.75,0.0065
1557.50,0.0061
1557.25,0.0060
1557.00,0.0060
1556.75,0.0059
1556.50,0.0059
1556.25,0.0059
1556.00,0.0060
1555.75,0.0061
1555.50,0.0062
1555.25,0.0063
1555.00,0.0064
1554.75,0.0065
1554.50,0.0065
1554.25,0.0064
1554.00,0.0062
1553.75,0.0061
1553.50,0.0060
1553.25,0.0059
1553.00,0.0058
1552.75,0.0057
1552.50,0.0057
1552.25,0.0058
1552.00,0.0059
1551.75,0.0060
1551.50,0.0060
1551.25,0.0061
1551.00,0.0062
1550.75,0.0062
1550.50,0.0062
1550.25,0.0062
1550.00,0.0060
1549.75,0.0059
1549.50,0.0059
1549.25,0.0060
1549.00,0.0060
1548.75,0.0060
1548.50,0.0060
1548.25,0.0059
1548.00,0.0059
1547.75,0.0059
1547.50,0.0059
1547.25,0.0059
1547.00,0.0058
1546.75,0.0058
1546.50,0.0059
1546.25,0.0059
1546.00,0.0060
1545.75,0.0061
1545.50,0.0062
1545.25,0.0062
1545.00,0.0060
1544.75,0.0059
1544.50,0.0058
1544.25,0.0058
1544.00,0.0057
1543.75,0.0055
1543.50,0.0053
1543.25,0.0052
1543.00,0.0053
1542.75,0.0055
1542.50,0.0059
1542.25,0.0064
1542.00,0.0067
1541.75,0.0066
1541.50,0.0064
1541.25,0.0062
1541.00,0.0062
1540.75,0.0062
1540.50,0.0064
1540.25,0.0066
1540.00,0.0066
1539.75,0.0063
1539.50,0.0060
1539.25,0.0060
1539.00,0.0060
1538.75,0.0060
1538.50,0.0059
1538.25,0.0057
1538.00,0.0056
1537.75,0.0056
1537.50,0.0056
1537.25,0.0057
1537.00,0.0057
1536.75,0.0058
1536.50,0.0058
1536.25,0.0059
1536.00,0.0060
1535.75,0.0060
1535.50,0.0061
1535.25,0.0061
1535.00,0.0061
1534.75,0.0061
1534.50,0.0060
1534.25,0.0059
1534.00,0.0057
1533.75,0.0056
1533.50,0.0056
1533.25,0.0057
1533.00,0.0060
1532.75,0.0062
1532.50,0.0063
1532.25,0.0063
1532.00,0.0063
1531.75,0.0061
1531.50,0.0060
1531.25,0.0059
1531.00,0.0059
1530.75,0.0059
1530.50,0.0059
1530.25,0.0059
1530.00,0.0060
1529.75,0.0060
1529.50,0.0060
1529.25,0.0060
1529.00,0.0060
1528.75,0.0061
1528.50,0.0061
1528.25,0.0062
1528.00,0.0062
1527.75,0.0061
1527.50,0.0060
1527.25,0.0059
1527.00,0.0058
1526.75,0.0058
1526.50,0.0058
1526.25,0.0060
1526.00,0.0062
1525.75,0.0063
1525.50,0.0063
1525.25,0.0062
1525.00,0.0060
1524.75,0.0060
1524.50,0.0059
1524.25,0.0059
1524.00,0.0058
1523.75,0.0058
1523.50,0.0058
1523.25,0.0059
1523.00,0.0061
1522.75,0.0063
1522.50,0.0065
1522.25,0.0065
1522.00,0.0063
1521.75,0.0060
1521.50,0.0057
1521.25,0.0055
1521.00,0.0056
1520.75,0.0059
1520.50,0.0062
1520.25,0.0063
1520.00,0.0063
1519.75,0.0062
1519.50,0.0062
1519.25,0.0061
1519.00,0.0060
1518.75,0.0059
1518.50,0.0059
1518.25,0.0059
1518.00,0.0059
1517.75,0.0060
1517.50,0.0061
1517.25,0.0061
1517.00,0.0060
1516.75,0.0058
1516.50,0.0057
1516.25,0.0057
1516.00,0.0057
1515.75,0.0058
1515.50,0.0059
1515.25,0.0060
1515.00,0.0061
1514.75,0.0062
1514.50,0.0062
1514.25,0.0061
1514.00,0.0061
1513.75,0.0061
1513.50,0.0061
1513.25,0.0061
1513.00,0.0060
1512.75,0.0060
1512.50,0.0060
1512.25,0.0059
1512.00,0.0059
1511.75,0.0058
1511.50,0.0058
1511.25,0.0058
1511.00,0.0058
1510.75,0.0059
1510.50,0.0059
1510.25,0.0058
1510.00,0.0057
1509.75,0.0056
1509.50,0.0056
1509.25,0.0056
1509.00,0.0056
1508.75,0.0056
1508.50,0.0054
1508.25,0.0052
1508.00,0.0050
1507.75,0.0049
1507.50,0.0048
1507.25,0.0048
1507.00,0.0048
1506.75,0.0048
1506.50,0.0047
1506.25,0.0045
1506.00,0.0044
1505.75,0.0044
1505.50,0.0047
1505.25,0.0052
1505.00,0.0054
1504.75,0.0055
1504.50,0.0055
1504.25,0.0055
1504.00,0.0055
1503.75,0.0055
1503.50,0.0056
1503.25,0.0057
1503.00,0.0059
1502.75,0.0059
1502.50,0.0059
1502.25,0.0058
1502.00,0.0056
1501.75,0.0055
1501.50,0.0055
1501.25,0.0055
1501.00,0.0055
1500.75,0.0055
1500.50,0.0056
1500.25,0.0057
1500.00,0.0058
1499.75,0.0060
1499.50,0.0061
1499.25,0.0062
1499.00,0.0063
1498.75,0.0062
1498.50,0.0060
1498.25,0.0058
1498.00,0.0056
1497.75,0.0055
1497.50,0.0054
1497.25,0.0054
1497.00,0.0056
1496.75,0.0058
1496.50,0.0061
1496.25,0.0064
1496.00,0.0063
1495.75,0.0061
1495.50,0.0060
1495.25,0.0059
1495.00,0.0059
1494.75,0.0059
1494.50,0.0058
1494.25,0.0057
1494.00,0.0057
1493.75,0.0057
1493.50,0.0058
1493.25,0.0060
1493.00,0.0061
1492.75,0.0061
1492.50,0.0061
1492.25,0.0060
1492.00,0.0060
1491.75,0.0060
1491.50,0.0061
1491.25,0.0063
1491.00,0.0064
1490.75,0.0063
1490.50,0.0061
1490.25,0.0059
1490.00,0.0057
1489.75,0.0057
1489.50,0.0056
1489.25,0.0056
1489.00,0.0055
1488.75,0.0056
1488.50,0.0057
1488.25,0.0059
1488.00,0.0062
1487.75,0.0065
1487.50,0.0067
1487.25,0.0068
1487.00,0.0066
1486.75,0.0064
1486.50,0.0061
1486.25,0.0059
1486.00,0.0058
1485.75,0.0058
1485.50,0.0059
1485.25,0.0060
1485.00,0.0061
1484.75,0.0061
1484.50,0.0061
1484.25,0.0061
1484.00,0.0061
1483.75,0.0061
1483.50,0.0062
1483.25,0.0063
1483.00,0.0064
1482.75,0.0065
1482.50,0.0065
1482.25,0.0065
1482.00,0.0064
1481.75,0.0064
1481.50,0.0064
1481.25,0.0063
1481.00,0.0063
1480.75,0.0063
1480.50,0.0063
1480.25,0.0063
1480.00,0.0064
1479.75,0.0064
1479.50,0.0064
1479.25,0.0065
1479.00,0.0065
1478.75,0.0065
1478.50,0.0065
1478.25,0.0066
1478.00,0.0067
1477.75,0.0066
1477.50,0.0066
1477.25,0.0065
1477.00,0.0065
1476.75,0.0065
1476.50,0.0065
1476.25,0.0065
1476.00,0.0064
1475.75,0.0063
1475.50,0.0063
1475.25,0.0063
1475.00,0.0064
1474.75,0.0065
1474.50,0.0065
1474.25,0.0065
1474.00,0.0064
1473.75,0.0064
1473.50,0.0064
1473.25,0.0064
1473.00,0.0064
1472.75,0.0064
1472.50,0.0063
1472.25,0.0062
1472.00,0.0060
1471.75,0.0059
1471.50,0.0059
1471.25,0.0061
1471.00,0.0062
1470.75,0.0063
1470.50,0.0063
1470.25,0.0063
1470.00,0.0064
1469.75,0.0065
1469.50,0.0066
1469.25,0.0067
1469.00,0.0067
1468.75,0.0066
1468.50,0.0065
1468.25,0.0065
1468.00,0.0066
1467.75,0.0066
1467.50,0.0067
1467.25,0.0068
1467.00,0.0068
1466.75,0.0068
1466.50,0.0067
1466.25,0.0066
1466.00,0.0065
1465.75,0.0065
1465.50,0.0066
1465.25,0.0069
1465.00,0.0073
1464.75,0.0076
1464.50,0.0077
1464.25,0.0076
1464.00,0.0075
1463.75,0.0074
1463.50,0.0073
1463.25,0.0072
1463.00,0.0072
1462.75,0.0072
1462.50,0.0072
1462.25,0.0072
1462.00,0.0072
1461.75,0.0072
1461.50,0.0072
1461.25,0.0072
1461.00,0.0073
1460.75,0.0073
1460.50,0.0074
1460.25,0.0073
1460.00,0.0072
1459.75,0.0071
1459.50,0.0071
1459.25,0.0071
1459.00,0.0072
1458.75,0.0072
1458.50,0.0073
1458.25,0.0074
1458.00,0.0076
1457.75,0.0077
1457.50,0.0076
1457.25,0.0075
1457.00,0.0073
1456.75,0.0071
1456.50,0.0070
1456.25,0.0074
1456.00,0.0077
1455.75,0.0079
1455.50,0.0080
1455.25,0.0080
1455.00,0.0080
1454.75,0.0080
1454.50,0.0080
1454.25,0.0081
1454.00,0.0081
1453.75,0.0082
1453.50,0.0082
1453.25,0.0082
1453.00,0.0083
1452.75,0.0085
1452.50,0.0087
1452.25,0.0087
1452.00,0.0088
1451.75,0.0087
1451.50,0.0088
1451.25,0.0088
1451.00,0.0089
1450.75,0.0088
1450.50,0.0088
1450.25,0.0087
1450.00,0.0086
1449.75,0.0085
1449.50,0.0086
1449.25,0.0087
1449.00,0.0089
1448.75,0.0090
1448.50,0.0091
1448.25,0.0091
1448.00,0.0089
1447.75,0.0087
1447.50,0.0086
1447.25,0.0087
1447.00,0.0088
1446.75,0.0090
1446.50,0.0091
1446.25,0.0093
1446.00,0.0094
1445.75,0.0094
1445.50,0.0095
1445.25,0.0095
1445.00,0.0095
1444.75,0.0095
1444.50,0.0094
1444.25,0.0094
1444.00,0.0094
1443.75,0.0094
1443.50,0.0094
1443.25,0.0094
1443.00,0.0093
1442.75,0.0093
1442.50,0.0093
1442.25,0.0093
1442.00,0.0093
1441.75,0.0092
1441.50,0.0091
1441.25,0.0089
1441.00,0.0088
1440.75,0.0088
1440.50,0.0088
1440.25,0.0088
1440.00,0.0088
1439.75,0.0089
1439.50,0.0089
1439.25,0.0089
1439.00,0.0089
1438.75,0.0089
1438.50,0.0088
1438.25,0.0088
1438.00,0.0087
1437.75,0.0087
1437.50,0.0088
1437.25,0.0090
1437.00,0.0094
1436.75,0.0096
1436.50,0.0096
1436.25,0.0093
1436.00,0.0091
1435.75,0.0089
1435.50,0.0087
1435.25,0.0086
1435.00,0.0084
1434.75,0.0082
1434.50,0.0081
1434.25,0.0081
1434.00,0.0082
1433.75,0.0083
1433.50,0.0083
1433.25,0.0083
1433.00,0.0082
1432.75,0.0082
1432.50,0.0081
1432.25,0.0081
1432.00,0.0081
1431.75,0.0082
1431.50,0.0084
1431.25,0.0085
1431.00,0.0085
1430.75,0.0085
1430.50,0.0083
1430.25,0.0082
1430.00,0.0081
1429.75,0.0082
1429.50,0.0084
1429.25,0.0085
1429.00,0.0086
1428.75,0.0087
1428.50,0.0088
1428.25,0.0088
1428.00,0.0089
1427.75,0.0091
1427.50,0.0092
1427.25,0.0093
1427.00,0.0093
1426.75,0.0092
1426.50,0.0092
1426.25,0.0092
1426.00,0.0094
1425.75,0.0095
1425.50,0.0095
1425.25,0.0094
1425.00,0.0093
1424.75,0.0092
1424.50,0.0092
1424.25,0.0093
1424.00,0.0094
1423.75,0.0096
1423.50,0.0098
1423.25,0.0100
1423.00,0.0101
1422.75,0.0102
1422.50,0.0102
1422.25,0.0102
1422.00,0.0103
1421.75,0.0105
1421.50,0.0107
1421.25,0.0110
1421.00,0.0113
1420.75,0.0115
1420.50,0.0117
1420.25,0.0117
1420.00,0.0117
1419.75,0.0116
1419.50,0.0117
1419.25,0.0120
1419.00,0.0126
1418.75,0.0129
1418.50,0.0131
1418.25,0.0131
1418.00,0.0131
1417.75,0.0131
1417.50,0.0131
1417.25,0.0132
1417.00,0.0134
1416.75,0.0136
1416.50,0.0138
1416.25,0.0140
1416.00,0.0142
1415.75,0.0142
1415.50,0.0143
1415.25,0.0143
1415.00,0.0143
1414.75,0.0143
1414.50,0.0145
1414.25,0.0146
1414.00,0.0147
1413.75,0.0148
1413.50,0.0149
1413.25,0.0150
1413.00,0.0151
1412.75,0.0152
1412.50,0.0152
1412.25,0.0152
1412.00,0.0152
1411.75,0.0152
1411.50,0.0152
1411.25,0.0152
1411.00,0.0152
1410.75,0.0152
1410.50,0.0152
1410.25,0.0151
1410.00,0.0150
1409.75,0.0149
1409.50,0.0148
1409.25,0.0146
1409.00,0.0146
1408.75,0.0146
1408.50,0.0146
1408.25,0.0147
1408.00,0.0148
1407.75,0.0148
1407.50,0.0147
1407.25,0.0147
1407.00,0.0146
1406.75,0.0146
1406.50,0.0146
1406.25,0.0146
1406.00,0.0145
1405.75,0.0143
1405.50,0.0141
1405.25,0.0140
1405.00,0.0139
1404.75,0.0139
1404.50,0.0140
1404.25,0.0141
1404.00,0.0141
1403.75,0.0141
1403.50,0.0140
1403.25,0.0139
1403.00,0.0138
1402.75,0.0137
1402.50,0.0135
1402.25,0.0134
1402.00,0.0133
1401.75,0.0133
1401.50,0.0133
1401.25,0.0133
1401.00,0.0134
1400.75,0.0133
1400.50,0.0133
1400.25,0.0132
1400.00,0.0132
1399.75,0.0131
1399.50,0.0131
1399.25,0.0131
1399.00,0.0130
1398.75,0.0130
1398.50,0.0128
1398.25,0.0127
1398.00,0.0125
1397.75,0.0124
1397.50,0.0123
1397.25,0.0121
1397.00,0.0120
1396.75,0.0119
1396.50,0.0118
1396.25,0.0117
1396.00,0.0117
1395.75,0.0116
1395.50,0.0114
1395.25,0.0113
1395.00,0.0112
1394.75,0.0111
1394.50,0.0111
1394.25,0.0110
1394.00,0.0109
1393.75,0.0106
1393.50,0.0104
1393.25,0.0103
1393.00,0.0102
1392.75,0.0102
1392.50,0.0101
1392.25,0.0100
1392.00,0.0098
1391.75,0.0096
1391.50,0.0096
1391.25,0.0095
1391.00,0.0095
1390.75,0.0095
1390.50,0.0095
1390.25,0.0094
1390.00,0.0094
1389.75,0.0094
1389.50,0.0093
1389.25,0.0092
1389.00,0.0090
1388.75,0.0090
1388.50,0.0089
1388.25,0.0087
1388.00,0.0086
1387.75,0.0086
1387.50,0.0086
1387.25,0.0086
1387.00,0.0087
1386.75,0.0086
1386.50,0.0085
1386.25,0.0084
1386.00,0.0084
1385.75,0.0085
1385.50,0.0086
1385.25,0.0087
1385.00,0.0087
1384.75,0.0085
1384.50,0.0082
1384.25,0.0080
1384.00,0.0078
1383.75,0.0078
1383.50,0.0079
1383.25,0.0081
1383.00,0.0083
1382.75,0.0084
1382.50,0.0084
1382.25,0.0085
1382.00,0.0085
1381.75,0.0084
1381.50,0.0083
1381.25,0.0083
1381.00,0.0082
1380.75,0.0082
1380.50,0.0082
1380.25,0.0081
1380.00,0.0081
1379.75,0.0080
1379.50,0.0079
1379.25,0.0079
1379.00,0.0080
1378.75,0.0080
1378.50,0.0080
1378.25,0.0079
1378.00,0.0078
1377.75,0.0078
1377.50,0.0078
1377.25,0.0079
1377.00,0.0079
1376.75,0.0079
1376.50,0.0079
1376.25,0.0079
1376.00,0.0078
1375.75,0.0078
1375.50,0.0077
1375.25,0.0076
1375.00,0.0075
1374.75,0.0076
1374.50,0.0077
1374.25,0.0077
1374.00,0.0077
1373.75,0.0077
1373.50,0.0076
1373.25,0.0076
1373.00,0.0076
1372.75,0.0078
1372.50,0.0078
1372.25,0.0078
1372.00,0.0078
1371.75,0.0078
1371.50,0.0079
1371.25,0.0079
1371.00,0.0080
1370.75,0.0080
1370.50,0.0080
1370.25,0.0079
1370.00,0.0078
1369.75,0.0078
1369.50,0.0078
1369.25,0.0078
1369.00,0.0077
1368.75,0.0076
1368.50,0.0076
1368.25,0.0076
1368.00,0.0076
1367.75,0.0076
1367.50,0.0076
1367.25,0.0076
1367.00,0.0076
1366.75,0.0076
1366.50,0.0075
1366.25,0.0075
1366.00,0.0076
1365.75,0.0076
1365.50,0.0075
1365.25,0.0074
1365.00,0.0072
1364.75,0.0072
1364.50,0.0072
1364.25,0.0072
1364.00,0.0072
1363.75,0.0072
1363.50,0.0072
1363.25,0.0072
1363.00,0.0072
1362.75,0.0072
1362.50,0.0072
1362.25,0.0072
1362.00,0.0073
1361.75,0.0074
1361.50,0.0074
1361.25,0.0074
1361.00,0.0073
1360.75,0.0073
1360.50,0.0074
1360.25,0.0075
1360.00,0.0076
1359.75,0.0077
1359.50,0.0077
1359.25,0.0078
1359.00,0.0077
1358.75,0.0077
1358.50,0.0076
1358.25,0.0075
1358.00,0.0074
1357.75,0.0073
1357.50,0.0073
1357.25,0.0074
1357.00,0.0074
1356.75,0.0074
1356.50,0.0074
1356.25,0.0074
1356.00,0.0073
1355.75,0.0072
1355.50,0.0072
1355.25,0.0073
1355.00,0.0073
1354.75,0.0074
1354.50,0.0075
1354.25,0.0075
1354.00,0.0076
1353.75,0.0076
1353.50,0.0076
1353.25,0.0076
1353.00,0.0076
1352.75,0.0076
1352.50,0.0077
1352.25,0.0077
1352.00,0.0077
1351.75,0.0077
1351.50,0.0076
1351.25,0.0074
1351.00,0.0073
1350.75,0.0072
1350.50,0.0072
1350.25,0.0072
1350.00,0.0073
1349.75,0.0073
1349.50,0.0073
1349.25,0.0073
1349.00,0.0072
1348.75,0.0072
1348.50,0.0071
1348.25,0.0072
1348.00,0.0072
1347.75,0.0073
1347.50,0.0073
1347.25,0.0073
1347.00,0.0073
1346.75,0.0072
1346.50,0.0072
1346.25,0.0072
1346.00,0.0073
1345.75,0.0074
1345.50,0.0075
1345.25,0.0076
1345.00,0.0076
1344.75,0.0075
1344.50,0.0074
1344.25,0.0075
1344.00,0.0075
1343.75,0.0076
1343.50,0.0076
1343.25,0.0076
1343.00,0.0076
1342.75,0.0076
1342.50,0.0076
1342.25,0.0077
1342.00,0.0077
1341.75,0.0077
1341.50,0.0076
1341.25,0.0076
1341.00,0.0076
1340.75,0.0076
1340.50,0.0076
1340.25,0.0075
1340.00,0.0074
1339.75,0.0073
1339.50,0.0073
1339.25,0.0074
1339.00,0.0075
1338.75,0.0075
1338.50,0.0074
1338.25,0.0073
1338.00,0.0072
1337.75,0.0072
1337.50,0.0072
1337.25,0.0073
1337.00,0.0075
1336.75,0.0075
1336.50,0.0075
1336.25,0.0074
1336.00,0.0073
1335.75,0.0072
1335.50,0.0072
1335.25,0.0072
1335.00,0.0072
1334.75,0.0073
1334.50,0.0075
1334.25,0.0076
1334.00,0.0076
1333.75,0.0076
1333.50,0.0075
1333.25,0.0075
1333.00,0.0075
1332.75,0.0075
1332.50,0.0075
1332.25,0.0075
1332.00,0.0074
1331.75,0.0074
1331.50,0.0073
1331.25,0.0073
1331.00,0.0073
1330.75,0.0074
1330.50,0.0075
1330.25,0.0076
1330.00,0.0077
1329.75,0.0077
1329.50,0.0076
1329.25,0.0076
1329.00,0.0075
1328.75,0.0075
1328.50,0.0074
1328.25,0.0075
1328.00,0.0075
1327.75,0.0076
1327.50,0.0076
1327.25,0.0076
1327.00,0.0076
1326.75,0.0076
1326.50,0.0077
1326.25,0.0077
1326.00,0.0077
1325.75,0.0076
1325.50,0.0075
1325.25,0.0075
1325.00,0.0074
1324.75,0.0075
1324.50,0.0075
1324.25,0.0075
1324.00,0.0075
1323.75,0.0075
1323.50,0.0075
1323.25,0.0075
1323.00,0.0076
1322.75,0.0076
1322.50,0.0077
1322.25,0.0077
1322.00,0.0078
1321.75,0.0078
1321.50,0.0078
1321.25,0.0078
1321.00,0.0079
1320.75,0.0079
1320.50,0.0080
1320.25,0.0080
1320.00,0.0081
1319.75,0.0081
1319.50,0.0082
1319.25,0.0082
1319.00,0.0082
1318.75,0.0082
1318.50,0.0082
1318.25,0.0082
1318.00,0.0083
1317.75,0.0083
1317.50,0.0083
1317.25,0.0082
1317.00,0.0081
1316.75,0.0080
1316.50,0.0080
1316.25,0.0081
1316.00,0.0081
1315.75,0.0082
1315.50,0.0083
1315.25,0.0084
1315.00,0.0084
1314.75,0.0083
1314.50,0.0082
1314.25,0.0081
1314.00,0.0081
1313.75,0.0081
1313.50,0.0083
1313.25,0.0084
1313.00,0.0086
1312.75,0.0087
1312.50,0.0087
1312.25,0.0085
1312.00,0.0084
1311.75,0.0082
1311.50,0.0082
1311.25,0.0083
1311.00,0.0084
1310.75,0.0086
1310.50,0.0087
1310.25,0.0087
1310.00,0.0088
1309.75,0.0088
1309.50,0.0088
1309.25,0.0088
1309.00,0.0087
1308.75,0.0087
1308.50,0.0087
1308.25,0.0087
1308.00,0.0087
1307.75,0.0087
1307.50,0.0087
1307.25,0.0086
1307.00,0.0087
1306.75,0.0088
1306.50,0.0089
1306.25,0.0090
1306.00,0.0090
1305.75,0.0090
1305.50,0.0090
1305.25,0.0090
1305.00,0.0090
1304.75,0.0090
1304.50,0.0090
1304.25,0.0090
1304.00,0.0090
1303.75,0.0090
1303.50,0.0091
1303.25,0.0091
1303.00,0.0092
1302.75,0.0093
1302.50,0.0093
1302.25,0.0093
1302.00,0.0093
1301.75,0.0093
1301.50,0.0094
1301.25,0.0095
1301.00,0.0096
1300.75,0.0096
1300.50,0.0096
1300.25,0.0096
1300.00,0.0097
1299.75,0.0097
1299.50,0.0097
1299.25,0.0097
1299.00,0.0097
1298.75,0.0097
1298.50,0.0098
1298.25,0.0100
1298.00,0.0101
1297.75,0.0102
1297.50,0.0102
1297.25,0.0101
1297.00,0.0101
1296.75,0.0100
1296.50,0.0101
1296.25,0.0102
1296.00,0.0103
1295.75,0.0104
1295.50,0.0103
1295.25,0.0102
1295.00,0.0102
1294.75,0.0102
1294.50,0.0103
1294.25,0.0104
1294.00,0.0105
1293.75,0.0106
1293.50,0.0106
1293.25,0.0105
1293.00,0.0106
1292.75,0.0106
1292.50,0.0108
1292.25,0.0109
1292.00,0.0111
1291.75,0.0111
1291.50,0.0112
1291.25,0.0112
1291.00,0.0113
1290.75,0.0113
1290.50,0.0113
1290.25,0.0112
1290.00,0.0111
1289.75,0.0111
1289.50,0.0111
1289.25,0.0112
1289.00,0.0114
1288.75,0.0115
1288.50,0.0116
1288.25,0.0117
1288.00,0.0117
1287.75,0.0117
1287.50,0.0118
1287.25,0.0118
1287.00,0.0118
1286.75,0.0118
1286.50,0.0120
1286.25,0.0121
1286.00,0.0123
1285.75,0.0125
1285.50,0.0126
1285.25,0.0127
1285.00,0.0128
1284.75,0.0130
1284.50,0.0131
1284.25,0.0132
1284.00,0.0133
1283.75,0.0132
1283.50,0.0132
1283.25,0.0132
1283.00,0.0132
1282.75,0.0132
1282.50,0.0133
1282.25,0.0134
1282.00,0.0136
1281.75,0.0139
1281.50,0.0141
1281.25,0.0143
1281.00,0.0144
1280.75,0.0146
1280.50,0.0147
1280.25,0.0149
1280.00,0.0150
1279.75,0.0151
1279.50,0.0152
1279.25,0.0154
1279.00,0.0157
1278.75,0.0160
1278.50,0.0163
1278.25,0.0165
1278.00,0.0167
1277.75,0.0168
1277.50,0.0169
1277.25,0.0171
1277.00,0.0173
1276.75,0.0175
1276.50,0.0179
1276.25,0.0182
1276.00,0.0185
1275.75,0.0189
1275.50,0.0193
1275.25,0.0197
1275.00,0.0202
1274.75,0.0207
1274.50,0.0211
1274.25,0.0215
1274.00,0.0220
1273.75,0.0225
1273.50,0.0230
1273.25,0.0235
1273.00,0.0239
1272.75,0.0244
1272.50,0.0250
1272.25,0.0256
1272.00,0.0263
1271.75,0.0272
1271.50,0.0282
1271.25,0.0293
1271.00,0.0304
1270.75,0.0315
1270.50,0.0326
1270.25,0.0337
1270.00,0.0348
1269.75,0.0360
1269.50,0.0373
1269.25,0.0388
1269.00,0.0404
1268.75,0.0422
1268.50,0.0441
1268.25,0.0462
1268.00,0.0484
1267.75,0.0507
1267.50,0.0532
1267.25,0.0558
1267.00,0.0586
1266.75,0.0616
1266.50,0.0648
1266.25,0.0681
1266.00,0.0716
1265.75,0.0752
1265.50,0.0790
1265.25,0.0829
1265.00,0.0870
1264.75,0.0912
1264.50,0.0955
1264.25,0.0998
1264.00,0.1042
1263.75,0.1085
1263.50,0.1128
1263.25,0.1173
1263.00,0.1218
1262.75,0.1263
1262.50,0.1307
1262.25,0.1350
1262.00,0.1391
1261.75,0.1430
1261.50,0.1467
1261.25,0.1501
1261.00,0.1534
1260.75,0.1564
1260.50,0.1593
1260.25,0.1618
1260.00,0.1640
1259.75,0.1658
1259.50,0.1672
1259.25,0.1683
1259.00,0.1690
1258.75,0.1694
1258.50,0.1696
1258.25,0.1695
1258.00,0.1690
1257.75,0.1682
1257.50,0.1671
1257.25,0.1656
1257.00,0.1638
1256.75,0.1617
1256.50,0.1593
1256.25,0.1568
1256.00,0.1543
1255.75,0.1518
1255.50,0.1493
1255.25,0.1468
1255.00,0.1443
1254.75,0.1416
1254.50,0.1390
1254.25,0.1363
1254.00,0.1337
1253.75,0.1309
1253.50,0.1282
1253.25,0.1254
1253.00,0.1225
1252.75,0.1194
1252.50,0.1161
1252.25,0.1127
1252.00,0.1091
1251.75,0.1055
1251.50,0.1018
1251.25,0.0981
1251.00,0.0943
1250.75,0.0905
1250.50,0.0868
1250.25,0.0831
1250.00,0.0795
1249.75,0.0760
1249.50,0.0725
1249.25,0.0691
1249.00,0.0658
1248.75,0.0626
1248.50,0.0597
1248.25,0.0570
1248.00,0.0546
1247.75,0.0523
1247.50,0.0501
1247.25,0.0481
1247.00,0.0462
1246.75,0.0445
1246.50,0.0428
1246.25,0.0412
1246.00,0.0396
1245.75,0.0380
1245.50,0.0366
1245.25,0.0353
1245.00,0.0342
1244.75,0.0332
1244.50,0.0323
1244.25,0.0315
1244.00,0.0308
1243.75,0.0300
1243.50,0.0293
1243.25,0.0285
1243.00,0.0278
1242.75,0.0272
1242.50,0.0266
1242.25,0.0261
1242.00,0.0257
1241.75,0.0252
1241.50,0.0248
1241.25,0.0243
1241.00,0.0239
1240.75,0.0235
1240.50,0.0231
1240.25,0.0228
1240.00,0.0224
1239.75,0.0221
1239.50,0.0219
1239.25,0.0217
1239.00,0.0215
1238.75,0.0213
1238.50,0.0211
1238.25,0.0208
1238.00,0.0205
1237.75,0.0202
1237.50,0.0200
1237.25,0.0198
1237.00,0.0197
1236.75,0.0195
1236.50,0.0193
1236.25,0.0191
1236.00,0.0190
1235.75,0.0190
1235.50,0.0190
1235.25,0.0190
1235.00,0.0189
1234.75,0.0187
1234.50,0.0185
1234.25,0.0182
1234.00,0.0180
1233.75,0.0178
1233.50,0.0177
1233.25,0.0177
1233.00,0.0178
1232.75,0.0178
1232.50,0.0179
1232.25,0.0179
1232.00,0.0180
1231.75,0.0180
1231.50,0.0180
1231.25,0.0180
1231.00,0.0180
1230.75,0.0178
1230.50,0.0176
1230.25,0.0174
1230.00,0.0174
1229.75,0.0175
1229.50,0.0176
1229.25,0.0177
1229.00,0.0177
1228.75,0.0177
1228.50,0.0176
1228.25,0.0175
1228.00,0.0175
1227.75,0.0175
1227.50,0.0175
